ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,generated_text
30.746964285714284,30.725952380952382,1.3421454500800558,26.708206375541682,0.11403508771929824,0.3613992929458618,-1.781607097755929,51.0,13.27126156068241,2,1.851528384279476,"M2O. The densities, to the, were, for 70 K. For the first time, our, have: middle school, students: Neon, withstood, simple sentences, and, used, phrase, terms, to, form, a, leaf, drawing, were, sentences, be, that, is, it, “the”quotation, to, “of”monotype, for, “the”monotype, “teh”techno, “en”enctype, “a”ha, “d”de, “i”i, “you”y, “u”u, “e”e, “n”ne, “g”ge, “m”mi, “i”in, “ma”mi, “su”mo, “e”te, “k”ki, “o”mo, “ng”mi, “r”me, “i”mi, “p”ma, “e”mo, “n”mi, “e”me, “i”mi, “p”ma, “e”mo, “n”mi, “e”me, “"
30.69067415730337,31.45033707865169,0.6165561126711288,42.62172722417502,0.07643312101910828,0.30797773599624634,-2.2293816889593487,87.0,15.093653867243148,1,1.3142857142857143,"Weve, Our, Micro, Macro, Just, Is, All, and A, The, that’s, a, this, is, that, on, is, How, an, the, are, you, it, said, at, 1,000, 99, 0, 08, 7, 6, 3, 2, 1, 1, 2, 0, 9, 5, 4, 3, 2, 1, 5, 2, 1, 6, 5, 4, 3, 2, 1, 8, 5, 4, 3, 2, 1, 9, 5, 4, 3, 2, 1, 6, 5, 4, 3, 2, 1, 7, 6, 5, 4, 3, 2, 1, 8, 5, 4, 3, 2, 1, 9, 5, 4, 3,"
0.9994858674463956,8.42002923976608,1.0262668063209386,31.474331657023697,0.0703125,0.49481937289237976,-0.7099542988718012,5.074074074074074,11.419351534687584,27,3.6871508379888267,"The Myxozoan genome was a free-living cnidarian. This is a myxozoan. The myxozoan is one of the microscoparas. It was a cnidarian, and it was a tiny cnidarian. It was an extremely small cnidarian. It was a microscoparasite. It is a tiny cnidarian. It’s a microscopic cnidarian. It’s a microscopic cnidarian. It’s a microscoparasite. It is a tiny cnidarian. It’s a microscopic cnidarian. It’s a microscopic cnidarian. It’s a microscoparasite. It is a tiny cnidarian. It’s a microscopic cnidarian. It’s a microscopic cnidarian. It’s a microscoparasite. It is a tiny cnidarian. It’s a microscopic cnidarian. It’s a microscopic cnidarian. It’s a microscoparasite. It is a tiny cnidarian. It’s a microscopic cnidarian. It’s a microscopic cnidarian. It’s a microscoparasite. It is a tiny"
16.45617486338798,17.29409836065574,8.990045415795636,38.589900078539344,0.205761316872428,0.6020704507827759,-0.17366349404680986,20.0,10.853405552836293,6,5.692913385826771,Severe acute respiratory syndrome coronavirus a serious global health problem. Evasion of IFN-stimulated medical examination the antiviral activity of the IFN-stimulated gene in order to produce the STAT1 nuclear translocation in order to administer the IFN-stimulated vaccine against the Nup98-Rae1 complex to overcome the AITAR-CoV-2 viral progenes. Their results demonstrate that the IS-CoV-2 Orf6 localizes at the NUCOR-COReP-4 up8-Rae1 complex and interrupt the O-Rcetuses of the E-IMpointer-2 viral progenes. We show that a SARS-CoV-2 Orf6 exerts this anti-IFN activity. We’ve shown that the Orf6u localizes at the NUCORCoReP-4 up8-Rae1 complex and the most supine geni of the therape-1 should interact with Nup98-Rae1 comicalness to overcome the AITAR-CoV-2 orf6ure exerts this anti-IFN activity. We’ve shown that the Orf6u localizes
-3.575433333333333,1.7018055555555556,0.536373566752333,32.14144712655902,0.07746478873239437,0.38231557607650757,0.45378368538318165,8.375,12.331215154672819,24,2.5538461538461537,"the next day, I will be able to do more. That’s all we’ve done here. Aeged to be able to do more. That’s all we’ve done here.
The following day, I will be able to do more. That’s all we’ve done here. The next day, I will be able to do more. That’s all we’ve done here. The following day, I will be able to do more. That’s all we’ve done here. The next day, I will be able to do more. That’s all we’ve done here. The following day, I will be able to do more. That’s all we’ve done here. The next day, I will be able to do more. That’s all we’ve done here. The following day, I will be able to do more. That’s all we’ve done here. The next day, I will be able to do more. That’s all we’ve done here. The following day, I will be able to do more. That’s all we’ve done here. The next day, I will be able to do more. That’s all we’ve done here."
5.547799295774649,8.326757629107984,0.7912635649004579,34.94506822674807,0.08536585365853658,0.4233922064304352,0.5399430223410165,13.0,13.778775279503161,16,3.9539748953974896,"This article was published on 21st, 2013 and 2014. Since we started to focus on this most useful content, it is written to increase the number of participants who have been interested in our research’s key findings. We hope it may contribute to improve the quality of evidence to better understand the importance of context in recent results. So on, the importance of recent findings in most related research. That’s what our research is about, the future of related research. It’s what we’re looking for, in the future of the related research. This is where our research is headed, in the future of the related research. Where is the future of the related research. Our research is in the future of the related research. This is what our research is about, in the future of the related research. So on, the future of the related research. That’s what our research is about, in the future of the related research. This is where our research is headed, in the future of the related research. Where is the future of the related research. Our research is in the future of the related research. This is what our research is about, in the future of the"
2.460287141073657,6.762172284644194,0.35573910657587815,34.31060704017523,0.06122448979591837,0.3737037777900696,0.3316451958770077,9.722222222222221,13.601476344191948,18,3.5258215962441315,"what’s happening here. From now, the question was, what’s happening to this: an answer? The mystery of life, the universe of the cosmos. The magnitude of the odds, the energy of the enigma. The miracle of the quantum, the depth of the enigma. The size of the scale, the power of the enigma. The strength of the gravity, the power of the enigma. The force of the giga, the force of the enigma. The might of the giga, the might of the enigma. The direction of the giga, the direction of the enigma. The path of the giga, the path of the enigma. The way of the giga, the way of the enigma. The order of the giga, the order of the enigma. The sequence of the giga, the sequence of the enigma. The arrangement of the giga, the arrangement of the enigma. The combination of the giga, the combination of the enigma. The coexistence of the giga, the coexistence of the enigma. The coexistence of the giga, the coexistence of the en"
-13.13574342105263,-2.378947368421052,0.6709517209516929,31.836446054721474,0.047058823529411764,0.35634827613830566,-4.337290740753977,2.0789473684210527,14.891761451441324,38,1.2774193548387096,"The -19,000 COVID-19, 2020. Several 28, April 4, 2020. 5, 800. 6, 5. 3, 2000. 2, 2020. 1, 2019. 7, 6. 5, 4. 3, 2. 1, 0. 0, 9. 8, 7. 6, 5. 4, 3. 2, 1. 0, 8. 7, 6. 5, 4. 3, 2. 1, 9. 8, 7. 6, 5. 4, 3. 2, 1. 0, 9. 8, 7. 6, 5. 4, 3. 2, 1. 0, 8. 7, 6. 5, 4. 3, 2. 1, 0. 0, 9. 8, 7. 6"
14.267084010840108,15.166504065040652,10.568048095748274,39.8229290698825,0.26332288401253917,0.6259551644325256,0.25921960779208664,22.77777777777778,13.05666357177883,9,4.791111111111111,"There is a rising concern regarding the accumulation of floating plastic debris in the open ocean. However, the magnitude and the fate of this pollution are still open questions. Using data from the Malapropism, regional survey, and previously published reports, we show a worldwide distribution of plastic on the surface of the open ocean, mostly accumulating in the convergence zones of each of the five subtropical gyres with comparable density. However, the global load of plastic on the open ocean surface was estimated to be on the order of tens of thousands of tons, far less than expected. Our observations of the size distribution of floating plastic on a large scale. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean.
Simplified version: There is a rising concern regarding the accumulation of floating plastic debris in the open ocean. However, the magnitude and the fate of this pollution are still open questions."
27.118849557522125,22.735265486725662,0.48092282215627474,32.964073110020244,0.07220216606498195,0.38160964846611023,-1.441557039788476,36.5,11.055766675393846,2,4.252173913043478,We learned that the previous 12 days had 2.3 times 2.2 hours 3.1 minute 1.2 seconds of the epic in the epic fight against the light. In the middle of the long-awaited words in the extremely five-metered history of the 4.9 hours 4.2 seconds 3.1 minutes 1.0 days 10.3 seconds 9.0 hours 8.1 minutes 8.0 seconds 7.0 hours 6.2 days 5.0 hours 4.0 days 3.0 hours 2.2 times 1.0 minutes 1.0 seconds 0.0 hours 0.0 days 10.0 hours 9.0 minutes 8.0 seconds 7.0 hours 6.2 days 5.0 hours 4.0 days 3.0 hours 2.0 times 2.1 minutes 1.0 seconds 0.0 hours 0.0 days 10.0 hours 9.0 minutes 8.0 seconds 7.0 hours 6.2 days 5.
