ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,generated_text
21.286281407035176,20.152100502512564,10.656787004658646,38.75250728171655,0.271604938271605,0.5647138953208923,-0.08786135578732666,39.0,11.775490159124942,5,4.7317073170731705,"It has been shown that the hydration of neon hydrate is thermodynamically stable at 480 MPa and 260 K. We demonstrate that the guest Ne atoms occupy the centers of water channels and have substantial freedom of movement owing to the absence of direct bonding between guest molecules and the host lattice. The density distributions show that the vibrations of Ne are mainly in planes perpendicular to the D2O channels. Our observations indicate that the resolution of the structure where Ne dissolved in ice II is stable at 480 MPa and 260 K.
Simplified version: It has been shown that the hydration of neon hydrate is thermodynamically stable at 480 MPa and 260 K. We demonstrate that the guest Ne atoms occupy the centers of water channels and have substantial freedom of movement owing to the absence of direct bonding between guest molecules and the host lattice. The density distributions show that the vibrations of Ne are mainly in planes perpendicular to the D2O channels. Our observations indicate that the resolution of the structure where Ne dissolved in ice II is stable at 480 MPa and 260 K.
Simplified version: It has been shown that the hydration of neon"
15.285081967213117,16.63006010928962,1.2975270354456983,36.58135010095185,0.16733067729083664,0.4647800922393799,-0.3939042857029313,18.3,11.686433269589104,10,5.111111111111111,"The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical"
22.344905660377357,23.528981132075476,14.477984825051728,39.143879281248864,0.2815884476534296,0.7064826488494873,-0.42381424677217866,31.4,12.101682815336089,5,5.2967032967032965,"The Myxozoa—a group of microscopic, obligate, parasitic animals—are of interest because of their similarity to cnidarians. To understand the extreme evolutionary transition from a free-living cnidarian to a microscopic endoparasite, we analyzed genetic data from two distantly related myxozoan species, Kudoa iwatai and Myxobolus cerebralis, and compared these to the transcriptome and genome of the less reduced cnidarian parasite Polypodium hydriforme. Our results suggest that the degeneration of the myxozoan body plan from a free-living cnidarian to a microscopic parasitic cnidarian was accompanied by extreme reduction in genome size and gene content.
Simplified summary: The Myxozoa are a group of microscopic, obligate, parasitic animals. Although the evolutionary origin of myxozoans has been elusive, a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies and the observation that the distinctive myxozoan structure, the polar capsule, is remarkably similar to the stinging structures (nematocysts) in cnidarians."
15.631691616766467,16.504543413173653,11.56746821497463,44.230325288223064,0.21352313167259784,0.6440098285675049,-0.3882233016695058,20.875,11.69623797654071,8,5.025906735751295,"Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) was the causative agent of the current coronavirus disease 2019 (COVID-19) pandemic, which is a serious global health problem. In this study, we show that SARS-CoV-2 is able to efficiently block IFN-mediated antiviral signaling to propagate in its host. Our results demonstrate that the viral accessory protein Orf6 blocks nuclear translocation of the interferon regulatory factor 1 (IRF-1). Our data uncovers a mechanism of viral antagonism in which a virus hijacks the Nuclear pore complex (NPC) to overcome the antiviral action of interferon-stimulated genes (ISGs).
Simplified version: COVID-19 is a serious global health problem caused by severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). In this study, we show that SARS-CoV-2 is able to efficiently block IFN-mediated antiviral signaling to propagate in its host. Our results demonstrate that the viral accessory protein Orf6 blocks nuclear translocation of the interferon regulatory factor 1 (IRF-1). Our data uncovers a mechanism of viral antagonism in which a virus hijacks the nuclear pore complex (NPC"
14.684218750000007,16.386666666666667,9.975442285665663,31.43165882143681,0.24719101123595505,0.6980962753295898,-0.5892475855374367,22.75,11.605836490487192,8,4.713615023474178,"Voltage-gated proton channels (Hv1) are involved in many physiological processes, such as pH homeostasis and innate immune response. Zn2+ is an important physiological inhibitor of Hv1 channels, but become active once introduced into the low-Zn2+-concentration environment of the female reproductive tract. How Zn2+ inhibits Hv1 is not completely understood. Here, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. Mutations of some Hv1 residues affect only Zn2+ inhibition of the voltage sensor motion, whereas mutations of other residues also affect Zn2+ inhibition of gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the dimeric Hv1. We propose that Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binds to one site and prevents the opening conformational change of the pore of Hv1, thereby inhibiting proton conduction; and"
19.596417910447762,19.37251243781095,4.683947060171297,31.880630874274036,0.14420062695924765,0.5993406772613525,-0.09180754924911438,32.666666666666664,12.287937949900629,6,4.830275229357798,"Meeting the global food demand of approximately 10 billion people by the middle of the 21st century will become increasingly challenging as the Earth’s climate continues to warm. Earlier studies suggest that once the optimum growing temperature is exceeded, mean crop yields decline and the variability of yield increases even if interannual climate variability remains unchanged. Here, we use global datasets of maize production and climate variability combined with future temperature projections to quantify how yield variability will change in the world’s major maize-producing and -exporting countries under 2 °C and 4 °C of global warming. We find that as the global mean temperature increases, absent changes in temperature variability or breeding gains in heat tolerance, the coefficient of variation (CV) of maize yields increases almost everywhere to values much larger than present-day values. This higher CV is due both to an increase in the SD of yields and a decrease in mean yields. For the top four maize-exporting countries, which account for 87% of global maize exports, the probability that they have simultaneous production losses greater than 10% in any given year is presently virtually zero, but it increases to 7% under 2 °"
19.95680236861584,19.86337527757217,1.1984440995679073,34.66597734434531,0.13375796178343952,0.583976149559021,-0.45198512373884936,27.285714285714285,11.7485798580208,7,5.342592592592593,"In this study, we use DNA metabarcoding and a suite of isotopic and dietary metrics to quantify the diet breadth, composition, and overlap of seven abundant large mammal species (six wild and one domestic) in semiarid African savanna. These species ranged from almost-exclusive grazers to almost-exclusive browsers, and grass consumption was highly correlated with isotopic estimates of % grass consumption. Dietary overlap was greatest between species that were similar in body size and proportional grass consumption. Nonetheless, diet composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages, and that LMH diversity may be more tightly linked to plant diversity than is currently recognized.
Simplified version: In this study, we use DNA metabarcoding and a suite of isotopic and dietary metrics to quantify the diet breadth, composition, and overlap of seven abundant large mammal species (six wild and one domestic) in semiarid African savanna. These species ranged from almost-exclusive grazers to"
13.056936416184975,14.484167630057804,9.768710254775685,39.57726630027985,0.22556390977443605,0.6090346574783325,-0.27902400970458796,16.9,12.225025578708939,10,4.841584158415841,"To explore the impact of coronavirus disease 2019 (COVID-19) on small businesses, we conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020. Several themes emerged. First, mass layoffs and closures had already occurred—just a few weeks into the crisis. Second, the risk of closure was negatively associated with the expected length of the crisis. Moreover, businesses had widely varying beliefs about the likely duration of COVID-related disruptions. Third, many small businesses are financially fragile: The median business with more than \$10,000 in monthly expenses had only about 2 wk of cash on hand at the time of the survey. Fourth, the majority of businesses planned to seek funding through the Coronavirus Aid, Relief, and Economic Security (CARES) Act. However, many anticipated problems with accessing the program, such as bureaucratic hassles and difficulties establishing eligibility. Using experimental variation, we also assess take-up rates and business resilience effects for loans relative to grants-based programs.
Simplified version: To explore the impact of coronavirus disease 2019 (COVID-1"
14.620561111111108,15.201666666666664,10.464297134505763,38.005633275595805,0.25786163522012573,0.632146418094635,0.31745423078955276,22.11111111111111,12.847353835691196,9,4.976851851851852,"The global accumulation of floating plastic debris on the open ocean is a subject of great interest. Our regional surveys show that the concentration of plastic on the surface of the open ocean extends at least 3,100 km from the coast to the open ocean. We also estimate the global load of plastic on the surface of the open ocean to be on the order of tens of thousands of tons. Our observations of the size distribution of floating plastic debris indicate that nano-fragmentation of the plastics removes millimeter-sized fragments. This size-selective sink may involve a combination of processes, including fast nano-fragmentation of the plastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean.
Simplified version: There is a rising concern regarding the accumulation of floating plastic debris in the open ocean. However, the magnitude and the fate of this pollution are still open questions. Using data from the Malaspina 2010 circumnavigation, regional surveys, and previously published reports,"
15.644920634920638,16.791851851851856,4.070333379527756,35.09999177045576,0.1858974358974359,0.6099212765693665,-0.3732042458858023,26.714285714285715,11.631636061533799,7,4.674757281553398,"We determined the ages of 40 interstellar cosmic ray exposure ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite using the cosmogenic-nuclide 21Ne and 3He. A majority of the grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. These grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago. A minority of the grains have ages &gt;1 Ga. Longer lifetimes are expected for large grains. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium: The large difference in nuclear recoil loss of cosmic ray spallation products 3He and 21Ne enabled us to estimate that the irradiated objects in the interstellar medium were up to 30 times larger than the analyzed grains. Furthermore, we estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun.
Simplified version: We determined"
