ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,generated_text
8.531793103448276,12.402758620689657,0.6739128904999764,27.776080109414437,0.13970588235294118,0.43971937894821167,-1.7414976344471669,28.8,11.639109677764946,5,2.4517543859649122,"Ice II is a structured hydrate with a unique topology; it has an ORP of -49.3 mV. The oxygen atoms are primarily responsible for hydrogen-bonding with water molecules. The structure of water in ice II is only determined by the presence of hydrogen bonds. The structure of water molecules is not affected by the presence of Ne atoms in the host lattice.
Simplified version: Imidazolium salts of 4-(2-(4-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2-(2"
10.619772191673214,12.488028279654362,1.1915774711758296,42.133296987992814,0.11895910780669144,0.47136643528938293,-0.04367506350266153,10.578947368421053,11.793762854006621,19,5.109170305676856,"We show that the theory of Weyl quantization is consistent with quantum theory. The statements are solely categorical. They do not presuppose any analytical structure. They are suitable for middle school students.
Simplified version: We show that the theory of Weyl quantization is consistent with quantum theory. The statements are purely categorical and do not presuppose any analytical structure. They are suitable for middle school students.
Simplified version: The axioms of quantum theory are purely categorical, and do not presuppose any analytical structure. They are suitable for middle school students. They are suitable for middle school students.
Simplified version: The axioms of quantum theory are purely categorical, and do not presuppose any analytical structure. They are suitable for middle school students.
Simplified version: We show that the theory of Weyl quantization is consistent with quantum theory. The statements are purely categorical, and do not presuppose any analytical structure. They are suitable for middle school students.
Simplified version: We show that the theory of Weyl quantization is consistent with quantum theory. The statements are purely categorical, and do not presuppose any analytical structure. They are suitable for middle school students.
Simplified version: We show that the theory of Weyl quantization is consistent"
26.609810126582282,26.028924050632913,16.16835039158545,37.7236073985239,0.3093525179856115,0.707622766494751,-0.46637386119515695,39.25,12.054688073670945,4,5.418994413407821,"The Myxozoa comprise over 2,000 species of microscopic obligate parasites that use both invertebrate and vertebrate hosts as part of their life cycle. Although the evolutionary origin of myxozoans has been elusive, a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies and the observation that the distinctive myxozoan structure, the polar capsule, is remarkably similar to the stinging structures (nematocysts) in cnidarians. To gain insight into the extreme evolutionary transition from a free-living cnidarian to a microscopic endoparasite, we analyzed genomic and transcriptomic assemblies from two distantly related myxozoan species, Kudoa iwatai and Myxobolus cerebralis, and compared these to the transcriptome and genome of the less reduced cnidarian parasite, Polypodium hydriforme. A phylogenomic analysis, using for the first time to our knowledge, a taxonomic sampling that represents the breadth of myxozoan diversity, including four newly generated myxozoan assemblies, confirms that myxozoans are cnidarians and are a"
16.833878842676313,17.11159132007234,14.04299479306385,30.034341410030635,0.2794117647058823,0.6792066097259521,-0.4101489574205908,22.571428571428573,11.40551961255619,7,5.196629213483146,"Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) is the causative agent of the ongoing coronavirus disease 2019 (COVID-19) pandemic that is a serious global health problem. Evasion of IFN-mediated antiviral signaling is a common defense strategy that pathogenic viruses use to replicate and propagate in their host. In this study, we show that SARS-CoV-2 is able to efficiently block STAT1 and STAT2 nuclear translocation in order to impair transcriptional induction of IFN-stimulated genes (ISGs). Our results demonstrate that the viral accessory protein Orf6 exerts this anti-IFN activity. We found that SARS-CoV-2 Orf6 localizes at the nuclear pore complex (NPC) and directly interacts with NUP98-RAE1 via its C-terminal domain to impair docking of cargo receptor (karyopherin/importin) complex, and disrupt nuclear import. In addition, we show that a methionine-to-arginine substitution at residue 58 impairs Orf6 binding to the NUP98-RAE1 complex and abolishes its IFN antagonistic function. All together our data unravel a mechanism of viral antagonism in which a"
13.198461538461537,15.3124358974359,13.299707628338432,42.121713258332385,0.2867647058823529,0.7109214067459106,-0.5033906452784727,18.7,11.501950769109799,10,4.883720930232558,"Voltage-gated proton channels (Hv1 channels) are involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of Hv1 channels. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of Hv1, thereby inhibiting both voltage sensor motion and gate opening. The molecular mechanism of how Zn2+ inhibits Hv1 might provide valuable information for future drug development for Hv1 channels.
Simplified version: Voltage-gated proton channels (Hv1 channels) are involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of Hv1 channels. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of Hv1, thereby inhibiting both voltage sensor motion and gate opening. The molecular mechanism of how Zn2+ inhibits Hv1 might provide valuable information for future drug development for Hv"
16.002697674418606,16.943837209302327,4.346415715633603,40.131839640529435,0.15015015015015015,0.5128476619720459,0.16345307248957194,21.3,12.26033611680755,10,5.304721030042918,"This article describes the future of crop production under climate change, focusing on maize production. We project the future of crop production under climate change in terms of average yield and yield variability. We find that yield variability increases substantially as global mean warming increases, thereby amplifying the significance of instability in global grain trade and international grain prices, affecting especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes. We also document the importance of investments in breeding for heat tolerance.
Simplified version: This article describes the future of crop production under climate change, focusing on maize production. We project the future of crop production under climate change in terms of average yield and yield variability. We find that yield variability increases substantially as global mean warming increases, thereby amplifying the significance of instability in global grain trade and international grain prices, affecting especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes. We also document the importance of investments in breeding for heat tolerance.
Simplified version: This article describes the future of crop production under climate change, focusing on maize production. We project the future of crop production under climate change in terms of average yield and"
18.530752688172043,18.353870967741937,4.916062987929798,35.896100270909834,0.16393442622950818,0.6194201111793518,-0.7140538653792589,20.22222222222222,11.474236752756399,9,5.555555555555555,"Niche partitioning facilitates coexistence of diverse assemblage of large mammalian herbivores (LMH). Several mechanisms have been identified, including differential consumption of grasses versus non-grasses and spatiotemporal stratification in use of different parts of the same plant. However, the extent to which LMH partition food resources remains unknown because comprehensive identification of LMH is prohibitively difficult with traditional methods. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant LMH species in semiarid African savanna. These species ranged from almost-exclusive grazers to almost-exclusive browsers: Grass consumption inferred from mean sequence relative read abundance (RRA) ranged from &gt;99% (plains zebra) to &lt;1% (dik-dik). Grass RRA was highly correlated with isotopic estimates of % grass consumption, indicating that RRA conveys reliable quantitative information about consumption. Dietary overlap was greatest between species that were similar in body size and proportional grass consumption. Nonetheless, diet composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and dietary similarity was sometimes greater across grazing and browsing guilds than within them. These findings suggest that coarse trophic categorizations"
11.137362637362635,13.74470695970696,2.515183158922403,39.03891014134245,0.24827586206896554,0.4980630576610565,0.30132484885556754,13.928571428571429,12.188429698839288,14,5.042056074766355,"We present a framework for estimating the impact of COVID-19 on small businesses. We use a randomized experiment to compare the effectiveness of loans relative to grants.
Simplified version: We present a framework for estimating the impact of COVID-19 on small businesses. We use a randomized experiment to compare the effectiveness of loans relative to grants.
Simplified version: We present a framework for estimating the impact of COVID-19 on small businesses. We use a randomized experiment to compare the effectiveness of loans relative to grants.
Simplified version: We present a framework for estimating the impact of COVID-19 on small businesses. We use a randomized experiment to compare the effectiveness of loans relative to grants.
Simplified version: We present a framework for estimating the impact of COVID-19 on small businesses. We use a randomized experiment to compare the effectiveness of loans relative to grants.
Simplified version: We present a framework for estimating the impact of COVID-19 on small businesses. We use a randomized experiment to compare the effectiveness of loans relative to grants.
Simplified version: We present a framework for estimating the impact of COVID-19 on small businesses. We use a randomized experiment to compare the"
16.711471215351814,16.742899786780388,7.670028788587144,49.76168544970061,0.28662420382165604,0.5493610501289368,0.39019763597737583,28.714285714285715,13.3275906681975,7,4.73394495412844,"We present preliminary results of a 2010 circumnavigation of the globe by the Malaspina 2010 Expedition to investigate the state and distribution of floating plastic debris in the open ocean. We report the number, size distribution, and estimated mass of floating plastic debris based on video recordings and measurements of the number of pieces, their length, the size distribution of the pieces, and the weight of the pieces. We also estimate the mass of floating plastic debris in the open ocean by integrating the number of pieces with their estimated weight. The estimates of the amount of floating plastic debris in the open ocean are based on measurements of the number of pieces and estimates of the amount of each piece in grams.
Simplified version: We present preliminary results of a 2010 circumnavigation of the globe by the Malaspina 2010 Expedition to investigate the state and distribution of floating plastic debris in the open ocean. We report the number, size distribution, and estimated weight of floating plastic debris based on video recordings and measurements of the number of pieces, their length, the number of pieces, and their weight. We also estimate the mass of floating plastic debris in the open ocean"
10.901105263157895,12.811578947368421,2.8149030226942076,35.12447868653541,0.18831168831168832,0.5672469139099121,-0.6061358035703154,17.8,11.505210376136574,10,4.583333333333333,"We determined ages of 40 presolar silicon carbide grains extracted from the Murchison CM2 meteorite. Cosmic ray exposure ages range from 3.9 ± 1.6 Ma to ∼3 ± 2 Ga before the Solar System formation. Most of the grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium. The grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the active sun.
Simplified version: We determined interstellar cosmic ray exposure ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. Ages range from 3.9 ± 1.6 Ma to ∼3 ± 2 Ga before the solar system formation. Most of the grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium. The grains acquired the bulk of their cosmogenic nuclides in"
