ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,generated_text
12.62548913043478,13.83926086956522,6.329641235178143,38.47146350085056,0.21794871794871795,0.5978682637214661,0.18589937814183882,18.3,12.059669754188162,10,4.839024390243902,"In the absence of direct bonding between Ne atoms and the host lattice, we demonstrate that the guest Ne atoms can be enclathrated in water molecules to form ice II-structured hydrates. Our study suggests that the structure, as well as the stability of the hydrate, can be tuned by many factors. Our findings have implications for the design of new materials with desired properties.
This research was supported by research funds from the Ministry of Science and Technology of the People’s Republic of China (1267018533).
Simplified version: We demonstrate that the guest Ne atoms can be enclathrated in water molecules to form ice II-structured hydrates. Our study offers an insight into the structure, stability, and application of this unique molecular structure.
Simplified version: We demonstrate that the guest Ne atoms can be enclathrated in water molecules to form ice II-structured hydrates. Our study offers an insight into the structure, stability, and application of this unique molecular structure.
Simplified version: We demonstrate that the guest Ne atoms can be enclathrated in water molecules to form ice II-structured hydrates. Our study offers an insight"
13.021949052132705,15.725636848341232,1.3031516565586347,39.33771770522797,0.1792114695340502,0.48914748430252075,-0.14745273114313068,13.1875,11.67235825824627,16,5.489177489177489,"We provide axioms for a category that is equivalent to that of continuous linear functions between Hilbert spaces. These axioms are purely categorical and do not presuppose any analytical structure. This provides a mathematical foundation for quantum theory.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. These axioms are purely categorical and do not presuppose any analytical structure. This provides a mathematical foundation for quantum theory.
Simplified version: We provide axioms for a category that is equivalent to that of continuous linear functions between Hilbert spaces. These axioms are purely categorical and do not presuppose any analytical structure. This provides a mathematical foundation for quantum theory.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. These axioms are purely categorical and do not presuppose any analytical structure. This provides a mathematical foundation for quantum theory.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. These axioms are purely categorical and do not presuppose any analytical structure. This provides a mathematical foundation for quantum theory.
Simplified version: We provide axioms that guarantee a category is equivalent to that"
12.996228571428567,15.03728571428572,8.16504627758954,37.7369765351396,0.23809523809523808,0.6458889245986938,-0.3227733922630512,17.5,12.481160851557524,10,4.895,"A diverse group of microscopic parasites that use the tissues of invertebrate and vertebrate animals as part of their life cycle. The evolution of this group was previously unclear, and its relationship to cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, has been suggested. Here, we show that myxozoans are sister to the cnidarian parasite Polypodium hydriforme. Myxozoans have one of the smallest reported genomes. The evolution of a free-living cnidarian to a parasitic cnidarian was accompanied by extreme genome reduction.
The Myxozoa are a diverse group of microscopic parasites that use the tissues of invertebrates and vertebrates as part of their life cycle (Figures 1 and 2). The origin of these infections has been enigmatic, and previous phylogenetic studies have suggested that they are related to cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids. Here, we show that myxozoans are sister to the cnidarian parasite Polypodium hydriforme. Myxozoans have one of the smallest reported genomes, and the evolution of this group was accompanied by extreme genome reduction.
Simplified"
10.03354350567465,10.920765027322407,6.033159310898941,46.509774980884764,0.24657534246575344,0.6126911640167236,-0.14805309995913987,14.076923076923077,11.501871846860865,13,4.773399014778325,"The SARS-CoV-2 virus uses a mechanism to evade the antiviral response and replicate in human cells. The viral accessory protein Orf6 is responsible for this replication evasion. We found that Orf6 binds the nuclear pore complex (NPC) and interferes with the import of viral RNA into the nucleus. This results in viral replication and propagation. Our results suggest that Orf6 could be a drug target to combat SARS-CoV-2.
Simplified version: The SARS-CoV-2 virus uses a mechanism to evade the antiviral response and replicate in human cells. The viral accessory protein Orf6 is responsible for this replication evasion. We found that Orf6 binds the nuclear pore complex (NPC) and interferes with the import of viral RNA into the nucleus. This results in viral replication and propagation. Our results suggest that Orf6 could be a drug target to combat SARS-CoV-2.
Simplified version: The SARS-CoV-2 virus uses a mechanism to evade the antiviral response and replicate in human cells. The viral accessory protein Orf6 is responsible for this replication evasion. We found that Orf6 binds the nuclear pore complex (NPC) and interferes with the import of"
16.735106082036772,16.92765205091938,11.063938344894046,37.7600351342076,0.2527075812274368,0.6856430768966675,-0.31943077076636106,27.714285714285715,12.07421121023169,7,4.6923076923076925,"The apical part of the human sperm head is highly acidic, which is necessary for sperm activation. How the concentration of the transition metal Zn2+ inhibits the proton permeability of the Hv1 channel in the acidic environment of the male and female reproductive tract is not completely understood. Using molecules of Zn2+ and the voltage clamp fluorometry technique, we have identified the molecular mechanism of Zn2+ inhibition of Hv1. We have shown that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. We propose that Zn2+ binding has two major effects on Hv1: at low concentrations, Zn2+ binds to one site and prevents the opening conformational change of the pore of Hv1, thereby inhibiting proton conduction; and at high concentrations, Zn2+, in addition, binds to a second site and inhibits the outward movement of the voltage sensor of Hv1. Elucidating the molecular mechanism of how Zn2+ inhibits Hv1 will further our understanding of Hv1 function, might provide valuable information for future drug development for Hv1 channels, and may have implications for other proton channels.
Simplified version: The apical part"
14.945834028356963,15.522577147623021,5.373496661040587,40.75890711494699,0.13529411764705884,0.5975826382637024,0.1807479923465242,19.727272727272727,12.20446641136376,11,5.3218884120171674,"Climate change is expected to increase the magnitude of yield variability in many agricultural commodities. We quantify this effect using a modeling approach that combines climate datasets with maize yield and climate variability data. We find that as global mean temperatures increase, the coefficient of variation of maize yields will increase almost everywhere to values much larger than present-day values. This higher coefficient of variation is due both to an increase in the standard deviation of yields and a decrease in mean yields. Our results have important implications for future grain trade and international grain prices, especially among the world’s top four maize-exporting countries. They also underscore the urgency of investments in breeding for heat tolerance.
Simplified version: Climate change is expected to increase the magnitude of yield variability in many agricultural commodities. We quantify this effect using a modeling approach that combines climate datasets with maize yield and climate variability data. We find that as global mean temperatures increase, the coefficient of variation of maize yields will increase almost everywhere to values much larger than present-day values. This higher coefficient of variation is due both to an increase in the standard deviation of yields and a decrease in mean yields. Our results have important implications for future grain trade and international grain prices, especially among"
17.483779069767444,18.148232558139537,1.3229507443908846,36.800089263959315,0.15068493150684933,0.5774408578872681,-0.67116827384117,17.1,11.867799441462283,10,5.583333333333333,"Carnivores, herbivores, and omnivores are rare in the African savannah, presumably because of limited food resources. However, carnivores, herbivores, and omnivores often coexist, presumably because of niche partitioning. Determining which species partition resources is essential to understanding whether coexistence is possible among LMH. By analyzing DNA-based diet questionnaires of 122 species, we found that although carnivores consumed 73% of plants, herbivores consumed 99% of the plants—suggesting species coexistence. However, this high herbivore consumption was not reflected in species overlap, which was greatest between species that were similar in body size and proportional grass consumption. These findings suggest that coarse trophic categorizations may generate misleading conclusions about competition and coexistence.
Simplified version: Carnivores, herbivores, and omnivores are rare in the African savannah, presumably because of limited food resources. However, carnivores, herbivores, and omnivores often coexist, presumably because of niche partitioning. Determining which species partition resources is essential to understanding whether coexistence is possible among LMH. By analyzing DNA-based diet questionnaires of 122 species, we found that although carnivores consumed 73% of"
9.15613783201723,10.05507896625987,2.264406199134375,42.49670328789836,0.1836734693877551,0.5349065661430359,-0.10146946016485953,14.071428571428571,12.406221292446771,14,4.654377880184332,"The COVID-19 pandemic has affected nearly every aspect of our lives. One area where the pandemic has created enormous challenges is small-business operations. We conducted a survey of 5,800 small businesses to understand how the pandemic is affecting firms of all sizes. We find that the crisis has caused many small businesses to lay off workers, close shops, and close the doors. We also find that the crisis has affected firms of all sizes. Firms in the largest and smallest industries have experienced the same degree of economic disruption. Small firms are more likely to be affected by COVID-19 than large firms. Our results suggest that small firms are more likely to close than larger firms.
Simplified version: The COVID-19 pandemic has affected nearly every aspect of our lives. One area where the pandemic has created enormous challenges is small-business operations. We conducted a survey of 5,800 small businesses to understand how the pandemic is affecting firms of all sizes. We find that the crisis has caused many small businesses to lay off workers, close shops, and close the doors. We also find that the crisis has affected firms of all sizes. Firms in the largest and smallest industries"
14.286349206349207,15.381,7.4043305536437956,37.42882940002132,0.2345276872964169,0.5577345490455627,0.1063804035585718,18.9,12.400596234782812,10,5.178743961352657,"Floating plastic debris is ubiquitous in the open ocean. However, its abundance and fate are still under investigation. Using data from a circumnavigation of the Malaspina 2010, we present a worldwide distribution of floating plastic on the surface of the open ocean. We also show evidence of a size-selective sink for microplastics. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Our observations of the size distribution of floating plastic debris points to important size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. We hypothesize that this sink may involve a combination of micro-fragmentation of the microplastic into particles of microns or smaller, their transfer to the ocean interior by food webs and ballasting processes, and processes yet to be discovered.
Simplified version: Floating plastic debris is ubiquitous in the open ocean. However, its abundance and fate are still under investigation. Using data from a circumnavigation of the Malaspina 2010, we present a worldwide distribution of floating plastic on"
12.669785042543658,14.625991939095389,0.939614238126315,34.6543063345662,0.1609907120743034,0.4998646378517151,-0.19237189264745613,18.181818181818183,12.018568375719685,11,4.968036529680365,"We extracted ∼40 silicon carbide grains from the Murchison CM2 meteorite. We analyzed their cosmogenic nuclides using a high-resolution mass spectrometer and compared their lifetimes with the cosmic ray exposure ages. We determined that the grains were parts of aggregates in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun. Furthermore, we estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium.
Simplified version: We analyzed ∼40 silicon carbide grains from the Murchison CM2 meteorite. We determined that the grains were parts of aggregates in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun. Furthermore, we estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium.
Simplified version: We analyzed ∼40 silicon carbide grains from the Murchison CM2 meteorite. We determined that the grains were parts of aggregates in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun. Furthermore, we estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium.
Simplified version:"
9.571311475409836,10.762300546448088,3.81045545787622,39.85192658477124,0.17763157894736842,0.5717753171920776,-0.030459207484708574,17.8,13.040524168391892,10,4.380710659898477,"The number of motorized vessels in the global fleet has doubled since 1950, and the effective CPUE of most fisheries in 2015 was a fifth of its 1950 value. Despite the decline in the abundance of many fish stocks, the global fleet continues to expand, and the world has more motorized vessels than at any time in history. The future of the global fisheries fleet will depend on the development of the global fleets in developing countries and the sustainability of the global fleet.
Fishing effort in the world’s oceans has quadrupled since 1950. The global fleet of motorized vessels has more than doubled from 1.7 million vessels in 1950 to 3.7 million vessels in 2015. This increase in engine power has occurred in parallel with a steady decline in the abundance of many fish stocks. Despite this decline in abundance, the global fleet has continued to expand. In 2015, there were 1.1 million motorized vessels in the world’s oceans. This is more than double the number in 1950. This increase in engine power has occurred in parallel with"
15.745753205128203,17.209423076923077,1.1704825017237679,35.130389901296155,0.11029411764705883,0.4919978380203247,-0.25131442828090605,17.333333333333332,11.681468448299857,12,5.691964285714286,"We find that all forms of maternal provisioning and all forms of allomaternal care increase reproductive output. Contrary to our expectations, we find that all forms of maternal provisioning and allocare correlate with increased reproductive output. We also observe that the greatest increase in reproductive output is in species that practice allonursing. The ultimate factor limiting reproductive output in placental mammals is maternal metabolic power rather than resource availability.
Simplified abstract: We find that all forms of maternal provisioning and all forms of allomaternal care increase reproductive output. Contrary to our expectations, we find that all forms of maternal provisioning and allocare correlate with increased reproductive output. We also observe that the greatest increase in reproductive output is in species that practice allonursing. The ultimate factor limiting reproductive output in placental mammals is maternal metabolic power rather than resource availability.
Simplified version: We find that all forms of maternal provisioning and all forms of allomaternal care increase reproductive output. Contrary to our expectations, we find that all forms of maternal provisioning and allocare correlate with increased reproductive output. We also observe that the greatest increase in reproductive output is in species that practice allonursing. The ultimate factor limiting reproductive output in placental mammals is maternal metabolic power rather"
15.895513888888892,17.524583333333336,10.303078255599598,33.28338725550806,0.2953020134228188,0.69178307056427,-0.42488319396526597,17.77777777777778,11.377332387919388,9,5.686046511627907,"Alpha-synuclein is a preclinical marker of synucleinopathies that is associated with a progressive loss of nigral dopamine neurons. The cytopathological hallmark of MSA is the accumulation of α-syn aggregates in affected oligodendrocytes. The inflammatory protease caspase-1 has recently been implicated in the mechanisms that promote aggregation of α-syn in vitro and in neuronal cell models of α-syn toxicity. Here, we demonstrate that the caspase-1 inhibitor VX-765 can reduce α-syn pathology and mediate neuroprotection in a transgenic mouse model of MSA. Thereby, we present a proof-of-concept that VX-765 can serve as a potential therapeutic approach for synucleinopathies.
Simplified version: Alpha-synuclein is a preclinical marker of synucleinopathies that is associated with a progressive loss of nigral dopamine neurons. The cytopathological hallmark of MSA is the accumulation of α-syn aggregates in affected oligodendrocytes. The inflammatory protease caspase-1 has recently been implicated in the mechanisms that promote aggregation of α-syn in vitro and in neuronal cell models of α-syn toxicity. Here, we demonstrate that"
16.27498484848485,16.07181818181818,0.6030830005211525,34.592537640486114,0.15294117647058825,0.455890953540802,0.221236973043628,18.333333333333332,12.509281143814471,12,5.716101694915254,"These findings reveal the structure and properties of the endothelial cell network responsible for vascular function. These findings have implications in the biomedical sciences and may be useful in the design of future biomedical technologies.
Simplified version: These findings reveal the structure and properties of the endothelial cell network responsible for vascular function. These findings have implications in the biomedical sciences and may be useful in the design of future biomedical technologies.
Simplified version: These findings reveal the structure and properties of the endothelial cell network responsible for vascular function. These findings have implications in the biomedical sciences and may be useful in the design of future biomedical technologies.
Simplified version: These findings reveal the structure and properties of the endothelial cell network responsible for vascular function. These findings have implications in the biomedical sciences and may be useful in the design of future biomedical technologies.
Simplified version: These findings reveal the structure and properties of the endothelial cell network responsible for vascular function. These findings have implications in the biomedical sciences and may be useful in the design of future biomedical technologies.
Simplified version: These findings reveal the structure and properties of the endothelial cell network responsible for vascular function. These findings have implications in the biomedical sciences and may be useful in the design of future biomedical technologies"
13.267333333333333,14.342051282051283,3.2792287788272425,36.36949400581248,0.16149068322981366,0.4454960823059082,-0.0344861760711692,21.666666666666668,12.932267184418912,9,4.418103448275862,"To track COVID activity, approximate the number of infected people, deaths, and hospitalizations, as well as their trajectories, at a fine spatial and temporal scale. We present an open access API to these signals and examples of how they can be used.
Simplified version: To track COVID activity, approximate the number of infected people, deaths, and hospitalizations, as well as their trajectories, at a fine spatial and temporal scale. We present an open access API to these signals and examples of how they can be used.
Simplified version: To track COVID activity, approximate the number of infected people, deaths, and hospitalizations, as well as their trajectories, at a fine spatial and temporal scale. We present an open access API to these signals and examples of how they can be used.
Simplified version: To track COVID activity, approximate the number of infected people, deaths, and hospitalizations, as well as their trajectories, at a fine spatial and temporal scale. We present an open access API to these signals and examples of how they can be used.
Simplified version: To track COVID activity, approximate the number of infected people, deaths, and hospitalizations, as well as their trajectories, at"
16.173060109289615,16.971693989071046,19.71356903836838,39.232863611381454,0.34459459459459457,0.7098011374473572,-0.3206685714480873,19.88888888888889,11.793710781226496,9,5.528205128205128,"We have identified the Threonine at this position as a crucial residue for the allosteric coupling between the selectivity filter and the activation gate in K+ channels. A Threonine to Alanine substitution at this position has been studied in three representative channels. Interestingly, all the mutant channels exhibited lack of C-type inactivation gating and an inversion of their allosteric coupling. A state-dependent crystallographic study of the KcsA-T75A mutant has demonstrated that closed-state inactivation can be achieved by the structural collapse of the channel’s selectivity filter.
Simplified version: We have identified the Threonine at this position as a crucial residue for the allosteric coupling between the selectivity filter and the activation gate in K+ channels. A Threonine to Alanine substitution at this position has been studied in three representative channels. Interestingly, all the mutant channels exhibited lack of C-type inactivation gating and an inversion of their allosteric coupling. A state-dependent crystallographic study of the KcsA-T75A mutant has demonstrated that closed-state inactivation can be achieved by the structural collapse of the channel’s selectivity filter.
Simplified version: We have identified"
15.182151561309972,17.45811881188119,0.9444611986069857,35.575463666294176,0.1616161616161616,0.5612197518348694,-0.5491078103370076,15.538461538461538,11.751926735351928,13,5.620535714285714,"Anaerobic fungi have the potential to synthesize diverse natural products, some of which may be utilized to develop new therapeutics. Therefore, here we characterize the biosynthetic potential of anaerobic fungi. Genome mining identified putative natural products across multiple anaerobic fungi. LC-MS/MS of fungal supernatants identified a polyketide that may be produced by all four strains. Molecular networking was used to identify similarities in tandem MS spectra, enabling the identification of three unique bioactive compounds produced by the fungi. These findings provide valuable insights into the potential of anaerobic fungi to synthesize natural products with therapeutic potential.
Simplified version: Anaerobic fungi have the potential to synthesize diverse natural products, some of which may be utilized to develop new therapeutics. Therefore, here we characterize the biosynthetic potential of anaerobic fungi. Genome mining identified putative natural products across multiple anaerobic fungi. LC-MS/MS of fungal supernatants identified a polyketide that may be produced by all four strains. Molecular networking was used to identify similarities in tandem MS spectra, enabling the identification of three unique bioactive compounds produced by the fungi. These findings provide valuable insights into the potential of anaerobic fungi to synthesize natural products with therapeutic potential.
Simplified version: Anaerobic fungi have the"
13.269761904761907,14.142475369458129,9.081681773482574,41.506422024014846,0.2018348623853211,0.6247469782829285,-0.0800427076735365,16.916666666666668,12.487885086227232,12,5.124444444444444,"Anxiety is a widespread and prevalent trait that is associated with a variety of social and behavioral deficits. However, a causal link between anxiety and social behavior remains elusive. Here we show that anxiety is associated with reduced mitochondrial function in the nucleus accumbens, thereby highlighting a key role for brain energy metabolism in social behaviors. These findings support the development of future therapies for social behaviors associated with anxiety.
Simplified version: Mitochondria are the principal cellular source of energy and are central to the structure and physiology of neurons. This review describes the well-established role of mitochondria in the brain and the significance of mitochondrial function in social behavior.
Simplified version: Lifestyle factors, such as a high-fat diet (HFD), are crucial for the development of chronic diseases. Here, we show that the HFD induces social behaviors associated with anxiety in male outbred rats. We further show that a chronic HFD reduces mitochondrial function in the nucleus accumbens. These findings support the development of new strategies to treat social disorders associated with anxiety.
Simplified version: Social behavior is a hallmark of human sociality and is essential for the evolution of humans and other species. Here, we review the role of the nucleus acc"
19.720865384615387,20.32007692307693,4.267227675352575,35.23211654855676,0.191044776119403,0.6090511083602905,-0.4307829160924544,20.8,12.239002115095186,10,5.978354978354979,"Industrial-grade materials are conventionally synthesized into a single material to achieve specific target responses without considering the other functionalities. However, this approach is highly limiting, ultimately leading to restricted design space and potential failure. Here, by using multiple hyperelastic materials with distinct properties and digitally synthesizing them into composite structures, we can achieve arbitrary and extreme target behaviors of the structures under large deformations of the material. The discovered structures with organic shapes and motions are highly desirable in various applications, such as actuation, energy trapping, and complex motions with irregular distributions of material phases. Furthermore, the discovered structures can be seamlessly integrated to create novel and programmable responses. The proposed approach is highly practical and scalable, which is applicable to a wide range of applications.
Simplified version: Industrial-grade materials are conventionally synthesized into a single material to achieve specific target responses without considering the other functionalities. This approach is highly limiting, ultimately leading to restricted design space and potential failure. Here, by using multiple hyperelastic materials with distinct properties and digitally synthesizing them into composite structures, we can achieve arbitrary and extreme target behaviors of the structures under large deformations of the material. The discovered structures with organic shapes and motions are highly desirable in various applications,"
