ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,generated_text
12.775271739130439,13.260434782608694,3.9847889597054977,30.370496357088424,0.1853035143769968,0.507294237613678,-0.10008345855698265,22.25,12.053284476658886,8,4.515,"We show that neon hydrate, a new compound, is synthesized by in situ neutron diffraction, and the structure is determined by the in situ neutron diffraction. The structure of neon hydrate was solved by in situ neutron diffraction at 480 MPa and temperatures ranging from 260 to 70 K. The structure is a new compound with the formula Ne.H2O. The crystal structure of Ne.H2O is described in this paper.
Simplified version: We show that neon hydrate, a new compound, is synthesized by in situ neutron diffraction, and the structure is determined by the in situ neutron diffraction. The structure of neon hydrate was solved by in situ neutron diffraction at 480 MPa and temperatures ranging from 260 to 70 K. The structure is a new compound with the formula Ne.H2O. The crystal structure of Ne.H2O is described in this paper.
Simplified version: We show that neon hydrate, a new compound, is synthesized by in situ neutron diffraction, and the structure is determined by the in situ neutron diffraction. The structure of neon hydrate was solved by in situ neutron diffraction at 480 MPa and"
13.349574324324323,15.389645270270275,1.345619941874704,37.72766479989812,0.16600790513833993,0.48995721340179443,-0.42050298547270504,11.5625,11.603711345146163,16,5.297297297297297,"Axiom of mathematical consistency. This document provides axioms for mathematics. The axioms are purely categorical, and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: Mathematical consistency axiom. This document provides axioms for mathematics. The axioms are purely categorical, and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: Mathematical consistency axiom. This document provides axioms for mathematics. The axioms are purely categorical, and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: Mathematical consistency axiom. This document provides axioms for mathematics. The axioms are purely categorical, and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in"
15.812727272727273,16.666850649350653,4.55142110786381,33.77296323359925,0.20788530465949823,0.6527560949325562,-0.23090555664969903,19.0,12.279805030577142,8,5.304597701149425,"The characteristics of myxozoans suggest that they are a sister taxon of cnidarians. However, the evolutionary origin of myxozoans is unknown. Here, we present evidence that myxozoans are cnidarians. Our analyses reveal that myxozoans are the most reduced animal group, with one of the smallest genomes. Depletion of candidate genes for multicellular development and signaling pathways is consistent with a shift from free-living to parasitic life. These results have implications for the origin of parasites.2021-05-152021-05-15 The Myxozoa comprise over 2,000 species of microscopic obligate parasites that use both invertebrate and vertebrate hosts as part of their life cycle. Although the evolutionary origin of myxozoans has been elusive, a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies and the observation that the distinctive myxozoan structure, the polar capsule, is remarkably similar to the stinging structures (nematocysts) in cnidarians. To gain insight into the"
12.533875000000002,12.848750000000006,4.859034228151616,38.409026306174425,0.18518518518518517,0.6093575358390808,-0.3196336722583832,15.8,11.529427066347935,10,4.945355191256831,"SARS-CoV-2 is a cause of the ongoing coronavirus disease 2019 (COVID-19) pandemic. A viral protein called Orf6 interferes with the antiviral signaling pathway. In this study, we show that SARS-CoV-2 Orf6 blocks nuclear import of STAT1 and STAT2. Our findings uncover a mechanism of viral antagonism. Our work has implications for antiviral drug development and could lead to the discovery of new antiviral drugs.2020/2021/2022/2023/2024Simplified version: In the current pandemic of severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), human immune responses are ineffective. This study shows that a viral protein called ORF6 interferes with the antiviral signaling pathway. In this study, we show that SARS-CoV-2 ORF6 blocks nuclear import of STAT1 and STAT2. Our findings uncover a mechanism of viral antagonism. Our work has implications for antiviral drug development and could lead to the discovery of new antiviral drugs.Simplified version: A viral protein called ORF6 interferes with the antiviral signaling pathway. In this study, we show that"
14.321938775510198,15.81908163265306,9.124130628752802,31.01919951395279,0.22962962962962963,0.6701237559318542,-0.5255317711556863,23.375,11.895339800890891,8,4.587155963302752,"Proton channels are important in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important inhibitor of Hv1 channels. This study uses the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1 channels. The results show that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. Mutations of some Hv1 residues affect only Zn2+ inhibition of the voltage sensor motion, whereas mutations of other residues also affect Zn2+ inhibition of gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the dimeric Hv1. We propose that Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binds to one site and prevents the opening conformational change of the pore of Hv1, thereby inhibiting proton conduction; and (ii) at high concentrations, Zn2+, in addition, binds to a second site and inhibits the outward movement of the voltage sensor of Hv1. Elucidating the molecular mechanism of"
18.532347789824854,20.773035863219352,0.6546847039849409,33.51319624329474,0.1021021021021021,0.50110924243927,-0.0766332260209162,19.363636363636363,11.875959746132267,11,5.991489361702127,"Climate change is driving increasing temperature variability and the possibility of unpredictable climate extremes. As the Earth’s temperature increases, the potential for increasing temperature variability and unpredictable climate extremes increases for many crops. The potential for unpredictable climate extremes increases the probability of crop failures that have substantial economic consequences for consumers, especially for the ∼800 million people living in extreme poverty who are most vulnerable. It is therefore imperative to rapidly improve heat tolerance in crops.
Simplified version: Climate change is driving increasing temperature variability and the possibility of unpredictable climate extremes. As the Earth’s temperature increases, the potential for increasing temperature variability and unpredictable climate extremes increases for many crops. The potential for unpredictable climate extremes increases the probability of crop failures that have substantial economic consequences for consumers, especially for the ∼800 million people living in extreme poverty who are most vulnerable. It is therefore imperative to rapidly improve heat tolerance in crops.
Simplified version: Climate change is driving increasing temperature variability and the possibility of unpredictable climate extremes. As the Earth’s temperature increases, the potential for increasing temperature variability and unpredictable climate extremes increases for many crops. The potential for unpredictable climate extremes increases the probability of crop failures that have substantial economic consequences for consumers"
16.152559440559436,16.92055944055944,0.746710317989723,33.99069134128086,0.13333333333333333,0.595444917678833,-0.37827896780400755,17.545454545454547,11.257385617506243,11,5.644859813084112,"Herbivory is a major component of mammalian diets, but little is known about species-level diet partitioning among different LMH. We use DNA metabarcoding to investigate diet partitioning among seven LMH in a semiarid African savanna. Most species consumed only grasses. Species that consumed more grass were more similar in body size and digestive physiology. Grass RRA was highly correlated with isotopic estimates of % grass consumption, indicating that RRA conveys reliable quantitative information about grass consumption. Dietary overlap was greatest between species that were similar in both body size and proportional grass consumption. Nonetheless, diet composition differed between all species—even pairs of grazers matched in body size, digestive physiology, and location—and dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages. Thus, additional research is needed to elucidate the mechanisms that underlie dietary partitioning among LMH.
Simplified version: Herbivory is a major component of mammalian diets, but little is known about species-level diet partitioning among different LMH. We use DNA metabarcoding to investigate diet partitioning among seven LMH"
9.214478643216083,10.429469221105531,3.0424979291538916,42.359187943272886,0.20761245674740483,0.5602601766586304,0.22314355131420993,12.1875,12.41156525384799,16,4.702222222222222,"The United States is facing a public health crisis and economic recession. We address the impact of these crises on small businesses using a novel survey of 5,800 small businesses. Our results suggest that small businesses are facing difficult decisions. Many are contemplating mass layoffs and closures. Yet, at the same time, many will seek government assistance. In the short term, our findings suggest that small businesses are being hit hard. However, in the long run, many small businesses may be financially fragile. To assess the impact of this economic crisis on small businesses, we present survey results from 5,800 small businesses. We also provide evidence of the impact of this crisis on small business owners' confidence in a range of government programs.
Simplified version: The United States is facing a public health crisis and economic recession. We address the impact of these crises on small businesses using a novel survey of 5,800 small businesses. Our results suggest that small businesses are facing difficult decisions. Many are contemplating mass layoffs and closures. Yet, at the same time, many will seek government assistance. In the short term, our findings suggest that small businesses are being hit hard. However, in"
9.980617551462622,12.184037558685446,8.22045249451462,47.8444970107863,0.29787234042553196,0.548159122467041,0.5851056981488614,16.384615384615383,12.959159824400762,13,4.607758620689655,"We present evidence of a worldwide distribution of floating plastic debris in the open ocean. We estimate the global load of plastic debris in the ocean to be of the order of tens of thousands of tons. We show that despite the accumulation of plastic in the ocean interior, a size-selective fragmentation process is likely to occur. We discuss the importance of this finding.
Simplified version: We present evidence of a worldwide distribution of floating plastic debris in the open ocean. We estimate the global load of plastic debris in the ocean to be of the order of tens of thousands of tons. We show that despite the accumulation of plastic in the ocean interior, a size-selective fragmentation process is likely to occur. We discuss the importance of this finding.
Simplified version: We present evidence of a worldwide distribution of floating plastic debris in the open ocean. We estimate the global load of plastic debris in the ocean to be of the order of tens of thousands of tons. We show that despite the accumulation of plastic in the ocean interior, a size-selective fragmentation process is likely to occur. We discuss the importance of this finding.
Simplified version: We present evidence of a worldwide distribution of floating plastic debris in the open ocean."
11.59920677361854,13.898195187165776,3.505104798369488,36.434594039945026,0.1948051948051948,0.5402650237083435,-0.8953840470548413,14.75,10.201436386744804,12,5.075,"We determined that the exposure ages of the analyzed presolar silicon carbide grains are 3.9 ± 1.6 Ma to ∼3 ± 2 Ga before the formation of the Solar System ∼4.6 Ga ago. The presolar silicon carbide grains were extracted from the Murchison CM2 meteorite. Our ages are based on cosmogenic Ne-21. The presolar silicon carbide grains condensed in outflows of asymptotic giant branch stars ∼4.9 Ga ago. The presolar silicon carbide grains condensed in outflows of asymptotic giant branch stars before the formation of the Solar System ∼7 Ga ago.
Simplified version: We determined that at least 12 of the presolar silicon carbide grains are parts of presolar silicon carbide aggregates in the interstellar medium. The presolar silicon carbide aggregates contain large presolar silicon carbide grains. The presolar silicon carbide grains condensed in the interstellar medium. The presolar silicon carbide aggregates condensed in outflows of asymptotic giant branch stars. The presolar silicon carbide aggregates condensed in outflows of asymptotic giant branch stars.
Simplified version: We determine the exposure ages of 12 presolar silicon carbide grains extracted from the Murchison CM2 meteorite. The"
