ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,generated_text
12.376446700507614,14.255436548223354,7.83466469367539,37.7711191600326,0.2422360248447205,0.5993185639381409,0.027908788117076658,19.5,12.251492936444544,10,4.744186046511628,"Liquid water contains an abundance of molecules that can form hydrates. Cryo-electron microscopy has allowed us to resolve the structure of ice II hydrates. Because of the abundance of water molecules in the Earth’s crust, the identification of the structures of hydrate is crucial for understanding the processes that occur in the Earth’s crust. The structure of ice II hydrates is formed by tetrahedral water molecules, but how the guest atoms can be enclathrated in water is still unclear. Using a combination of in situ neutron diffraction and molecular dynamics simulations, we demonstrate that the guest atoms can be enclathrated in the water molecules.
Simplified version: The structure of the ice II hydrate is still unclear. We have been able to resolve the structure with cryo-electron microscopy. The structure of ice II hydrates is formed by water tetrahedra, but how the guest atoms can be enclathrated in water is still unclear. Using a combination of in situ neutron diffraction and molecular dynamics simulations, we demonstrate that the guest atoms can be enclathrated in the water molecules.
Simplified version: The structure of the ice II hydrate, which is formed by water tetrahedra, is still"
11.673659915214323,12.590551106924167,1.2015137423442928,36.320375200056795,0.1312741312741313,0.4405311942100525,-0.062242308877220896,17.363636363636363,12.716528044477851,11,4.573333333333333,"There is a key issue in quantum mechanics: How do the rules of quantum mechanics explain the successful revival of quantum physics? The issue is relevant to the philosophy of physics and the philosophy of science. The issue is relevant to the philosophy of mathematics, and the philosophy of logic.
Simplified version: The issue is relevant to the philosophy of physics, and the philosophy of science. This addresses a question about the philosophy of science raised in the reconstruction of quantum theory by von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: The issue is relevant to the philosophy of mathematics, and the philosophy of logic. This addresses a question about the philosophy of logic raised in the reconstruction of quantum theory by von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: There is a key issue in quantum mechanics: How do the rules of quantum mechanics explain the successful revival of quantum physics? This addresses a question about the philosophy of physics raised in the reconstruction programs of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: The issue is relevant to the philosophy of science. This"
18.299482909728304,19.62517090271692,7.508551040263507,37.232750091712965,0.2695035460992908,0.7082340121269226,-0.38299225225610556,23.285714285714285,12.065740221886596,7,5.372972972972973,"Myxozoans are a group of microscopic obligate parasites that use invertebrate and vertebrate hosts as part of their life cycle. Phylogenetic analyses and genomic and transcriptomic analyses reveal that myxozoans are cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids. Our comparative genomics demonstrated that myxozoans are a sister taxon to Polypodium hydriforme, the less reduced cnidarian parasite. Myxozoans have one of the smallest reported animal genomes. In addition, our results suggest that the degeneration of the myxozoan body plan from a free-living cnidarian to a microscopic parasitic cnidarian was accompanied by extreme reduction in genome size and gene content.
Simplified version: Myxozoans are a group of microscopic obligate parasites that use invertebrate and vertebrate hosts as part of their life cycle. Phylogenetic analyses, genomic and transcriptomic analyses of myxozoans, and the observation that the distinctive myxozoan structure, the polar capsule, is remarkably similar to the stinging structures (nematocysts) in cnidarians, suggest that myxozoans are cnidarians, a group that includes corals,"
15.531854103343463,14.191955420466059,1.8639135475411477,32.428837649665475,0.178988326848249,0.5394691824913025,-0.16388785510511653,20.0,11.770481908002726,7,5.176100628930818,"SARS-CoV-2 is the causative agent of the ongoing coronavirus disease 2019 (COVID-19) pandemic that is a serious global health problem. The virus exploits a nuclear import protein Nup98-Rae1 to suppress the antiviral action of IFN.2020/2021Simplified version: SARS-CoV-2 is the causative agent of the ongoing coronavirus disease 2019 (COVID-19) pandemic that is a serious global health problem. The virus exploits a nuclear import protein Nup98-Rae1 to suppress the antiviral action of IFN.
Simplified version: SARS-CoV-2 is the causative agent of the ongoing coronavirus disease 2019 (COVID-19) pandemic that is a serious global health problem. The virus exploits a nuclear import protein Nup98-Rae1 to suppress the antiviral action of IFN.
Simplified version: SARS-CoV-2 is the causative agent of the ongoing coronavirus disease 2019 (COVID-19) pandemic that is a serious global health problem. The virus exploits a nuclear import protein Nup98-Rae1 to suppress"
7.791847619047616,9.458285714285715,2.2043479162732886,34.88555976226249,0.16867469879518074,0.5678955912590027,-0.5273549257172012,10.8,11.318266020625991,15,4.577319587628866,"The Hv1 channel is an important component of the proton channel. Zn2+ is an important inhibitor of Hv1 channels. This study identifies how Zn2+ inhibits the Hv1 channel.20202020Simplified version: The Hv1 channel is an important component of the proton channel. Zn2+ is an important inhibitor of Hv1 channels. This study identifies how Zn2+ inhibits the Hv1 channel.
Simplified version: The Hv1 channel is an important component of the proton channel. Zn2+ is an important inhibitor of Hv1 channels. This study identifies how Zn2+ inhibits the Hv1 channel.Simplified version: The Hv1 channel is an important component of the proton channel. Zn2+ is an important inhibitor of Hv1 channels. This study identifies how Zn2+ inhibits the Hv1 channel.
Simplified version: The Hv1 channel is an important component of the proton channel. Zn2+ is an important inhibitor of Hv1 channels. This study identifies how Zn2+ inhibits the Hv1 channel.
Simplified version: The Hv1 channel is an important component of the proton channel. Zn2+ is an important inhibitor"
16.78378151260504,17.061988795518207,4.833956323341562,34.80722649190724,0.16822429906542055,0.6125399470329285,0.06394872460027351,28.428571428571427,12.232379229419719,7,4.744292237442922,"Meeting global food demand of 10 billion people by the middle of the 21st century will become increasingly challenging as Earth’s climate continues to warm. This paper uses a global crop model to estimate how climate variability and temperature change will affect crop yields and variability and economic stability of the world’s major maize exporting countries. We find that as the global mean temperature increases, absent changes in temperature variability or breeding gains in heat tolerance, the coefficient of variation of maize yields will increase almost everywhere to values much larger than present-day values. This higher CV is due both to an increase in the SD of yields and a decrease in mean yields. For the top four maize-exporting countries, which account for 87% of global maize exports, we find that the probability that they have simultaneous production losses greater than 10% in any given year increases to 7% under 2 °C warming and 86% under 4 °C warming. Our results portend rising instability in global grain trade and international grain prices, affecting especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes. They also underscore the urgency of investments"
14.728548770816808,15.83721649484536,3.512955223326446,38.549626288849254,0.15873015873015875,0.5437027812004089,-0.5933967777928861,14.923076923076923,11.876921371160234,13,5.45045045045045,"Diet partitioning is a commonly studied phenomenon. However, the extent to which diverse LMH partition food resources is unknown. DNA metabarcoding, a data-intensive approach, was used to investigate diet partitioning in a semiarid African savanna. Dietary overlap was greatest between species that were similar in size, digestive physiology, and location. Dietary overlap was greatest between species that were similar in size, digestive physiology, and location. These results suggest that coarse trophic categorization may generate misleading conclusions about competition and coexistence in LMH assemblages. Thus, an understanding of diet partitioning may be more tightly linked to plant diversity than is currently recognized.
Simplified version: The extent to which diverse LMH partition food resources is unknown. DNA metabarcoding, a data-intensive approach, was used to investigate diet partitioning in a semiarid African savanna. Dietary overlap was greatest between species that were similar in size, digestive physiology, and location. These results suggest that coarse trophic categorization may generate misleading conclusions about competition and coexistence in LMH assemblages. Thus, an understanding of diet partitioning may be more tightly linked to plant diversity than is currently recognized.
Simplified version: The extent to which diverse LMH partition food resources is unknown."
14.565957095709571,16.182792079207925,1.5213769036366211,38.08429326281712,0.1786941580756014,0.5342543721199036,-0.2928234719521996,13.4,11.960111229379564,15,5.638766519823789,"Our survey provides insights into how small businesses are affected by the coronavirus. Our survey also evaluates the effectiveness of different government assistance programs.2020 has been a challenging year for small businesses. Many had already laid off workers and closed their doors just a few weeks into the crisis. Many small businesses plan to seek funding through the Coronavirus Aid, Relief, and Economic Security (CARES) Act. However, many anticipate problems establishing eligibility.
Simplified version: Our survey provides insights into how small businesses are affected by the coronavirus. Our survey also evaluates the effectiveness of different government assistance programs.
Simplified version: Our survey provides insights into how small businesses are affected by the coronavirus. Our survey also evaluates the effectiveness of different government assistance programs.
Simplified version: Our survey provides insights into how small businesses are affected by the coronavirus. Our survey also evaluates the effectiveness of different government assistance programs.
Simplified version: Our survey provides insights into how small businesses are affected by the coronavirus. Our survey also evaluates the effectiveness of different government assistance programs.
Simplified version: Our survey provides insights into how small businesses are affected by the coronavirus. Our survey also evaluates the effectiveness of different government assistance programs."
10.37304169514696,12.307740943267262,6.158777674245654,44.72146828552753,0.27522935779816515,0.573922872543335,0.401795379219202,14.928571428571429,12.663988567811005,14,4.8370044052863435,"We show, using global surveys of floating plastic debris, that a large proportion of this pollution is concentrated in the intersection of the major oceanic currents. We provide a global estimate of the amount of plastic in the ocean surface. We also highlight the existence of significant size-selective sinks in the oceanic interior. These sinks may impact the fate of the plastic debris in the ocean. We discuss the importance of resolving the size-selective accumulation of the floating plastic debris in the ocean.
Simplified version: We show that the ocean surface is highly polluted with microplastics. The amount of plastic in the ocean surface is estimated. We also show that the plastic debris is highly concentrated in the convergence zones of the five major oceanic currents, which are the main pathways for the plastic to enter the oceanic interior. We show evidence of significant size-selective sinks in the oceanic interior. These sinks may impact the fate of the plastic in the ocean. We discuss the importance of resolving the size-selective accumulation of the floating plastic debris in the ocean.
Simplified version: We show that plastic is an ubiquitous problem. The amount of plastic in the ocean is estimated. We also show evidence of significant size-selective sinks in the oceanic"
9.51768707482993,10.647346938775513,1.6842329727090337,34.50084784062079,0.175,0.5094084143638611,-0.06701071028296031,16.25,12.209005647640325,12,4.598086124401914,"We determined ages of 40 large presolar silicon carbide grains. We found that some of the grains are older than the age of the Sun. We estimated that the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun. We found that some of the grains are up to 30 times larger than the analyzed grains.2022-2023
Simplified version: We determined ages of 40 large presolar silicon carbide grains. We found that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun. We found that some of the grains are up to 30 times larger than the analyzed grains. The majority of the grains condensed in outflows of asymptotic giant branch stars. The grains condensed in the interstellar medium.
Simplified version: We determined ages of 40 large presolar silicon carbide grains. We found that the majority of the grains condensed in outflows of asymptotic giant branch stars. The grains condensed in the interstellar medium. Some of the grains are older than"
9.093255269320842,9.88381342701015,2.4456807830982132,36.542945525711076,0.19543973941368079,0.5299978852272034,-0.2762533766281581,12.785714285714286,12.646536821349994,14,4.671568627450981,"There has been a significant expansion of the global fishing fleet in recent decades. This expansion has been driven by the increased use of motorized vessels. This has been accompanied by changes in the nature of fishing effort, with an increase in the effective CPUE. This has resulted in increasing pressure on ocean resources. However, there have been signs of stabilization and more effective management in recent years. The global fleet is likely to double by 2050. The global fleet's expansion may be slowing.2021-2022
Simplified version: The global fishing fleet has doubled from 1.7 to 3.7 million vessels since 1950. In recent years, the global fleet has continued to grow. This growth has been driven by the increased use of motorized vessels. This has been accompanied by changes in the nature of fishing effort, with an increase in the effective CPUE. This has resulted in increasing pressure on ocean resources. However, there have been signs of stabilization and more effective management in recent years. By 2050, the global fleet is likely to double.
Simplified version: The global fishing fleet has doubled from"
13.942595177664977,15.507306472081218,1.2238557763013922,36.305622114218124,0.11450381679389314,0.539214551448822,-0.1823215567939546,12.25,11.78454569939236,16,5.659090909090909,"We show that domestication (i.e., socialization) and allomaternal care increase reproductive output in many species. The more offspring produced, the greater the energy available to the mother, and the greater the quality of offspring, the more reproductive potential that offspring express. This increased reproductive output translates into increased reproductive output. Both domestication and allomaternal care increase reproductive output. All forms of maternal care increase reproductive output. All forms of maternal care correlate with larger litters. The greatest increase we observe in reproductive power is in species that practice allonursing. This suggests that the ultimate limit to reproductive output is maternal metabolic power rather than resource availability.
Simplified version: We show that all forms of maternal care and domestication increase reproductive output. Maternal care and domestication increase reproductive output. All forms of maternal care correlate with larger litters. The greatest increase we observe in reproductive power is in species that practice allonursing. This suggests that the ultimate factor limiting reproductive output is maternal metabolic power rather than resource availability.
Simplified version: All forms of maternal care and domestication increase reproductive output. Domestication and all forms of maternal care correlate with larger litters. The greatest increase we observe in"
7.753178294573647,9.593488372093024,1.9524909533737402,29.190558216824176,0.1511627906976744,0.4816606342792511,0.09368548407732284,14.333333333333334,12.41582601127275,15,4.361702127659575,"We present a proof of concept of an effective treatment for MSA. Our results suggest that a medication for epilepsy has potential as a therapeutic option for MSA. This study is part of an ongoing clinical trial.
Simplified version: We present a proof of concept showing that a medication for epilepsy has potential as a therapy for MSA. This study is part of an ongoing clinical trial.
Simplified version: We present a proof of concept showing that a medication for epilepsy has potential as a therapy for MSA. This study is part of an ongoing clinical trial.
Simplified version: We present a proof of concept showing that a medication for epilepsy has potential as a therapy for MSA. This study is part of an ongoing clinical trial.
Simplified version: We present a proof of concept showing that a medication for epilepsy has potential as a therapy for MSA. This study is part of an ongoing clinical trial.
Simplified version: We present a proof of concept showing that a medication for epilepsy has potential as a therapy for MSA. This study is part of an ongoing clinical trial.
Simplified version: We present a proof of concept showing that a medication for epilepsy has potential as a therapy for MSA. This study is part of an ongoing"
14.769281210592688,14.789617486338802,3.33121516847898,36.622866352764056,0.2071197411003236,0.6358007192611694,-0.1495317339709637,13.923076923076923,12.051878781227687,13,5.721393034825871,"The endothelium is the primary barrier between blood and tissue. The endothelium is highly specialized for multiple functions. It regulates vascular contractility, hemostasis, and inflammation and regulates the exchange of oxygen, nutrients, and waste between circulating blood and tissue. The endothelium is the primary barrier between blood and tissue. Using Ca2+ imaging, this study revealed a network of cells that has a small-world configuration. This configuration confers dynamically efficient communication, which is critical for the fine-tuning of the innumerable functions performed by the endothelial cells. The small-world configuration is characteristic of complex networks. It is similar to the communication system of the human brain. There are patterns of connections between brain cells that enable rapid and robust communication to efficiently control neural activity. This study reveals that the endothelium has a small-world configuration. The properties of the network make it highly effective for local and global communication among endothelial cells. This study provides a design for how endothelial cells can efficiently control their activities. The endothelial network design may have implications for engineering the endothelium and designing new therapies for cardiovascular diseases.2016-20172018-2019"
14.60848837209302,15.609860465116281,3.9783852487740194,36.080005964753866,0.18892508143322478,0.557365894317627,-0.3923930265408118,17.1,12.08710337131636,10,5.345549738219895,"The COVID-19 pandemic has presented enormous data challenges. The COVIDcast API, which has been operational since April 2020, provides open access to many relevant public health surveillance signals. The data are available at a fine geographic resolution (mostly at the county level) and are updated daily. These are available through a common format and accompanying software packages. This paper describes the data sources and signals, and provides examples demonstrating that the auxiliary signals in the COVIDcast API present information relevant to tracking COVID activity and empowering research and decision-making. The data are also available through a common format for use by modelers and decision makers. The COVIDcast API is a resource for researchers and public health decision makers.2021-2022-2023-2023-2024Simplified version: The COVID-19 pandemic has presented enormous data challenges. The COVIDcast API, which has been operational since April 2020, provides open access to many relevant public health surveillance signals. The data are available at a fine geographic resolution (mostly at the county level) and are updated daily. These are available through a common format"
8.873863636363637,11.762727272727272,2.5803191601831132,27.94468763838452,0.2066115702479339,0.5146834850311279,-1.252762968495368,21.666666666666668,13.180092517732797,6,3.272222222222222,"The selectivity filter is a structure inside the channel that is crucial for the channel’s selectivity. The selectivity filter is the gate that opens and closes the channel. The selectivity filter is a deep conformation that the channel must adopt between closing and opening. The selectivity filter is a crucial feature of all ion channels. In the case of voltage-gated ion channels, the selectivity filter is a deep conformation that is closed during the inactivation of the channel. The selectivity filter is defined by a groove inside the channel.2008/6/4, 2008/6/4, 2008/6/4, 2008/6/4, 2008/6/4, 2008/6/4, 2008/6/4, 2008/6/4, 2008/6/4, 2008/6/4, 2008/6/4, 2008/6/4, 2008/6/4, 2008/6/4,"
