ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,generated_text
12.045416267942585,14.001100478468903,3.159829832291706,31.492091637987702,0.16874999999999998,0.5782109498977661,0.09622803209455397,17.181818181818183,12.143247483145588,11,4.903846153846154,"The high-pressure phase of water can exhibit unique properties. There is a need to study the state of the liquid at high pressure. In this work, we report the structure of the hydrate phase of water. We observed that water can form a hydrate phase, albeit with a low density and low viscosity. We also demonstrate that the hydrate phase of water is thermodynamically stable at high pressure and temperature.
Abstract: Crystallization is a major challenge for the synthesis of inorganic compounds. In this work, we demonstrate that the formation of ice II-structured hydrates is a viable approach for the crystallization of inorganic compounds. The process of crystallization is thermodynamically favorable, and the process can be performed in situ. The ice II-structured hydrates are thermodynamically stable at 480 MPa and 260 K. The ice II-structured hydrates are stable at 480 MPa and 260 K, and their structure is resolved using in situ neutron diffraction.
Simplified version: The process of crystallization is a viable way to synthesize inorganic compounds. In this work, we demonstrate that the formation of ice II-structured hydrates is a viable approach for the crystallization of inorganic compounds"
17.19736363636364,16.965,0.7551147706816879,36.71287436217179,0.11111111111111113,0.4542367160320282,0.03419136474827913,27.5,12.540902381729062,8,5.0256410256410255,"We prove that the axioms of quantum theory imply the existence of a category that is equivalent to that of continuous linear functions between Hilbert spaces.
Simplified version: We prove that the axioms of quantum theory imply the existence of a category that is equivalent to that of continuous linear functions between Hilbert spaces.
Simplified version: We prove that the axioms of quantum theory imply the existence of a category that is equivalent to that of continuous linear functions between Hilbert spaces.
Simplified version: We prove that the axioms of quantum theory imply the existence of a category that is equivalent to that of continuous linear functions between Hilbert spaces.
Simplified version: We prove that the axioms of quantum theory imply the existence of a category that is equivalent to that of continuous linear functions between Hilbert spaces.
Simplified version: We prove that the axioms of quantum theory imply the existence of a category that is equivalent to that of continuous linear functions between Hilbert spaces.
Simplified version: We prove that the axioms of quantum theory imply the existence of a category that is equivalent to that of continuous linear functions between Hilbert spaces.
Simplified version: We prove that the axioms of quantum theory imply the existence of a category that is equivalent to that of continuous linear functions between"
14.223007736943906,16.997794970986458,6.213100052238089,39.10980107735716,0.21359223300970873,0.5859873294830322,0.0,17.0,12.352025837971132,11,5.382352941176471,"Myxozoan parasites are a large and diverse group of microscopic parasites that are obligate endoparasites of invertebrates. They are implicated in a variety of disease processes in animals of medical importance. Because of their microscopic size and extreme reduction of genome size, they have been difficult to study. Our study presents a comprehensive and integrative analysis of the genomes of two related myxozoan species, which provides a unique resource for future research. Our results have implications for understanding the evolution of parasitism and may provide insight into a variety of diseases.2019-11-20
Simplified version: Myxozoans are a vast and diverse group of microscopic parasites that parasitize invertebrate animals. Because of their extreme reduction of genome size, they have been difficult to study. Here we present a comprehensive and integrative analysis of the genomes of two related myxozoan species, which provides a unique resource for future research. Our results have implications for understanding the evolution of parasitism.
Simplified version: Myxozoan parasites are a large and diverse group of microscopic parasites that parasitize invertebrate animals. Their extreme reduction of genome size has made them difficult to study. Here we present a"
11.95481954887218,12.86812030075188,6.904151201593873,46.36494881955298,0.19999999999999998,0.619697093963623,0.02871010588243136,13.571428571428571,11.943505520370765,14,5.22488038277512,"Human pathogenic coronaviruses have recently emerged and spread globally. To our knowledge, the SARS-CoV-2 virus is the first globally contagious virus. In this study we characterize its ability to evade antiviral signaling. Our results demonstrate that the viral accessory protein Orf6 is responsible for this behavior. We show that this activity is mediated by sequestration at the nuclear pore complex and inhibition of nuclear import. We propose a mechanism by which the SARS-CoV-2 Orf6 protein interferes with the antiviral signaling pathway.
Simplified version: A global contagious pandemic is threatening human health worldwide. Here we summarize some of the most important features of SARS-CoV-2, the virus that triggered this pandemic. The SARS-CoV-2 virus is a new human pathogenic coronavirus. We outline the main characteristics of the virus, its origin, and its spread. We also discuss some of the most important aspects regarding its genomic features and its transmissibility.
Simplified version: The COVID-19 pandemic has demonstrated that viral evolution is an essential aspect of the natural history of viruses. This study summarizes the mechanisms by which SARS-CoV-2 has evolved during its spread and transmission. We discuss the mechanisms that have guided this"
13.62315486470927,15.517374784110537,11.522289411995018,32.508246324065006,0.26865671641791045,0.7200345396995544,-0.5389965007326869,20.333333333333332,11.516173771361867,9,4.84688995215311,"Voltage-gated proton (Hv1) channels are involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of Hv1. Sperm cells are quiescent in the male reproductive system due to Zn2+ inhibition of Hv1 channels, but become active once introduced into the low-Zn2+-concentration environment of the female reproductive tract. How Zn2+ inhibits Hv1 is not completely understood. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. Mutations of some Hv1 residues affect only Zn2+ inhibition of the voltage sensor motion, whereas mutations of other residues also affect Zn2+ inhibition of gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the dimeric Hv1. Elucidating the molecular mechanism of how Zn2+ inhibits Hv1 will further our understanding of Hv1 function and might provide"
12.419515717926934,13.336525063721325,3.2691732006356924,41.46178929852911,0.13855421686746988,0.5532033443450928,0.4198538455602639,19.0,12.408292212808327,11,4.801724137931035,"As the Earth’s climate warms, the share of the world’s population in extreme poverty will increase, and there will be greater instability in global grain trade and international grain prices. This study highlights the urgency of investments in breeding for heat tolerance to avoid increased crop variability. Increasing the yield of heat-tolerant maize will be crucial to mitigate the effects of climate change on the global food system.
Simplified version: As the Earth’s climate warms, the share of the global population in extreme poverty will increase. This study highlights the urgency of investments in breeding for heat tolerance to avoid increased variability in crop yields. Increasing the yield of heat-tolerant maize will be crucial to mitigate the effects of climate change on the global food system.
Simplified version: As the Earth’s climate warms, the share of the global population in extreme poverty will increase. This study highlights the urgency of investments in breeding for heat tolerance to avoid increased variability in crop yields. Increasing the yield of heat-tolerant maize will be crucial to mitigate the effects of climate change on the global food system.
Simplified version: As the Earth’s climate warms, the share of the global population in extreme poverty will increase. This study"
15.955742753623191,16.683478260869567,1.6614635107991034,35.75493518363591,0.13071895424836602,0.5566110014915466,-0.5444639829148203,15.25,11.405483632648322,12,5.719806763285024,"Herbivores exert considerable influence on plant communities and thus on overall biodiversity. However, our knowledge of how LMH partition food resources is limited. Here, we used DNA metabarcoding to quantify and characterize diet breadth, composition, and overlap for seven abundant, LMH species in semiarid African savanna. Among these species, dietary overlap was greatest between species that were similar in body size and proportional grass consumption. Dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages.2021.
Simplified version: Herbivory exerts considerable influence on plant communities and thus on overall biodiversity. However, our knowledge of how LMH partition food resources is limited. Here, we used DNA metabarcoding to quantify and characterize diet breadth, composition, and overlap for seven abundant, LMH species in semiarid African savanna. Among these species, dietary overlap was greatest between species that were similar in body size and proportional grass consumption. Dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning"
14.279848484848486,15.136040404040404,2.477738531127309,34.28768598153045,0.2061855670103093,0.591524064540863,0.0,19.5,12.434799737983404,10,5.068807339449541,"Small businesses are facing severe economic hardship, and the economic consequences of the COVID-19 pandemic will be felt for many months to come. To understand the impact of the pandemic on small businesses, we surveyed 5,823 small businesses about their experience of the crisis. We find that mass layoffs and closures are already underway, that closures are negatively associated with the expected duration of the crisis, and that businesses have widely differing beliefs about the duration of the crisis. Many small businesses are financially fragile: The median business with more than $10,000 in monthly expenses had only about 2 wk of cash on hand at the time of the survey. Furthermore, the vast majority of businesses planned to seek funding through the CARES Act. However, they anticipate difficulties accessing the program, such as bureaucratic hassles and difficulties establishing eligibility. We also assess take-up rates and business resilience effects of loans relative to grants-based programs. These findings help inform policymakers and small business owners alike.""
Simplified version: Small businesses are facing severe economic hardship, and the economic consequences of the COVID-19 pandemic will be felt for many months to come. To understand the impact of the pandemic on"
15.260255102040823,15.77440816326531,8.002184020744133,34.52497629553587,0.2435897435897436,0.598671019077301,0.05556985115481057,19.6,12.741415945649372,10,5.273148148148148,"Plastic debris is a significant environmental problem worldwide. However, the magnitude and the fate of this pollution are still open questions. Using data from the Malaspina 2010 circumnavigation, regional surveys, and previously published reports, we show a worldwide distribution of plastic on the surface of the open ocean. Our observations of the size distribution of floating plastic debris point at important size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This sink may involve a combination of nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean.
Simplified version: Plastic debris is a significant environmental problem worldwide. However, the magnitude and the fate of this pollution are still open questions. Using data from the Malaspina 2010 circumnavigation, regional surveys, and previously published reports, we show a worldwide distribution of plastic on the surface of the open ocean. Our observations of the size distribution of floating plastic debris point"
11.911443089430897,13.915609756097563,2.071996939055932,38.402842272742646,0.15331010452961674,0.5421172380447388,-0.41468176321308853,13.583333333333334,11.451030077535027,12,5.193370165745856,"Cosmic rays are charged particles that are produced by supernovae, stellar winds, and other sources. Outflows in the interstellar medium could have delivered the cosmic rays to the Murchison meteorite. Large presolar silicon carbide grains could have condensed in the interstellar medium.
Simplified version: 3He is a radioactive nuclide that is a part of cosmic rays. The decay of 3He can generate cosmogenic 21Ne and 22Na. 21Ne and 22Na are potentially detectable in the Murchison meteorite.
Simplified version: The composition of Murchison 79 is highly representative of the material in space. The cosmogenic 21Ne and 22Na in Murchison 79 are potentially detectable. The cosmogenic nuclides are generated by cosmic rays.
Simplified version: We discuss the possible cosmogenic radionuclides in the Murchison 79 meteorite. We discuss the possible generation and terrestrial exposure ages of some of the radionuclides in the Murchison 79 meteorite. We discuss the relative abundance of some of the radionuclides.2021
Simplified version: We discuss the generation of cosmogenic radionuclides in the Murch"
