ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,generated_text
11.152891215823153,12.82698080279232,9.853815245949274,38.41914725968265,0.2616822429906542,0.6367586255073547,-0.15874838907588779,21.0,11.748622594092872,9,4.46039603960396,"A hydrate is a crystalline solid formed by the attraction between water molecules and guest molecules. This work demonstrates that guest Ne atoms can be enclathrated in water molecules to form ice II-structured hydrates. The guest Ne atoms are contained within the D2O channels and are free to move because there is no strong interaction between the guest Ne atoms and the host lattice. This finding may have implications for other organic molecules.
The first study of the structure of Ne hydrate is the first evidence that guest Ne atoms can be enclathrated in water molecules to form ice II-structured hydrates. The guest Ne atoms are within the D2O channels and are free to move. The densities of the Ne-D2O hydrate and Ne aqueous solution at 480 MPa and 260 K are 2.41 g/cm3 and 2.43 g/cm3, respectively. The presence of Ne atoms in the hydrate is demonstrated by the resolution of Ne atoms in the D2O channels and the distribution of Ne atoms along the channels. The density distributions of Ne atoms show that the vibration of the Ne atoms is mainly in planes perpendicular to the D"
101.83198795180724,81.4222891566265,0.20877054202534992,39.66705084811702,0.008547008547008546,0.362969309091568,-inf,166.0,11.992541171231291,1,6.199170124481328,"Quantum computation, quantum algorithms, quantum communication, quantum cryptography, quantum error correction, quantum computing, quantum algorithms, quantum communication, quantum cryptography, quantum error correction, quantum computing, quantum algorithms, quantum communication, quantum cryptography, quantum error correction, quantum computing, quantum algorithms, quantum communication, quantum cryptography, quantum error correction, quantum computing, quantum algorithms, quantum communication, quantum cryptography, quantum error correction, quantum computing, quantum algorithms, quantum communication, quantum cryptography, quantum error correction, quantum computing, quantum algorithms, quantum communication, quantum cryptography, quantum error correction, quantum computing, quantum algorithms, quantum communication, quantum cryptography, quantum error correction, quantum computing, quantum algorithms, quantum communication, quantum cryptography, quantum error correction, quantum computing, quantum algorithms, quantum communication, quantum cryptography, quantum error correction, quantum computing, quantum algorithms, quantum communication, quantum cryptography, quantum error correction, quantum computing, quantum algorithms, quantum communication, quantum cryptography, quantum error correction, quantum computing, quantum algorithms, quantum communication, quantum cryptography, quantum error correction, quantum computing, quantum algorithms, quantum communication, quantum cryptography, quantum error correction, quantum computing, quantum algorithms, quantum communication, quantum cryptography, quantum error correction, quantum"
12.154117132867135,14.563863636363639,7.596070879243185,40.94711430345592,0.1966101694915254,0.6442108750343323,-0.41804389031502437,13.538461538461538,11.988839490522503,13,5.150753768844221,"Myxozoans are parasitic metazoans that form intracellular communities within invertebrate hosts. The Myxozoa is an enigmatic group of microscopic parasites that evolved from a free-living cnidarian. The evolution of this group is enigmatic. Here, we performed a deep comparison of two closely related myxozoan species to characterize the genome of this group. Our analysis suggests that the myxozoan lineage was characterized by a dramatic reduction in genome size, gene content, and cellular complexity. These traits are likely related to the parasitic lifestyle of myxozoans. Our study provides insights into the evolution of a group of parasites that affect millions of hosts worldwide. This study was supported by the National Institutes of Health (NIH) (GM120061 to Carole Cornish).
Simplified version: Myxozoans are microscopic parasitic organisms that result in the death of their host. Myxozoans use their parasitic lifestyle to cause considerable economic damage and reduce host fitness. Here, we characterize the genome of two myxozoan species. Our study may be relevant to many species of myxozoans.
Simplified version: The classification of myxozoans is controversial and lacks consensus."
17.40838235294118,17.62822712418301,13.445901845393362,41.265605548068734,0.24535315985130107,0.6605480909347534,-0.5930637220029629,19.125,11.02217734406572,8,5.508474576271187,"Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) blocks the nuclear translocation of IFN-stimulated transcription factor 1 (STAT1) and STAT2 in order to propagate. Our results suggest a mechanism of viral antagonism in which SARS-CoV-2 hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. This study identifies an unanticipated mechanism of viral antagonism.
Simplified version: Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) is able to efficiently block STAT1 and STAT2 nuclear translocation in order to impair transcriptional induction of IFN-stimulated genes (ISGs). Our results demonstrate that the viral accessory protein Orf6 exerts this anti-IFN activity. All together our data unravel a mechanism of viral antagonism.
Simplified version: Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) blocks the nuclear translocation of IFN-stimulated transcription factor 1 (STAT1) and STAT2 to propagate. Our results show that SARS-CoV-2 Orf6 localizes at the nuclear pore complex (NPC) and directly interacts with Nup98-Rae1 to impair docking of cargo-receptor (karyopherin"
9.26871328671329,10.143123543123547,5.711619430997659,38.187026393890186,0.20895522388059704,0.6149489879608154,-0.14842000511827322,16.818181818181817,12.096907635225515,11,4.282407407407407,"From this study, we find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel. Our study reveals the molecular mechanism of Zn2+ inhibition of the Hv1 channel.
Simplified version: From this study, we find that Zn2+ binds to the activated closed and resting closed states of the Hv1 channel. Our study reveals the molecular mechanism of Zn2+ inhibition of the Hv1 channel.
Simplified version: From this study, we find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel. Our study reveals the molecular mechanism of Zn2+ inhibition of the Hv1 channel.
Simplified version: From this study, we find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel. Our study reveals the molecular mechanism of Zn2+ inhibition of the Hv1 channel.
Simplified version: From this study, we find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel. Our study reveals the molecular mechanism of Zn2+ inhibition of the Hv1 channel.
Simplified version: From this study, we find that"
16.64137263726372,15.63914491449145,0.35450136011497335,32.843373021103815,0.07547169811320756,0.48845818638801575,-0.008968669982760488,17.818181818181817,11.688244257173528,11,5.650224215246637,"Global warming will increase yield variability of major crops globally.2021
Simplified version: Increasing temperatures will increase the yield variability of major grains globally.
Simplified version: Increasing temperatures will make it increasingly difficult to achieve high yields of major grains.
Simplified version: Rising temperature variability will increase the probability that the world’s major grain exporters will simultaneously have high yield losses.
Simplified version: Higher temperatures will reduce the probability that world grain exporters will simultaneously have high yield losses.
Simplified version: Higher temperatures will lead to increasing yield variability of global grains.
Simplified version: Higher temperatures will make it increasingly difficult to achieve high yields of global grains.
Simplified version: Higher temperatures will increase the probability that the world’s major grain exporters will simultaneously have high yield losses.
Simplified version: Climate change will increase the probability that the world’s major grain exporters will simultaneously have high yield losses.
Simplified version: Rising temperatures will increase the probability that the world’s major grain exporters will simultaneously have high yield losses.
Simplified version: Rising temperatures will make it increasingly difficult to achieve high yields of the world’s major grains.
Simplified version: Climate change will make it"
14.05591645353794,14.18394430235863,0.6216398420333376,35.48936047989087,0.11620795107033638,0.5015150904655457,-0.4163941786403548,12.176470588235293,11.691319472135667,17,5.737991266375546,"Niche partitioning is an important mechanism regulating coexistence between species. So far, a comprehensive analysis that uses a species-level metric to identify species that have similar diets is lacking. We show that species are more similar than we previously thought. This finding is important for understanding patterns of coexistence in LMH assemblages.
Simplified version: Niche partitioning is an important mechanism regulating coexistence between species. We show that even closely related species are more similar in their diets than we previously thought. This finding is important for understanding patterns of coexistence in LMH assemblages.
Simplified version: Niche partitioning is an important mechanism regulating coexistence between species. We show that closely related species are more similar than previously thought. This finding is important for understanding patterns of coexistence in LMH assemblages.
Simplified version: Niche partitioning is an important mechanism regulating coexistence between species. We show that even closely related species are more similar than previously thought. This finding is important for understanding patterns of coexistence in LMH assemblages.
Simplified version: Niche partitioning is an important mechanism regulating coexistence between species. We show that even closely related species are more similar than previously thought. This finding is important for understanding patterns of coexistence in LMH assemblages.
Simplified version: Niche partitioning"
12.406534653465343,14.894930693069309,1.9387884159661377,36.50563356768385,0.17241379310344826,0.4868779480457306,0.35254270665382176,20.2,12.661767498594058,10,4.472340425531915,"We use experimental variation to assess the effects of the Coronavirus Aid, Relief, and Economic Security (CARES) Act on small businesses. We find that small businesses were more likely to access the program than a control group of businesses. However, only a minority of small businesses used the program, and many did not perceive it to be worth the effort.
Simplified version: We use experimental variation to evaluate the effects of the Coronavirus Aid, Relief, and Economic Security (CARES) Act on small businesses. We find that small businesses were more likely to access the program than a control group of businesses. However, only a minority of small businesses used the program, and many did not perceive it to be worth the effort.
Simplified version: We use experimental variation to evaluate the effects of the Coronavirus Aid, Relief, and Economic Security (CARES) Act on small businesses. We find that small businesses were more likely to access the program than a control group of businesses. However, only a minority of small businesses used the program, and many did not perceive it to be worth the effort.
Simplified version: We use experimental variation to evaluate the effects of the Coronavirus Aid, Relief, and Economic Security ("
9.912290679304895,11.37088151658768,9.440118748584965,44.50991010811112,0.2707692307692308,0.6229357123374939,0.15415067982725816,14.066666666666666,12.595439519192944,15,4.752136752136752,"Plastic pollution is a global problem and an important issue for the scientific community. We assess the global distribution of floating plastic debris using new tools and data. We find a worldwide distribution of floating plastic. We show that plastic debris may be accumulated in the interior of the ocean. We also resolve the fate of floating plastic debris.
Simplified version: There is a growing concern regarding the accumulation of floating plastic debris in the open ocean. While some studies show its presence in the open ocean, how much is unknown. We present an accurate, global assessment using new data. We show that floating plastic debris is present on the open ocean surface in a global scale. We also resolve the fate of the floating plastic debris.
Simplified version: There is a growing concern regarding the accumulation of floating plastic debris in the open ocean. However, the magnitude and the fate of this pollution are still open questions. Using a large dataset, we show a worldwide distribution of floating plastic debris, mostly accumulating in the convergence zones of each of the five subtropical gyres. We resolve the fate of floating plastic debris through a combination of nano-fragmentation, transference to the interior of the ocean, and ballasting processes. We conclude that resolving"
7.289910256410259,9.148888888888887,1.6423901176212876,35.502969093968346,0.15081967213114753,0.5119466185569763,-0.01025650016718911,13.615384615384615,12.023205436318152,13,4.348717948717948,"We determine the age of a meteorite containing cosmic rays. We study the ages of 40 large presolar silicon carbide grains. We study the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. We determine the ages of the grains. We find that most of them formed 300 to 1,000 million years after the start of the Solar System. We find that some of them formed 1 billion to 10 billion years ago.
Simplified version: We determine interstellar cosmic ray exposure ages of a meteorite containing presolar silicon carbide grains. We find that most of them formed 300 to 1,000 million years after the start of the Solar System. We find that some of them formed 1 billion to 10 billion years ago.
Simplified version: We determine the age of a meteorite containing presolar silicon carbide grains. We find that most of them formed 300 to 1,000 million years after the start of the Solar System. We find that some of them formed 1 billion to 10 billion years ago.
Simplified version: We determine the"
