ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,generated_text
8.722628294036063,10.655367545076285,1.0187439080757215,28.810797003999454,0.1661721068249258,0.5171281099319458,0.42401851600391216,14.714285714285714,12.761246555896633,14,4.515555555555555,"The structure of ice II is a key feature of the structure of the high-pressure water hydrate polymorph; it is stable at high pressure and has the potential to be encountered under the ocean. We study the structure of a high-pressure water crystal using neutron diffraction. This is the first study of this structure.
Abstract: Ice II is a water polymorph that is stable at high pressure and has the potential to be encountered under the ocean. The structure of ice II is a key feature of the structure of the high-pressure water hydrate polymorph. We study the structure of a high-pressure water crystal using neutron diffraction. This is the first study of this structure.
Simplified version: The structure of ice II is a key feature of the structure of the high-pressure water hydrate polymorph; it is stable at high pressure and has the potential to be encountered under the ocean. We study the structure of a high-pressure water crystal using neutron diffraction. This is the first study of this structure.
Abstract: Hydrogen bonds play a key role in the structure of water ice. We study the structure of water ice using neutron diffraction. This is the first study of its structure.
Simplified version: The structure"
11.332142857142856,13.727321428571429,1.345619941874704,37.9075038471026,0.16153846153846155,0.483902245759964,-0.27193371548364165,13.714285714285714,11.858997893500415,14,4.891891891891892,"Quantum theory is a set of axioms. This article provides a brief summary of these axioms. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: Quantum theory is a set of axioms. This article provides a brief summary of these axioms. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: Quantum theory is a set of axioms. This article provides a brief summary of these axioms. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory"
12.520648683365444,14.483545279383431,6.290640446418783,37.76668458541813,0.20138888888888892,0.6200768947601318,0.03174869831458027,18.444444444444443,12.379234321784049,9,4.814814814814815,"Myxozoans are tiny, parasitic animals that develop in the tissues of invertebrates. The 2,000-plus species of myxozoans are members of a group of microscopic parasites that have a unique life cycle. Through this study, we propose that the term “myxozoan” is a misnomer and should be reassigned to “nematodes.” Overall, the findings of this study suggest that the degeneration of the myxozoan body plan from a free-living cnidarian to a microscopic parasitic cnidarian was accompanied by extreme reduction in genome size and gene content. We believe that this study provides strong evidence that the term myxozoan is a misnomer and should be reassigned to nematodes.
Simplified version: Myxozoans are tiny parasites that multiply in the tissues of invertebrates. Despite their name, myxozoans are part of a group of parasites that are microscopic in size. This study provides evidence that the term “myxozoan” is a misnomer and should be reassigned to nematodes.
Simplified version: Myxozoans are tiny, parasitic animals that develop in the tissues of invertebrates. This study"
16.11857142857143,16.360357142857147,13.363818548986359,35.68325040852417,0.2941176470588235,0.6829363703727722,-0.5913644862500029,19.25,11.176800929823422,8,5.362068965517241,"SARS-CoV-2 causes an ongoing global pandemic. Our mechanistic studies reveal a viral strategy to evade IFN-mediated antiviral signaling. ABSTRACT Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) is the causative agent of the ongoing coronavirus disease 2019 (COVID-19) pandemic that is a serious global health problem. Evasion of IFN-mediated antiviral signaling is a common strategy that pathogenic viruses use to replicate and propagate in their host. We show that SARS-CoV-2 is able to efficiently block STAT1 and STAT2 nuclear translocation in order to impair transcriptional induction of IFN-stimulated genes (ISGs). In addition, we found that the viral accessory protein ORF6 exerts this anti-IFN activity. We found that SARS-CoV-2 ORF6 localizes at the nuclear pore complex (NPC) and directly interacts with Nup98-Rae1 via its C-terminal domain to impair docking of cargo-receptor (karyopherin/importin) complex and disrupt nuclear import. In addition, we showed that a methionine-to-arginine substitution at residue 58 impairs ORF6 binding to the Nup98-Rae1 complex"
10.592541013488876,11.879336492890996,3.635060083619579,39.27884231863416,0.17869415807560138,0.5837449431419373,-0.45300605287716433,15.692307692307692,12.068062500400975,13,4.755458515283843,"Hydrogen ions move freely through the pore of voltage-gated proton channels when the membrane potential becomes close to the resting membrane potential of −70 mV in a cell. Zinc ions bind to the channel, reducing the likelihood of the channel closing. This study shows that the binding of zinc ions to the channel’s pore inhibits the channel’s voltage sensor motion and opening. This is useful for future drug development to treat diseases involving Hv1 channels.
Simplified version: Zinc is an essential mineral for many physiological processes. In the male reproductive tract of male mice, zinc inhibits the function of the voltage-gated proton channels. This study shows that zinc binds to the channel’s pore and inhibits the channel’s voltage sensor motion and opening. This is useful for future drug development.
Simplified version: Voltage-gated proton channels are involved in many physiological processes, including pH homeostasis and the innate immune response. Zinc is an essential mineral for many physiological processes. In the male reproductive tract of male mice, zinc inhibits the function of the voltage-gated proton channels. This study shows that zinc binds to the channel’s pore and inhibits the channel’s voltage sensor motion and opening. This is useful for future"
12.471104972375691,12.787232044198898,1.9221056902811446,36.7296418665795,0.14473684210526316,0.5714704394340515,-0.40134139092430215,17.5,11.9157393012445,10,4.8316831683168315,"Trading in grains is critical to global food security. However, global-warming-induced heat stress is likely to put at least 800 million people living in extreme poverty at risk. This study quantitatively estimates the risk of heat stress to food exports from the major grain-producing and exporting countries. Our results also show that the probability of simultaneous production losses greater than 10% in any given year increases 7-fold under 2 °C warming and 86-fold under 4 °C warming. Consequently, we highlight the urgency of investment in heat-tolerance breeding.
Simplified version: The global maize market, which accounts for ∼87% of global maize exports, is highly vulnerable to heat stress. Our results show that the probability of simultaneous production losses greater than 10% in any given year increases 7-fold under 2 °C warming and 86-fold under 4 °C warming. We therefore highlight the urgency of investment in heat-tolerance breeding.
Simplified version: The global maize market, which accounts for ∼87% of global maize exports, is highly vulnerable to heat stress. Our results show that the probability of simultaneous production"
11.984980366492145,12.912745418848168,1.6149877261624286,39.24101991192111,0.15483870967741936,0.5447354316711426,-0.29849298855599654,11.9375,11.46433142907805,16,5.268518518518518,"Herbivory is a ubiquitous natural process. However, how herbivores partition food resources is poorly understood. Here, we show how DNA metabarcoding can reveal LMH diet breadth and composition in a natural system. Our data suggest that LMH coexistence is highly variable. Among the most abundant herbivores, grass consumption was highly correlated with isotopic estimates of grass consumption. This suggests that DNA metabarcoding can be a powerful tool for studying LMH coexistence. More generally, our results highlight the need to be careful when interpreting results from studies of LMH coexistence.
Simplified version: Herbivory is a ubiquitous natural process. Therefore, understanding how herbivores partition food resources is essential. However, how herbivores partition food resources is poorly understood. Here, we show that DNA metabarcoding can reveal LMH diet breadth and composition in a natural system. Our data suggest that LMH coexistence is highly variable. Among the most abundant herbivores, grass consumption was highly correlated with isotopic estimates of grass consumption. This suggests that DNA metabarcoding can be a powerful tool for studying LMH coexistence. More generally, our results highlight the need to be careful when interpreting results from studies of LMH coexistence.
Simplified version"
11.983157290470722,13.687761194029854,1.3925152522545108,36.483870572614904,0.17182130584192443,0.5111463665962219,0.17435338714477755,15.461538461538462,12.101246010786774,13,4.891304347826087,"The Coronavirus Aid, Relief, and Economic Security (CARES) Act offers a suite of financial assistance programs for small businesses. We use a simple randomized experiment to assess the effectiveness of these programs. We find that small business owners were more likely to apply for a loan than a grant. However, many business owners reported difficulties in accessing the program. Our findings highlight the challenges that small businesses face in accessing financial assistance for the COVID-19 crisis.
Simplified version: The Coronavirus Aid, Relief, and Economic Security (CARES) Act provides a suite of financial assistance programs for small businesses. We use an experiment to assess the effectiveness of these programs. We find that small business owners were more likely to apply for a loan than a grant. However, many business owners reported difficulties in accessing the program. Our findings highlight the challenges that small businesses face in accessing financial assistance for the COVID-19 crisis.
Simplified version: The Coronavirus Aid, Relief, and Economic Security (CARES) Act provides a suite of financial assistance programs for small businesses. We use an experiment to assess the effectiveness of these programs. We find that small business owners were more likely to apply for a loan than a grant."
15.119711740041929,15.248553459119499,4.411495683711332,34.539199156950076,0.24924012158054717,0.5719157457351685,0.3869802934340611,23.555555555555557,12.618455481285814,9,5.013333333333334,"Using an unprecedented global dataset of floating plastic we show a worldwide distribution of plastic on the open ocean. We show that the global load of plastic on the open ocean surface is on the order of tens of thousands of tons. Our observations of the size distribution of floating plastic points at important size-selective sinks for floating plastic. These sinks may involve a combination of nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean.
Simplified version: Using an unprecedented global dataset of floating plastic we show a worldwide distribution of plastic on the open ocean. We show that the global load of plastic on the open ocean surface is on the order of tens of thousands of tons. Our observations of the size distribution of floating plastic point at important size-selective sinks for floating plastic. These sinks may involve a combination of nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and"
10.908743961352663,13.161594202898552,4.385231534252937,38.496406676083375,0.1877022653721683,0.5859277248382568,-0.25518290505882646,19.0,11.88534759822637,9,4.451776649746193,"We estimated the ages of 40 presolar silicon carbide grains retrieved from the Murchison meteorite. We estimate the ages of the grains to be 3.9 ± 1.6 and 4.6 ± 2.0 Ga. An estimate of the ages of the grains was obtained by using cosmogenic 21Ne. We estimate that the grains acquired the cosmogenic nuclides in the interstellar medium. The grains condensed in outflows of asymptotic giant branch stars that possibly formed during an episode of enhanced star formation. A minority of the grains have ages &gt;1 Ga. Longer lifetimes are expected for large grains. We estimated that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium. The majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun.
Simplified version: We estimated the ages of 40 presolar silicon carbide grains retrieved from the Murchison meteorite. We estimate the ages of the grains to be 3.9 ± 1.6 and 4.6 ± 2.0 Ga. An estimate of the ages"
9.481300904977378,11.237843137254906,4.839219090780915,39.89511371356028,0.18518518518518517,0.580285906791687,0.01785761740000647,15.615384615384615,12.89192055823379,13,4.549107142857143,"The global fishing fleet has more than doubled since 1950, with a disproportionately large share of vessel power caused by the expansion of the artisanal fleet. The fleet is now dominated by small vessels. The effective CPUE of most countries has decreased, and there has been a global decline in the abundance of most fish species. Development of the fleet has driven a significant increase in total engine power. Thus far, the global fleet has contributed to an increase in the effective CPUE of most countries. There is a need for more effective management to achieve sustainable use of marine resources.
This article is part of a Special Issue on the Ocean.
Simplified version: The global fishing fleet has doubled since 1950, with the majority of engine power from small vessels. The fleet is now dominated by small vessels. The effective CPUE of most countries has decreased, and there has been a global decline in fish abundance. Development of the fleet has driven a significant increase in total engine power. Thus far, the global fleet has contributed to an increase in the effective CPUE of most countries. There is a need for more effective management to achieve sustainable use of the ocean's resources."
12.835994108983797,13.779234167893964,0.5480982224548467,34.206399473771896,0.10077519379844962,0.5062198638916016,0.17720645612718428,13.857142857142858,12.152148654544662,14,5.334883720930232,"We show that all forms of maternal care and domestication increase reproductive output. The key to understanding the mechanisms behind this is allonursing.
Simplified version: All forms of allocare and domestication increase the amount of reproductive energy available to mothers. All forms of maternal care and domestication increase the amount of offspring. All forms of maternal care and domestication increase the amount of offspring. We call this phenomenon allonursing.
Simplified version: All forms of maternal care and all forms of domestication increase the amount of offspring. The key to understanding the mechanisms behind this is allonursing.
Simplified version: Maternal metabolism is the main limiting factor in the ability to produce offspring.
Simplified version: All forms of maternal care and all forms of domestication increase the amount of reproductive energy available to mothers.
Simplified version: All forms of domestication increase the amount of reproductive energy available to mothers.
Simplified version: All forms of allocare and domestication increase the amount of reproductive energy available to mothers.
Simplified version: All forms of maternal care and domestication increase the amount of offspring.
Simplified version: All forms of maternal care and all forms of domestication increase the amount of"
