ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,generated_text
9.133963435667471,11.207623318385654,1.5861344778114923,29.97500627567694,0.1781609195402299,0.4965086281299591,0.20236848873924557,17.153846153846153,12.530289888962846,13,4.436974789915967,"We studied the phase diagram of ice II in the presence of Ne. Our results show that the presence of Ne facilitated the formation of mixtures with different compositions and average densities. The density distributions of Ne atoms indicate that Ne molecules have almost freedom of movement. This suggests that the presence of Ne can be used as a means to control the nature of the mixtures formed in ice II.
Simplified version: We studied the phase diagram of ice II in the presence of Ne. Our results show that the presence of Ne facilitated the formation of mixtures of different compositions and densities. This suggests that the presence of Ne can be used as a means to control the nature of the mixtures formed in ice II.
Simplified version: We studied the phase diagram of ice II in the presence of Ne. Our results show that the presence of Ne facilitated the formation of mixtures of different compositions and densities. This suggests that the presence of Ne can be used as a means to control the nature of the mixtures formed in ice II.
Simplified version: We studied the phase diagram of ice II in the presence of Ne. Our results show that the presence of Ne facilitated the formation of mixtures of different compositions and densities. This suggests that the presence"
15.285081967213117,16.63006010928962,1.2975270354456983,36.58135010095185,0.16733067729083664,0.4647800922393799,-0.39390428570708824,18.3,11.686453518513527,10,5.111111111111111,"The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical"
13.229715591670903,14.29044184865414,3.9455480961102776,37.2253542239776,0.19463087248322147,0.6631932854652405,-0.12260232209233214,16.272727272727273,12.203862982114263,11,5.229591836734694,"Myxozoans are parasitic microscopic animals that inhabit cnidarians, their invertebrate host. Myxozoans have never been present in vertebrates, but recent discoveries suggest that they may enter the blood or nervous system of vertebrates. Here, we present a genomic and transcriptomic analysis of two myxozoan species that exhibit remarkable similarity to the stinging structure in cnidarians. We show that myxozoans are cnidarians and are a sister taxon to Polypodium hydriforme. In addition, we show that myxozoan genomes are much smaller than those of cnidarians, which have been the subject of extensive studies due to the simplicity of their structures. The size of myxozoan genomes is similar to that of unicellular organisms. Myxozoans are a fascinating group that has been hidden from human perception for centuries. Our study suggests that myxozoans are a group worth studying in the future. In addition, our results could have implications for the study of other evolutionary transitions between simple free-living organisms and more complex parasitic ones.
Simplified version: Myxozoans are microscopic parasitic animals that are found in cnidarian hosts. The diversity of their structure and"
14.49388888888889,14.546518518518521,12.49142532010139,53.15822192157227,0.24817518248175185,0.6395014524459839,-0.2107210313156524,16.1,11.123693093053845,10,5.392265193370166,"Our results show that SARS-CoV-2 hijacks the Nup98-Rae1 complex to antagonize IFN signaling. This viral strategy compromises innate immunity and limits the efficacy of vaccines and antiviral drugs. Our findings have implications for drug design and vaccine development.20162019
Simplified version: In this study, we show that SARS-CoV-2 hijacks the Nup98-Rae1 complex to antagonize IFN signaling. This viral strategy compromises innate immunity and limits the efficacy of vaccines and antiviral drugs. Our findings have implications for drug design and vaccine development.
Simplified version: In this study, we show that SARS-CoV-2 hijacks the Nup98-Rae1 complex to antagonize IFN signaling. This viral strategy compromises innate immunity and limits the efficacy of vaccines and antiviral drugs. Our findings have implications for drug design and vaccine development.
Simplified version: In this study, we show that the SARS-CoV-2 accessory protein Orf6 localizes at the nuclear pore complex (NPC) and blocks nuclear import of the IFN-stimulated genes (ISGs). This viral mechanism compromises innate immunity and limits the efficacy of"
9.828646934460885,11.432600422832984,9.174036311405938,42.31919095832764,0.21686746987951808,0.6718610525131226,-0.5436154465889815,14.636363636363637,11.643036605043655,11,4.489795918367347,"The voltage-gated proton channel (Hv1) is a major player in many physiological processes. When a zinc ion (Zn2+) is introduced to a solution, it inhibits the Hv1 channel. How Zn2+ inhibits Hv1 remains unclear. Our study determined the molecular mechanism by which Zn2+ inhibits the Hv1 channel. We found that Zn2+ interacts with two sites within the Hv1 channel. At low concentrations, Zn2+ binds to one site and inhibits the movement of the voltage sensor. At high concentrations, however, Zn2+ binds to a second site and inhibits the movement of the proton-conducting pore. Elucidating the molecular mechanism of how Zn2+ inhibits Hv1 may provide valuable information for future drug development for Hv1 channels.202220222022

Simplified version: The voltage-gated proton channel (Hv1) is a major player in many physiological processes. When a zinc ion (Zn2+) is introduced to a solution, it inhibits the Hv1 channel. How Zn2+ inhibits Hv1 remains unclear. Our study determined the molecular mechanism by which Zn2+ inhibits the Hv1 channel"
13.11918316831683,13.751571782178221,5.215375574948179,46.476378267527686,0.1846153846153846,0.5486821532249451,-0.20701416938432615,12.625,11.840066665326729,16,5.524663677130045,"Climate variability and climate change are increasing the variability of maize yields. This variability affects both yields and prices. We find that global warming will lead to higher variability in maize yields. This higher variability will increase the probability of simultaneous production losses greater than 10% in the top maize-exporting countries. Our results highlight the importance of investments in breeding for heat tolerance.
Simplified version: Climate variability and climate change are increasing the variability of maize yields. This variability affects both yields and prices. We find that global warming will lead to higher variability in maize yields. This higher variability will increase the probability of simultaneous production losses greater than 10% in the top maize-exporting countries. Our results highlight the importance of investments in breeding for heat tolerance.
Simplified version: Climate variability and climate change are increasing the variability of maize yields. This variability affects both yields and prices. We find that global warming will lead to higher variability in maize yields. This higher variability will increase the probability of simultaneous production losses greater than 10% in the top maize-exporting countries. Our results highlight the importance of investments in breeding for heat tolerance.
Simplified version: Climate variability and climate change are increasing"
12.930660980810238,14.4311762615494,1.6856162134562804,38.75824646211339,0.11180124223602485,0.5497891306877136,-0.16400297627026983,14.357142857142858,11.48843399448015,14,5.359090909090909,"Diet partitioning is a mechanism for niche partitioning. Because large herbivores are diverse, it is difficult to understand what species overlap in resource use. We show that a combination of DNA metabarcoding and isotopic analysis can be used to identify niche partitioning in LMH. This approach can be coupled with plant resources, food-plant species, and consumption by LMH. Our findings suggest that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages.
Simplified version: Dietary overlap is a mechanism for niche partitioning. Dietary overlap may be hindered by taxonomic and geographic distance. We show that ecological niche modeling can be used to identify niche partitioning in LMH assemblages. This approach can be used to identify niche partitioning in LMH assemblages. Our findings suggest that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages.
Simplified version: The diversity of large mammalian herbivores is a major focus of conservation and management. As a result of this, we have more comprehensive knowledge of diet composition than we do of niche partitioning. We reveal that DNA metabarcoding is a useful tool for quantifying niche partitioning. This approach can be coupled with food-plant species and consumption by"
10.351410256410258,11.246666666666666,5.6797736071967355,39.87920977812616,0.1764705882352941,0.5174731612205505,-0.09716374845364774,13.615384615384615,11.979827763572366,13,4.737864077669903,"Small businesses have been hit hard by the coronavirus pandemic. We conducted a survey of more than 5,800 small businesses. We find that 76% of small businesses expect to lay off workers, 47% plan to close, and 27% expect to seek bankruptcy protection. Most small businesses anticipate problems accessing the CARES Act, such as bureaucratic hassles and difficulties establishing eligibility. We also find that small businesses are financially fragile. The median small business with more than $10,000 in monthly expenses had only about 2 wk of cash on hand. We assess the effects of loans relative to grants-based programs. We find that small business resilience effects are smaller when small businesses are given loans rather than grants.
Simplified version: Small businesses have been hit hard by the coronavirus pandemic. We conducted a survey of more than 5,800 small businesses. We find that 76% of small businesses expect to lay off workers, 47% plan to close, and 27% expect to seek bankruptcy protection. Most small businesses anticipate problems accessing the CARES Act, such as bureaucratic hassles and difficulties establishing eligibility. We"
15.226203264876254,15.195987361769351,6.299408747143109,33.07611229950941,0.23030303030303031,0.5897467732429504,0.28768207245178085,23.444444444444443,12.557528341610533,9,5.044642857142857,"In this research we show a worldwide distribution of floating plastic debris on the open ocean. The global volume of floating plastic debris is estimated to be on the order of tens of thousands of tons. Our observations of the size distribution of floating plastic debris point at important size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This sink may involve a combination of nano-fragmentation of the floating plastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean.
Floating plastic debris is a global problem, which is of growing concern. The global load of plastic debris on the surface of the open ocean was estimated to be on the order of tens of thousands of tons, far less than expected. Our observations of the size distribution of floating plastic debris point at important size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This sink may involve a combination of nano-fragmentation of the floating plastic into particles of microns or smaller, their transference"
9.044329710144929,11.360652173913046,2.8493399878730123,35.909488232017125,0.18954248366013074,0.5855896472930908,-0.4473122180436648,14.833333333333334,11.325157436507812,12,4.535,"We analyzed 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. Our ages range from 3.9 to ∼3 Ga before the start of the Solar System, with a majority having interstellar ages of &lt;300 Ma. A minority of the analyzed grains has ages well beyond 1 Ga. Longer lifetimes are expected for large presolar grains. All the grains we analyzed acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun.
Simplified version: We analyzed 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. The grains are 2.5 to 31.5 mm in diameter. The grains are made of silicon carbide. We used the cosmic ray spallation products 3He and 21Ne. We determined that presolar grains are part of aggregates in the interstellar medium. The grains have ages of &lt;300 Ma. We conclude that large presolar silicon carbide grains have a history of outgassing in the interstellar medium. We estimate that the grains acquired the bulk of their cosmogenic nuc"
