ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,generated_text
10.991969273743017,13.242395251396651,2.08676559902381,30.306928922551503,0.19078947368421054,0.5258955955505371,-0.25671984684781396,21.75,10.994607426493976,8,4.340425531914893,"The first ice II cubic structure is a hexagonal array of D2O channels. We studied the behavior of Ne atoms in ice II at 480 MPa and 260 K. A detailed structural model was constructed by neutron diffraction. We show that Ne atoms are enclathrated in the D2O channel and have considerable freedom of movement. The molecular dynamics simulation confirmed the stability of Ne in ice II at 480 MPa and 260 K.
Simplified version: The first ice II structure is a hexagonal array of D2O channels. We investigated the behavior of Ne atoms in ice II at 480 MPa and 260 K. We constructed a detailed structural model based on neutron diffraction. We show that Ne is enclathrated in the D2O channel and has considerable freedom of movement. The molecular dynamics simulation confirmed the stability of Ne in ice II at 480 MPa and 260 K.
Simplified version: The first ice II structure is a hexagonal array of D2O channels. We investigated the behavior of Ne atoms in ice II at 480 MPa and 260 K. We construct"
14.652769447047795,15.983027179006562,1.563948417719486,39.92517502459671,0.16793893129770993,0.5008888840675354,-0.353408746152111,17.636363636363637,11.784950998430299,11,5.165919282511211,"The axioms of quantum theory are purely categorical. They are not dependent on any particular analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure."
11.200352628077177,12.914930139720564,4.921968521448646,39.805547251547324,0.19377162629757783,0.6357493996620178,-0.02150620522096362,18.444444444444443,12.67028434106583,9,4.553763440860215,"Myxozoans are parasites that are part of the Myxozoa. They have an extreme reduction in genome size and gene content. The Kudoa-like myxozoans are part of a group that are less reduced than the Myxobolus-like myxozoans.
Modern thinking suggests that the evolution of eukaryotes from prokaryotic cells started with a single cell that resulted in the formation of a single cell. This single cell then gave rise to two cells that, in turn, gave rise to four cells, which gave rise to eight cells, and so on. The Myxozoa are parasitic animals that comprise over 2,000 species. These animals are a sister taxon to a less reduced animal, a cnidarian, which is the source of the entire life cycle of the myxozoan parasite. The lesser degree of reduction of the myxozoan parasite, the Myxobolus cerebralis, compared to the ancestral form of the cnidarian, Polypodium hydriforme, has led researchers to propose that the myxozoan parasites were derived from a free-living cnidarian. However, the proximity of the two groups"
13.248896103896108,13.240129870129874,5.862680840633698,41.68764188347214,0.22710622710622713,0.6137751936912537,0.16126814759612232,14.0,11.727873128263244,11,5.316091954022989,"We describe the mechanisms of the coronavirus 2 (SARS-CoV-2) pandemic. We show that SARS-CoV-2 is able to evade IFN-mediated antiviral signaling. The virus exploits the nuclear transport protein Nup98-Rae1 to interact with the Nup98-Rae1 complex, directly impairs nuclear import. We believe this study will help establish an understanding of the pandemic and help guide the development of an antiviral drug.
Simplified version: We describe the mechanisms of the coronavirus 2 (SARS-CoV-2) pandemic. We show that SARS-CoV-2 is able to evade interferon-mediated antiviral signaling. The virus exploits the nuclear transport protein Nup98-Rae1 to interact with the Nup98-Rae1 complex, directly impairs nuclear import. We believe this study will help establish an understanding of the pandemic and help guide the development of an antiviral drug.
Simplified version: We describe the mechanisms of the coronavirus 2 (SARS-CoV-2) pandemic. We show that SARS-CoV-2 is able to evade interferon-mediated antiviral signaling. The virus exploits the nuclear transport protein Nup98-Rae1 to"
15.904525018129078,16.35018129079043,1.1614805687469796,35.42848752077579,0.15942028985507245,0.5547472238540649,-0.009661910911736972,26.285714285714285,12.163659582273013,7,4.748792270531401,The Hv1 channel is a voltage-gated proton channel that is important for several physiological processes. There is an urgent need to understand the mechanism of the channel’s inhibition by the metal ion Zn2+. A number of mutations have been identified that greatly improve the selectivity of this channel for the metal ion Zn2+.20172017Simplified version: The Hv1 channel is a voltage-gated proton channel that is important for a number of physiological processes. There is an urgent need to understand the mechanism of the channel’s inhibition by the metal ion Zn2+.Simplified version: The Hv1 channel is a voltage-gated proton channel that is important for a number of physiological processes. There is an urgent need to understand the mechanism of the channel’s inhibition by the metal ion Zn2+.Simplified version: The Hv1 channel is a voltage-gated proton channel that is important for a number of physiological processes. There is an urgent need to understand the mechanism of the channel’s inhibition by the metal ion Zn2+.Simplified version: The Hv1 channel is a voltage-gated proton channel that is important for a number of physiological processes. There
12.205000000000005,14.18550537634409,1.0254787575654996,34.03451071372924,0.125,0.5250034332275391,-0.15123096972392353,18.4,12.41659192292453,10,4.65566037735849,"The world’s population is growing rapidly. As of 2015, 810 million people were chronically hungry. It is estimated that 795 million people are undernourished every year. A 2 °C increase in global mean temperature increases the mean coefficient of variation of maize yields by 25 to 35%. As the global mean temperature increases, the probability that simultaneous production losses are greater than 10% in any given year increases from 0% to 86%. Combined with a decrease in mean yields, this increase in variability in yields will cause significant instability in global grain trade.
Simplified version: The global mean temperature will continue to rise until the optimum growing temperature is exceeded. As the global mean temperature rises, the probability that simultaneous production losses are greater than 10% in any given year increases from 0% to 86%. Combined with a decrease in mean yields, this increase in variability in yields will cause significant instability in global grain trade.
Simplified version: As the global mean temperature rises, the probability that simultaneous production losses are greater than 10% in any given year increases from 0% to 8"
12.519759450171819,13.90554639175258,1.37905701283876,38.514772016889026,0.13592233009708737,0.48464444279670715,-0.29546421289383573,12.666666666666666,12.155579227186209,15,5.168888888888889,"Herbivores are ubiquitous in the world’s terrestrial ecosystems. However, the degree to which different species partition resources remains unclear. Here, we use DNA metabarcoding to quantify diet breadth, composition, and overlap across seven abundant species of large mammals in the African savanna. Our results indicate that they partition food resources in different ways.
Simplified version: Herbivores are ubiquitous in the world’s terrestrial ecosystems. However, the degree to which different species partition resources remains unclear. Here, we use DNA metabarcoding to quantify diet breadth, composition, and overlap across seven abundant species of large mammals in the African savanna. Our results indicate that they partition food resources in different ways.
Simplified version: Herbivores are ubiquitous in the world’s terrestrial ecosystems. However, the degree to which different species partition resources remains unclear. Here, we use DNA metabarcoding to quantify diet breadth, composition, and overlap across seven abundant species of large mammals in the African savanna. Our results indicate that they partition food resources in different ways.
Simplified version: Herbivores are ubiquitous in the world’s terrestrial ecosystems. However, the degree to which different species partition resources remains unclear. Here, we"
8.974710526315793,10.591776315789474,8.179694342287103,41.08346246767675,0.21201413427561838,0.6237897276878357,0.13353139262452257,11.75,12.099598689470382,16,4.795238095238095,"Small businesses play a critical role in our economy. More than 30 million small businesses employ more than 58 million Americans. Yet, millions face temporary shutdowns and mass layoffs. We estimated the economic impact of COVID-19 on small businesses. We find that the crisis is already having an impact on close to 4 million firms. Many of them had already closed or planned to do so, before the crisis. This has major implications for the economy. We also show that mass layoffs and closures have already occurred. This work also provides evidence that small businesses have widely varying beliefs about the likely duration of COVID-related disruptions and the impact of the crisis on the business. We find that many small businesses are fragile financially. We also assess take-up rates and business resilience effects for loans relative to grants-based programs. Our findings point to important policy implications.
Simplified version: The COVID-19 pandemic has affected nearly every small business. We conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020. Several themes emerged. First, mass layoffs and closures had already occurred—just a few weeks"
8.705904377880184,9.819190668202765,3.413656633229786,38.915618860161466,0.2545454545454546,0.5257611274719238,0.134656885146257,13.5625,12.595217519891069,16,4.609243697478991,"Plastic pollution is a global issue. We show that floating plastic debris is distributed worldwide in large quantities. The global load of plastic on the ocean surface was estimated to be tens of thousands of tons. The fate of the plastic debris is highly uncertain, and it is necessary to understand the effects of plastic pollution.
Simplified version: Plastic pollution is a global issue. We show that floating plastic debris is distributed worldwide in large quantities. The global load of plastic on the ocean surface was estimated to be tens of thousands of tons. The fate of the plastic debris is highly uncertain, and it is necessary to understand the effects of plastic pollution.
Simplified version: Plastic pollution is a global issue. We show that floating plastic debris is distributed worldwide in large quantities. The global load of plastic on the ocean surface was estimated to be tens of thousands of tons. The fate of the plastic debris is highly uncertain, and it is necessary to understand the effects of plastic pollution.
Simplified version: Plastic pollution is a global issue. We show that floating plastic debris is distributed worldwide in large quantities. The global load of plastic on the ocean surface was estimated to be tens of thousands of tons. The fate of the plastic debris is"
7.788583433373351,10.098307322929173,1.4042369821688456,34.303817437522994,0.14743589743589744,0.4657782018184662,-0.4133702876152776,10.588235294117647,10.423684166463852,17,4.696682464454977,"What are the parental bodies of the Solar System? We determined that the Solar System contains 27 large presolar silicon carbide grains. The grains condensed in the interstellar medium ∼4.6 Ga ago.
Simplified version: What are the parental bodies of the Solar System? We determined that the Solar System contains 27 large presolar silicon carbide grains. The grains condensed in the interstellar medium ∼4.6 Ga ago.
Simplified version: What are the parental bodies of the Solar System? We determined that the Solar System contains 27 large presolar silicon carbide grains. The grains condensed in the interstellar medium ∼4.6 Ga ago.
Simplified version: What are the parental bodies of the Solar System? We determined that the Solar System contains 27 large presolar silicon carbide grains. The grains condensed in the interstellar medium ∼4.6 Ga ago.
Simplified version: What are the parental bodies of the Solar System? We determined that the Solar System contains 27 large presolar silicon carbide grains. The grains condensed in the interstellar medium ∼4.6 Ga ago.
Simplified version: What are the parental bodies of the Solar System? We determined that the Solar System"
