ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,generated_text
10.33752252252252,11.662500000000001,6.554493465300587,37.89341926345583,0.2229299363057325,0.5510721206665039,0.030153038170687457,15.416666666666666,11.521819050901989,12,4.819095477386934,"We show that the guest Ne atoms can be enclathrated in water molecules to form ice II-structured hydrates. The enclathration shells are highly dynamic and move freely around the channels. This study provides a better understanding of the dynamics of the guest Ne atoms in ice II hydrates.
Simplified version: We show that the guest Ne atoms can be enclathrated in water molecules to form ice II-structured hydrates. The enclathration shells are highly dynamic and move freely around the channels. This study provides a better understanding of the dynamics of the guest Ne atoms in ice II hydrates.
Simplified version: We show that the guest Ne atoms can be enclathrated in water molecules to form ice II-structured hydrates. The enclathration shells are highly dynamic and move freely around the channels. This study provides a better understanding of the dynamics of the guest Ne atoms in ice II hydrates.
Simplified version: We show that the guest Ne atoms can be enclathrated in water molecules to form ice II-structured hydrates. The enclathration shells are highly dynamic and move freely around the channels. This study provides a better"
15.565538461538459,16.341153846153844,1.5126011919073983,39.71420456046169,0.17490494296577946,0.47889065742492676,-0.33493495730232664,19.5,11.827607146609905,10,5.183856502242152,"We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces."
11.589771634615381,13.892916666666668,5.912936017929209,36.80270865800268,0.20000000000000004,0.5673070549964905,-0.2102954088363608,14.76923076923077,12.280598546939252,13,5.061904761904762,"Myxozoans are a diverse group of microscopic parasites of invertebrates. They derive nutrients by feeding on their hosts and are unique among parasites because their life cycle depends on a host animal. They have been described as a sister group to the cnidarians, but their evolutionary origin and phylogenetic relationships are unclear. Here, we report a taxonomic sampling that represents the breadth of diversity in myxozoans. Our analyses indicate that the ancestor of myxozoans was a cnidarian.
Simplified version: Myxozoans are a diverse group of microscopic parasites of invertebrates. They derive nutrients by feeding on their hosts and are unique among parasites because their life cycle depends on a host animal. They have been described as a sister group to the cnidarians, but their evolutionary origin and phylogenetic relationships are unclear. Here, we report a taxonomic sampling that represents the breadth of diversity in myxozoans. Our analyses indicate that the ancestor of myxozoans was a cnidarian.
Simplified version: Myxozoans are a diverse group of microscopic parasites of invertebrates. They derive nutrients by feeding on their hosts and are unique among parasites because their life cycle depends on a host animal. They have"
18.778798029556647,16.49546798029556,6.565361032172722,42.57229057985352,0.22900763358778625,0.6607968211174011,-0.5108256237659907,20.571428571428573,10.482017248047388,7,5.8375,"SARS-CoV-2 Orf6 prevents the nuclear import of STAT1 and STAT2, thus disarming IFN-mediated antiviral signaling. The viral accessory protein Orf6 can block interferon-stimulated gene transcription (ISG) via the nuclear import of STAT1 and STAT2, thereby inhibiting IFN-mediated antiviral signaling. Our data demonstrate that SARS-CoV-2 Orf6 hijacks the Nup98-PRRE1 complex to block STAT1 and STAT2 nuclear translocation, thereby preventing IFN from inducing ISGs. This mechanism of antiviral antagonism could explain why SARS-CoV-2 infections are more severe in patients with preexisting immunity and why the virus appears to be less lethal in older adults.2021-09-16

Simplified version: STAT1 and STAT2 are key downstream effectors of interferon-mediated antiviral signaling. SARS-CoV-2 Orf6 prevents nuclear import of STAT1 and STAT2. This prevents interferon-stimulated gene transcription (ISG) and contributes to the inflammatory response. We demonstrate that the viral accessory protein Orf6 hijacks the Nup98-PRRE1 complex to circumvent the antiviral effect of interferon."
10.529003623188405,13.348695652173916,9.320667017478733,40.54685413044445,0.2538461538461539,0.6722837090492249,-0.44973793178615257,14.5,11.65344832539706,12,4.677884615384615,"Voltages-gated proton channels (Hv1) are critical for pH homeostasis, fertilization, and innate immunity. Zn2+ is an important physiological inhibitor of Hv1. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel. This study provides detailed information on the molecular mechanism of Zn2+ inhibition of Hv1.
Simplified version: Zn2+ is an important physiological inhibitor of Voltages-gated proton channels (Hv1). In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel. This study provides detailed information on the molecular mechanism of Zn2+ inhibition of Hv1.
Simplified version: Zn2+ is an important physiological inhibitor of Voltages-gated proton channels (Hv1). In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that"
13.083409090909093,13.932727272727274,1.8500952114637288,36.47225170753535,0.1337386018237082,0.5317898392677307,0.17920142945771111,18.818181818181817,12.298689308642286,11,4.9361702127659575,"Climate change is increasing the variability of global food production, particularly yields of the world’s major food crops. We quantify how the coefficient of variation of global maize production will change under different climate change scenarios. We find that the coefficient of variation will increase sharply if mean temperatures are raised by 2 °C or 4 °C. These increases will have major implications for food security and trade, especially for the world’s poorest people.""
Simplified version: Climate change is increasing the variability of global food production, particularly yields of the world’s major food crops. We quantify how the coefficient of variation of global maize production will change under different climate change scenarios. We find that the coefficient of variation will increase sharply if mean temperatures are raised by 2 °C or 4 °C. These increases will have major implications for food security and trade, especially for the world’s poorest people.""
Simplified version: Climate change is increasing the variability of global food production, particularly yields of the world’s major food crops. We quantify how the coefficient of variation of global maize production will change under different climate change scenarios. We find that the coefficient of variation will increase sharply if mean temperatures are raised by"
16.332935323383083,17.013532338308462,1.5743907881106451,37.62421700016355,0.16718266253869968,0.583005428314209,-0.2876820724517809,22.333333333333332,11.773230694975396,9,5.304147465437788,"Herbivores have a profound impact on the global carbon cycle, but there is little understanding of how herbivore species partition dietary resources in diverse assemblages. We combine DNA metabarcoding, isotopic analysis, and dietary overlaps to quantify the diet breadth and species-level diversity of seven abundant LMH species in semiarid African savanna. We found that species that were roughly equal in consumption of grass were more similar in diet composition than were species that were dissimilar, even if they were of similar size. We show that the dietary overlaps among these LMH species were highest when species consumed grass at similar rates. Our results suggest that coarse trophic categorization may result in misleading insights into coexistence and competition among LMH. We suggest that future studies of LMH may benefit from a fine-grained understanding of diet breadth and composition.
Simplified version: Herbivores have a profound impact on the global carbon cycle, but there is little understanding of how herbivore species partition dietary resources in diverse assemblages. We combine DNA metabarcoding, isotopic analysis, and dietary overlaps to quantify the diet breadth and species-level diversity of seven abundant LMH species in semiarid African savanna. We found that species that were roughly equal in consumption of"
11.041646825396825,13.490949074074077,9.00969385217617,42.44066817054815,0.21505376344086022,0.5627232193946838,-0.05505977718302743,11.75,12.246525975989423,16,5.022935779816514,"Small businesses play an important economic role. The shock of the coronavirus pandemic to their revenues was widespread. Many businesses endured mass layoffs and closures. However, the risk of closure was negatively associated with the expected length of the crisis. Many businesses were financially fragile. The majority of businesses planned to seek funding through the CARES Act. However, many anticipated problems with accessing the program. We conducted a nationally representative survey to explore the impact of the crisis on small businesses.
Simplified version: To explore the impact of coronavirus disease 2019 (COVID-19) on small businesses, we conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020. Many businesses endured mass layoffs and closures. However, the risk of closure was negatively associated with the expected length of the crisis. Many businesses were financially fragile. The majority of businesses planned to seek funding through the Coronavirus Aid, Relief, and Economic Security (CARES) Act. However, many anticipated problems with accessing the program. We conducted a nationally representative survey to explore the impact of the crisis on small businesses.
Simplified version: To explore the impact of coronavirus"
12.335165876777253,13.107246445497633,5.508115406660761,35.99415391200444,0.2707692307692308,0.6078070998191833,0.401795379219202,21.1,12.855926280206656,10,4.651982378854625,"The surface of the global ocean is currently covered with millions of tons of floating plastic debris. This represents a threat to the marine ecosystem. To understand the current state of the open ocean, we analyzed data from circumnavigation of the Malaspina 2010. Here, we show that the global load of floating plastic debris on the surface of the ocean is at least tens of thousands of tons. This amount is far less than expected. Our observations of the size distribution of floating plastic debris and the importance of the sink indicate that the global load of floating plastic on the surface of the ocean may be much higher.
Simplified version: The global load of floating plastic on the surface of the open ocean is estimated to be tens of thousands of tons. The distribution of floating plastic debris is size selective, with small debris being removed on a large scale. This sink may involve a combination of nano-fragmentation of the microplastic into particle of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. To resolve the fate of the missing plastic debris is of fundamental importance to understand the nature and significance of plastic pollution in the ocean."
10.363174010455566,11.841456310679614,1.7124514282239833,35.91412668244489,0.18292682926829268,0.5063601136207581,-0.054558984250434366,15.846153846153847,11.861782186191794,13,4.8090909090909095,"This article presents cosmogenic nuclides in large presolar silicon carbide grains. The grains are from the Murchison CM2 meteorite that fell to Earth from outer space. We have determined the ages of the grains from cosmic ray exposure. We have also determined that most of the grains are parts of aggregates in the interstellar medium. We have estimated that the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun.
Simplified version: We present cosmogenic nuclides in large presolar silicon carbide grains. The grains are from the Murchison CM2 meteorite that fell to Earth from outer space. We have determined the ages of the grains from cosmic ray exposure. We have also determined that most of the grains are parts of aggregates in the interstellar medium. We have estimated that the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun.
Simplified version: This article presents cosmogenic nuclides in large presolar silicon carbide grains. The grains are from the Murchison CM2 meteorite that fell to Earth from outer space. We have determined the ages"
