ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,generated_text
12.129746974697468,13.199966996699672,9.674655324407206,38.79014706256487,0.2813455657492355,0.6223344206809998,-0.11672427430814131,22.333333333333332,12.36237034254717,9,4.390134529147982,"It is well known that water can hydrate other molecules, such as alcohols, acids, and organic compounds. However, the physical properties of water are sufficiently different from those of other molecules to explain why water can hydrate the latter in the solid state. We investigated the formation of a new hydrate (ice II) of neon in water and studied its properties with the help of neutron diffraction. Ne hydrate was found to be thermodynamically stable at 480 MPa and 260 K and showed the presence of a crystal structure at ambient conditions. This is the first time that the structure of neon hydrate is reported.
Simplified version: Crystals of neon hydrate, Ne hydrate, were grown at 480 MPa and 260 K. The crystal structure was determined by in situ neutron diffraction and revealed that the guest Ne atoms occupy the centers of D2O channels. Thus, the guest atoms are free to move along the channels owing to the lack of direct bonding between the guest molecules and the host lattice. The structure of Ne hydrate is of interest because the guest Ne atoms are free to move.
Simplified version: The structure of neon hydrate, Ne hydrate, was determined by in situ neutron"
14.097846987136087,17.522928232904544,1.3420944828538044,42.74693873668393,0.15053763440860216,0.5047780871391296,-0.2348395910774012,15.071428571428571,11.75100772673384,14,5.515151515151516,"The axioms of quantum theory are purely categorical and do not presuppose any analytical structure. Hilbert space is the most fundamental mathematical structure for quantum theory, but its mathematical foundation is not universally accepted. This article provides axioms that guarantee a category is equivalent to quantum theory. The axioms are purely categorical and do not presuppose any analytical structure.
Simplified version: The axioms of quantum theory are purely categorical and do not presuppose any analytical structure. Hilbert space is the most fundamental mathematical structure for quantum theory, but its mathematical foundation is not universally accepted. This article provides axioms that guarantee a category is equivalent to quantum theory. The axioms are purely categorical and do not presuppose any analytical structure.
Simplified version: The axioms of quantum theory are purely categorical and do not presuppose any analytical structure. Hilbert space is the most fundamental mathematical structure for quantum theory, but its mathematical foundation is not universally accepted. This article provides axioms that guarantee a category is equivalent to quantum theory. The axioms are purely categorical and do not presuppose any analytical structure.
Simplified version: The axioms of quantum theory are purely categorical and do not presuppose any analytical structure. Hilbert space is the most fundamental mathematical structure for quantum theory, but its"
26.088461538461537,25.64051282051283,17.2096448271292,40.00388156919109,0.32608695652173914,0.7187485098838806,-0.44802472252696024,38.5,12.028367344676978,4,5.361581920903955,"The Myxozoa comprise over 2,000 species of microscopic obligate parasites that use both invertebrate and vertebrate hosts as part of their life cycle. Although the evolutionary origin of myxozoans has been elusive, a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies and the observation that the distinctive myxozoan structure, the polar capsule, is remarkably similar to the stinging structures (nematocysts) in cnidarians. To understand the extreme evolutionary transition from a free-living cnidarian to a microscopic endoparasite, we compared the transcriptome of two distantly related myxozoan species, Kudoa iwatai and Myxobolus cerebralis, to the transcriptome and genome of the less reduced cnidarian parasite, Polypodium hydriforme. A phylogenomic analysis, using for the first time to our knowledge, a taxonomic sampling that represents the breadth of myxozoan diversity, including four newly generated myxozoan assemblies, confirms that myxozoans are cnidarians and are a sister taxon to P. hydri"
16.644395604395605,17.68476190476191,12.332110944639036,32.372737024760426,0.25830258302583026,0.6484919190406799,-0.46262352194811296,22.285714285714285,11.48541918189686,7,5.181818181818182,"Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) is the causative agent of the ongoing coronavirus disease 2019 (COVID-19) pandemic that is a serious global health problem. Evasion of interferon (IFN)-mediated antiviral signaling is a common defense strategy that pathogenic viruses use to replicate and propagate in their host. In this study, we show that SARS-CoV-2 is able to efficiently block STAT1 and STAT2 nuclear translocation in order to impair transcriptional induction of IFN-stimulated genes (ISGs). We found that SARS-CoV-2 ORF6 exerts this anti-IFN activity. We show that a methionine-to-arginine substitution at residue 58 impairs ORF6 binding to the Nup98-Rae1 complex and abolishes its IFN antagonistic function. All together our data unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN.
Simplified version: Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) is the causative agent of the ongoing coronavirus disease 2019 (COVID-19) pandemic that is a"
13.916004605641909,15.63965457685665,14.864235933639785,37.082379149934724,0.3208955223880597,0.7371634244918823,-0.5108256237659907,20.333333333333332,11.484771328762585,9,4.923076923076923,"Voltage-gated proton (Hv1) channels are involved in many physiological processes. Zn2+ is an important physiological inhibitor of Hv1. Sperm cells are quiescent in the male reproductive system due to Zn2+ inhibition of Hv1 channels, but become active once introduced into the low-Zn2+-concentration environment of the female reproductive tract. How Zn2+ inhibits Hv1 is not completely understood. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. Mutations of some Hv1 residues affect only Zn2+ inhibition of the voltage sensor motion, whereas mutations of other residues also affect Zn2+ inhibition of gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the dimeric Hv1. Elucidating the molecular mechanism of how Zn2+ inhibits Hv1 will further our understanding of Hv1 function and might provide valuable information for future drug development for Hv1 channels"
19.408955223880604,19.137686567164184,4.683947060171297,31.880630874274036,0.14420062695924765,0.5990426540374756,-0.0734274685548172,32.666666666666664,12.283144609755533,6,4.793577981651376,"Meeting the global food demand of roughly 10 billion people by the middle of the 21st century will become increasingly challenging as the Earth’s climate continues to warm. Early studies suggest that once the optimum growing temperature is exceeded, mean crop yields decline and the variability of yield increases even if interannual climate variability remains unchanged. Here, we use global datasets of maize production and climate variability combined with future temperature projections to quantify how yield variability will change in the world’s major maize-producing and -exporting countries under 2 °C and 4 °C of global warming. We find that as the global mean temperature increases, absent changes in temperature variability or breeding gains in heat tolerance, the coefficient of variation (CV) of maize yields increases almost everywhere to values much larger than present-day values. This higher CV is due both to an increase in the SD of yields and a decrease in mean yields. For the top four maize-exporting countries, which account for 87% of global maize exports, the probability that they have simultaneous production losses greater than 10% in any given year is presently virtually zero, but it increases to 7% under 2 °"
19.366612903225807,19.361370967741937,1.8560679582793433,35.12803714861625,0.13680781758957652,0.610927164554596,-0.7789140023173705,23.0,11.62877243256123,8,5.535211267605634,"In a world of limited resources, species coexistence is driven by niche partitioning. Highly diverse, large-mammal herbivore (LMH) assemblages composed of species that consume different plant species may share resources, but their ability to exploit different plant species is largely unknown. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant LMH species (six wild, one domestic) in semiarid African savanna. These species ranged from almost-exclusively grazers to almost-exclusively browsers. Grass RRA was highly correlated with isotopic estimates of % grass consumption, indicating that RRA conveys reliable quantitative information about consumption. Dietary overlap was greatest between species similar in size, digestive physiology, and location—even pairs of grazers matched in size, digestive physiology, and location—and dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages, and that LMH diversity may be more tightly linked to plant diversity than is currently recognized.
Simplified abstract: In a world of limited resources, species coexistence is driven by niche partitioning."
13.531562091503268,14.682549019607844,10.188691674666375,36.34127123578359,0.23484848484848486,0.6082446575164795,-0.21184399606027626,18.555555555555557,12.307372065060227,9,4.773869346733668,"To explore the impact of coronavirus disease 2019 (COVID-19) on small businesses, we conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020. Several themes emerged. First, mass layoffs and closures had already occurred—just a few weeks into the crisis. Second, the risk of closure was negatively associated with the expected length of COVID-related disruptions. Third, many small businesses are financially fragile: The median business with more than $10,000 in monthly expenses had only about 2 wk of cash on hand at the time of the survey. Fourth, the majority of businesses planned to seek funding through the Coronavirus Aid, Relief, and Economic Security (CARES) Act. However, many anticipated problems with accessing the program, such as bureaucratic hassles and difficulties establishing eligibility. Using experimental variation, we also assess take-up rates and business resilience effects for loans relative to grants-based programs.
Simplified version: To explore the impact of coronavirus disease 2019 (COVID-19) on small businesses, we conducted a survey of more than 5"
15.09152162014231,15.818489326765189,9.88029557464117,35.94278339583763,0.2821316614420063,0.6278907656669617,0.21706450523782758,22.555555555555557,12.790705357476275,9,4.986486486486487,"The accumulation of floating plastic debris in the open ocean is a worldwide concern. However, the magnitude and the fate of this pollution are still open questions. Using data from the Malaspina 2010 circumnavigation, regional surveys, and previously published reports, we show a worldwide distribution of plastic on the surface of the open ocean, mostly accumulating in the convergence zones of each of the five subtropical gyres with comparable density. However, the global load of plastic on the open ocean surface was estimated to be on the order of tens of thousands of tons, far less than expected. Our observations of the size distribution of floating plastic debris point at important size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean.
Simplified version: The accumulation of floating plastic debris in the open ocean is a worldwide concern. However,"
14.427165413533835,15.738872180451128,4.243430218019555,32.59941898228062,0.20711974110032363,0.6187998652458191,-0.4874782597689995,25.428571428571427,11.500749499398907,7,4.458536585365854,"We determined interstellar cosmic ray exposure ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. Our ages, based on cosmogenic Ne-21, range from 3.9 ± 1.6 Ma to ∼3 ± 2 Ga before the start of the Solar System ∼4.6 Ga ago. A majority of the grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. These grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago. A minority of the grains have ages &gt;1 Ga. Longer lifetimes are expected for large grains. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium: The large difference in nuclear recoil loss of cosmic ray spallation products 3He and 21Ne enabled us to estimate that the irradiated objects in the interstellar medium were up to 30 times larger than the analyzed grains. Furthermore, we estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in"
13.043798319327728,12.622605042016808,9.270013975214821,47.00544271812275,0.2517006802721088,0.6093011498451233,-0.2301775779715899,23.571428571428573,12.945438027187398,7,4.3125,"The global fishing fleet has more than doubled, from 1.7 to 3.7 million vessels, since 1950. As the number of vessels has increased, we find that the effective catch per unit of effort (CPUE) has decreased, which has been driven by the expansion of the motorized fleet of small vessels, which are 27% of the global fleet, whose fishing effort has increased substantially since 1950, whereas the CPUE of most countries has decreased since 1950. In addition, we observe a steady decline in the global fleet's effective CPUE for all countries since 1950. We anticipate that the vessel fleet will continue to expand, even as various countries have signaled a slowdown in the number of vessels. Future trends and the trajectory of the global fleet may be informed by historical patterns. We find an increase in the number of vessels since 1950 by 1 million, which is projected to increase to 1.5 million by 2030.
Simplified version: The global fishing fleet has doubled since 1950, from 1.7 to 3."
17.51593509350935,18.282145214521453,0.7475938167621493,36.536632809760434,0.12781954887218047,0.5373799800872803,-0.06575137756278054,22.444444444444443,11.937686383006293,9,5.633802816901408,"We hypothesize that maternal metabolic power is the primary factor limiting reproductive output in placental mammals. We test this hypothesis by comparing three placental mammals with a high and low rate of allomaternal care and by comparing the effects of allomaternal care and domestication on reproductive output. We find that domestication and allomaternal care correlate with a larger number of births per lactation, increasing reproductive power. We also show that the increase in reproductive power is greater for species with allonursing behaviors and that allonursing behaviors are more effective than domestication at increasing reproductive power. This suggests that maternal metabolic power is the primary factor limiting reproductive output in placental mammals.
Simplified version: We hypothesize that maternal metabolic power is the primary factor limiting reproductive output in placental mammals. We test this hypothesis by comparing three placental mammals with a high and low rate of allomaternal care and by comparing the effects of allomaternal care and domestication on reproductive output. We find that domestication and allomaternal care correlate with a larger number of births per lactation, increasing reproductive power. We also show that the increase in reproductive power is greater for species with allonursing behaviors and that allonursing behaviors are more effective"
15.428917018284103,17.76932489451477,25.16772761518415,47.681426283053014,0.3932203389830509,0.7409088611602783,-0.39616271544585074,17.333333333333332,11.74541697204212,9,5.379888268156424,"In synucleinopathies, the cytopathological hallmark is the accumulation of alpha-synuclein (α-syn) aggregates in oligodendrocytes, which leads to neurotoxicity. Caspase-1 is an important protease that is up-regulated during inflammatory challenges. Caspase inhibition prevents the accumulation of α-syn in vitro and in vivo. Here, we present an in vivo proof of concept of the ability of the caspase-1 inhibitor prodrug VX-765 to mitigate α-syn pathology and to mediate neuroprotective effects in mice with Parkinson’s disease-like symptoms, and a mouse model of multiple system atrophy. Our results suggest that VX-765 may be a promising candidate to achieve disease modification and slow down the aggressive neurodegenerative process in synucleinopathies.
Simplified version: In Parkinson’s disease (PD), the cytopathological hallmark is the accumulation of alpha-synuclein (α-syn) aggregates in midbrain dopamine neurons. Caspase-1 is an important protease that is up-regulated during inflammatory challenges. Caspase inhibition prevents the accumulation of α-syn in vitro and in vivo. Here, we present an in vivo"
