ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
72.25760563380283,59.982957746478874,1.342161590557939,25.023039693351407,0.07665505226480836,0.3934461176395416,0.03727139480123278,142.0,13.469115187795577,1,4.366459627329193,0.0,"The structure of ice II is a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure"
15.565538461538459,16.341153846153844,1.5126011919073983,39.71420456046169,0.17490494296577946,0.47889065742492676,-0.3349349572982134,19.5,11.827590164588273,10,5.183856502242152,0.5574602746339516,"We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces."
22.834156626506022,23.303783132530125,17.068578647578153,40.44651175410915,0.3706293706293706,0.7203672528266907,-0.2939912416409587,33.2,12.008460446420377,5,5.372972972972973,0.700986301062728,"The Myxozoa are a group of microscopic obligate parasites that use both invertebrate and vertebrate hosts as part of their life cycle. Although the evolutionary origin of the Myxozoa has been elusive, a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies and the observation that the distinctive myxozoan structure, the polar capsule, is remarkably similar to the stinging structures (nematocysts) in cnidarians. To gain insight into the extreme evolutionary transition from a free-living cnidarian to a microscopic endoparasite, we analyzed genomic and transcriptomic assemblies from two distantly related myxozoan species, Kudoa iwatai and Myxobolus cerebralis, and compared these to the transcriptome and genome of the less reduced cnidarian parasite, Polypodium hydriforme. Our results suggest that the degeneration of the myxozoan body plan from a free-living cnidarian to a microscopic parasitic cnidarian was accompanied by extreme reduction in genome size and gene content.
Simplified version: The Myxozoa are a group of microscopic obligate parasites that"
14.373590909090908,15.767689393939396,6.6488797700024795,37.512107856057256,0.1811594202898551,0.5950556993484497,-0.2968987275526163,20.5,12.220095802020426,8,4.831578947368421,0.8699330162146733,"The ongoing coronavirus disease 2019 (COVID-19) pandemic is a serious global health problem. The causative agent of the ongoing coronavirus disease 2019 (COVID-19) pandemic is severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). The viral genome contains a set of genes that are essential for the propagation of the virus in the host. One of the most important functions of the viral genome is to block the antiviral action of interferon (IFN). In this study, we show that SARS-CoV-2 is able to efficiently block IFN-mediated antiviral signaling to impair transcriptional induction of IFN-stimulated genes (ISGs).2020Simplified version: The ongoing coronavirus disease 2019 (COVID-19) pandemic is a serious global health problem. The causative agent of the ongoing coronavirus disease 2019 (COVID-19) pandemic is severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). The viral genome contains a set of genes that are essential for the propagation of the virus in the host. One of the most important functions of the viral genome is to block the antiviral action of"
14.650270676691726,14.807293233082707,8.750479693262927,37.669510922532034,0.22641509433962262,0.6561497449874878,-0.5400247784539545,25.714285714285715,12.212218810188714,7,4.263636363636364,0.5239099706661147,"The zinc ion (Zn2+) is an important physiological inhibitor of the voltage-gated proton channels (Hv1 channels). The Zn2+ inhibits the Hv1 channels by binding to both the voltage sensor and the pore of the channel. The Zn2+ binding to the Hv1 channels has two major effects: (i) at low concentrations, Zn2+ binds to one site and prevents the opening conformational change of the pore of the channel, thereby inhibiting proton conduction; and (ii) at high concentrations, Zn2+, in addition, binds to a second site and inhibits the outward movement of the voltage sensor of the channel. Elucidating the molecular mechanism of how Zn2+ inhibits Hv1 will further our understanding of Hv1 function and might provide valuable information for future drug development for Hv1 channels.
Simplified version: The zinc ion (Zn2+) is an important physiological inhibitor of the voltage-gated proton channels (Hv1 channels). The Zn2+ inhibits the Hv1 channels by binding to both the voltage sensor and the pore of the channel. The Zn2+ binding to the Hv1 channels has two major effects: (i) at low concentrations, Zn2+ binds to one"
15.542812500000004,15.464791666666667,5.552291310807841,35.98825273650865,0.15384615384615385,0.6011096239089966,-0.0560894666470406,23.5,12.27208019351357,8,4.859813084112149,0.6178612324656244,"The world’s major maize-producing and -exporting countries will experience increasing yield variability as the global mean temperature increases. This higher variability will be due both to an increase in the coefficient of variation (CV) of yields and a decrease in mean yields. For the top four maize-exporting countries, which account for 87% of global maize exports, the probability that they have simultaneous production losses greater than 10% in any given year is presently virtually zero, but it increases to 86% under 4 °C warming. Our results portend rising instability in global grain trade and international grain prices, affecting especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes. They also underscore the urgency of investments in breeding for heat tolerance.
Simplified version: The world’s major maize-producing and -exporting countries will experience increasing yield variability as the global mean temperature increases. This higher variability will be due both to an increase in the coefficient of variation (CV) of yields and a decrease in mean yields. For the top four maize-exporting countries, which account for 87% of global maize exports, the"
18.42689125295508,18.54177304964539,2.2522562358818896,33.88010750466044,0.15483870967741936,0.5897391438484192,-0.67935385842313,20.666666666666668,11.469409564379918,9,5.543778801843318,0.8957734383617301,"Niche partitioning is a key mechanism for species coexistence in a world of limited resources. However, the extent to which large mammalian herbivores partition food resources is largely unknown because comprehensive species-level identification is difficult. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant large mammalian herbivores in semiarid African savanna. These species ranged from almost-exclusive grazers to almost-exclusive browsers. Grass consumption inferred from mean sequence relative read abundance (RRA) ranged from &gt;99% (plains zebra) to &lt;1% (dik-dik). Grass RRA was highly correlated with isotopic estimates of % grass consumption, indicating that RRA conveys reliable quantitative information about consumption. Dietary overlap was greatest between species that were similar in body size and proportional grass consumption. Nonetheless, diet composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in large mammal assemblages, and that diversity of large mammal species may be more tightly"
11.261339113680158,12.677586705202312,6.026322307927809,21.0617351881731,0.21052631578947367,0.5605869889259338,-0.27902400970458796,14.083333333333334,12.173466974517613,12,4.7772277227722775,0.8481199702570287,"We conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020. Several themes emerged. First, mass layoffs and closures had already occurred—just a few weeks into the crisis. Second, the risk of closure was negatively associated with the expected length of the crisis. Moreover, businesses had widely varying beliefs about the likely duration of COVID-related disruptions. Third, many small businesses are financially fragile: The median business with more than $10,000 in monthly expenses had only about 2 wk of cash on hand at the time of the survey. Fourth, the majority of businesses planned to seek funding through the Coronavirus Aid, Relief, and Economic Security (CARES) Act. However, many anticipated problems with accessing the program, such as bureaucratic hassles and difficulties establishing eligibility. Using experimental variation, we also assess take-up rates and business resilience effects for loans relative to grants-based programs.
Simplified version: We conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020. Several themes emerged. First, mass"
14.634693766937666,15.454308943089433,9.588393747218444,37.17963612736172,0.2803738317757009,0.6280966997146606,0.30873548165370923,22.77777777777778,12.825178826411731,9,4.914414414414415,0.7309128968945149,"The accumulation of floating plastic debris in the open ocean is a growing concern. However, the magnitude and the fate of this pollution are still open questions. We use data from the Malaspina 2010 circumnavigation, regional surveys, and previously published reports to show a worldwide distribution of plastic on the surface of the open ocean, mostly accumulating in the convergence zones of each of the five subtropical gyres. We estimate the global load of plastic on the open ocean surface to be on the order of tens of thousands of tons, far less than expected. Our observations of the size distribution of floating plastic debris point at important size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This sink may involve a combination of nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean.
Simplified version: The accumulation of floating plastic debris in the open ocean is a growing concern. However, the magnitude and the fate of"
16.684295532646054,17.57876288659794,4.03225710567481,32.20066881064754,0.17777777777777776,0.6090573668479919,-0.3184537311144326,30.833333333333332,11.593113017654483,6,4.3971291866028706,0.8374362385043482,"We determined that the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite range from 3.9 ± 1.6 Ma to ∼3 ± 2 Ga before the start of the Solar System ∼4.6 Ga ago. A majority of the grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. These grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago. A minority of the grains have ages &gt;1 Ga. Longer lifetimes are expected for large grains. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium: The large difference in nuclear recoil loss of cosmic ray spallation products 3He and 21Ne enabled us to estimate that the irradiated objects in the interstellar medium were up to 30 times larger than the analyzed grains. Furthermore, we estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early"
12.42332679738562,12.739019607843137,2.7050278925003512,36.63622024057757,0.20689655172413793,0.527868926525116,-0.426879202607796,18.88888888888889,12.632849552053495,9,4.6461538461538465,0.5451202908293366,"The global fishing fleet has doubled since 1950, and the number of vessels has increased by 100% since 2000. The fleet is dominated by small vessels, which contribute only 27% of the global engine power. The effective CPUE of most countries has decreased since 1950, and there are signs of stabilization and more effective management in recent years. The global fleet could increase by 1 million vessels by midcentury, challenging sustainable use of fisheries' resources.
Simplified version: The global fishing fleet has doubled since 1950, and the number of vessels has increased by 100% since 2000. The fleet is dominated by small vessels, which contribute only 27% of the global engine power. The effective CPUE of most countries has decreased since 1950, and there are signs of stabilization and more effective management in recent years. The global fleet could increase by 1 million vessels by midcentury, challenging sustainable use of fisheries' resources.
Simplified version: The global fishing fleet has doubled since 1950, and the number of vessels has increased by"
11.57873015873016,15.720661375661379,0.2546511236548194,41.80064517310513,0.04285714285714286,0.4086088538169861,-0.042559614414794104,15.428571428571429,12.71665640084136,14,5.017021276595744,0.15236486689556542,"The study of the evolution of parental investment is a central topic in evolutionary biology. The study of the evolution of parental investment is a central topic in evolutionary biology.
Simplified version: The study of the evolution of parental investment is a central topic in evolutionary biology. The study of the evolution of parental investment is a central topic in evolutionary biology.
Simplified version: The study of the evolution of parental investment is a central topic in evolutionary biology. The study of the evolution of parental investment is a central topic in evolutionary biology.
Simplified version: The study of the evolution of parental investment is a central topic in evolutionary biology. The study of the evolution of parental investment is a central topic in evolutionary biology.
Simplified version: The study of the evolution of parental investment is a central topic in evolutionary biology. The study of the evolution of parental investment is a central topic in evolutionary biology.
Simplified version: The study of the evolution of parental investment is a central topic in evolutionary biology. The study of the evolution of parental investment is a central topic in evolutionary biology.
Simplified version: The study of the evolution of parental investment is a central topic in evolutionary biology. The study of the evolution of parental investment is"
14.035442176870745,15.262993197278913,29.10043116602794,36.17280847333326,0.4482758620689655,0.7668530941009521,-0.6659961914895342,16.333333333333332,11.26134046523781,9,5.2727272727272725,0.535944361956202,"Multiple system atrophy (MSA) is a sporadic neurodegenerative disorder. MSA is characterized by the accumulation of α-synuclein (α-syn) aggregates in affected oligodendrocytes. Several studies point to α-syn aggregation and aggregation as a mediator of neurotoxicity in synucleinopathies including MSA. We present here an in vivo proof of concept of the ability of the caspase-1 inhibitor prodrug VX-765 to mitigate α-syn pathology and to mediate neuroprotection in proteolipid protein α-syn (PLP-SYN) mice, a transgenic mouse model of MSA. PLP-SYN and age-matched wild-type mice were treated for a period of 11 wk with VX-765 or placebo. VX-765 prevented motor deficits in PLP-SYN mice compared with placebo controls. More importantly, VX-765 was able to limit the progressive toxicity of α-syn aggregation by reducing its load in the striatum of PLP-SYN mice. Finally, VX-765 showed neuroprotective effects by preserving tyrosine hydroxylase-positive neurons in the substantia nigra of PLP-SYN mice. In conclusion,"
18.6852380952381,18.040529100529103,4.983832242679303,39.37444214932148,0.22006472491909385,0.5224910974502563,-0.04485056616134988,27.0,13.046780324422725,7,4.941704035874439,0.1147736151569713,"The endothelium is the single layer of cells that lines the interior of blood vessels. It is the primary site of vascular activity, including control of blood flow, hemostasis, and inflammation and the exchange of oxygen, nutrients, and waste products between circulating blood and tissue. The endothelium is the primary site of vascular activity, including control of blood flow, hemostasis, and inflammation and the exchange of oxygen, nutrients, and waste products between circulating blood and tissue. The endothelium is the primary site of vascular activity, including control of blood flow, hemostasis, and inflammation and the exchange of oxygen, nutrients, and waste products between circulating blood and tissue. The endothelium is the primary site of vascular activity, including control of blood flow, hemostasis, and inflammation and the exchange of oxygen, nutrients, and waste products between circulating blood and tissue. The endothelium is the primary site of vascular activity, including control of blood flow, hemostasis, and inflammation and the exchange of oxygen, nutrients, and waste products between circulating blood and tissue. The endothelium is the primary site of vascular activity, including control of blood flow, hemostasis, and inflammation and the exchange"
