ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
17.913525641025636,17.785769230769237,11.809034016838103,34.80008165565759,0.2857142857142857,0.5568944215774536,-0.29571424414495723,33.333333333333336,11.837960884125229,6,4.504587155963303,0.5988944253183089,"The structure of ice II is a 2D-network of O–H bonds, which is stabilized by the O–H…O interactions. The guest Ne atoms occupy the centers of the channels and have substantial freedom of movement owing to the lack of direct bonding between the guest molecules and the host lattice. The resolved structure of Ne in ice II is stable at 480 MPa and 260 K. The density distributions indicate that the vibration of Ne atoms is mainly in planes perpendicular to the channels, whereas their distributions along the channels are further constrained by interactions between adjacent Ne atoms.
Simplified version: The structure of ice II is a 2D-network of O–H bonds, which is stabilized by the O–H…O interactions. The guest Ne atoms occupy the centers of the channels and have substantial freedom of movement owing to the lack of direct bonding between the guest molecules and the host lattice. The resolved structure of Ne in ice II is stable at 480 MPa and 260 K. The density distributions indicate that the vibration of Ne atoms is mainly in planes perpendicular to the channels, whereas their distributions along the channels are further constrained by interactions between adjacent"
15.565538461538459,16.341153846153844,1.5126011919073983,39.71420456046169,0.17490494296577946,0.47889065742492676,-0.3349349572982134,19.5,11.827590164588273,10,5.183856502242152,0.5574602746339516,"We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces."
15.063900769888797,16.04242942686057,8.425453214265541,38.52825585304409,0.23529411764705882,0.5709609985351562,-0.010695289112747976,23.285714285714285,12.697574350443476,7,4.764705882352941,0.8199964049858715,"The Myxozoa are a group of microscopic parasites that are obligate symbionts of invertebrate and vertebrate hosts. The group is composed of over 2,000 species, and the evolutionary origin of the group has been elusive. Here, we show that the group is a sister taxon to the cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids. Our results suggest that the group has undergone an extreme reduction in genome size and gene content during the evolution of parasitism.20212021Simplified version: The Myxozoa are a group of microscopic parasites that are obligate symbionts of invertebrate and vertebrate hosts. The group is composed of over 2,000 species, and the evolutionary origin of the group has been elusive. Here, we show that the group is a sister taxon to the cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids. Our results suggest that the group has undergone an extreme reduction in genome size and gene content during the evolution of parasitism.2021Simplified version: The Myxozoa are a group"
15.18046774193548,15.490120967741941,18.85460606966028,42.50805559584932,0.31226765799256506,0.6913471221923828,-0.39128047311205294,19.375,11.224483010652161,8,5.153409090909091,0.9549968703291984,"The ongoing coronavirus disease 2019 (COVID-19) pandemic is a serious global health problem. The causative agent, severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), is able to evade the interferon (IFN) mediated antiviral signaling to impair the transcription of IFN-stimulated genes (ISGs). In this study, we show that SARS-CoV-2 is able to efficiently block STAT1 and STAT2 nuclear translocation in order to impair transcriptional induction of ISGs. Our results demonstrate that the viral accessory protein Orf6 exerts this anti-IFN activity. We found that SARS-CoV-2 Orf6 localizes at the nuclear pore complex (NPC) and directly interacts with Nup98-Rae1 via its C-terminal domain to disrupt nuclear import. In addition, we show that a methionine-to-arginine substitution at residue 58 impairs Orf6 binding to the Nup98-Rae1 complex and abolishes its IFN antagonistic function. All together our data unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN.
Simplified version"
12.928388598022103,14.927504363001749,10.486091424553932,32.69818177009665,0.2631578947368421,0.7085821032524109,-0.5688494638780359,20.11111111111111,11.6006363008878,9,4.624413145539906,0.5555241117570854,"Voltage-gated proton channels (Hv1) are involved in many physiological processes, such as pH homeostasis and the innate immune response. Zinc (Zn2+) is an important physiological inhibitor of Hv1. Sperm cells are quiescent in the male reproductive system due to Zn2+ inhibition of Hv1 channels, but become active once introduced into the low-Zn2+-concentration environment of the female reproductive tract. How Zn2+ inhibits Hv1 is not completely understood. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. Mutations of some Hv1 residues affect only Zn2+ inhibition of the voltage sensor motion, whereas mutations of other residues also affect Zn2+ inhibition of gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the dimeric Hv1. We propose that Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn"
20.050666666666665,20.56222222222223,0.7560530556820827,32.649401748090874,0.12582781456953643,0.5007930994033813,-0.2069207158032794,28.5,11.94012528882248,6,5.288659793814433,0.20422028496652128,The world’s major maize-producing countries are likely to experience higher yield variability as the global mean temperature increases. This higher variability will increase the probability of simultaneous production losses greater than 10% in any given year in the top four maize-exporting countries to 7% under 2 °C warming and 86% under 4 °C warming. This higher variability will also increase the probability of international grain price spikes.2021.2021.Simplified version: The world’s major maize-producing countries are likely to experience higher yield variability as the global mean temperature increases. This higher variability will increase the probability of simultaneous production losses greater than 10% in any given year in the top four maize-exporting countries to 7% under 2 °C warming and 86% under 4 °C warming. This higher variability will also increase the probability of international grain price spikes.Simplified version: The world’s major maize-producing countries are likely to experience higher yield variability as the global mean temperature increases. This higher variability will increase the probability of simultaneous production losses greater than 10% in any
17.183846153846154,17.49089743589744,4.914600136060913,37.36366523096126,0.1518987341772152,0.6149833798408508,-0.5650260806593425,19.3,11.784861848441444,10,5.587155963302752,0.9961438384588439,"Niche partitioning is a key mechanism for coexistence of species in a world of limited resources. However, the extent to which species partition food resources is largely unknown because comprehensive species-level identification is difficult. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant large mammalian herbivores (LMH) species in semiarid African savanna. These species ranged from almost-exclusive grazers to almost-exclusive browsers. Grass consumption was inferred from mean sequence relative read abundance (RRA) and isotopic estimates of % grass consumption. Dietary overlap was greatest between species that were similar in body size and proportional grass consumption. Nonetheless, diet composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages, and that LMH diversity may be more tightly linked to plant diversity than is currently recognized.
Simplified version: Niche partitioning is a key mechanism for coexistence of species in a world of limited resources. However, the extent to which species partition"
12.367954545454545,13.91477272727273,7.782505280145965,26.091423254265766,0.22304832713754646,0.6074658036231995,-0.2762533766240814,15.727272727272727,12.23094157267274,11,4.862745098039215,0.817140592928032,"The impact of the coronavirus disease 2019 (COVID-19) pandemic on small businesses is a key concern for policymakers. We conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020. Several themes emerged. First, mass layoffs and closures had already occurred—just a few weeks into the crisis. Second, the risk of closure was negatively associated with the expected length of the crisis. Moreover, businesses had widely varying beliefs about the likely duration of COVID-related disruptions. Third, many small businesses are financially fragile: The median business with more than $10,000 in monthly expenses had only about 2 wk of cash on hand at the time of the survey. Fourth, the majority of businesses planned to seek funding through the Coronavirus Aid, Relief, and Economic Security (CARES) Act. However, many anticipated problems with accessing the program, such as bureaucratic hassles and difficulties establishing eligibility. Using experimental variation, we also assess take-up rates and business resilience effects for loans relative to grants-based programs.
Simplified version: The impact of the coronavirus disease 201"
12.842009345794388,13.598990654205611,7.452686093415128,36.777747463446325,0.2666666666666667,0.6003039479255676,0.26236426447155997,21.4,12.78125302325756,10,4.726086956521739,0.665535902656638,"The accumulation of floating plastic debris in the open ocean is a global phenomenon. The magnitude of this pollution is still unknown, but it is expected to be in the tens of thousands of tons. The global load of plastic on the open ocean surface was estimated to be tens of thousands of tons, far less than expected. Our observations of the size distribution of floating plastic debris point at important size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean.
Simplified version: The accumulation of floating plastic debris in the open ocean is a global phenomenon. The magnitude of this pollution is still unknown, but it is expected to be in the tens of thousands of tons. The global load of plastic on the open ocean surface was estimated to be tens of thousands of tons, far less than expected. Our observations of the size distribution of floating"
14.066661573720395,15.525897631779987,4.243430218019555,32.882125552040634,0.20064724919093851,0.6157752275466919,-0.4462871026242171,25.428571428571427,11.468485705903841,7,4.375609756097561,0.7350537504777073,"We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. Our ages, based on cosmogenic Ne-21, range from 3.9 ± 1.6 Ma to ∼3 ± 2 Ga before the start of the Solar System ∼4.6 Ga ago. A majority of the grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. These grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago. A minority of the grains have ages &gt;1 Ga. Longer lifetimes are expected for large grains. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium: The large difference in nuclear recoil loss of cosmic ray spallation products 3He and 21Ne enabled us to estimate that the irradiated objects in the interstellar medium were up to 30 times larger than the analyzed grains. Furthermore, we estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium"
