ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
15.953714285714291,17.85571428571429,1.591321396309459,29.638474638272744,0.1754385964912281,0.49801474809646606,0.2954642128979238,30.0,13.080001472469743,7,4.502222222222223,0.20171417411777717,"The structure of ice II is a well-known example of a water hydrate, which is a type of crystalline structure formed by the coordination of water molecules to the guest molecules. The structure of ice II is a well-known example of a water hydrate, which is a type of crystalline structure formed by the coordination of water molecules to the guest molecules. The structure of ice II is a well-known example of a water hydrate, which is a type of crystalline structure formed by the coordination of water molecules to the guest molecules. The structure of ice II is a well-known example of a water hydrate, which is a type of crystalline structure formed by the coordination of water molecules to the guest molecules.
Simplified version: The structure of ice II is a well-known example of a water hydrate, which is a type of crystalline structure formed by the coordination of water molecules to the guest molecules. The structure of ice II is a well-known example of a water hydrate, which is a type of crystalline structure formed by the coordination of water molecules to the guest molecules.
Simplified version: The structure of ice II is a well-known example of a water hydrate, which is a type of crystalline structure"
15.565538461538459,16.341153846153844,1.5126011919073983,39.71420456046169,0.17490494296577946,0.47889065742492676,-0.3349349572982134,19.5,11.827590164588273,10,5.183856502242152,0.5574602746339516,"We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces."
26.498518518518516,25.990185185185187,16.795184756237656,39.24489547617866,0.34163701067615654,0.7198798060417175,-0.4328640822920886,40.25,12.044862845087208,4,5.316939890710382,0.5501024482611466,"The Myxozoa are a group of microscopic obligate parasites that use both invertebrate and vertebrate hosts as part of their life cycle. Although the evolutionary origin of myxozoans has been elusive, a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies and the observation that the distinctive myxozoan structure, the polar capsule, is remarkably similar to the stinging structures (nematocysts) in cnidarians. To gain insight into the extreme evolutionary transition from a free-living cnidarian to a microscopic endoparasite, we analyzed genomic and transcriptomic assemblies from two distantly related myxozoan species, Kudoa iwatai and Myxobolus cerebralis, and compared these to the transcriptome and genome of the less reduced cnidarian parasite, Polypodium hydriforme. A phylogenomic analysis, using for the first time to our knowledge, a taxonomic sampling that represents the breadth of myxozoan diversity, including four newly generated myxozoan assemblies, confirms that myxozoans are cnidarians and are a sister taxon to P. hyd"
12.094036144578318,14.27074698795181,5.286399465988152,37.473388256255866,0.19780219780219782,0.627142608165741,-0.426879202607796,16.6,11.922230103974977,10,4.707692307692308,0.40485401089572953,"The ongoing coronavirus disease 2019 (COVID-19) pandemic is a serious global health problem. The causative agent of the ongoing coronavirus disease 2019 (COVID-19) pandemic is severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). The viral genome encodes a large number of proteins, one of which is the accessory protein Orf6. We show that Orf6 is able to block the antiviral action of interferon (IFN) signaling. Our results unravel a mechanism of viral antagonism in which a virus hijacks the nuclear pore complex to evade the antiviral action of IFN signaling. Our findings may lead to the development of new antiviral strategies.
Simplified version: The ongoing coronavirus disease 2019 (COVID-19) pandemic is a serious global health problem. The causative agent of the ongoing coronavirus disease 2019 (COVID-19) pandemic is severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). The viral genome encodes a large number of proteins, one of which is the accessory protein Orf6. We show that Orf6 is able to block the antiviral action of interferon (IFN) signaling."
17.972812499999996,18.216041666666673,11.619914287695893,36.31584307574319,0.291044776119403,0.722663938999176,-0.45198512373884936,30.666666666666668,12.030703620056393,6,4.527777777777778,0.417002232178428,"The zinc ion (Zn2+) is an important physiological inhibitor of the voltage-gated proton channels (Hv1 channels) in the male and female reproductive systems. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of the Hv1 channel. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the Hv1 channel. We propose that Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binds to one site and prevents the opening conformational change of the pore of Hv1, thereby inhibiting proton conduction; and (ii) at high concentrations, Zn2+, in addition, binds to a second site and inhibits the outward movement of the voltage sensor of Hv1. Elucidating the molecular mechanism of how Zn2+ inhibits Hv1 will further our understanding of Hv1 function and might provide valuable information for future drug development for Hv1 channels."
16.406606236403192,16.589775199419872,4.581800169329324,33.381991161867255,0.13924050632911394,0.5900994539260864,0.037740327986848336,27.285714285714285,12.301241905290288,7,4.759433962264151,0.566966871658159,"The world’s population is expected to reach 9.7 billion by the middle of the 21st century, and the global food demand will increase by 60% by 2050. Meeting the global food demand of roughly 10 billion people by the middle of the 21st century will become increasingly challenging as the Earth’s climate continues to warm. Earlier studies suggest that once the optimum growing temperature is exceeded, mean crop yields decline and the variability of yield increases even if interannual climate variability remains unchanged. Here, we use global datasets of maize production and climate variability combined with future temperature projections to quantify how yield variability will change in the world’s major maize-producing and -exporting countries under 2 °C and 4 °C of global warming. We find that as the global mean temperature increases, absent changes in temperature variability or breeding gains in heat tolerance, the coefficient of variation (CV) of maize yields increases almost everywhere to values much larger than present-day values. This higher CV is due both to an increase in the SD of yields and a decrease in mean yields. For the top four maize-exporting countries, which account"
18.5335075075075,18.769369369369368,2.3462924639958826,33.780048526828736,0.1563517915309446,0.6032464504241943,-0.7001647532140814,20.333333333333332,11.404959181075856,9,5.58411214953271,0.975692476074899,"Niche partitioning is a mechanism of coexistence in a world of limited resources. However, the extent to which large mammalian herbivores partition food resources is largely unknown because comprehensive species-level identification is prohibitively difficult with traditional methods. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant large mammalian herbivores in semiarid African savanna. These species ranged from almost-exclusive grazers to almost-exclusive browsers. Grass consumption inferred from mean sequence relative read abundance (RRA) ranged from &gt;99% (plains zebra) to &lt;1% (dik-dik). Grass RRA was highly correlated with isotopic estimates of % grass consumption, indicating that RRA conveys reliable quantitative information about consumption. Dietary overlap was greatest between species that were similar in body size and proportional grass consumption. Nonetheless, diet composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages, and that LMH diversity may be more"
11.261339113680158,12.677586705202312,6.026322307927809,21.0617351881731,0.21052631578947367,0.5605869889259338,-0.27902400970458796,14.083333333333334,12.173466974517613,12,4.7772277227722775,0.8481199702570287,"We conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020. Several themes emerged. First, mass layoffs and closures had already occurred—just a few weeks into the crisis. Second, the risk of closure was negatively associated with the expected length of the crisis. Moreover, businesses had widely varying beliefs about the likely duration of COVID-related disruptions. Third, many small businesses are financially fragile: The median business with more than $10,000 in monthly expenses had only about 2 wk of cash on hand at the time of the survey. Fourth, the majority of businesses planned to seek funding through the Coronavirus Aid, Relief, and Economic Security (CARES) Act. However, many anticipated problems with accessing the program, such as bureaucratic hassles and difficulties establishing eligibility. Using experimental variation, we also assess take-up rates and business resilience effects for loans relative to grants-based programs.
Simplified version: We conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020. Several themes emerged. First, mass"
14.884803921568626,15.577450980392161,9.68454921244835,36.869048206775304,0.275,0.6289379596710205,0.23531408693852032,22.666666666666668,12.761287330824633,9,4.954954954954955,0.6669545905165616,"The accumulation of floating plastic debris in the open ocean is a growing concern. However, the magnitude and the fate of this pollution are still open questions. Using data from the Malaspina 2010 circumnavigation, regional surveys, and previously published reports, we show a worldwide distribution of plastic on the surface of the open ocean, mostly accumulating in the convergence zones of each of the five subtropical gyres. We estimate the global load of plastic on the open ocean surface to be tens of thousands of tons, far less than expected. Our observations of the size distribution of floating plastic debris point at important size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean.
Simplified version: The accumulation of floating plastic debris in the open ocean is a growing concern. However, the magnitude and the fate of this pollution are"
14.551032967032967,15.969670329670333,3.972221638839541,32.43753781323844,0.1708860759493671,0.599331796169281,-0.3042113743988982,26.571428571428573,11.650482463902765,7,4.386792452830188,0.8266978564221238,"We determined that the ages of the analyzed presolar silicon carbide grains range from 3.9 ± 1.6 Ma to ∼3 ± 2 Ga before the start of the Solar System ∼4.6 Ga ago. A majority of the grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. These grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago. A minority of the grains have ages &gt;1 Ga. Longer lifetimes are expected for large grains. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium: The large difference in nuclear recoil loss of cosmic ray spallation products 3He and 21Ne enabled us to estimate that the irradiated objects in the interstellar medium were up to 30 times larger than the analyzed grains. Furthermore, we estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun.
Simplified version: We determined that"
13.107613019891502,12.779945750452082,2.217190288261537,38.131669286195965,0.20714285714285713,0.521790087223053,-0.5530005488123899,22.285714285714285,12.764754678458237,7,4.49438202247191,0.14780933557753687,"The global fishing fleet has doubled since 1950, and the number of vessels has increased by 100% since 2000. The fleet is dominated by small vessels, which are powered by diesel engines. The effective CPUE of most countries has decreased since 1950, and the global fleet is expected to double by midcentury.2021Simplified version: The global fishing fleet has doubled since 1950, and the number of vessels has increased by 100% since 2000. The fleet is dominated by small vessels, which are powered by diesel engines. The effective CPUE of most countries has decreased since 1950, and the global fleet is expected to double by midcentury.Simplified version: The global fishing fleet has doubled since 1950, and the number of vessels has increased by 100% since 2000. The fleet is dominated by small vessels, which are powered by diesel engines. The effective CPUE of most countries has decreased since 1950, and the global fleet is expected to double by mid"
9.67192513368984,11.787535993418349,0.2681125205928146,42.50986503126116,0.056140350877192984,0.39781057834625244,0.6678293725801182,20.09090909090909,13.421599483860797,11,4.25,1.1829943325010508,"The study of the evolution of parental care has been a major focus of research in the field of animal behavior. The study of the evolution of parental care has been a major focus of research in the field of animal behavior.
Simplified version: The study of the evolution of parental care has been a major focus of research in the field of animal behavior. The study of the evolution of parental care has been a major focus of research in the field of animal behavior.
Simplified version: The study of the evolution of parental care has been a major focus of research in the field of animal behavior. The study of the evolution of parental care has been a major focus of research in the field of animal behavior.
Simplified version: The study of the evolution of parental care has been a major focus of research in the field of animal behavior. The study of the evolution of parental care has been a major focus of research in the field of animal behavior.
Simplified version: The study of the evolution of parental care has been a major focus of research in the field of animal behavior. The study of the evolution of parental care has been a major focus of research in the field of animal behavior.
Simplified version: The"
14.832435897435893,16.50974358974359,32.90437815527872,43.99739890830641,0.4729729729729729,0.7698188424110413,-0.6090640633450214,17.333333333333332,11.519320238177137,9,5.306818181818182,0.7160201443174117,"Multiple system atrophy (MSA) is a sporadic neurodegenerative disorder. MSA is characterized by the presence of multiple systems, including autonomic dysfunction, skeletal muscle atrophy, and autonomic dysfunction. MSA is a rare disorder, and there is no treatment available to slow down the aggressive neurodegenerative process. The cytopathological hallmark of MSA is the accumulation of alpha-synuclein (α-syn) aggregates in affected oligodendrocytes. Several studies point to α-syn oligomerization and aggregation as a mediator of neurotoxicity in synucleinopathies including MSA. We present here an in vivo proof of concept of the ability of the caspase-1 inhibitor prodrug VX-765 to mitigate α-syn pathology and to mediate neuroprotection in proteolipid protein α-syn (PLP-SYN) mice, a transgenic mouse model of MSA. PLP-SYN and age-matched wild-type mice were treated for a period of 11 wk with VX-765 or placebo. VX-765 prevented motor deficits in PLP-SYN mice compared with placebo controls. More importantly, VX-765 was able to limit the progressive toxicity of α-syn aggregation"
12.808939393939397,12.348181818181818,4.983832242679303,39.95874406049361,0.219435736677116,0.5458659529685974,0.3194307707704642,17.90909090909091,13.13380578954057,11,4.904977375565611,0.47329089090337234,"The endothelium is the single layer of cells that lines the interior of blood vessels. It is responsible for controlling the exchange of oxygen, nutrients, and waste products between the blood and the tissue. The endothelium is the primary site of communication between the blood and the tissue. The endothelium is responsible for controlling the exchange of oxygen, nutrients, and waste products between the blood and the tissue.
Simplified version: The endothelium is the single layer of cells that lines the interior of blood vessels. It is responsible for controlling the exchange of oxygen, nutrients, and waste products between the blood and the tissue. The endothelium is the primary site of communication between the blood and the tissue. The endothelium is responsible for controlling the exchange of oxygen, nutrients, and waste products between the blood and the tissue.2021Simplified version: The endothelium is the single layer of cells that lines the interior of blood vessels. It is responsible for controlling the exchange of oxygen, nutrients, and waste products between the blood and the tissue. The endothelium is the primary site of communication between the blood and the tissue. The endothelium is responsible for controlling the exchange of oxygen, nutrients"
