ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
16.27359404096834,17.403659217877095,2.742892735734488,30.37293781510068,0.2057877813504823,0.49949026107788086,0.1251631429580216,29.5,12.523063964457117,6,4.578125,0.08771137196410865,"We report the synthesis of a new ice II-structured hydrate, which is composed of a 3D network of water molecules and neon atoms. The structure of this hydrate is characterized by the presence of a 3D network of water molecules and neon atoms, which is a new ice II-structured hydrate. The structure of this hydrate is characterized by the presence of a 3D network of water molecules and neon atoms.
Simplified version: We report the synthesis of a new ice II-structured hydrate, which is composed of a 3D network of water molecules and neon atoms. The structure of this hydrate is characterized by the presence of a 3D network of water molecules and neon atoms.20212021Simplified version: We report the synthesis of a new ice II-structured hydrate, which is composed of a 3D network of water molecules and neon atoms. The structure of this hydrate is characterized by the presence of a 3D network of water molecules and neon atoms.2021Simplified version: We report the synthesis of a new ice II-structured hydrate, which is composed of a 3D network of water"
15.565538461538459,16.341153846153844,1.5126011919073983,39.71420456046169,0.17490494296577946,0.47889065742492676,-0.3349349572982134,19.5,11.827590164588273,10,5.183856502242152,0.5574602746339516,"We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces."
25.98824675324675,25.323701298701298,17.735464821303623,40.39039812195047,0.3754512635379061,0.7185277342796326,-0.2945080375180935,38.25,12.033331321287749,4,5.47953216374269,0.6110811355003336,"The Myxozoa are a group of microscopic obligate parasites that use both invertebrate and vertebrate hosts as part of their life cycle. Although the evolutionary origin of the Myxozoa has been elusive, a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies and the observation that the distinctive myxozoan structure, the polar capsule, is remarkably similar to the stinging structures (nematocysts) in cnidarians. To gain insight into the extreme evolutionary transition from a free-living cnidarian to a microscopic endoparasite, we analyzed genomic and transcriptomic assemblies from two distantly related myxozoan species, Kudoa iwatai and Myxobolus cerebralis, and compared these to the transcriptome and genome of the less reduced cnidarian parasite, Polypodium hydriforme. Our results suggest that the degeneration of the myxozoan body plan from a free-living cnidarian to a microscopic parasitic cnidarian was accompanied by extreme reduction in genome size and gene content.2021-06-012021"
65.08846153846153,55.25367521367522,0.7930815150166489,31.588917394509792,0.1367521367521368,0.4346001446247101,-0.08338160893504419,108.0,12.42160181060774,1,5.020833333333333,0.0,This is a study of the coronavirus disease 2019 (COVID-19) pandemic.Simplified version: This is a study of the coronavirus disease 2019 (COVID-19) pandemic.Simplified version: This is a study of the coronavirus disease 2019 (COVID-19) pandemic.Simplified version: This is a study of the coronavirus disease 2019 (COVID-19) pandemic.Simplified version: This is a study of the coronavirus disease 2019 (COVID-19) pandemic.Simplified version: This is a study of the coronavirus disease 2019 (COVID-19) pandemic.Simplified version: This is a study of the coronavirus disease 2019 (COVID-19) pandemic.Simplified version: This is a study of the coronavirus disease 2019 (COVID-19) pandemic.Simplified version: This is a study of the coronavirus disease 2019 (COVID-19) pandemic.Simplified version: This is a study of the coronavirus disease 2019
17.4019022556391,17.602030075187972,6.0091123905228425,46.516841331187344,0.22794117647058826,0.5878650546073914,0.04927104901078533,25.285714285714285,11.738281014301856,7,5.083743842364532,0.16000093994732728,This study provides a molecular mechanism for the inhibition of the Hv1 channel by Zn2+. This information might be useful for future drug development for Hv1 channels.2019Simplified version: This study provides a molecular mechanism for the inhibition of the Hv1 channel by Zn2+. This information might be useful for future drug development for Hv1 channels.Simplified version: This study provides a molecular mechanism for the inhibition of the Hv1 channel by Zn2+. This information might be useful for future drug development for Hv1 channels.Simplified version: This study provides a molecular mechanism for the inhibition of the Hv1 channel by Zn2+. This information might be useful for future drug development for Hv1 channels.Simplified version: This study provides a molecular mechanism for the inhibition of the Hv1 channel by Zn2+. This information might be useful for future drug development for Hv1 channels.Simplified version: This study provides a molecular mechanism for the inhibition of the Hv1 channel by Zn2+. This information might be useful for future drug development for Hv1 channels.Simplified version: This study provides a molecular mechanism for the inhibition of the Hv1 channel by Zn2+.
22.840219966159047,22.072868020304572,5.3399144339282865,41.82414841566993,0.16927899686520376,0.5365323424339294,0.07622736539189022,32.0,12.205807044252593,6,5.609523809523809,0.5216946293156394,"The world’s major maize-producing and -exporting countries are likely to experience higher yield variability as the global mean temperature increases. This higher variability will increase the probability of simultaneous production losses greater than 10% in any given year in these countries, and it will increase the probability of global grain trade disruptions and international grain price spikes. These results underscore the urgency of investments in breeding for heat tolerance.2020Simplified version: The world’s major maize-producing and -exporting countries are likely to experience higher yield variability as the global mean temperature increases. This higher variability will increase the probability of simultaneous production losses greater than 10% in any given year in these countries, and it will increase the probability of global grain trade disruptions and international grain price spikes. These results underscore the urgency of investments in breeding for heat tolerance.Simplified version: The world’s major maize-producing and -exporting countries are likely to experience higher yield variability as the global mean temperature increases. This higher variability will increase the probability of simultaneous production losses greater than 10% in any given year in these countries, and it will increase the probability of global grain trade"
18.07525252525253,18.195686274509807,2.3662194694911154,34.14740827200028,0.14239482200647247,0.6038469076156616,-0.6931471805554453,20.555555555555557,11.475293996084444,9,5.486111111111111,1.0037481835898179,"Niche partitioning is a key mechanism for coexistence of species in a world of limited resources. However, the extent to which species partition food resources is largely unknown because comprehensive species-level identification is difficult. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant large mammalian herbivores in semiarid African savanna. These species ranged from almost-exclusive grazers to almost-exclusive browsers. Grass consumption inferred from mean sequence relative read abundance (RRA) ranged from &gt;99% (plains zebra) to &lt;1% (dik-dik). Grass RRA was highly correlated with isotopic estimates of % grass consumption, indicating that RRA conveys reliable quantitative information about consumption. Dietary overlap was greatest between species that were similar in body size and proportional grass consumption. Nonetheless, diet composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages, and that LMH diversity may be more tightly linked to plant diversity"
11.261339113680158,12.677586705202312,6.026322307927809,21.0617351881731,0.21052631578947367,0.5605869889259338,-0.27902400970458796,14.083333333333334,12.173466974517613,12,4.7772277227722775,0.8481199702570287,"We conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020. Several themes emerged. First, mass layoffs and closures had already occurred—just a few weeks into the crisis. Second, the risk of closure was negatively associated with the expected length of the crisis. Moreover, businesses had widely varying beliefs about the likely duration of COVID-related disruptions. Third, many small businesses are financially fragile: The median business with more than $10,000 in monthly expenses had only about 2 wk of cash on hand at the time of the survey. Fourth, the majority of businesses planned to seek funding through the Coronavirus Aid, Relief, and Economic Security (CARES) Act. However, many anticipated problems with accessing the program, such as bureaucratic hassles and difficulties establishing eligibility. Using experimental variation, we also assess take-up rates and business resilience effects for loans relative to grants-based programs.
Simplified version: We conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020. Several themes emerged. First, mass"
14.25324947589099,14.858930817610066,9.335791533209045,34.06538320361434,0.25609756097560976,0.5960346460342407,0.3364722366253274,23.555555555555557,12.889084318031738,9,4.7894736842105265,0.6640898958978079,"Plastic debris is a global problem, and the magnitude of the problem is still unknown. We show that there is a worldwide distribution of plastic debris in the open ocean, mostly accumulating in the convergence zones of each of the five subtropical gyres. The global load of plastic on the open ocean surface was estimated to be on the order of tens of thousands of tons, far less than expected. Our observations of the size distribution of floating plastic debris point at important size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean.
Simplified version: Plastic debris is a global problem, and the magnitude of the problem is still unknown. We show that there is a worldwide distribution of plastic debris in the open ocean, mostly accumulating in the convergence zones of each of the five subtropical gyres. The global load of plastic on the open ocean"
12.397018716577541,14.223576203208559,4.345754974948418,33.57734897678513,0.20064724919093851,0.6167946457862854,-0.4462871026242171,22.25,11.47829291172551,8,4.375609756097561,0.8087994685604722,"We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. Our ages, based on cosmogenic Ne-21, range from 3.9 ± 1.6 Ma to ∼3 ± 2 Ga before the start of the Solar System ∼4.6 Ga ago. A majority of the grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. These grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago. A minority of the grains have ages &gt;1 Ga. Longer lifetimes are expected for large grains. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium. The large difference in nuclear recoil loss of cosmic ray spallation products 3He and 21Ne enabled us to estimate that the irradiated objects in the interstellar medium were up to 30 times larger than the analyzed grains. Furthermore, we estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium"
