ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
9.436336206896556,12.734724137931035,0.8350821681013998,27.152310017752047,0.15686274509803924,0.4243679642677307,0.813928719217285,23.2,13.892539100635766,10,3.975103734439834,0.640142445677059,The structure of ice II is a key factor in the understanding of the properties of water and the origin of water in the universe. The structure of ice II is a key factor in the understanding of the properties of water and the origin of water in the universe. The structure of ice II is a key factor in the understanding of the properties of water and the origin of water in the universe. The structure of ice II is a key factor in the understanding of the properties of water and the origin of water in the universe. The structure of ice II is a key factor in the understanding of the properties of water and the origin of water in the universe. The structure of ice II is a key factor in the understanding of the properties of water and the origin of water in the universe. The structure of ice II is a key factor in the understanding of the properties of water and the origin of water in the universe. The structure of ice II is a key factor in the understanding of the properties of water and the origin of water in the universe. The structure of ice II is a key factor in the understanding of the properties of water and the origin of water in the universe. The structure of ice II is a
15.565538461538459,16.341153846153844,1.5126011919073983,39.71420456046169,0.17490494296577946,0.47889065742492676,-0.3349349572982134,19.5,11.827590164588273,10,5.183856502242152,0.5574602746339516,"We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces."
26.498518518518516,25.990185185185187,18.0717833617569,40.463915176577615,0.3345195729537367,0.7231783270835876,-0.41002092463985473,40.25,12.106024274242174,4,5.316939890710382,0.5961954540718564,"The Myxozoa are a group of microscopic parasites that use both invertebrate and vertebrate hosts as part of their life cycle. Although the evolutionary origin of the Myxozoa has been elusive, a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies and the observation that the distinctive myxozoan structure, the polar capsule, is remarkably similar to the stinging structures (nematocysts) in cnidarians. To gain insight into the extreme evolutionary transition from a free-living cnidarian to a microscopic endoparasite, we analyzed genomic and transcriptomic assemblies from two distantly related myxozoan species, Kudoa iwatai and Myxobolus cerebralis, and compared these to the transcriptome and genome of the less reduced cnidarian parasite, Polypodium hydriforme. A phylogenomic analysis, using for the first time to our knowledge, a taxonomic sampling that represents the breadth of myxozoan diversity, including four newly generated myxozoan assemblies, confirms that myxozoans are cnidarians and are a sister taxon to P. hydriforme"
14.022088607594931,15.413765822784814,9.912431908077412,38.73013335385638,0.22388059701492538,0.6451132893562317,-0.3126833746530996,19.75,11.895160943090604,8,4.74331550802139,0.6379523240602923,"The ongoing coronavirus disease 2019 (COVID-19) pandemic is a serious global health problem. The causative agent, severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), is able to evade the interferon (IFN) mediated antiviral signaling to impair the transcription of ISGs. In this study, we show that the virus uses a protein, Orf6, to block the nuclear import of the IFN-stimulated transcription factors, STAT1 and STAT2. We also show that the virus uses a methionine-to-arginine substitution at residue 58 to impair the interaction of Orf6 with the Nup98-Rae1 complex. Our data unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to evade the antiviral action of IFN.
Simplified version: The ongoing coronavirus disease 2019 (COVID-19) pandemic is a serious global health problem. The causative agent, severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), is able to evade the interferon (IFN) mediated antiviral signaling to impair the transcription of ISGs. In this study, we show that the"
16.621198156682027,17.48468509984639,11.577344845031316,37.02795064096339,0.28787878787878785,0.7014166116714478,-0.4542552722733867,25.285714285714285,11.59470580916761,7,4.844660194174757,0.3162591026386517,"The zinc ion (Zn2+) is an important physiological inhibitor of the voltage-gated proton channels (Hv1 channels). In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of the Hv1 channel. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. Mutations of some Hv1 residues affect only Zn2+ inhibition of the voltage sensor motion, whereas mutations of other residues also affect Zn2+ inhibition of the gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the dimeric Hv1. Elucidating the molecular mechanism of how Zn2+ inhibits Hv1 will further our understanding of Hv1 function and might provide valuable information for future drug development for Hv1 channels.2021Simplified version: The zinc ion (Zn2+) is an important physiological inhibitor of the voltage-gated proton channels (Hv1 channels). In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of"
15.447716359575658,15.74388609715243,5.538696232597744,37.02583233422479,0.15,0.5929692983627319,-0.027908788113075837,21.77777777777778,12.276581272423902,9,5.148837209302326,1.0274482330166737,"The world’s major maize-producing and -exporting countries are expected to experience increasing yield variability as the global mean temperature increases. This variability will increase the probability of simultaneous production losses greater than 10% in any given year in the top four maize-exporting countries, which account for 87% of global maize exports. This higher variability is due both to an increase in the coefficient of variation of yields and a decrease in mean yields. Our results portend rising instability in global grain trade and international grain prices, affecting especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes. They also underscore the urgency of investments in breeding for heat tolerance.
Simplified version: The world’s major maize-producing and -exporting countries are expected to experience increasing yield variability as the global mean temperature increases. This variability will increase the probability of simultaneous production losses greater than 10% in any given year in the top four maize-exporting countries, which account for 87% of global maize exports. This higher variability is due both to an increase in the coefficient of variation of yields and a decrease in mean yields. Our results port"
19.532021276595742,19.497340425531913,4.854819225987188,39.044659914094964,0.1474358974358974,0.5984009504318237,-0.5688494638780359,23.5,11.814547119942066,8,5.591549295774648,0.9089310984398018,"Niche partitioning is a key mechanism for coexistence of species in a world of limited resources. However, the extent to which species partition food resources is unknown because comprehensive species-level identification is difficult with traditional methods. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant large mammalian herbivores (LMH) in semiarid African savanna. These species ranged from almost-exclusive grazers to almost-exclusive browsers, and we found that diet breadth, composition, and overlap differed between species, even when they were similar in body size, digestive physiology, and location. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages, and that LMH diversity may be more tightly linked to plant diversity than is currently recognized.
Simplified version: Niche partitioning is a key mechanism for coexistence of species in a world of limited resources. However, the extent to which species partition food resources is unknown because comprehensive species-level identification is difficult with traditional methods. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant large mammalian herbivores (LMH) in semiarid African sav"
11.261339113680158,12.677586705202312,6.026322307927809,21.0617351881731,0.21052631578947367,0.5605869889259338,-0.27902400970458796,14.083333333333334,12.173466974517613,12,4.7772277227722775,0.8481199702570287,"We conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020. Several themes emerged. First, mass layoffs and closures had already occurred—just a few weeks into the crisis. Second, the risk of closure was negatively associated with the expected length of the crisis. Moreover, businesses had widely varying beliefs about the likely duration of COVID-related disruptions. Third, many small businesses are financially fragile: The median business with more than $10,000 in monthly expenses had only about 2 wk of cash on hand at the time of the survey. Fourth, the majority of businesses planned to seek funding through the Coronavirus Aid, Relief, and Economic Security (CARES) Act. However, many anticipated problems with accessing the program, such as bureaucratic hassles and difficulties establishing eligibility. Using experimental variation, we also assess take-up rates and business resilience effects for loans relative to grants-based programs.
Simplified version: We conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020. Several themes emerged. First, mass"
14.114269230769231,15.035224358974364,10.144196380075227,43.28233945800351,0.3006535947712418,0.5966788530349731,0.07410797215772717,24.125,13.169628848212247,8,4.574074074074074,0.4682794703430592,"The accumulation of floating plastic debris in the open ocean is a global problem. However, the magnitude and the fate of this pollution are still open questions. Using data from the Malaspina 2010 circumnavigation, regional surveys, and previously published reports, we show a worldwide distribution of plastic on the surface of the open ocean, mostly accumulating in the convergence zones of each of the five subtropical gyres. We also show that the size distribution of floating plastic debris is bimodal, with a peak in the size range of 1–10 mm, and a second peak in the size range of 10–100 mm. This bimodal size distribution is important for the understanding of the fate of the floating plastic debris in the open ocean.
Simplified version: The accumulation of floating plastic debris in the open ocean is a global problem. However, the magnitude and the fate of this pollution are still open questions. Using data from the Malaspina 2010 circumnavigation, regional surveys, and previously published reports, we show a worldwide distribution of plastic on the surface of the open ocean, mostly accumulating in the convergence zones of each of the five subtropical gyres."
19.204288617886178,19.89317073170732,0.9141731747642639,35.3737774193619,0.1793103448275862,0.4652482867240906,-0.6076250071174027,26.666666666666668,10.517219770434595,6,5.479768786127168,0.1546611917994269,"We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite.20212021

Simplified version: We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite.Simplified version: We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite.Simplified version: We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite.Simplified version: We determined the ages of 4"
