ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
14.49585714285714,16.956666666666667,1.9241300978945055,29.231862540954523,0.1754385964912281,0.5072588920593262,0.13353139262854027,30.0,13.025249302307149,7,4.213333333333333,0.07079229019509051,"The structure of ice II is a well-known example of a hydrate, which is a type of hydrate that is formed by the encapsulation of water molecules by guest molecules. The structure of ice II is a well-known example of a hydrate, which is a type of hydrate that is formed by the encapsulation of water molecules by guest molecules. The structure of ice II is a well-known example of a hydrate, which is a type of hydrate that is formed by the encapsulation of water molecules by guest molecules. The structure of ice II is a well-known example of a hydrate, which is a type of hydrate that is formed by the encapsulation of water molecules by guest molecules.
Simplified version: The structure of ice II is a well-known example of a hydrate, which is a type of hydrate that is formed by the encapsulation of water molecules by guest molecules. The structure of ice II is a well-known example of a hydrate, which is a type of hydrate that is formed by the encapsulation of water molecules by guest molecules.
Simplified version: The structure of ice II is a well-known example of a hydrate, which is a type of hydrate that is formed by the encapsulation of water"
15.565538461538459,16.341153846153844,1.5126011919073983,39.71420456046169,0.17490494296577946,0.47889065742492676,-0.3349349572982134,19.5,11.827590164588273,10,5.183856502242152,0.5574602746339516,"We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces."
26.609810126582282,26.028924050632913,16.16835039158545,37.7236073985239,0.3093525179856115,0.707622766494751,-0.4663738611909355,39.25,12.054687391873546,4,5.418994413407821,0.596660955048127,"The Myxozoa comprise over 2,000 species of microscopic obligate parasites that use both invertebrate and vertebrate hosts as part of their life cycle. Although the evolutionary origin of myxozoans has been elusive, a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies and the observation that the distinctive myxozoan structure, the polar capsule, is remarkably similar to the stinging structures (nematocysts) in cnidarians. To gain insight into the extreme evolutionary transition from a free-living cnidarian to a microscopic endoparasite, we analyzed genomic and transcriptomic assemblies from two distantly related myxozoan species, Kudoa iwatai and Myxobolus cerebralis, and compared these to the transcriptome and genome of the less reduced cnidarian parasite, Polypodium hydriforme. A phylogenomic analysis, using for the first time to our knowledge, a taxonomic sampling that represents the breadth of myxozoan diversity, including four newly generated myxozoan assemblies, confirms that myxozoans are cnidarians and are a"
14.822499999999998,15.237377450980393,16.041877601448054,40.1616340043585,0.3146067415730337,0.6801697611808777,-0.38171102209590996,19.125,11.331819306393756,8,5.08,0.363387910666095,"The ongoing coronavirus disease 2019 (COVID-19) pandemic is a serious global health problem. The causative agent of the ongoing coronavirus disease 2019 (COVID-19) pandemic is severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). The virus is able to evade the interferon (IFN) mediated antiviral signaling to impair the transcription of ISGs. In this study, we show that SARS-CoV-2 is able to efficiently block STAT1 and STAT2 nuclear translocation in order to impair transcriptional induction of IFN-stimulated genes (ISGs). We found that SARS-CoV-2 ORF6 localizes at the nuclear pore complex (NPC) and directly interacts with Nup98-Rae1 via its C-terminal domain to disrupt nuclear import. In addition, we show that a methionine-to-arginine substitution at residue 58 impairs ORF6 binding to the Nup98-Rae1 complex and abolishes its IFN antagonistic function. All together our data unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN.
Simplified version:"
13.449010416666667,15.408125000000002,10.424944036282694,32.136325829639986,0.2621722846441948,0.711263120174408,-0.5877866648977637,20.22222222222222,11.51884804628493,9,4.785714285714286,0.6194242109940463,"The proton channel voltage-gated proton channel 1 (Hv1) is involved in many physiological processes, such as pH homeostasis and the innate immune response. Zinc (Zn2+) is an important physiological inhibitor of Hv1. Sperm cells are quiescent in the male reproductive system due to Zn2+ inhibition of Hv1 channels, but become active once introduced into the low-Zn2+ concentration environment of the female reproductive tract. How Zn2+ inhibits Hv1 is not completely understood. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. Mutations of some Hv1 residues affect only Zn2+ inhibition of the voltage sensor motion, whereas mutations of other residues also affect Zn2+ inhibition of gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the dimeric Hv1. Elucidating the molecular mechanism of how Zn2+ inhibits Hv1 will further our understanding"
97.43513966480447,79.59988826815643,2.0422836660862584,37.99408757464944,0.15032679738562094,0.48641759157180786,0.2661095872017243,168.0,12.370795255347874,1,5.957671957671957,0.0,"The world’s major maize-producing and -exporting countries will become increasingly vulnerable to the effects of climate change, especially in terms of the stability of maize production and international grain prices.2019.2019.Simplified version: The world’s major maize-producing and -exporting countries will become increasingly vulnerable to the effects of climate change, especially in terms of the stability of maize production and international grain prices.Simplified version: The world’s major maize-producing and -exporting countries will become increasingly vulnerable to the effects of climate change, especially in terms of the stability of maize production and international grain prices.Simplified version: The world’s major maize-producing and -exporting countries will become increasingly vulnerable to the effects of climate change, especially in terms of the stability of maize production and international grain prices.Simplified version: The world’s major maize-producing and -exporting countries will become increasingly vulnerable to the effects of climate change, especially in terms of the stability of maize production and international grain prices.Simplified version: The world’s major maize-producing and -exporting countries will become increasingly vulnerable to"
18.181060606060605,18.354222222222223,2.2994066904311175,35.387745634241355,0.1567398119122257,0.6126435995101929,-0.5452270504790184,19.6,11.660314456441647,10,5.821100917431193,1.0581923157018964,"Niche partitioning is a key mechanism for species coexistence in a world of limited resources. However, the extent to which large mammalian herbivores partition food resources is largely unknown because comprehensive species-level identification is difficult with traditional methods. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant large mammalian herbivores in semiarid African savanna. These species ranged from almost-exclusive grazers to almost-exclusive browsers. Grass consumption was highly correlated with isotopic estimates of % grass consumption, indicating that RRA conveys reliable quantitative information about consumption. Dietary overlap was greatest between species that were similar in body size and proportional grass consumption. Nonetheless, diet composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages, and that LMH diversity may be more tightly linked to plant diversity than is currently recognized.
Simplified version: Niche partitioning is a key mechanism for species coexistence in a world of limited resources. However, the extent to which large"
11.261339113680158,12.677586705202312,6.026322307927809,21.0617351881731,0.21052631578947367,0.5605869889259338,-0.27902400970458796,14.083333333333334,12.173466974517613,12,4.7772277227722775,0.8481199702570287,"We conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020. Several themes emerged. First, mass layoffs and closures had already occurred—just a few weeks into the crisis. Second, the risk of closure was negatively associated with the expected length of the crisis. Moreover, businesses had widely varying beliefs about the likely duration of COVID-related disruptions. Third, many small businesses are financially fragile: The median business with more than $10,000 in monthly expenses had only about 2 wk of cash on hand at the time of the survey. Fourth, the majority of businesses planned to seek funding through the Coronavirus Aid, Relief, and Economic Security (CARES) Act. However, many anticipated problems with accessing the program, such as bureaucratic hassles and difficulties establishing eligibility. Using experimental variation, we also assess take-up rates and business resilience effects for loans relative to grants-based programs.
Simplified version: We conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020. Several themes emerged. First, mass"
14.400279094260135,14.357124802527647,6.429859637695326,34.506800471286944,0.2370820668693009,0.582771360874176,0.3944152719257371,23.444444444444443,12.754829482963322,9,4.845132743362832,1.4099707903998169,"Plastic debris is a global problem, and the magnitude of the problem is still unknown. We show that the global load of floating plastic debris on the surface of the open ocean is on the order of tens of thousands of tons, far less than expected. Our observations of the size distribution of floating plastic debris point at important size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean.
Simplified version: Plastic debris is a global problem, and the magnitude of the problem is still unknown. We show that the global load of floating plastic debris on the surface of the open ocean is on the order of tens of thousands of tons, far less than expected. Our observations of the size distribution of floating plastic debris point at important size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This sink may involve"
14.79057692307692,15.942916666666665,1.263824165951623,33.8041831299049,0.15141955835962145,0.530485987663269,-0.18589937813780388,24.375,12.060753512435669,8,4.902439024390244,0.9374590146555343,"We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium. The large difference in nuclear recoil loss of cosmic ray spallation products 3He and 21Ne enabled us to estimate that the irradiated objects in the interstellar medium were up to 30 times larger than the analyzed grains. Furthermore, we estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun.
Simplified version: We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium. The large difference in nuclear recoil loss of cosmic ray spallation products 3He and 21Ne enabled us to estimate that the irradiated objects in the interstellar medium were up to 30 times larger than the analyzed grains. Furthermore, we estimate that the majority of the grains acquired the bulk of their cosmogenic"
