ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
12.813799227799223,13.979845559845561,1.588652679720074,28.257486030967684,0.1523809523809524,0.4628380537033081,0.22986250156700783,26.285714285714285,13.189855739943342,7,4.189054726368159,0.23945512718695505,"The structure of ice II is a well-known example of a hydrate, which is a compound that contains water molecules in its structure. The structure of ice II was first discovered in 1972, and it is a unique structure that has been studied for over 50 years. The structure of ice II is a well-known example of a hydrate, which is a compound that contains water molecules in its structure. The structure of ice II was first discovered in 1972, and it is a unique structure that has been studied for over 50 years.
Simplified version: The structure of ice II is a well-known example of a hydrate, which is a compound that contains water molecules in its structure. The structure of ice II was first discovered in 1972, and it is a unique structure that has been studied for over 50 years.2021Simplified version: The structure of ice II is a well-known example of a hydrate, which is a compound that contains water molecules in its structure. The structure of ice II was first discovered in 1972, and it is a unique structure that has"
15.565538461538459,16.341153846153844,1.5126011919073983,39.71420456046169,0.17490494296577946,0.47889065742492676,-0.3349349572982134,19.5,11.827590164588273,10,5.183856502242152,0.5574602746339516,"We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces."
22.834156626506022,23.303783132530125,17.068578647578153,40.44651175410915,0.3706293706293706,0.7203672528266907,-0.2939912416409587,33.2,12.008460446420377,5,5.372972972972973,0.700986301062728,"The Myxozoa are a group of microscopic obligate parasites that use both invertebrate and vertebrate hosts as part of their life cycle. Although the evolutionary origin of the Myxozoa has been elusive, a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies and the observation that the distinctive myxozoan structure, the polar capsule, is remarkably similar to the stinging structures (nematocysts) in cnidarians. To gain insight into the extreme evolutionary transition from a free-living cnidarian to a microscopic endoparasite, we analyzed genomic and transcriptomic assemblies from two distantly related myxozoan species, Kudoa iwatai and Myxobolus cerebralis, and compared these to the transcriptome and genome of the less reduced cnidarian parasite, Polypodium hydriforme. Our results suggest that the degeneration of the myxozoan body plan from a free-living cnidarian to a microscopic parasitic cnidarian was accompanied by extreme reduction in genome size and gene content.
Simplified version: The Myxozoa are a group of microscopic obligate parasites that"
16.39253246753247,16.36012987012987,11.697711319878216,36.03814570234909,0.21212121212121213,0.6363491415977478,-0.17185025692262962,22.0,11.44567665688436,7,5.131428571428572,0.5116033887344587,"The ongoing coronavirus disease 2019 (COVID-19) pandemic is a serious global health problem. In this study, we show that the coronavirus disease 2019 (COVID-19) virus is able to efficiently block STAT1 and STAT2 nuclear translocation in order to impair transcriptional induction of IFN-stimulated genes (ISGs). Our results demonstrate that the viral accessory protein Orf6 exerts this anti-IFN activity. In addition, we show that a methionine-to-arginine substitution at residue 58 impairs Orf6 binding to the Nup98-Rae1 complex and abolishes its IFN antagonistic function. All together our data unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN.
Simplified version: The ongoing coronavirus disease 2019 (COVID-19) pandemic is a serious global health problem. In this study, we show that the coronavirus disease 2019 (COVID-19) virus is able to efficiently block STAT1 and STAT2 nuclear translocation in order to impair transcriptional induction of IFN-stimulated genes (IS"
8.356470588235293,11.131519607843138,0.5166392564717344,32.27165777468427,0.06896551724137931,0.38959288597106934,1.1349799328444172,12.625,12.924247961245566,16,4.648648648648648,0.832691481476357,"The human body is a complex system of many different components, and the human body is a complex system of many different components. The human body is a complex system of many different components. The human body is a complex system of many different components. The human body is a complex system of many different components. The human body is a complex system of many different components. The human body is a complex system of many different components.2019-2020Simplified version: The human body is a complex system of many different components. The human body is a complex system of many different components. The human body is a complex system of many different components. The human body is a complex system of many different components. The human body is a complex system of many different components. The human body is a complex system of many different components. The human body is a complex system of many different components.Simplified version: The human body is a complex system of many different components. The human body is a complex system of many different components. The human body is a complex system of many different components. The human body is a complex system of many different components. The human body"
25.397875647668393,23.79767875647669,4.580603567051087,38.79041612135642,0.16720257234726688,0.489728182554245,0.19671029425009323,36.6,11.824056173098,5,5.583333333333333,0.11802171791036313,"The world’s major maize-producing and -exporting countries will experience rising instability in global grain trade and international grain prices, affecting especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes. They also underscore the urgency of investments in breeding for heat tolerance.
Simplified version: The world’s major maize-producing and -exporting countries will experience rising instability in global grain trade and international grain prices, affecting especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes. They also underscore the urgency of investments in breeding for heat tolerance.2022Simplified version: The world’s major maize-producing and -exporting countries will experience rising instability in global grain trade and international grain prices, affecting especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes. They also underscore the urgency of investments in breeding for heat tolerance.Simplified version: The world’s major maize-producing and -exporting countries will experience rising instability in global grain trade and international grain prices, affecting especially the ∼800 million people living in extreme poverty who"
19.185053581500284,19.182199661590527,2.3094261289713454,35.190240896010636,0.13836477987421383,0.6038069128990173,-0.5452270504790184,21.666666666666668,11.702250224311662,9,5.7889908256880735,1.029594224791879,"Niche partitioning is a common mechanism for coexistence of species in a world of limited resources. However, the extent to which species partition food resources is largely unknown because comprehensive species-level identification is difficult with traditional methods. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant large mammalian herbivores in semiarid African savanna. These species ranged from almost-exclusive grazers to almost-exclusive browsers. Grass consumption was inferred from mean sequence relative abundance (RRA) and isotopic estimates of % grass consumption, indicating that RRA conveys reliable quantitative information about consumption. Dietary overlap was greatest between species that were similar in body size and proportional grass consumption. Nonetheless, diet composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages, and that LMH diversity may be more tightly linked to plant diversity than is currently recognized.
Simplified version: Niche partitioning is a common mechanism for coexistence of species in a world of limited resources."
11.261339113680158,12.677586705202312,6.026322307927809,21.0617351881731,0.21052631578947367,0.5605869889259338,-0.27902400970458796,14.083333333333334,12.173466974517613,12,4.7772277227722775,0.8481199702570287,"We conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020. Several themes emerged. First, mass layoffs and closures had already occurred—just a few weeks into the crisis. Second, the risk of closure was negatively associated with the expected length of the crisis. Moreover, businesses had widely varying beliefs about the likely duration of COVID-related disruptions. Third, many small businesses are financially fragile: The median business with more than $10,000 in monthly expenses had only about 2 wk of cash on hand at the time of the survey. Fourth, the majority of businesses planned to seek funding through the Coronavirus Aid, Relief, and Economic Security (CARES) Act. However, many anticipated problems with accessing the program, such as bureaucratic hassles and difficulties establishing eligibility. Using experimental variation, we also assess take-up rates and business resilience effects for loans relative to grants-based programs.
Simplified version: We conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020. Several themes emerged. First, mass"
14.68064498644987,15.454308943089433,9.588393747218444,36.8360080160433,0.2803738317757009,0.6292628645896912,0.30873548165370923,22.77777777777778,12.794686113946145,9,4.923423423423423,0.6715797674581655,"The accumulation of floating plastic debris in the open ocean is a growing concern. However, the magnitude and the fate of this pollution are still open questions. We use data from the Malaspina 2010 circumnavigation, regional surveys, and previously published reports to show a worldwide distribution of plastic on the surface of the open ocean, mostly accumulating in the convergence zones of each of the five subtropical gyres. We estimate the global load of plastic on the open ocean surface to be on the order of tens of thousands of tons, far less than expected. Our observations of the size distribution of floating plastic debris point at important size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean.
Simplified version: The accumulation of floating plastic debris in the open ocean is a growing concern. However, the magnitude and the fate"
12.727829324169527,13.801202749140895,2.7429758057804583,34.169296342061514,0.1708860759493671,0.5731395483016968,-0.28768207244769783,21.555555555555557,11.954434371358088,9,4.661904761904762,0.9313248943366751,"We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. We found that the grains have ages of &lt;300 Ma, which is shorter than theoretical estimates for large grains. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium. The large difference in nuclear recoil loss of cosmic ray spallation products 3He and 21Ne enabled us to estimate that the irradiated objects in the interstellar medium were up to 30 times larger than the analyzed grains. Furthermore, we estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun.
Simplified version: We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. We found that the grains have ages of &lt;300 Ma, which is shorter than theoretical estimates for large grains. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium. The large difference in nuclear recoil loss of cosmic ray spall"
11.179054054054056,11.637162162162166,2.332285708800183,38.16117990664494,0.1992619926199262,0.5344003438949585,-0.6138104383190358,18.375,12.640978452414355,8,4.482142857142857,0.36196462323759077,"The global fishing fleet has doubled since 1950, and the number of vessels has increased by 100% since 2000. The motorized fleet has increased by 200% since 1950, and the powered-artisanal fleet has increased by 100%. The effective CPUE of most countries has decreased since 1950, and the global fleet is expected to increase by 1 million vessels by midcentury. The global fleet is expected to increase by 1 million vessels by midcentury.
Simplified version: The global fishing fleet has doubled since 1950, and the number of vessels has increased by 100% since 2000. The motorized fleet has increased by 200% since 1950, and the powered-artisanal fleet has increased by 100%. The effective CPUE of most countries has decreased since 1950, and the global fleet is expected to increase by 1 million vessels by midcentury. The global fleet is expected to increase by 1 million vessels by midcentury.202"
12.712279314888008,12.726868686868688,0.5215474221271529,34.824876517322956,0.08856088560885608,0.46226686239242554,0.16345307249359867,18.818181818181817,13.380453760254369,11,4.776824034334764,0.7060579383682496,"The ability to provide resources to offspring is a key component of parental care. In some species, this is accomplished by the mother providing resources to the offspring, while in others, the mother provides resources to the mother. In species that practice allonursing, the mother provides resources to the offspring, and the offspring provide resources to the mother. We find that the degree to which the mother provides resources to the offspring correlates with the size of the offspring.
Simplified version: The ability to provide resources to offspring is a key component of parental care. In some species, this is accomplished by the mother providing resources to the offspring, while in others, the mother provides resources to the offspring. In species that practice allonursing, the mother provides resources to the offspring, and the offspring provide resources to the mother. We find that the degree to which the mother provides resources to the offspring correlates with the size of the offspring.
Simplified version: The ability to provide resources to offspring is a key component of parental care. In some species, this is accomplished by the mother providing resources to the offspring, while in others, the mother provides resources to the offspring. In species that practice allonursing, the mother"
14.878070469798658,16.065696308724835,29.81114679185974,37.58565339741136,0.46206896551724136,0.7860203385353088,-0.5335170349637699,18.625,11.32294019570664,8,5.2727272727272725,0.4874084166233272,"Multiple system atrophy (MSA) is a sporadic neurodegenerative disorder that is characterized by the accumulation of α-synuclein (α-syn) aggregates in affected oligodendrocytes. The cytopathological hallmark of MSA is the accumulation of α-syn aggregates in affected oligodendrocytes. Several studies point to α-syn oligomerization and aggregation as a mediator of neurotoxicity in synucleinopathies including MSA. We present here an in vivo proof of concept of the ability of the caspase-1 inhibitor prodrug VX-765 to mitigate α-syn pathology and to mediate neuroprotection in proteolipid protein α-syn (PLP-SYN) mice, a transgenic mouse model of MSA. PLP-SYN and age-matched wild-type mice were treated for a period of 11 wk with VX-765 or placebo. VX-765 prevented motor deficits in PLP-SYN mice compared with placebo controls. More importantly, VX-765 was able to limit the progressive toxicity of α-syn aggregation by reducing its load in the striatum of PLP-SYN mice. In conclusion, our results suggest that VX-76"
18.308998447204964,17.748385093167702,4.983832242679303,39.44095889193248,0.22368421052631576,0.5243848562240601,-0.11672427430412777,26.285714285714285,13.126110867362552,7,4.834080717488789,0.2426115272289331,"The endothelium is the single layer of cells that lines the interior of blood vessels. It is the primary site of vascular activity, including control of blood flow, hemostasis, and inflammation, and the exchange of oxygen, nutrients, and waste products between circulating blood and tissue. The endothelium is the primary site of vascular activity, including control of blood flow, hemostasis, and inflammation, and the exchange of oxygen, nutrients, and waste products between circulating blood and tissue. The endothelium is the primary site of vascular activity, including control of blood flow, hemostasis, and inflammation, and the exchange of oxygen, nutrients, and waste products between circulating blood and tissue. The endothelium is the primary site of vascular activity, including control of blood flow, hemostasis, and inflammation, and the exchange of oxygen, nutrients, and waste products between circulating blood and tissue. The endothelium is the primary site of vascular activity, including control of blood flow, hemostasis, and inflammation, and the exchange of oxygen, nutrients, and waste products between circulating blood and tissue. The endothelium is the primary site of vascular activity, including control of blood flow, hemostasis,"
19.448946980854195,19.670117820324013,7.328273722055577,28.490195885804397,0.22153846153846155,0.6587355136871338,-0.35222059358522667,27.714285714285715,12.148244998411265,7,5.215596330275229,0.8228692794255907,"The COVID-19 pandemic presented enormous data challenges in the United States. Policy makers, epidemiological modelers, and health researchers all require up-to-date data on the pandemic and relevant public behavior, ideally at fine spatial and temporal resolution. The COVIDcast API is our attempt to fill this need: Operational since April 2020, it provides open access to both traditional public health surveillance signals (cases, deaths, and hospitalizations) and many auxiliary indicators of COVID-19 activity, such as signals extracted from deidentified medical claims data, massive online surveys, cell phone mobility data, and internet search trends. These are available at a fine geographic resolution (mostly at the county level) and are updated daily. The COVIDcast API also tracks all revisions to historical data, allowing modelers to account for the frequent revisions and backfill that are common for many public health data sources. All of the data are available in a common format through the API and accompanying R and Python software packages. This paper describes the data sources and signals, and provides examples demonstrating that the auxiliary signals in the COVIDcast API present information relevant to tracking COVID activity, augmenting traditional public health reporting and empowering research and"
17.816813186813185,18.95722527472528,35.50613239404184,51.54941919607978,0.5694915254237288,0.791172206401825,-0.5753641448992218,21.875,11.74628777779845,8,5.475,0.3745510751294746,"The selectivity filter and the activation gate in potassium channels are functionally and structurally coupled. An allosteric coupling underlies C-type inactivation coupled to activation gating in this ion-channel family (i.e., opening of the activation gate triggers the collapse of the channel’s selectivity filter). We have identified the second Threonine residue within the TTVGYGD signature sequence of K+ channels as a crucial residue for this allosteric communication. A Threonine to Alanine substitution at this position was studied in three representative members of the K+-channel family. Interestingly, all of the mutant channels exhibited lack of C-type inactivation gating and an inversion of their allosteric coupling (i.e., closing of the activation gate collapses the channel’s selectivity filter). A state-dependent crystallographic study of KcsA-T75A proves that, on activation, the selectivity filter transitions from a nonconductive and deep C-type inactivated conformation to a conductive one. Finally, we provide a crystallographic demonstration that closed-state inactivation can be achieved by the structural collapse of the channel’s selectivity filter.
Simplified version: The selectivity filter and the activation gate in potassium channels"
12.296076555023923,14.121435406698566,1.9153740658952452,40.48410971583398,0.11842105263157894,0.48939332365989685,0.37194241607366085,18.90909090909091,13.332678991662522,11,4.883408071748879,1.3964709107268536,"The gut microbiome of herbivores is a complex ecosystem that is critical to the health of the animal and the health of the ecosystem. The microbiome is a dynamic system that is constantly changing, and the composition of the microbiome is influenced by the host animal and the environment. The composition of the microbiome is also influenced by the host animal and the environment. The composition of the microbiome is also influenced by the host animal and the environment. The composition of the microbiome is also influenced by the host animal and the environment.2021-2022Simplified version: The gut microbiome of herbivores is a complex ecosystem that is critical to the health of the animal and the health of the ecosystem. The microbiome is a dynamic system that is constantly changing, and the composition of the microbiome is influenced by the host animal and the environment. The composition of the microbiome is also influenced by the host animal and the environment. The composition of the microbiome is also influenced by the host animal and the environment. The composition of the microbiome is also influenced by the host animal and the environment. The composition of the microbiome is also influenced by the host animal and the environment.

Simplified version: The gut microbiome"
