ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
17.24887362637363,17.499532967032966,10.876148142095202,35.71697861993457,0.2831858407079646,0.6351345181465149,0.21905356606673282,29.571428571428573,12.557896964075235,7,4.836363636363636,0.35518254194083426,"The structure of ice II is a well-known example of a hydrate with a cage-like structure, where the guest molecules are encapsulated in the channels of the host lattice. In this work, we demonstrate that the guest atoms can be encapsulated in water molecules to form a hydrate with a cage-like structure. The guest atoms occupy the centers of the channels and have substantial freedom of movement owing to the lack of direct bonding between the guest molecules and the host lattices. The structure is thermodynamically stable at 480 MPa and 260 K. The density distributions indicate that the vibration of the guest atoms is mainly in planes perpendicular to the channels, whereas their distributions along the channels are further constrained by interactions between adjacent guest atoms.
Simplified version: The structure of ice II is a well-known example of a hydrate with a cage-like structure, where the guest molecules are encapsulated in the channels of the host lattice. In this work, we demonstrate that the guest atoms can be encapsulated in water molecules to form a hydrate with a cage-like structure. The guest atoms occupy the centers of the channels and have substantial freedom of movement owing to the lack of direct bonding between the guest molecules and"
15.565538461538459,16.341153846153844,1.5126011919073983,39.71420456046169,0.17490494296577946,0.47889065742492676,-0.3349349572982134,19.5,11.827590164588273,10,5.183856502242152,0.5574602746339516,"We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces."
22.834156626506022,23.303783132530125,17.068578647578153,40.44651175410915,0.3706293706293706,0.7203672528266907,-0.2939912416409587,33.2,12.008460446420377,5,5.372972972972973,0.700986301062728,"The Myxozoa are a group of microscopic obligate parasites that use both invertebrate and vertebrate hosts as part of their life cycle. Although the evolutionary origin of the Myxozoa has been elusive, a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies and the observation that the distinctive myxozoan structure, the polar capsule, is remarkably similar to the stinging structures (nematocysts) in cnidarians. To gain insight into the extreme evolutionary transition from a free-living cnidarian to a microscopic endoparasite, we analyzed genomic and transcriptomic assemblies from two distantly related myxozoan species, Kudoa iwatai and Myxobolus cerebralis, and compared these to the transcriptome and genome of the less reduced cnidarian parasite, Polypodium hydriforme. Our results suggest that the degeneration of the myxozoan body plan from a free-living cnidarian to a microscopic parasitic cnidarian was accompanied by extreme reduction in genome size and gene content.
Simplified version: The Myxozoa are a group of microscopic obligate parasites that"
16.94345864661654,16.944360902255642,17.381932522775205,41.784011608677424,0.2921348314606742,0.6921457052230835,-0.486655262833936,21.714285714285715,11.210805034569777,7,5.181818181818182,0.45016245814526024,"The ongoing coronavirus disease 2019 (COVID-19) pandemic is a serious global health problem. The causative agent of the ongoing coronavirus disease 2019 (COVID-19) pandemic is severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). The virus is able to evade interferon (IFN)-mediated antiviral signaling to propagate and replicate in its host. In this study, we show that SARS-CoV-2 is able to efficiently block STAT1 and STAT2 nuclear translocation in order to impair transcriptional induction of IFN-stimulated genes (ISGs). Our results demonstrate that the viral accessory protein ORF6 exerts this anti-IFN activity. We found that SARS-CoV-2 ORF6 localizes at the nuclear pore complex (NPC) and directly interacts with Nup98-Rae1 via its C-terminal domain to disrupt nuclear import and impair the docking of cargo-receptor (karyopherin/importin) complex and disrupt nuclear import. In addition, we show that a methionine-to-arginine substitution at residue 58 impairs ORF6 binding to the Nup98-Rae1 complex and abolishes its IFN antagonistic function."
16.454501930501934,17.42416988416989,12.598645993170033,37.15462094537396,0.2900763358778626,0.7053355574607849,-0.4874782597647573,25.0,11.494500723041085,7,4.824390243902439,0.25445332201824283,"The zinc ion (Zn2+) is an important physiological inhibitor of the voltage-gated proton channels (Hv1 channels). In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. Mutations of some Hv1 residues affect only Zn2+ inhibition of the voltage sensor motion, whereas mutations of other residues also affect Zn2+ inhibition of gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the dimeric Hv1. Elucidating the molecular mechanism of how Zn2+ inhibits Hv1 will further our understanding of Hv1 function and might provide valuable information for future drug development for Hv1 channels.2022Simplified version: The zinc ion (Zn2+) is an important physiological inhibitor of the voltage-gated proton channels (Hv1 channels). In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+"
28.928389830508472,26.867500000000003,1.0959756366623403,34.772029164613144,0.12582781456953643,0.501846432685852,-0.16705408465913824,42.5,12.288648081141119,4,5.604166666666667,0.2412584625231039,"The world’s major maize-producing and -exporting countries will become increasingly vulnerable to the increasing variability of maize yields as the global mean temperature increases. This vulnerability will be exacerbated by the increasing probability of simultaneous production losses greater than 10% in any given year.2021.2021.Simplified version: As the global mean temperature increases, the probability of simultaneous production losses greater than 10% in any given year increases in the world’s major maize-producing and -exporting countries. This vulnerability will be exacerbated by the increasing probability of simultaneous production losses greater than 10% in any given year.Simplified version: As the global mean temperature increases, the probability of simultaneous production losses greater than 10% in any given year increases in the world’s major maize-producing and -exporting countries. This vulnerability will be exacerbated by the increasing probability of simultaneous production losses greater than 10% in any given year.Simplified version: As the global mean temperature increases, the probability of simultaneous production losses greater than 10% in any given year increases in the world’s major maize-producing and"
18.660804804804805,18.83315315315315,2.28529765014143,33.76718426924234,0.1563517915309446,0.6037952899932861,-0.7426272378187379,20.333333333333332,11.379783190679552,9,5.607476635514018,0.9705653307889365,"Niche partitioning is a key mechanism for species coexistence in a world of limited resources. However, the extent to which large mammalian herbivores partition food resources is largely unknown because comprehensive species-level identification is prohibitively difficult with traditional methods. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant large mammalian herbivores in semiarid African savanna. These species ranged from almost-exclusive grazers to almost-exclusive browsers. Grass consumption inferred from mean sequence relative read abundance (RRA) ranged from &gt;99% (plains zebra) to &lt;1% (dik-dik). Grass RRA was highly correlated with isotopic estimates of % grass consumption, indicating that RRA conveys reliable quantitative information about consumption. Dietary overlap was greatest between species that were similar in body size and proportional grass consumption. Nonetheless, diet composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages, and that LMH diversity may"
11.261339113680158,12.677586705202312,6.026322307927809,21.0617351881731,0.21052631578947367,0.5605869889259338,-0.27902400970458796,14.083333333333334,12.173466974517613,12,4.7772277227722775,0.8481199702570287,"We conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020. Several themes emerged. First, mass layoffs and closures had already occurred—just a few weeks into the crisis. Second, the risk of closure was negatively associated with the expected length of the crisis. Moreover, businesses had widely varying beliefs about the likely duration of COVID-related disruptions. Third, many small businesses are financially fragile: The median business with more than $10,000 in monthly expenses had only about 2 wk of cash on hand at the time of the survey. Fourth, the majority of businesses planned to seek funding through the Coronavirus Aid, Relief, and Economic Security (CARES) Act. However, many anticipated problems with accessing the program, such as bureaucratic hassles and difficulties establishing eligibility. Using experimental variation, we also assess take-up rates and business resilience effects for loans relative to grants-based programs.
Simplified version: We conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020. Several themes emerged. First, mass"
13.877081339712916,14.693057416267944,9.365350548817366,37.658109471353306,0.27692307692307694,0.6234582662582397,0.2290665696213843,20.9,12.797274144722168,10,4.921052631578948,2.454766889385851,"The accumulation of floating plastic debris in the open ocean is a growing concern. However, the magnitude and the fate of this pollution are still open questions. Using data from circumnavigation, regional surveys, and previously published reports, we show a worldwide distribution of plastic on the surface of the open ocean, mostly accumulating in the convergence zones of each of the five subtropical gyres. The global load of plastic on the open ocean surface was estimated to be on the order of tens of thousands of tons, far less than expected. Our observations of the size distribution of floating plastic debris point at important size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean.
Simplified version: The accumulation of floating plastic debris in the open ocean is a growing concern. However, the magnitude and the fate of this pollution are still open questions. Using"
14.027615857063097,15.625293132328306,1.0459742456269268,35.298816611374974,0.16822429906542055,0.4976353943347931,-0.13226796857373324,22.11111111111111,12.25037436010464,9,4.9245283018867925,1.070613354001271,"We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium. Furthermore, we estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun.
Simplified version: We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium. Furthermore, we estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun.
Simplified version: We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium. Furthermore, we estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not"
