ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
72.25760563380283,59.982957746478874,1.342161590557939,25.023039693351407,0.07665505226480836,0.3934461176395416,0.03727139480123278,142.0,13.469115187795577,1,4.366459627329193,0.0,"The structure of ice II is a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure, which is composed of a 2D-like structure"
15.565538461538459,16.341153846153844,1.5126011919073983,39.71420456046169,0.17490494296577946,0.47889065742492676,-0.3349349572982134,19.5,11.827590164588273,10,5.183856502242152,0.5574602746339516,"We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces."
22.581886792452835,23.08369811320755,19.258889308405053,41.66706397367437,0.3381294964028777,0.7238832712173462,-0.48439236669359587,31.6,12.026011476105534,5,5.3646408839779,2.83251439065568,"The Myxozoa are a group of microscopic parasites that are obligate symbionts of invertebrate and vertebrate hosts. The evolutionary origin of the group has been elusive, but a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies and the observation that the distinctive myxozoan structure, the polar capsule, is remarkably similar to the stinging structures (nematocysts) in cnidarians. To gain insight into the extreme evolutionary transition from a free-living cnidarian to a microscopic endoparasite, we analyzed genomic and transcriptomic assemblies from two distantly related myxozoan species, Kudoa iwatai and Myxobolus cerebralis, and compared these to the transcriptome and genome of the less reduced cnidarian parasite, Polypodium hydriforme. A phylogenomic analysis, using for the first time to our knowledge, a taxonomic sampling that represents the breadth of myxozoan diversity, including four newly generated myxozoan assemblies, confirms that myxozoans are cnidarians and are a sister taxon to P. hydriforme. Estimations"
15.130769230769232,15.46371794871795,15.658138100536991,40.32494108905273,0.28888888888888886,0.6811575889587402,-0.39128047311205294,19.5,11.223226047470849,8,5.159090909090909,0.4046643446537989,"The ongoing coronavirus disease 2019 (COVID-19) pandemic is a serious global health problem. The causative agent of the ongoing coronavirus disease 2019 (COVID-19) pandemic is severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). The goal of this study is to understand the mechanism of SARS-CoV-2 antagonism of interferon (IFN)-mediated antiviral signaling. We show that SARS-CoV-2 is able to efficiently block STAT1 and STAT2 nuclear translocation in order to impair transcriptional induction of IFN-stimulated genes (ISGs). We found that the viral accessory protein ORF6 exerts this anti-IFN activity. We show that the viral accessory protein ORF6 localizes at the nuclear pore complex (NPC) and directly interacts with Nup98-Rae1 via its C-terminal domain to disrupt nuclear import. In addition, we show that a methionine-to-arginine substitution at residue 58 impairs ORF6 binding to the Nup98-Rae1 complex and abolishes its IFN antagonistic function. All together our data unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-"
13.498072916666665,15.408125000000002,10.295026157894085,31.42949081948359,0.2621722846441948,0.7140906453132629,-0.5671064596602502,20.22222222222222,11.53142988910352,9,4.795238095238095,0.569324213805812,"Voltage-gated proton channels (Hv1) are involved in many physiological processes, such as pH homeostasis and the innate immune response. Zinc (Zn2+) is an important physiological inhibitor of Hv1. Sperm cells are quiescent in the male reproductive system due to Zn2+ inhibition of Hv1 channels, but become active once introduced into the low-Zn2+-concentration environment of the female reproductive tract. How Zn2+ inhibits Hv1 is not completely understood. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. Mutations of some Hv1 residues affect only Zn2+ inhibition of the voltage sensor motion, whereas mutations of other residues also affect Zn2+ inhibition of gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the dimeric Hv1. Elucidating the molecular mechanism of how Zn2+ inhibits Hv1 will further our understanding of Hv1 function and"
17.28140776699029,17.70881067961165,0.7440756305914716,32.90702947472492,0.12269938650306748,0.5312420725822449,0.09097177820973489,25.25,12.30988648622177,8,5.2,0.545157772851787,"The world’s major maize-producing and -exporting countries are likely to experience increasing yield variability as the global mean temperature increases. This higher variability will be due both to an increase in the coefficient of variation of yields and a decrease in mean yields. As a result, the probability that they have simultaneous production losses greater than 10% in any given year increases almost everywhere to values much larger than present-day values. This higher variability is likely to increase instability in global grain trade and international grain prices, affecting especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes.
Simplified version: The world’s major maize-producing and -exporting countries are likely to experience increasing yield variability as the global mean temperature increases. This higher variability will be due both to an increase in the coefficient of variation of yields and a decrease in mean yields. As a result, the probability that they have simultaneous production losses greater than 10% in any given year increases almost everywhere to values much larger than present-day values. This higher variability is likely to increase instability in global grain trade and international grain prices, affecting especially the ∼800 million people"
18.609333333333332,18.563333333333336,4.746001850836103,34.91979297676341,0.15841584158415845,0.6072054505348206,-0.7925196543684875,19.88888888888889,11.49081348088096,9,5.502325581395349,0.44581459138395996,"Niche partitioning facilitates species coexistence in a world of limited resources, thereby enriching biodiversity. For decades, biologists have sought to understand how diverse assemblages of large mammalian herbivores (LMH) partition food resources. Several complementary mechanisms have been identified, including differential consumption of grasses versus nongrasses and spatiotemporal stratification in use of different parts of the same plant. However, the extent to which LMH partition food-plant species is largely unknown because comprehensive species-level identification is prohibitively difficult with traditional methods. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant LMH species (six wild, one domestic) in semiarid African savanna. These species ranged from almost-exclusive grazers to almost-exclusive browsers: Grass consumption inferred from mean sequence relative read abundance (RRA) ranged from &gt;99% (plains zebra) to &lt;1% (dik-dik). Grass RRA was highly correlated with isotopic estimates of % grass consumption, indicating that RRA conveys reliable quantitative information about consumption. Dietary overlap was greatest between species that were similar in body size and proportional grass consumption. Nonetheless, diet composition differed between all species—even pairs of gra"
11.261339113680158,12.677586705202312,6.026322307927809,21.0617351881731,0.21052631578947367,0.5605869889259338,-0.27902400970458796,14.083333333333334,12.173466974517613,12,4.7772277227722775,0.8481199702570287,"We conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020. Several themes emerged. First, mass layoffs and closures had already occurred—just a few weeks into the crisis. Second, the risk of closure was negatively associated with the expected length of the crisis. Moreover, businesses had widely varying beliefs about the likely duration of COVID-related disruptions. Third, many small businesses are financially fragile: The median business with more than $10,000 in monthly expenses had only about 2 wk of cash on hand at the time of the survey. Fourth, the majority of businesses planned to seek funding through the Coronavirus Aid, Relief, and Economic Security (CARES) Act. However, many anticipated problems with accessing the program, such as bureaucratic hassles and difficulties establishing eligibility. Using experimental variation, we also assess take-up rates and business resilience effects for loans relative to grants-based programs.
Simplified version: We conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020. Several themes emerged. First, mass"
9.20157051282051,10.742115384615385,3.178207887691356,43.7140591291646,0.2654320987654321,0.5229029655456543,0.6418538861768209,17.333333333333332,13.631081495107518,12,4.2844827586206895,0.5656070784160991,"Plastic pollution in the ocean is a global problem. The magnitude of the problem is still unknown, and the fate of the plastic is not fully understood. We present a global estimate of the amount of plastic in the ocean, the size distribution of the plastic, and the size-selective removal of the plastic in the ocean.
Simplified version: Plastic pollution in the ocean is a global problem. The magnitude of the problem is still unknown, and the fate of the plastic is not fully understood. We present a global estimate of the amount of plastic in the ocean, the size distribution of the plastic, and the size-selective removal of the plastic in the ocean.
Simplified version: Plastic pollution in the ocean is a global problem. The magnitude of the problem is still unknown, and the fate of the plastic is not fully understood. We present a global estimate of the amount of plastic in the ocean, the size distribution of the plastic, and the size-selective removal of the plastic in the ocean.
Simplified version: Plastic pollution in the ocean is a global problem. The magnitude of the problem is still unknown, and the fate of the plastic is not fully understood. We present a global estimate of the"
19.081882556131255,19.454481865284972,1.1611460365190949,33.69383221489874,0.16507936507936508,0.5411398410797119,-0.27902400970458796,32.166666666666664,11.732620015137869,6,5.0,1.0620088866646753,"We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. We determined interstellar cosmic ray exposure ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium: The large difference in nuclear recoil loss of cosmic ray spallation products 3He and 21Ne enabled us to estimate that the irradiated objects in the interstellar medium were up to 30 times larger than the analyzed grains. Furthermore, we estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun.
Simplified version: We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium: The large difference in nuclear recoil loss of cosmic ray spallation products 3He and 21Ne enabled us to estimate that the irradiated objects in the interstellar medium were up to"
13.413464912280702,13.724027777777778,9.493757731088492,35.86260580978354,0.21694915254237288,0.5993261337280273,-0.5355182363520684,21.125,12.83655143910377,8,4.62051282051282,0.4137136268336932,"The global fishing fleet has doubled since 1950, and the motorized fleet has increased from 1.7 to 3.7 million vessels. This has been driven by substantial expansion of the powered-artisanal fleet. By 2015, 68% of the global fishing fleet was motorized. Although the global fleet is dominated by small powered vessels under 50 kW, they contribute only 27% of the global engine power, which has increased from 25 to 145 GW (combined powered-artisanal and industrial fleets). Alongside an expansion of the fleets, the effective catch per unit of effort (CPUE) has consistently decreased since 1950, showing the increasing pressure of fisheries on ocean resources. The effective CPUE of most countries in 2015 was a fifth of its 1950s value, which was compared with a global decline in abundance. There are signs, however, of stabilization and more effective management in recent years, with a reduction in fleet sizes in developed countries. Based on historical patterns and allowing for the slowing rate of expansion, 1 million more motorized vessels could join the global"
10.002146456163928,14.00401746724891,0.2556906506431895,42.179433051893014,0.04778156996587031,0.3939816653728485,0.10798863806810756,17.615384615384617,12.909417934354185,13,4.614107883817427,0.04633855342869958,The study of the evolution of parental care has been a central topic in evolutionary biology for decades. The study of the evolution of parental care has been a central topic in evolutionary biology for decades. The study of the evolution of parental care has been a central topic in evolutionary biology for decades. The study of the evolution of parental care has been a central topic in evolutionary biology for decades. The study of the evolution of parental care has been a central topic in evolutionary biology for decades. The study of the evolution of parental care has been a central topic in evolutionary biology for decades. The study of the evolution of parental care has been a central topic in evolutionary biology for decades. The study of the evolution of parental care has been a central topic in evolutionary biology for decades. The study of the evolution of parental care has been a central topic in evolutionary biology for decades. The study of the evolution of parental care has been a central topic in evolutionary biology for decades. The study of the evolution of parental care has been a central topic in evolutionary biology for decades. The study of the evolution of parental care has been a central topic in evolutionary biology for decades. The study of the evolution of parental care has been a central topic
13.729215686274507,15.79686274509804,29.759696080169263,36.795487336624205,0.4452054794520548,0.7718402743339539,-0.6409614273849503,17.0,11.251055482411484,9,5.169590643274854,0.8006941994036151,"Multiple system atrophy (MSA) is a sporadic neurodegenerative disorder. MSA is characterized by the accumulation of alpha-synuclein (α-syn) aggregates in affected oligodendrocytes. Several studies point to α-syn oligomerization and aggregation as a mediator of neurotoxicity in synucleinopathies including MSA. We present here an in vivo proof of concept of the ability of the caspase-1 inhibitor prodrug VX-765 to mitigate α-syn pathology and to mediate neuroprotection in proteolipid protein (PLP) mice, a transgenic mouse model of MSA. PLP mice and age-matched wild-type mice were treated for a period of 11 wk with VX-765 or placebo. VX-765 prevented motor deficits in PLP mice compared with placebo controls. More importantly, VX-765 was able to limit the progressive toxicity of α-syn aggregation by reducing its load in the striatum of PLP mice. Not only did VX-765 reduce truncated α-syn, but it also decreased its monomeric and oligomeric forms. Finally, VX-765 showed neuroprotective effects by preserving tyrosine hydroxylase"
18.070492610837434,17.787098522167486,6.432109936054049,34.32645799562532,0.20245398773006135,0.6461608409881592,-0.3829922522519574,20.1,12.025671156334578,10,5.783783783783784,0.5278297976144215,"The endothelium is the single layer of cells that lines the walls of blood vessels. It controls vascular contractility, hemostasis, and inflammation and regulates the exchange of oxygen, nutrients, and waste products between circulating blood and tissue. To control each function, the endothelium processes endlessly arriving requests from multiple sources using separate clusters of cells specialized to detect specific stimuli. A well-developed but poorly understood communication system operates between cells to integrate multiple lines of information and coordinate endothelial responses. Here, the nature of the communication network has been addressed using single-cell Ca2+ imaging across thousands of endothelial cells in intact blood vessels. Cell activities were cross-correlated and compared to a stochastic model to determine network connections. Highly correlated Ca2+ activities occurred in scattered cell clusters, and network communication links between them exhibited unexpectedly short path lengths. The number of connections between cells (degree distribution) followed a power-law relationship revealing a scale-free network topology. The path length and degree distribution revealed an endothelial network design that is effective for local and global efficiency in the interaction of the cells and rapid and robust communication between endothelial cells in order to efficiently control cardiovascular activity.
Simplified version: The endothelium is the single"
