ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
7.839605263157896,9.752894736842105,1.9134905859912392,27.4076143772853,0.14765100671140938,0.43503937125205994,-0.3364722366170988,18.125,11.502256449285296,8,3.892857142857143,0.08249940444491558,"The structure of ice II is a 2D-network of O-H bonds, which is stabilized by the O-H…O-H interactions. The structure of ice II is a 2D-network of O-H bonds, which is stabilized by the O-H…O-H interactions. The structure of ice II is a 2D-network of O-H bonds, which is stabilized by the O-H…O-H interactions. The structure of ice II is a 2D-network of O-H bonds, which is stabilized by the O-H…O-H interactions.
Simplified version: The structure of ice II is a 2D-network of O-H bonds, which is stabilized by the O-H…O-H interactions. The structure of ice II is a 2D-network of O-H bonds, which is stabilized by the O-H…O-H interactions. The structure of ice II is a 2D-network of O-H bonds, which is stabilized by the O-H…O-H interactions.
Simplified version: The structure of ice II is a 2"
15.565538461538459,16.341153846153844,1.5126011919073983,39.71420456046169,0.17490494296577946,0.47889065742492676,-0.3349349572982134,19.5,11.827590164588273,10,5.183856502242152,0.5574602746339516,"We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces."
26.482607361963197,26.001886503067485,16.53990104824563,39.163236936510074,0.3333333333333333,0.7179185152053833,-0.4190707601597649,40.5,12.07652015521336,4,5.293478260869565,0.5793205484818512,"The Myxozoa are a group of microscopic obligate parasites that use both invertebrate and vertebrate hosts as part of their life cycle. Although the evolutionary origin of the Myxozoa has been elusive, a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies and the observation that the distinctive myxozoan structure, the polar capsule, is remarkably similar to the stinging structures (nematocysts) in cnidarians. To gain insight into the extreme evolutionary transition from a free-living cnidarian to a microscopic endoparasite, we analyzed genomic and transcriptomic assemblies from two distantly related myxozoan species, Kudoa iwatai and Myxobolus cerebralis, and compared these to the transcriptome and genome of the less reduced cnidarian parasite, Polypodium hydriforme. A phylogenomic analysis, using for the first time to our knowledge, a taxonomic sampling that represents the breadth of myxozoan diversity, including four newly generated myxozoan assemblies, confirms that myxozoans are cnidarians and are a sister taxon to P. hyd"
15.530963855421682,16.38683734939759,14.597704911381685,42.446364671023076,0.3082437275985663,0.6816045045852661,-0.4581088415893729,20.75,11.421401924139975,8,5.036649214659686,0.5317935119645163,"The ongoing coronavirus disease 2019 (COVID-19) pandemic is a serious global health problem. The causative agent of the pandemic, severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), is able to evade the interferon (IFN) mediated antiviral signaling to propagate and replicate in its host. In this study, we show that SARS-CoV-2 is able to efficiently block STAT1 and STAT2 nuclear translocation in order to impair transcriptional induction of IFN-stimulated genes (ISGs). Our results demonstrate that the viral accessory protein ORF6 exerts this anti-IFN activity. We found that SARS-CoV-2 ORF6 localizes at the nuclear pore complex (NPC) and directly interacts with Nup98-Rae1 via its C-terminal domain to disrupt nuclear import and impair the IFN antagonistic function. All together our data unravel a mechanism of viral antagonism in which a virus hijacks the NPC to overcome the antiviral action of IFN.
Simplified version: The ongoing coronavirus disease 2019 (COVID-19) pandemic is a serious global health problem. The causative agent of the pandemic, severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2"
15.203452380952378,16.536977513227516,13.361730579136442,34.825738722248325,0.2867924528301887,0.7151240706443787,-0.4795730802576521,22.375,11.468058841249988,8,4.955882352941177,0.5861772957446039,"The proton channel Hv1 is involved in many physiological processes, such as pH homeostasis and the innate immune response. Zinc (Zn2+) is an important physiological inhibitor of Hv1, but sperm cells become active once introduced into the low-Zn2+ concentration environment of the female reproductive tract. How Zn2+ inhibits Hv1 is not completely understood. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. Mutations of some Hv1 residues affect only Zn2+ inhibition of the voltage sensor motion, whereas mutations of other residues also affect Zn2+ inhibition of gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the dimeric Hv1. Elucidating the molecular mechanism of how Zn2+ inhibits Hv1 will further our understanding of Hv1 function and might provide valuable information for future drug development for Hv1 channels.2022Simplified version"
17.715250431778927,17.49800518134715,4.902517962599669,34.46180576448448,0.14102564102564102,0.5912245512008667,0.028710105886431986,31.166666666666668,12.493320475389298,6,4.598086124401914,0.4618665748339032,"The world’s population is expected to reach 9.7 billion people by the middle of the 21st century, and the global food demand will increase by 60% by 2050. Meeting the global food demand of roughly 10 billion people by the middle of the 21st century will become increasingly challenging as the Earth’s climate continues to warm. Here, we use global datasets of maize production and climate variability combined with future temperature projections to quantify how yield variability will change in the world’s major maize-producing and -exporting countries under 2 °C and 4 °C of global warming. We find that as the global mean temperature increases, absent changes in temperature variability or breeding gains in heat tolerance, the coefficient of variation (CV) of maize yields increases almost everywhere to values much larger than present-day values. This higher CV is due both to an increase in the SD of yields and a decrease in mean yields. For the top four maize-exporting countries, which account for 87% of global maize exports, the probability that they have simultaneous production losses greater than 10% in any given year is presently"
18.34757575757576,18.473414141414143,2.289254536599423,35.079103658932716,0.1567398119122257,0.6115975379943848,-0.5452270504790184,19.6,11.632601572951033,10,5.853211009174312,0.9414894082169772,"Niche partitioning is a mechanism for species coexistence in a world of limited resources. However, the extent to which large mammalian herbivores partition food resources is largely unknown because comprehensive species-level identification is difficult with traditional methods. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant large mammalian herbivores in semiarid African savanna. These species ranged from almost-exclusive grazers to almost-exclusive browsers. Grass consumption was highly correlated with isotopic estimates of % grass consumption, indicating that RRA conveys reliable quantitative information about consumption. Dietary overlap was greatest between species that were similar in body size and proportional grass consumption. Nonetheless, diet composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages, and that LMH diversity may be more tightly linked to plant diversity than is currently recognized.
Simplified version: Niche partitioning is a mechanism for species coexistence in a world of limited resources. However, the extent to which large mammalian herb"
11.261339113680158,12.677586705202312,6.026322307927809,21.0617351881731,0.21052631578947367,0.5605869889259338,-0.27902400970458796,14.083333333333334,12.173466974517613,12,4.7772277227722775,0.8481199702570287,"We conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020. Several themes emerged. First, mass layoffs and closures had already occurred—just a few weeks into the crisis. Second, the risk of closure was negatively associated with the expected length of the crisis. Moreover, businesses had widely varying beliefs about the likely duration of COVID-related disruptions. Third, many small businesses are financially fragile: The median business with more than $10,000 in monthly expenses had only about 2 wk of cash on hand at the time of the survey. Fourth, the majority of businesses planned to seek funding through the Coronavirus Aid, Relief, and Economic Security (CARES) Act. However, many anticipated problems with accessing the program, such as bureaucratic hassles and difficulties establishing eligibility. Using experimental variation, we also assess take-up rates and business resilience effects for loans relative to grants-based programs.
Simplified version: We conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020. Several themes emerged. First, mass"
14.907892156862744,15.63529411764706,10.528658944842729,38.594802091576085,0.275,0.6302561163902283,0.27193371548771605,22.666666666666668,12.804870712151983,9,4.95945945945946,0.6509902343210043,"There is a rising concern regarding the accumulation of floating plastic debris in the open ocean. However, the magnitude and the fate of this pollution are still open questions. Using data from the Malaspina 2010 circumnavigation, regional surveys, and previously published reports, we show a worldwide distribution of plastic on the surface of the open ocean, mostly accumulating in the convergence zones of each of the five subtropical gyres. We estimate the global load of plastic on the open ocean surface to be on the order of tens of thousands of tons, far less than expected. Our observations of the size distribution of floating plastic debris point at important size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean.
Simplified version: There is a rising concern regarding the accumulation of floating plastic debris in the open ocean. However, the"
11.198166666666665,13.638333333333339,4.46463198982626,36.3618270318762,0.21192052980132453,0.6048197746276855,-0.48954822531446146,20.75,11.239587130689932,8,4.185,0.768696928943267,"We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. Our ages, based on cosmogenic Ne-21, range from 3.9 ± 1.6 Ma to ∼3 ± 2 Ga before the start of the Solar System ∼4.6 Ga ago. A majority of the grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. These grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago. A minority of the grains have ages &gt;1 Ga. Longer lifetimes are expected for large grains. We estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun.
Simplified version: We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. Our ages, based on cosmogenic Ne-21, range from 3.9 ± 1.6 Ma to ∼3 ±"
15.375582163501242,14.98845582163501,5.114526354168722,35.74407164590379,0.217687074829932,0.5888521075248718,-0.34174929371793883,24.571428571428573,12.838595970777906,7,4.717948717948718,0.5723182406112186,"The global fishing fleet has doubled in the last century, and the number of vessels has increased by 100% since 1950. The motorized fleet has grown rapidly, and the effective catch per unit of effort has decreased. The global fleet is dominated by small vessels, which contribute only 27% of the global engine power. The effective CPUE of most countries in 2015 was a fifth of its 1950s value, which was compared with a global decline in abundance. There are signs, however, of stabilization and more effective management in recent years, with a reduction in fleet sizes in developed countries. Based on historical patterns and allowing for the slowing rate of expansion, 1 million more motorized vessels could join the global fleet by midcentury as developing countries continue to transition away from subsistence fisheries, challenging sustainable use of fisheries' resources.202120212021

Simplified version: The global fishing fleet has doubled in the last century, and the number of vessels has increased by 100% since 1950. The motorized fleet has grown rapidly, and the effective catch"
12.378576717400243,14.830974907445498,0.48147687201796113,42.95044256914744,0.09824561403508772,0.48239800333976746,-0.0678225963347567,20.09090909090909,13.021513887701527,11,4.788135593220339,0.5023272873395045,"The ability to provide resources to offspring is a key factor in determining the reproductive output of a species. We show that the ability to provide resources to offspring is a key factor in determining the reproductive output of a species.
Simplified version: The ability to provide resources to offspring is a key factor in determining the reproductive output of a species. We show that the ability to provide resources to offspring is a key factor in determining the reproductive output of a species.
Simplified version: The ability to provide resources to offspring is a key factor in determining the reproductive output of a species. We show that the ability to provide resources to offspring is a key factor in determining the reproductive output of a species.
Simplified version: The ability to provide resources to offspring is a key factor in determining the reproductive output of a species. We show that the ability to provide resources to offspring is a key factor in determining the reproductive output of a species.
Simplified version: The ability to provide resources to offspring is a key factor in determining the reproductive output of a species. We show that the ability to provide resources to offspring is a key factor in determining the reproductive output of a species.
Simplified version: The ability to provide resources to"
