ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
16.119999999999997,16.032678571428573,12.690080236093717,41.44489489670386,0.2922636103151862,0.6053531169891357,-0.08479653665606987,28.0,12.33565150385286,8,4.796610169491525,0.10542969174872635,"We demonstrate that the structure of ice II hydrate is a 3D network of water molecules, with the guest Ne atoms occupying the centers of the channels. The guest Ne atoms occupy the centers of the channels and have substantial freedom of movement owing to the lack of direct bonding between guest molecules and host lattices. The structure of the hydrate is stabilized by the hydrogen bonding between the guest Ne atoms and the host water molecules. The density distributions of the guest Ne atoms indicate that the vibration of the Ne atoms is mainly in planes perpendicular to the channels, whereas their distributions along the channels are further constrained by interactions between adjacent Ne atoms.
Simplified version: We demonstrate that the structure of ice II hydrate is a 3D network of water molecules, with the guest Ne atoms occupying the centers of the channels. The guest Ne atoms occupy the centers of the channels and have substantial freedom of movement owing to the lack of direct bonding between guest molecules and host lattices. The structure of the hydrate is stabilized by the hydrogen bonding between the guest Ne atoms and the host water molecules. The density distributions of the guest Ne atoms indicate that the vibration of the Ne atoms is mainly in planes perpendicular to the channels, whereas their distributions along the"
15.565538461538459,16.341153846153844,1.5126011919073983,39.71420456046169,0.17490494296577946,0.47889065742492676,-0.3349349572982134,19.5,11.827590164588273,10,5.183856502242152,0.5574602746339516,"We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces."
20.91588822355289,22.256616766467065,18.56166755203942,44.95685185704216,0.3554006968641115,0.7283786535263062,-0.35139788683376405,27.833333333333332,11.88674453352597,6,5.570652173913044,0.6263370170151483,"The Myxozoa are a group of microscopic parasites that are obligate symbionts of invertebrate and vertebrate hosts. The evolutionary origin of the group has been elusive, but phylogenetic studies and observations of the distinctive myxozoan structure, the polar capsule, are remarkably similar to the stinging structures (nematocysts) in cnidarians. To understand the extreme evolutionary transition from a free-living cnidarian to a microscopic endoparasite, we analyzed genomic and transcriptomic assemblies from two distantly related myxozoan species, Kudoa iwatai and Myxobolus cerebralis, and compared these to the transcriptome and genome of the less reduced cnidarian parasite, Polypodium hydriforme. Our results suggest that the degeneration of the myxozoan body plan from a free-living cnidarian to a microscopic parasitic cnidarian was accompanied by extreme reduction in genome size and gene content.
Simplified version: The Myxozoa are a group of microscopic parasites that are obligate symbionts of invertebrate and vertebrate hosts. The evolutionary origin of the group has been elusive, but phylogenetic studies and observations of the distinctive myxozoan structure, the polar"
16.034649859943983,16.225788982259573,15.82276005228702,40.67040194868826,0.2921348314606742,0.6762359738349915,-0.36772478012118076,21.857142857142858,11.425550159530287,7,5.028409090909091,0.415104563801696,"The coronavirus disease 2019 (COVID-19) pandemic is a serious global health problem. The causative agent, severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), is able to evade the interferon (IFN) signaling pathway to replicate and propagate in its host. In this study, we show that SARS-CoV-2 is able to efficiently block STAT1 and STAT2 nuclear translocation in order to impair transcriptional induction of IFN-stimulated genes (ISGs). We found that SARS-CoV-2 ORF6 localizes at the nuclear pore complex (NPC) and directly interacts with Nup98-Rae1 via its C-terminal domain to disrupt nuclear import. In addition, we show that a methionine-to-arginine substitution at residue 58 impairs ORF6 binding to the Nup98-Rae1 complex and abolishes its IFN antagonistic function. All together our data unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN.
Simplified version: The coronavirus disease 2019 (COVID-19) pandemic is a serious global health problem"
14.954246031746031,15.975072751322752,7.693956159225166,37.21370824253909,0.22556390977443608,0.6770957112312317,-0.7075359180075232,22.625,11.426311919578676,8,4.813397129186603,0.5201002643570592,"The zinc ion (Zn2+) is an important physiological inhibitor of the voltage-gated proton channels (Hv1 channels). The Zn2+ inhibits the Hv1 channels by binding to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the dimeric Hv1. Elucidating the molecular mechanism of how Zn2+ inhibits Hv1 will further our understanding of Hv1 function and might provide valuable information for future drug development for Hv1 channels.
Simplified version: The zinc ion (Zn2+) is an important physiological inhibitor of the voltage-gated proton channels (Hv1 channels). The Zn2+ inhibits the Hv1 channels by binding to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the dimeric Hv1. Elucidating the molecular mechanism of how Zn2+ inhibits Hv"
16.265956043956045,16.635311355311355,2.046619444462307,31.13281396252688,0.16025641025641027,0.5911414623260498,-0.17887921259894968,26.857142857142858,12.082923451943758,7,4.704225352112676,0.5752722310696368,"The world’s major maize-producing and -exporting countries are expected to experience increasing yield variability as the global mean temperature increases. This paper quantifies how yield variability will change in the world’s major maize-producing and -exporting countries under 2 °C and 4 °C of global warming. We find that as the global mean temperature increases, absent changes in temperature variability or breeding gains in heat tolerance, the coefficient of variation (CV) of maize yields increases almost everywhere to values much larger than present-day values. This higher CV is due both to an increase in the SD of yields and a decrease in mean yields. For the top four maize-exporting countries, which account for 87% of global maize exports, the probability that they have simultaneous production losses greater than 10% in any given year is presently virtually zero, but it increases to 7% under 2 °C warming and 86% under 4 °C warming. Our results portend rising instability in global grain trade and international grain prices, affecting especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes. They also underscore the"
18.418214285714285,18.347559523809526,5.4467815822310435,38.16310402310093,0.18122977346278316,0.6297467350959778,-0.6109090823185883,23.375,11.812701142103542,8,5.333333333333333,0.9800944677180761,"Herbivory is a key component of the diets of large mammalian herbivores (LMH), but the extent to which they partition food resources is unknown. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant species of LMH (six wild, one domestic) in semiarid African savanna. These species ranged from almost-exclusive grazers to almost-exclusive browsers. Grass consumption was inferred from mean sequence relative abundance (RRA) and isotopic estimates of % grass consumption, indicating that RRA conveys reliable quantitative information about consumption. Dietary overlap was greatest between species that were similar in body size and proportional grass consumption. Nonetheless, diet composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages, and that LMH diversity may be more tightly linked to plant diversity than is currently recognized.
Simplified version: Herbivory is a key component of the diets of large mammalian herbivores (LMH), but the extent to"
11.294666666666664,12.876666666666669,5.944933591685254,21.236476805882184,0.218978102189781,0.5934804081916809,-0.2623642644634219,14.75,12.243793377715056,12,4.78743961352657,0.7382890559323035,"The COVID-19 pandemic has had a profound impact on the economy. We conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020. Several themes emerged. First, mass layoffs and closures had already occurred—just a few weeks into the crisis. Second, the risk of closure was negatively associated with the expected length of the crisis. Moreover, businesses had widely varying beliefs about the likely duration of COVID-related disruptions. Third, many small businesses are financially fragile: The median business with more than $10,000 in monthly expenses had only about 2 wk of cash on hand at the time of the survey. Fourth, the majority of businesses planned to seek funding through the Coronavirus Aid, Relief, and Economic Security (CARES) Act. However, many anticipated problems with accessing the program, such as bureaucratic hassles and difficulties establishing eligibility. Using experimental variation, we also assess take-up rates and business resilience effects for loans relative to grants-based programs.
Simplified version: The COVID-19 pandemic has had a profound impact on the economy. We conducted a survey of more than"
10.213974955277283,12.484186046511628,9.657835013313017,54.39535278507096,0.32926829268292684,0.5693944692611694,0.356674943942861,16.53846153846154,13.39191573659569,13,4.579831932773109,2.3060879828769694,"The accumulation of floating plastic debris in the open ocean is a global phenomenon. The magnitude of this pollution is still unknown, but the distribution of plastic on the surface of the open ocean is worldwide. The accumulation of plastic in the ocean is a global phenomenon, and the magnitude of this pollution is still unknown. However, the distribution of plastic on the surface of the open ocean is worldwide.
Simplified version: The accumulation of floating plastic debris in the open ocean is a global phenomenon. The magnitude of this pollution is still unknown, but the distribution of plastic on the surface of the open ocean is worldwide. The accumulation of plastic in the ocean is a global phenomenon, and the magnitude of this pollution is still unknown. However, the distribution of plastic on the surface of the open ocean is worldwide.
Simplified version: The accumulation of floating plastic debris in the open ocean is a global phenomenon. The magnitude of this pollution is still unknown, but the distribution of plastic on the surface of the open ocean is worldwide. The accumulation of plastic in the ocean is a global phenomenon, and the magnitude of this pollution is still unknown. However, the distribution of plastic on the surface of the open ocean is worldwide.
Simplified"
14.551032967032967,15.969670329670333,3.972221638839541,32.43753781323844,0.1708860759493671,0.599331796169281,-0.3042113743988982,26.571428571428573,11.650482463902765,7,4.386792452830188,0.8266978564221238,"We determined that the ages of the analyzed presolar silicon carbide grains range from 3.9 ± 1.6 Ma to ∼3 ± 2 Ga before the start of the Solar System ∼4.6 Ga ago. A majority of the grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. These grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago. A minority of the grains have ages &gt;1 Ga. Longer lifetimes are expected for large grains. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium: The large difference in nuclear recoil loss of cosmic ray spallation products 3He and 21Ne enabled us to estimate that the irradiated objects in the interstellar medium were up to 30 times larger than the analyzed grains. Furthermore, we estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun.
Simplified version: We determined that"
