ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,generated_text
65.9273043478261,52.449565217391296,1.1200871385933993,25.6337722991043,0.14285714285714285,0.4134044349193573,1.0414538748333468,115.0,12.815792986481972,1,6.339130434782609,The density of the guest atoms in the guest-to-sol structure of the guest-to-sol structure of the guest-to-sol structure of the guest-to-sol structure of the guest-to-sol structure of the guest-to-sol structure of the guest-to-sol structure of the guest-to-sol structure of the guest-to-sol structure of the guest-to-sol structure of the guest-to-sol structure of the guest-to-sol structure of the guest-to-sol structure of the guest-to-sol structure of the guest-to-sol structure of the guest-to-sol structure of the guest-to-sol structure of the guest-to-sol structure of the guest-to-sol structure of the guest-to-sol structure of the guest-to-sol structure of the guest-to-sol structure of the guest-to-sol structure of the guest-to-sol structure of the guest-to-sol structure of the guest-to-sol structure of the guest-to-sol structure of
59.678958333333334,78.37500000000001,0.2906932716706798,43.707282832815295,0.06521739130434782,0.34280985593795776,-0.8754687373490834,1.6666666666666667,6.592922106706063,6,15.941176470588236,The addresses a mathematical and a purely categorical. a. the addresses a.a.m. a.a.m. a.a.m. a.a.m. a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a.
6.631190476190476,11.77809523809524,2.6265094406996434,35.902306743221466,0.18637992831541217,0.5568147897720337,-0.27494304667027536,17.77777777777778,12.681649835268503,9,3.73224043715847,"The myxozoan parasite of the genus Myxococcus is a free-living cnidarian parasite that causes disease in the marine invertebrate hosts. The parasite is a parasite of the cnidarian host, the polyp, and is a sister taxon to the cnidarian’s body. The myxozoan parasite is a parasite of the polyp, and is a sister taxon to the cnidarian’s body. The myxozoan parasite causes disease in the host by injecting its cnidarian cells with a venom that causes the host to become paralyzed. The myxozoan parasite is a parasite of the polyp, and is a parasite of the polyp’s body. The polyp is a parasite of the host, and is a parasite of the host’s body. The polyp is a parasite of the host’s body, and is a parasite of the host’s body. The polyp is a parasite of the host’s body, and is a parasite of the host’s body.
The myxozoan parasite causes"
9.59871152469578,13.534774516821763,0.35499510682020397,30.181356914008433,0.12167300380228138,0.4678231477737427,-0.13534134786574384,11.545454545454545,11.02780681213687,11,4.743243243243243,The SARS-CoV-1/2-like virus is a severe respiratory disease caused by a coronavirus. The SARS-CoV-1/2-like virus is a severe respiratory disease caused by a coronavirus. The SARS-CoV-1/2-like virus is a severe disease caused by a coronavirus. The SARS-CoV-1/2-like virus is a severe disease caused by a SARS virus. The SARS-CoV-1/2-like virus is a severe disease caused by a SARS virus. The SARS-CoV-1/2-like virus is a severe disease caused by a bat-associated coronavirus. The SARS-CoV-1/2-like virus is a severe disease caused by a bat-associated coronavirus. The SARS-CoV-1/2-like virus is a severe disease caused by a bat-associated coronavirus. The SARS-CoV-1/2-like virus is a severe disease caused by a bat-associated coronavirus. The SARS-CoV-1/2-like virus is a bat-associated coronavirus. The SARS-CoV-1/2-
4.1090319548872145,7.896917293233084,0.4324913236514787,30.976381060307652,0.10483870967741934,0.4817633330821991,-0.33024168686646715,10.857142857142858,12.173695466556506,14,4.012121212121212,"Hv1 is a member of the G protein-gated ion channel family. Hv1 is a member of the G protein-gated ion channel family. Hv1 is a member of the G protein-gated ion channel family. Hv1 is a member of the G protein-gated ion channel family.

Introduction
Hv1 is a member of the G protein-gated ion channel family. Hv1 is a member of the G protein-gated ion channel family. Hv1 is a member of the G protein-gated ion channel family. Hv1 is a member of the G protein-gated ion channel family. Hv1 is a member of the G protein-gated ion channel family. Hv1 is a member of the G protein-gated ion channel family. Hv1 is a member of the G protein-gated ion channel family. Hv1 is a member of the G protein-gated ion channel family. Hv1 is a member of the G protein-gated ion channel family. Hv1 is a member of the G protein-"
8.717953795379536,9.142326732673272,0.6665077511484604,33.65653128642911,0.04968944099378882,0.4336058497428894,0.044850566169353887,16.833333333333332,13.223351143538581,12,4.273542600896861,"The global maize yield of maize is increasing, but the coefficient of variation of the mean yield is decreasing. This is a global phenomenon. The coefficient of variation of the mean yield is increasing, but the variability of the mean yield is not. The coefficient of variation of the mean yield is increasing, but the variability of the mean yield is not. The coefficient of variation of the mean yield is increasing, but the variability of the mean yield is not. The coefficient of variation of the mean yield is increasing, but the variability of the mean yield is not. The coefficient of variation of the mean yield is increasing, but the variability of the mean yield is not. The coefficient of variation of the mean yield is increasing, but the variability of the mean yield is not. The coefficient of variation of the mean yield is increasing, but the variability of the mean yield is not. The coefficient of variation of the mean yield is increasing, but the variability of the mean yield is not. The coefficient of variation of the mean yield is increasing, but the variability of the mean yield is not. The coefficient of variation of the mean"
47.28144230769231,37.79115384615385,0.7191090165773518,33.06581057891643,0.05357142857142856,0.3426218330860138,-2.335374915804606,104.0,9.580872056966376,1,2.299019607843137,The &quot;exotic&amp;quot; and &quot;exotic&amp;quot; species-specific diets of &quot;dik&amp;quot; and &amp;quot;dik&amp;quot; species in &amp;quot;dik&amp;quot; and &amp;quot;dik&amp;quot; and &amp;quot;dik&amp;quot; and &amp;quot;dik&amp;quot; and &amp;quot;dik&amp;quot; and &amp;quot;dik&amp;quot; and &amp;quot;dik&amp;quot; and &amp;quot;dik&amp;quot; and &amp;quot;dik&amp;quot; and &amp;quot;dik&amp;quot; and &amp;quot;dik&amp;quot; and &amp;quot;dik&amp;quot; and &amp;quot;dik&amp;quot; and &amp
7.073426919900903,8.122927332782826,1.0899009197388339,35.51969972283451,0.1978021978021978,0.46466943621635437,0.10318423623924132,11.928571428571429,12.654718440930012,14,4.335051546391752,"The COVID-19 pandemic has had a significant impact on the economy. The median business with more than $10,000 in monthly expenses paid in the last month. This is a significant increase from the last few weeks. The median business with more than $1,000 in monthly expenses paid in the last month.
The COVID-19 pandemic has had a significant impact on the economy. The median business with more than $1,000 in monthly expenses paid in the last month.
The COVID-19 pandemic has had a significant impact on the economy. The median business with more than $1,000 in monthly expenses paid in the last month.
The COVID-19 pandemic has had a significant impact on the economy. The median business with more than $1,000 in monthly expenses paid in the last month.
The COVID-19 pandemic has had a significant impact on the economy. The median business with more than $1,000 in monthly expenses paid in the last month.
The COVID-19 pandemic has had a significant impact on the economy. The median business with more than $1,"
10.478387096774195,11.685026881720429,2.239070657142212,40.15582393343558,0.27476038338658143,0.49443674087524414,0.03109058707403198,21.5,12.444791407505592,8,4.186528497409326,"The global distribution of the global load of floating plastic in the ocean is still a matter of debate. The global average of the global load of floating plastic in the ocean is about 1.5 to 1.5 million metric tons per cubic meter. The global average of the global load of floating plastic in the ocean is about 0.5 to 1.5 million metric tons per cubic meter. The global average of the global load of floating plastic in the ocean is about 0.5 to 1.5 million metric tons per cubic meter.
The global average of the global load of floating plastic in the ocean is about 0.5 to 1.5 million metric tons per cubic meter. The global average of the global load of floating plastic in the ocean is about 0.5 to 1.5 million metric tons per cubic meter.
The global average of the global load of floating plastic in the ocean is about 0.5 to 1.5 million metric tons per cubic meter. The global average of the global load of floating plastic in the ocean is about 0.5 to 1.5 million metric tons per cubic"
26.37795454545455,25.525757575757577,1.757351318985374,35.870821180058044,0.14173228346456693,0.44801050424575806,-1.7749523509036043,66.0,10.972527375501329,2,2.367149758454106,The analyzed grains are &lt;1% of the time &gt;100 &mgr;m in the interstellar medium. The &lt;100 &mgr;m range of the analyzed grains is &lt;10&mgr;m. The &lt;10 &mgr;m range of the analyzed grains is &lt;10&mgr;m. The &lt;10 &mgr;m range of the analyzed grains is &lt;10&mgr;m. The &lt;10 &mgr;m range of the analyzed grains is &lt;10&mgr;m. The &lt;10 &mgr;m range of the analyzed grains is &lt;10&mgr;m. The &lt;10 &mgr;m range of the analyzed grains is &lt;10&mgr;m. The &lt;10 &mgr;m range of the analyzed grains is &lt;10&mgr;m. The &lt;10 &mgr;m range of the analyzed grains
