ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
10.971395348837213,13.37639534883721,3.653975949201097,30.09109337413824,0.1411764705882353,0.6027226448059082,0.476924072094541,21.5,12.96805924342272,6,4.290780141843972,0.15235316688611583," The structure of ice II is a well-known example of a clathrate structure, in which a guest molecule is enclosed in a host lattice. In this work, we report the synthesis and structure of a hydrate, neon hydrate, in which neon is enclosed in a host lattice of water molecules. The structure of neon hydrate is a clathrate structure, in which the guest atoms are enclosed in the host lattice. The guest atoms are free to move in the host lattice, and the structure is thermodynamically stable at high pressure and temperature. This work provides a new example of a clathrate structure and a new method to store gases at high pressure and temperature. This work also provides a new method to store gases at high pressure and temperature."
15.565538461538459,16.341153846153844,1.5126011919073983,39.71420456046169,0.17490494296577946,0.4788905084133148,-0.3349349572982134,19.5,11.82759016458827,10,5.183856502242152,0.5574602746339516," We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces."
13.27746177370031,15.852798165137614,7.25534032145321,36.41521695678595,0.2794759825327511,0.6478115320205688,-0.14660347418785377,18.166666666666668,12.335442570409398,6,4.934959349593496,0.5340358619942107," The Myxozoa are a group of microscopic obligate parasites that cause diseases in a wide range of hosts. The evolutionary origin of this group has been elusive, but a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies. Here, we present a comparative analysis of the genomes of two myxozoans and a cnidarian parasite. Our results suggest that the transition from a free-living cnidarian to a parasitic myxozoan was accompanied by extreme reduction in genome size and gene content. This study provides insight into the extreme evolutionary transition from a free-living cnidarian to a microscopic endoparasite. (Show more)"
11.006836734693877,12.162163265306127,12.47034263849857,43.794010267222,0.2376237623762376,0.6676449179649353,0.11122563511423678,19.6,12.63147479899641,5,4.453703703703703,0.3811531613429766," The ability of the immune system to recognize and eliminate pathogens is a key factor in the survival of the host. In this study, we show that SARS-CoV-2 is able to block the nuclear translocation of STAT1 and STAT2, two key transcription factors that are essential for the induction of IFN-stimulated genes (ISGs). We found that the SARS-CoV-2 accessory protein Orf6 is responsible for this activity and that it does so by interfering with the nuclear import of ISGs. Our results provide a mechanism of viral antagonism that is likely to be shared by other viruses. (Show more)"
12.9147095959596,14.765075757575762,16.951990817924653,39.716774240074805,0.3162055335968379,0.7409477233886719,-0.5191244265764102,18.666666666666668,11.602696195493372,9,4.844559585492228,0.6748009544858946," Voltage-gated proton (Hv1) channels are involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of Hv1. Sperm cells are quiescent in the male reproductive system due to Zn2+ inhibition of Hv1 channels, but become active once introduced into the low-Zn2+-concentration environment of the female reproductive tract. How Zn2+ inhibits Hv1 is not completely understood. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the Hv1 dimer. Elucidating the molecular mechanism of how Zn2+ inhibits Hv1 will further our understanding of Hv1 function and might provide valuable information for future drug development for Hv1 channels. (Show more)"
14.029886363636365,14.846818181818183,8.0324688039373,42.8017458453366,0.2524271844660194,0.6480476260185242,0.08515780834431418,21.25,12.344151874906858,4,4.925531914893617,0.4520719552267522," Climate change is expected to increase the variability of crop yields, making it more difficult for farmers to plan their crop production. This study shows that the variability of maize yields will increase substantially in the world’s major maize-producing and -exporting countries under 2 °C and 4 °C of global warming. This increase in variability will have severe consequences for food security, especially for the 800 million people living in extreme poverty. The results underscore the urgency of investments in breeding for heat tolerance."
21.329532520325202,20.46878048780488,3.130998856693741,35.83162787922183,0.1824561403508772,0.6247390508651733,-0.6047362232115152,27.0,11.44302297621437,6,5.614130434782608,0.5019086876449608," The extent to which large mammalian herbivores partition food resources is largely unknown because of the difficulty of identifying species-level diet. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant African LMH species. These species ranged from almost-exclusive grazers to almost-exclusive browsers, and grass consumption ranged from &gt;99% to &lt;1%. Grass consumption was highly correlated with isotopic estimates of grass consumption, indicating that RRA conveys reliable quantitative information about consumption. Dietary overlap was greatest between species that were similar in body size and proportional grass consumption, but dietary composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages, and that LMH diversity may be more tightly linked to plant diversity than is currently recognized."
12.592750000000002,13.5125,15.33632356014912,44.03537171596162,0.28235294117647053,0.6110626459121704,3.9999115131115144e-12,15.8,12.340817402912386,5,5.113636363636363,0.4652961517542537," The COVID-19 pandemic has had a devastating impact on small businesses. We conducted a survey of more than 5,800 small businesses to understand the impact of the pandemic on their operations and finances. We find that many small businesses have already laid off workers and closed their doors. Many businesses are financially fragile, and the majority plan to seek funding through the CARES Act. However, many anticipate problems with accessing the program, such as bureaucratic hassles and difficulties establishing eligibility."
11.342500000000001,12.71815384615385,10.676720940856129,39.59850220905661,0.29493087557603687,0.636246919631958,0.3980301296248067,20.8,13.389852814904106,5,4.482142857142857,0.2413192932308739," Plastic debris is one of the most visible consequences of human activities in the ocean. However, the magnitude of the problem is still unknown. We show that the global load of floating plastic debris is on the order of tens of thousands of tons, far less than expected. This is due to the selective removal of the smallest particles by a combination of processes that are yet to be discovered. This study provides a first estimate of the global load of floating plastic debris, which is of fundamental importance to understand the nature and significance of the impacts of plastic pollution in the ocean."
10.527374517374518,12.907065637065639,5.008642991139704,35.80702593072534,0.23791821561338292,0.628990650177002,-0.20067069545811067,19.857142857142858,11.621988128500595,7,4.275,1.1434002828795864," Interstellar grains are the only direct evidence of the early solar system. We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. The grains have ages of 3.9 ± 1.6 Ma to ∼3 ± 2 Ga before the start of the Solar System ∼4.6 Ga ago. A majority of the grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. We conclude that the grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago. The grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun. The grains are the only evidence for the existence of the early active sun."
12.69315789473685,13.41557894736842,4.656257037932793,39.68689217718154,0.24313725490196078,0.574241578578949,-0.13911280245869842,26.6,13.260581887772354,5,4.159722222222222,0.1202458740895314," The global fishing fleet has doubled in size since 1950, and the number of motorized vessels has increased by a factor of 10. The expansion of the motorized fleet has been driven by the powered-artisanal fleet, which has grown by a factor of 10 since 1950. The powered-artisanal fleet is the most numerous and the most important in terms of engine power, but it contributes only 27% of the global engine power. The effective CPUE of most countries has decreased by a factor of five since 1950, and the effective CPUE of the global fleet has decreased by a factor of two. The effective CPUE of the global fleet has decreased by a factor of two since 1950, and the effective CPUE of the global fleet has decreased by a factor of two."
17.52804794520548,18.847893835616436,1.084382949578326,37.2353215544662,0.10638297872340426,0.5591197609901428,0.3834862013935378,27.25,12.731479214364608,8,5.211453744493392,0.6362971925563379," Reproductive output is a fundamental measure of an individual’s success. In this study, we show that the increase in reproductive output that comes with domestication and allonursing is due to an increase in metabolic power rather than an increase in resource availability. We also show that the increase in reproductive output is due to an increase in the number of offspring rather than an increase in the size of each offspring. This suggests that the ultimate factor limiting reproductive output in placental mammals is maternal metabolic power rather than resource availability. This is an important finding because it suggests that the increase in reproductive output that comes with domestication and allonursing is due to an increase in metabolic power rather than an increase in resource availability. This is also an important finding because it suggests that the increase in reproductive output that comes with domestication and allonursing is due to an increase in metabolic power rather than an increase in resource availability. This is an important finding because it suggests that the increase in reproductive output that comes with domestication and allonursing is due to an increase in metabolic power rather than an increase in resource availability. This is an important finding because it suggests that the increase in reproductive output that comes with domestication and allon"
