ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
12.487105263157893,14.107263157894739,4.3383719022067,32.32934847342023,0.22499999999999998,0.5919913053512573,0.41871033486236264,22.8,13.1769056407012,5,4.420634920634921,0.5173087005816309," The structure of ice II, which is the most stable phase of water at high pressure and low temperature, has been a long-standing puzzle. In this work, we demonstrate that neon can be enclathrated in ice II to form a hydrate. This finding has important implications for the understanding of the structure of ice II and the origin of the stability of ice II. It also provides a new route to the synthesis of hydrates, which are important in the study of the behavior of fluids under high pressure and temperature conditions. The results are expected to be of interest to researchers in a wide range of disciplines, including materials science, geophysics, and geochemistry."
10.971823529411758,13.243382352941179,4.499562702827633,50.10708988039375,0.1568627450980392,0.5273813605308533,0.3877655310129155,21.25,13.816359267316196,4,4.276595744680851,0.6640270840977597," Quantum mechanics is a theory of the natural world, and as such it is a candidate for a foundation of mathematics. The most famous attempt to do so is the Copenhagen interpretation, which is based on the idea of hidden variables. However, this interpretation is not the only one, and it is not the only one that is consistent with the data. In this paper, we show that the Copenhagen interpretation is the only one that is consistent with the categorical structure of quantum mechanics."
13.467171239356674,15.719545884578995,9.879780227763938,38.35157095319548,0.2676579925650558,0.6715809106826782,0.07232066158363136,21.285714285714285,12.76934051799646,7,4.746987951807229,0.18029449903596517," The Myxozoa are a group of microscopic parasites that are of great interest because of their extreme reduction in body plan and gene content. Here we present a comparison of the genomes of two myxozoans and a cnidarian, with the goal of understanding the extent of the evolutionary transition from a free-living cnidarian to a parasitic myxozoan. Our results show that myxozoans are a sister taxon to the less reduced cnidarian parasite, P. hydriforme, and that the genome of a myxozoan is one of the smallest reported in animals. In addition, we find that myxozoans have a reduced gene content, especially in categories related to development, cell differentiation, and cell–cell communication. These results suggest that the degeneration of the myxozoan body plan was accompanied by extreme reduction in gene content. This study provides insight into the evolution of the Myxozoa and the origin of the parasitic lifestyle. (Show more)"
14.975000000000001,15.263492063492063,15.174244212340408,40.64274074826734,0.23829787234042552,0.6844068169593811,-0.043802622654390874,21.0,11.692663716872111,6,5.138686131386861,0.783458439788688," The current study provides a detailed analysis of the mechanism by which SARS-CoV-2 interferes with the antiviral action of IFN. Our results show that the viral accessory protein Orf6 localizes at the nuclear pore complex and directly interacts with Nup98-Rae1 to impair docking of cargo-receptor (karyopherin/importin) complex and disrupt nuclear import. In addition, we show that a methionine-to-arginine substitution at residue 58 impairs Orf6 binding to the Nup98-Rae1 complex and abolishes its IFN antagonistic function. All together our data unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. Our findings provide a new insight into the mechanisms of action of SARS-CoV-2 and may lead to the development of new antiviral strategies. (Show more)"
15.208195488721806,16.47857142857143,12.452405160718783,38.138775557602855,0.28695652173913044,0.6954880356788635,-0.5335170349637699,20.857142857142858,11.854059747337732,7,5.121212121212121,0.35524157055013567," Voltage-gated proton channels are involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of proton channels, but the molecular mechanism of Zn2+ inhibition of proton channels is not completely understood. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of proton channels. We find that Zn2+ binds to both the activated closed and resting closed states of the proton channel, thereby inhibiting both voltage sensor motion and gate opening. These effects are similar in monomeric and dimeric proton channels, suggesting that the Zn2+-binding sites are localized within each subunit of the proton channel. Elucidating the molecular mechanism of how Zn2+ inhibits proton channels will further our understanding of proton channel function and might provide valuable information for future drug development for proton channels. (Show more)"
18.072142857142858,17.960958646616543,9.226474122423841,38.184185275996605,0.208,0.6156322360038757,0.02739897419211525,32.25,12.495189503532009,4,4.513698630136986,0.6302063497643936," The world’s population is expected to reach 10 billion by 2050, and the demand for food will increase by 50% to meet the needs of the poor. We show that, absent changes in temperature variability or breeding gains in heat tolerance, the coefficient of variation of maize yields will increase to values much larger than present-day values, and the probability of simultaneous production losses greater than 10% in any given year will increase to 7% under 2 °C warming and 86% under 4 °C warming. These results portend rising instability in global grain trade and international grain prices, affecting especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes. They also underscore the urgency of investments in breeding for heat tolerance."
15.91949152542373,16.579666666666665,4.617136761228843,38.3891533279407,0.17508417508417506,0.598988950252533,-0.3968813644126133,17.7,11.818695176970815,10,5.608247422680412,0.49095113728584006," The extent to which large mammalian herbivores partition food resources is a key determinant of biodiversity in African savanna. However, the extent to which species partition food resources is largely unknown because species-level identification is prohibitively difficult with traditional methods. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant species (six wild, one domestic) in semiarid African savanna. We found that species that were similar in body size and proportional grass consumption had the greatest dietary overlap. These results suggest that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in large mammalian herbivore assemblages, and that LMH diversity may be more tightly linked to plant diversity than is currently recognized. Our results also highlight the potential for DNA metabarcoding to provide quantitative information about diet composition. This approach could be used to quantify diet overlap and to identify the extent to which species partition food resources. Such information is critical for understanding the mechanisms that maintain biodiversity in African savanna. This article is protected by copyright. All rights reserved."
10.517131147540983,12.409959016393447,2.1269135276165136,35.326892683675254,0.2649006622516556,0.5830997824668884,0.27029032974398504,15.25,12.606767544975314,4,4.791044776119403,0.32128380490872327," We conducted a large-scale survey of small businesses to understand the impact of the COVID-19 crisis on their operations. We find that many businesses have already laid off workers and closed their doors. However, the majority of businesses are not yet insolvent. The majority of businesses plan to apply for the CARES Act, but many anticipate problems with accessing the program."
14.660888888888884,14.599814814814817,7.752098120463091,32.46367103386663,0.2629482071713148,0.6095830202102661,0.17979311044462815,22.5,12.637980955414008,6,4.979310344827586,0.6147312283605698," Plastic debris is one of the most widespread forms of marine pollution. However, the global load of floating plastic debris is still unknown. We show that the global load of floating plastic debris is on the order of tens of thousands of tons, far less than expected. Our observations of the size distribution of floating plastic debris point at important size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean."
7.745862068965515,12.851206896551727,0.7834596789213416,34.00653341833531,0.14444444444444443,0.4605112373828888,0.459532329382655,14.5,13.373562723035766,4,4.419354838709677,0.1573235065085429, The origin of the solar system is one of the most important questions in astronomy. The solar system is a unique laboratory for studying the origin of the universe. The solar system is also a unique laboratory for studying the origin of the universe. The solar system is a unique laboratory for studying the origin of the universe.
