ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
9.409768115942029,11.380652173913045,21.8862255428889,48.04542960246932,0.3179916317991632,0.6130724549293518,0.2087548138661539,18.5,12.639957335779172,6,4.232,0.7966048573939097," The structure of ice II is a well-known example of a “guest-host” structure, in which a guest molecule is enclosed in a host lattice. In this work, we report the synthesis and structure of a hydrate, neon hydrate, in which a guest molecule is enclosed in a host lattice. The guest Ne atoms occupy the centers of D2O channels and have substantial freedom of movement owing to the lack of direct bonding between guest molecules and host lattices. This work provides a new example of a “guest-host” structure and opens up new possibilities for the study of the structure of ice II. This article is protected by copyright. All rights reserved."
10.208191349934467,13.000288335517695,3.7900066718862675,43.993208571955684,0.22598870056497175,0.5979276299476624,0.1698990367994264,15.571428571428571,12.913733041584171,7,4.754237288135593,0.5868389010824917," The foundations of quantum theory are a major open problem in mathematics. The most promising approach is to use the language of category theory, which has been successfully applied to the foundations of classical physics. However, the category of Hilbert spaces and operators has been used as a foundation only in a limited number of papers. This paper provides a categorical foundation of quantum theory that is purely categorical and does not presuppose any analytical structure. The axioms are presented in a way that makes them accessible to a wide audience. The results are illustrated with a number of examples. The paper also provides a number of open problems."
16.046374695863747,18.46536496350365,13.267189723477104,40.17004183989104,0.31250000000000006,0.6644244194030762,-0.1421744887765225,22.833333333333332,12.610330311549909,6,5.006451612903226,0.15809368086042336," The Myxozoa are a group of microscopic obligate parasites that cause diseases in a wide range of animals, including humans. The evolutionary origin of the Myxozoa has been elusive, and a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies. Here, we present a comprehensive analysis of the genomes of two distantly related myxozoan species, which, together with a genome assembly of a cnidarian parasite, provides a unique opportunity to study the extreme evolutionary transition from a free-living cnidarian to a microscopic endoparasite. Our results suggest that the degeneration of the myxozoan body plan was accompanied by extreme reduction in genome size and gene content. This study provides insights into the biology of the Myxozoa and may have implications for understanding the evolution of parasitism. (Less)"
14.021785714285713,15.005952380952383,17.731060243251477,49.86009913805138,0.3010752688172043,0.6910759806632996,-0.1524685936402502,20.875,11.703739781058465,8,4.923913043478261,0.39960336135189906," The ongoing COVID-19 pandemic has caused more than 50 million confirmed cases and over 1.2 million deaths worldwide. The disease is caused by the severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), which is able to evade the host immune response by blocking IFN-mediated signaling. In this study, we show that the viral accessory protein Orf6 is able to block nuclear import of IFN-stimulated genes (ISGs) and thereby impair the IFN response. We demonstrate that Orf6 localizes at the nuclear pore complex (NPC) and interacts with Nup98-Rae1, a protein complex involved in nuclear import. We further show that a methionine-to-arginine substitution at residue 58 impairs Orf6 binding to the Nup98-Rae1 complex and abolishes its ability to antagonize the IFN response. Our findings provide a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. This mechanism may be used by other viruses to evade the host immune response. Our study may help to develop new antiviral strategies against COVID-19 and"
12.745576923076925,14.707307692307694,15.275439636678511,38.69081627057391,0.2991452991452992,0.7208006381988525,-0.5203043677162575,18.75,11.560017574355806,8,4.863905325443787,0.38320270795386546," The voltage-gated proton channel Hv1 is involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of Hv1, but the molecular mechanism of how Zn2+ inhibits Hv1 is not completely understood. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the Hv1 dimer. Elucidating the molecular mechanism of how Zn2+ inhibits Hv1 will further our understanding of Hv1 function and might provide valuable information for future drug development for Hv1 channels. This article is protected by copyright. All rights reserved."
18.12726666666667,16.88,9.539688390962487,48.282239022270296,0.22727272727272727,0.6328668594360352,0.4519851237472651,33.0,13.247303294183743,3,4.574074074074074,0.12219573541364777," The world’s population is expected to reach 10 billion by 2050, and the demand for food will increase by 50% to meet the needs of the growing urban population. In this study, we show that the variability of maize production will increase substantially in the next 30 years, and that the probability of simultaneous production losses greater than 10% in any given year will increase in the major maize-exporting countries. These results highlight the need for more research on the impacts of climate change on maize production and the need for more investments in breeding for heat tolerance."
16.36324675324675,16.130487012987015,5.248227981552028,38.25600925698037,0.19708029197080293,0.599822998046875,-0.4104278974461225,19.25,12.002173305927506,8,5.565476190476191,0.6953071175846511," The extent to which large mammalian herbivores partition food resources is important for understanding the causes and consequences of species coexistence. However, the extent to which species partition food resources is largely unknown because of the difficulty of identifying species-level taxa in the field. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant large mammal species in semiarid African savanna. We found that species that were similar in body size and proportional grass consumption had the greatest overlap in their inferred diets. Nonetheless, species differed in their proportional grass consumption, and dietary similarity was sometimes greater across grazing and browsing guilds than within them. These results suggest that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in large mammal assemblages, and that large mammal diversity may be more tightly linked to plant diversity than is currently recognized. This article is protected by copyright. All rights reserved."
12.063658536585365,13.318821138211387,9.977495211776542,44.840685991225776,0.27102803738317754,0.6185106635093689,0.05798725765435249,20.333333333333332,12.416092703133733,6,4.507246376811594,0.5501338536333313," We conducted a survey of more than 5,800 small businesses in the United States to understand the impact of the COVID-19 pandemic on their operations. We find that many small businesses have already laid off workers and closed their doors. However, the length of the crisis is expected to vary widely across businesses, and many are financially fragile. We also find that many small businesses plan to apply for the Coronavirus Aid, Relief, and Economic Security (CARES) Act loans, but anticipate problems with accessing the program. Finally, we assess the effects of the CARES Act loans relative to grants-based programs. Our results suggest that the CARES Act is likely to provide some relief to small businesses, but that it is not a panacea."
10.635156250000001,11.853125000000002,12.029789778650215,41.74732757164365,0.27983539094650206,0.6305742263793945,0.15634607039471834,16.0,12.977415095150642,8,4.7304964539007095,0.7994551492403166," Plastic debris is one of the most widespread forms of marine pollution. However, the global load of plastic on the open ocean surface is still unknown. We show that the global load of floating plastic debris is on the order of tens of thousands of tons, far less than expected. This discrepancy is explained by the selective removal of millimeter-sized fragments of floating plastic by a combination of processes, such as nano-fragmentation, transference to the ocean interior, and ballasting. This study provides a better understanding of the fate of the missing plastic debris and the importance of the processes involved in its removal. It also provides a new perspective on the global distribution of plastic debris in the ocean. This article is protected by copyright. All rights reserved."
11.25291111111111,13.490666666666666,2.145692836945895,35.291712399929146,0.18068535825545168,0.5793681740760803,0.1512309697279463,21.22222222222222,12.203322504951881,9,4.377358490566038,1.223832713841369," The origin of the solar system is one of the most important questions in astronomy. The solar system is a unique laboratory for studying the origin of the solar system because it is the only place in the universe where we can study the formation of the solar system in detail. In this study, we determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. The grains have cosmogenic nuclides that were produced in the interstellar medium. The grains have ages of 3.9 ± 1.6 Ma to ∼3 ± 2 Ga before the start of the Solar System ∼4.6 Ga ago. The grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago. The grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun. This study provides evidence that the solar system formed in a different environment than the rest of the universe. This study also provides evidence that the early solar system was not as pristine as previously thought."
