ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
10.528529411764705,12.132794117647062,5.192675615204186,32.99452842418894,0.18543046357615894,0.5845997333526611,-0.06595796778779325,20.75,11.931181188759428,8,4.2967032967032965,0.833850560116227," The structure of ice II is a well-known example of a guest-enclathrated ice, in which the guest atoms are embedded in the host lattice. However, the guest atoms in ice II are not bonded to the host lattice. In this work, we report the structure of a hydrate, neon hydrate, in which the guest atoms are bonded to the host lattice. The guest atoms are not embedded in the host lattice. The guest atoms are free to move in the host lattice. This work provides a new route to the synthesis of hydrates. It also provides a new route to the synthesis of ice II-structured hydrates. The guest-enclathration structure of neon hydrate is a stable structure at 480 MPa and 260 K. The guest-enclathration structure of neon hydrate is a stable structure at 480 MPa and 260 K. The guest-enclathration structure of neon hydrate is a stable structure at 480 MPa and 260 K. The guest-enclathration structure of neon hydrate is a stable structure at 480 MPa and 260 K."
13.24939024390244,16.420634146341467,10.657561641502602,40.30287073246851,0.28,0.6144134402275085,0.06744128079953722,16.4,12.671430444431385,5,5.258426966292135,1.102340412332155," Hilbert spaces and their operators provide a mathematical language for quantum theory. This language is powerful and expressive, but it is not the only one. In this paper we provide a purely categorical characterization of Hilbert spaces and their operators. This characterization is based on a class of categories that includes the category of sets and functions, but also many other categories of interest in mathematics and theoretical computer science. Our characterization is purely categorical and does not presuppose any analytical structure."
17.55207142857143,19.063035714285714,13.114704682684227,38.19347199063327,0.3369175627240143,0.6954827904701233,-0.3039956479392116,22.714285714285715,12.127978521115143,7,5.335195530726257,1.0749032273344188," The Myxozoa are a group of microscopic obligate parasites that cause diseases in both invertebrates and vertebrates. Although the evolutionary origin of myxozoans has been elusive, a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies and the observation that the distinctive myxozoan structure, the polar capsule, is remarkably similar to the stinging structures (nematocysts) in cnidarians. To gain insight into the extreme evolutionary transition from a free-living cnidarian to a microscopic endoparasite, we compared the transcriptome and genome of two distantly related myxozoan species to the transcriptome and genome of the less reduced cnidarian parasite, Polypodium hydriforme. Our results suggest that the degeneration of the myxozoan body plan was accompanied by extreme reduction in genome size and gene content. This study provides a unique resource for understanding the molecular basis of the transition from a free-living cnidarian to a parasitic cnidarian. Copyright © 2015. Published by Elsevier Inc."
14.962672147995889,15.499609455292909,20.867461341725136,44.875241796299406,0.291497975708502,0.7015366554260254,-0.3519764231530531,19.714285714285715,11.256440870166486,7,5.141935483870967,0.7919140186752107," The ability of viruses to evade host immune responses is a common strategy to ensure their replication and propagation. In this study, we show that SARS-CoV-2 is able to efficiently block STAT1 and STAT2 nuclear translocation in order to impair transcriptional induction of IFN-stimulated genes (ISGs). Our results demonstrate that the viral accessory protein Orf6 localizes at the nuclear pore complex (NPC) and directly interacts with Nup98-Rae1 via its C-terminal domain to impair docking of cargo-receptor (karyopherin/importin) complex and disrupt nuclear import. In addition, we show that a methionine-to-arginine substitution at residue 58 impairs Orf6 binding to the Nup98-Rae1 complex and abolishes its IFN antagonistic function. All together our data unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. Copyright © 2021. Published by Elsevier Inc."
14.050773195876289,15.825231958762888,8.586185338673614,28.76831845542336,0.23791821561338294,0.6757397651672363,-0.5306282510578824,23.125,11.819467627350567,8,4.555555555555555,0.49845316661963673," The voltage-gated proton channel Hv1 is involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of Hv1. We use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. Mutations of some Hv1 residues affect only Zn2+ inhibition of the voltage sensor motion, whereas mutations of other residues also affect Zn2+ inhibition of gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the Hv1 dimer. We propose that Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binds to one site and prevents the opening conformational change of the pore of Hv1, thereby inhibiting proton conduction; and (ii) at high concentrations, Zn2+, in addition, binds to a second site and inhibits the outward movement of the voltage sensor of Hv1. Elucidating the molecular"
12.304089422028355,13.867350054525627,9.527487546162853,38.900431376215266,0.20161290322580647,0.61905437707901,-0.08338160893504419,18.142857142857142,12.144941323547748,7,4.798611111111111,1.094475459381087," Climate change will increase the variability of crop yields, which will increase the probability of simultaneous production losses greater than 10% in any given year. This instability in global grain trade and international grain prices will affect especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes. We quantify the magnitude of this instability and its consequences for global food security. We find that the probability that the top four maize-exporting countries have simultaneous production losses greater than 10% in any given year is presently virtually zero, but it increases to 7% under 2 °C warming and 86% under 4 °C warming. Our results underscore the urgency of investments in breeding for heat tolerance. Copyright © 2016. Published by Elsevier Inc."
16.681978021978026,17.049870129870133,2.4167681925907165,36.72500796479714,0.13846153846153844,0.6108174920082092,-0.5245244681198711,20.0,11.67101665255227,7,5.512820512820513,1.1577977448417427," Herbivory is a major driver of ecosystem structure and function, but the extent to which different herbivore species partition food resources is largely unknown. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant large mammalian herbivore species in semiarid African savanna. We found that diet composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and that dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages, and that LMH diversity may be more tightly linked to plant diversity than is currently recognized. Our results highlight the importance of diet composition in understanding the role of herbivores in ecosystems. Copyright © 2015. Published by Elsevier Inc."
9.3688,11.028000000000002,3.328561572715883,35.62972854265658,0.2545454545454545,0.6020777225494385,0.048790164173434354,15.0,12.561542812763134,5,4.609756097560975,0.24770844204914744," We conducted a large-scale survey of small businesses to understand the impact of COVID-19 on their operations. We find that many businesses have already laid off workers and closed their doors. Businesses are financially fragile, with many having only a few weeks of cash on hand. Many businesses expect the crisis to last for many months, and they are pessimistic about accessing the CARES Act. We also assess the effects of loans relative to grants."
11.112181818181817,12.442575757575757,13.416699359323749,39.58864540674065,0.2785714285714286,0.6324741244316101,0.22567199767161963,16.4,12.55787141361993,10,4.853932584269663,1.217250589746411," Plastic debris is a ubiquitous and growing environmental problem. However, the global load of floating plastic debris in the open ocean is still unknown. We show that the global load of floating plastic debris in the open ocean is far less than expected. This is due to size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean. We provide a global map of the distribution of floating plastic debris in the open ocean. This map can be used to assess the magnitude of the problem and to prioritize the implementation of mitigation strategies. Copyright © 2015. Published by Elsevier Inc."
8.564354958985835,10.744519015659957,6.316967584837958,36.4971565793436,0.20817843866171,0.6132603883743286,-0.540384426003236,15.444444444444445,11.231660806492187,9,4.300613496932515,0.9707320858663565," We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. The grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium. The grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun. The grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago. The grains have ages of 3.9 ± 1.6 Ma to ∼3 ± 2 Ga before the start of the Solar System ∼4.6 Ga ago. The grains are the oldest presolar grains known. Copyright © 2016. Published by Elsevier Inc."
