ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
10.366465949820789,12.36666666666667,18.108608560501562,47.18403636239164,0.3191489361702127,0.6733289957046509,0.2666286632580202,17.11111111111111,12.35263473080956,9,4.662650602409639,0.7052536519596642," The structure of hydrate is a key factor in understanding the stability of hydrate and its influence on the transport of hydrate-bearing sediments. The structure of hydrate is still controversial. In this study, we report the structure of neon hydrate at high pressure and temperature. The structure of neon hydrate is ice II-like, which is different from the conventional hydrate structure. The guest Ne atoms occupy the centers of D2O channels and have substantial freedom of movement owing to the lack of direct bonding between guest molecules and host lattices. The structure of neon hydrate is stable at 480 MPa and 260 K. The structure of neon hydrate is different from that of conventional hydrate. This study provides a new insight into the structure of hydrate. It is expected to provide a reference for the study of hydrate stability and transport. It is also expected to provide a new method for the storage of gases."
6.399651162790697,9.115290697674418,2.456900923325897,39.25993551274341,0.13445378151260504,0.5165303349494934,0.28163975799989815,10.625,12.857637988390774,16,4.357512953367876,0.6144576550581433," Quantum mechanics is a mathematical theory describing nature. It is a theory that has been very successful in describing the world around us. However, it is not a complete theory. There are many questions that it cannot answer. One of the most fundamental questions is: What is the nature of reality? This question is not just of academic interest. It is of great practical importance. For example, if quantum mechanics is correct, then it is impossible to build a perfect quantum computer. In this paper, we address this question from a mathematical point of view. We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. This is a mathematical formulation of quantum mechanics. It is a theory that describes nature. It is a theory that has been very successful in describing the world around us. However, it is not a complete theory. It cannot answer the question: What is the nature of reality? This is the first step toward a complete theory."
16.668432203389834,18.505416666666665,14.201711951486539,40.50227516284479,0.34343434343434337,0.7071883082389832,-0.2254397635705091,22.125,12.105633414362954,8,5.280612244897959,2.4310199444623817," The Myxozoa are a diverse group of microscopic obligate parasites that use both invertebrate and vertebrate hosts as part of their life cycle. Although the evolutionary origin of myxozoans has been elusive, a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies and the observation that the distinctive myxozoan structure, the polar capsule, is remarkably similar to the stinging structures (nematocysts) in cnidarians. Here, we compare the genomes of two distantly related myxozoan species to the genome of the less reduced cnidarian parasite, Polypodium hydriforme. Our results suggest that the degeneration of the myxozoan body plan from a free-living cnidarian to a microscopic parasitic cnidarian was accompanied by extreme reduction in genome size and gene content. This study provides insight into the extreme evolutionary transition from a free-living cnidarian to a microscopic endoparasite. This work also provides a framework for future studies of the genomic basis of parasite lifestyle transitions. This work is a step toward understanding the genomic basis of parasite lifestyle transitions. The Myxozoa"
13.022544378698221,13.414017751479289,15.04813747168574,49.446855925406226,0.32028469750889677,0.7149979472160339,-0.2623642644634219,16.9,11.356262727375983,10,5.1521739130434785,2.0116320512924304," The ongoing COVID-19 pandemic has caused millions of deaths worldwide. The SARS-CoV-2 virus is able to evade the host immune response by blocking interferon (IFN)-mediated antiviral signaling. Here, we show that the viral accessory protein ORF6 is able to block nuclear import of STAT1 and STAT2, two key transcription factors that are essential for IFN-induced gene expression. We found that ORF6 localizes at the nuclear pore complex (NPC) and directly interacts with Nup98-Rae1 via its C-terminal domain. This interaction disrupts the docking of cargo-receptor complex and disrupts nuclear import. We also show that a methionine-to-arginine substitution at residue 58 impairs the interaction between ORF6 and Nup98-Rae1 and abolishes its ability to block nuclear import of STAT1 and STAT2. These findings unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. Our results provide a molecular understanding of how SARS-CoV-2 evades the host immune response. They also provide a potential target for the development of antiviral drugs. This"
15.003429705215417,16.322721088435376,11.209382662449972,40.390335020200155,0.25735294117647056,0.6982312798500061,-0.38566248080783416,20.88888888888889,11.827890343886338,9,5.128571428571429,0.1880537868785197," Voltage-gated proton channels are involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of proton channels, but the molecular mechanism of Zn2+ inhibition of proton channels is not completely understood. Here, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of proton channels. We find that Zn2+ binds to both the activated closed and resting closed states of the proton channel, thereby inhibiting both voltage sensor motion and gate opening. These effects are similar in monomeric and dimeric proton channels, suggesting that the Zn2+-binding sites are localized within each subunit of the proton channel. Elucidating the molecular mechanism of how Zn2+ inhibits proton channels will further our understanding of proton channel function and might provide valuable information for future drug development for proton channels. This study also provides a new method to study the molecular mechanism of how Zn2+ inhibits proton channels. This method can be applied to other proton channels. This study will also provide valuable information for understanding the molecular mechanism of how Zn2+ inhibits other ion channels."
10.243450110864742,12.457694013303772,8.265219458359637,40.364699852174724,0.21518987341772153,0.5990157723426819,0.06394872460427747,17.727272727272727,12.082031874683695,11,4.506849315068493,2.022836380234791, The stability of global grain trade and international grain prices is crucial for the food security of the ∼800 million people living in extreme poverty. We quantify how the variability of maize production will change in the world’s major maize-producing and -exporting countries under 2 °C and 4 °C of global warming. We find that the probability that they have simultaneous production losses greater than 10% in any given year increases from 0% to 7% under 2 °C warming and to 86% under 4 °C warming. This instability will affect especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes. Our results underscore the urgency of investments in breeding for heat tolerance. They also highlight the importance of the global maize trade in stabilizing global grain prices. This trade is currently threatened by climate change. We show that it will become even more unstable under 2 °C and 4 °C of global warming. This instability will affect especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes. Our results underscore the urgency of investments in breeding for heat tolerance. They
18.42650793650794,18.447619047619053,2.3565967466881936,34.27332980027729,0.1607717041800643,0.6040521264076233,-0.6653676164484105,20.77777777777778,11.286547644823123,9,5.6,0.8107491207463784," The extent to which large mammalian herbivores partition food resources is largely unknown because species-level identification of food plants is prohibitively difficult with traditional methods. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant large mammal species in semiarid African savanna. These species ranged from almost-exclusive grazers to almost-exclusive browsers. Grass consumption inferred from mean sequence relative read abundance ranged from &gt;99% (plains zebra) to &lt;1% (dik-dik). Grass RRA was highly correlated with isotopic estimates of % grass consumption, indicating that RRA conveys reliable quantitative information about consumption. Dietary overlap was greatest between species that were similar in body size and proportional grass consumption. Nonetheless, diet composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages, and that LMH diversity may be more tightly linked to plant diversity than is currently recognized. This study demonstrates the utility of DNA metabar"
12.031025641025643,12.589358974358976,10.027904036930861,39.549068026133185,0.3033175355450238,0.6199902296066284,0.11211729812471878,19.166666666666668,12.32925519988822,6,4.776,0.5427846187040407," We conducted a survey of more than 5,800 small businesses in the United States to understand the impact of the COVID-19 pandemic on their operations. We find that many small businesses have already laid off workers and closed their doors. Businesses have widely varying beliefs about the likely duration of the crisis. Many small businesses are financially fragile: The median business with more than $10,000 in monthly expenses had only about 2 wk of cash on hand at the time of the survey. We also assess take-up rates and business resilience effects for loans relative to grants-based programs. Our results suggest that grants may be a more effective way to support small businesses during the COVID-19 crisis."
14.190380952380949,15.087142857142855,9.464612801772748,36.96932415446159,0.2592592592592593,0.6248736381530762,0.3470543459558714,23.333333333333332,13.005292751749183,9,4.779735682819383,0.5074087247415852," The accumulation of plastic debris in the ocean has become a major environmental concern. However, the magnitude and the fate of this pollution are still open questions. Using data from the Malaspina 2010 circumnavigation, regional surveys, and previously published reports, we show a worldwide distribution of plastic on the surface of the open ocean, mostly accumulating in the convergence zones of each of the five subtropical gyres with comparable density. However, the global load of plastic on the open ocean surface was estimated to be on the order of tens of thousands of tons, far less than expected. This discrepancy is explained by the selective removal of floating plastic debris by fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean. We suggest that the ocean interior may be a major sink for floating plastic debris. This study is a first step toward a better understanding of the fate of this pollution. It is also a first step toward a better understanding of the"
11.078375350140057,13.295070028011207,5.513135633924219,35.99399293464343,0.2109090909090909,0.6262263059616089,-0.28768207244769783,20.714285714285715,11.479030005835957,7,4.261904761904762,0.8421279707844094," We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. The grains have ages of 3.9 ± 1.6 Ma to ∼3 ± 2 Ga before the start of the Solar System 4.6 Ga ago. A majority of the grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. These grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago. A minority of the grains have ages &gt;1 Ga. Longer lifetimes are expected for large grains. We estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun. The results are important for understanding the formation of the Solar System."
10.914157303370786,12.035146067415731,2.4220162046389304,34.47386591336747,0.20134228187919465,0.5868833065032959,-0.17301916412761137,17.8,12.621389246192573,10,4.593908629441624,0.6877547384311117," The global fishing fleet has doubled in size since 1950, and the motorized fleet has expanded rapidly. The effective CPUE of most countries has decreased since 1950, showing the increasing pressure of fisheries on ocean resources. The effective CPUE of most countries in 2015 was a fifth of its 1950s value, which was compared with a global decline in abundance. There are signs, however, of stabilization and more effective management in recent years, with a reduction in fleet sizes in developed countries. The global fleet could increase by 1 million more motorized vessels by midcentury as developing countries continue to transition away from subsistence fisheries. This would challenge sustainable use of fisheries' resources. We recommend a moratorium on new motorized vessels in the world's high seas and a reduction in the size of the global fleet. We also recommend a reduction in engine power of the global fleet to 100 GW by 2030. This would reduce the global fleet by 25% and would be a significant step toward sustainable use of fisheries' resources. We must act now."
11.613745098039217,14.090294117647058,1.3427612008000198,36.194255035441095,0.10344827586206898,0.5673561692237854,-0.35139788683376405,14.0,12.38293965722022,12,5.168478260869565,0.701975131940101," The ability to reproduce is a fundamental trait of all organisms. In humans, the average woman has 100–150 children in her lifetime. In contrast, the average human female has only one or two children. This dramatic difference is due to the ability of humans to increase their reproductive output through the practice of allonursing. Allonursing is the practice of nursing a surrogate mother’s young. We show that allonursing is associated with increased reproductive output in mammals. This suggests that the ability to increase reproductive output is a fundamental trait of all mammals. We also show that the practice of allonursing is associated with increased litter size without compromising offspring size. This suggests that the practice of allonursing is a key factor in increasing reproductive output. All forms of external energetic supplementation correlate with increased reproductive output. This suggests that the ultimate factor limiting reproductive output in placental mammals is maternal metabolic power rather than resource availability. This is a fundamental insight into the evolution of mammals."
