ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
10.173421052631582,12.244105263157902,3.9795301429066976,30.37810658227033,0.200836820083682,0.5972096920013428,0.39204208778017935,22.6,12.99148299445022,5,4.024193548387097,0.2798290155765698," The structure of ice II, which is the most stable phase of water at high pressure, has been the subject of intense research for decades. However, the structure of ice II with a guest molecule dissolved in it has not been resolved. Here, we report the structure of ice II with neon dissolved in it at 480 MPa and 260 K. The guest atoms are found to be free to move in the channels of water molecules, which is a unique feature of this hydrate. The structure of the hydrate is stable under the experimental conditions. This work provides a new route to study the structure of ice II and the properties of hydrates."
12.905000000000001,14.630000000000003,3.987680860377119,43.41471779984516,0.1702127659574468,0.586815357208252,0.04512043528447138,20.0,12.872195826322562,6,4.7593984962406015,0.4470689169428095," Quantum mechanics is a highly successful theory, but its foundations are still a matter of debate. In this paper, we propose a new set of axioms for quantum mechanics that are purely categorical and do not presuppose any analytical structure. We show that these axioms are sufficient to recover all the basic structures of quantum mechanics, including the algebra of observables, the state space, the evolution, and the measurement problem. Our approach is based on the notion of continuous linear maps between Hilbert spaces, which is a purely categorical concept. This provides a way to unify and extend many of the existing approaches to the foundations of quantum mechanics. Our work also has implications for the foundations of mathematics itself."
13.776700924974307,16.26363823227133,13.327116843780292,39.228880009023584,0.3100775193798449,0.7083250880241394,-0.1776811772334209,19.857142857142858,12.477224113292863,7,4.841772151898734,0.614549971660154," The Myxozoa are a group of microscopic parasites that cause diseases in a variety of hosts, including humans. The evolutionary origin of the Myxozoa has been elusive, and a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies. Here, we present a comparative analysis of the genomes and transcriptomes of two distantly related species, Myxobolus cerebralis and Kudoa iwatai, and a less reduced cnidarian, Polypodium hydriforme. Our results show that the Myxozoa are a sister group to the cnidarians and are a highly reduced group in terms of genome size and gene content. These results provide insight into the extreme evolutionary transition from a free-living cnidarian to a microscopic endoparasite. They also suggest that the Myxozoa are a model system for studying the evolution of parasitism. (Show more)"
16.31309243697479,16.50966386554622,16.9261149647565,45.12673420204189,0.2785714285714286,0.7015939354896545,-0.1407725538770623,24.285714285714285,11.505647947514333,7,5.075675675675676,0.5333388108500153," The ability of viruses to evade host antiviral responses is a common strategy used by pathogens to persist and propagate in their host. In this study, we show that SARS-CoV-2 is able to efficiently block STAT1 and STAT2 nuclear translocation in order to impair transcriptional induction of IFN-stimulated genes (ISGs). Our results demonstrate that the viral accessory protein Orf6 localizes at the nuclear pore complex (NPC) and directly interacts with Nup98-Rae1 via its C-terminal domain to impair docking of cargo-receptor (karyopherin/importin) complex and disrupt nuclear import. In addition, we show that a methionine-to-arginine substitution at residue 58 impairs Orf6 binding to the Nup98-Rae1 complex and abolishes its IFN antagonistic function. All together our data unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. This work provides a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. This mechanism may be relevant for other viruses that use the"
15.22034405385191,16.61268511593119,8.15834802972104,31.18108093682536,0.22556390977443608,0.6906105279922485,-0.5432070332647281,26.0,11.90592014084483,7,4.4511627906976745,0.6489003241911523," The voltage-gated proton channel (Hv1) is involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of Hv1, but the molecular mechanism of how Zn2+ inhibits Hv1 is not completely understood. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the Hv1 dimer. We propose that Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binds to one site and prevents the opening conformational change of the pore of Hv1, thereby inhibiting proton conduction; and (ii) at high concentrations, Zn2+, in addition, binds to a second site and inhibits the outward movement of the voltage sensor of Hv1. Elucidating the molecular mechanism of how Zn2+ inhibits Hv1 will"
15.058729016786572,15.516942446043167,8.101077913229094,38.03896903670672,0.2,0.6368989944458008,0.2141479884096779,23.0,12.34123745099023,6,4.973333333333334,0.38672914825415966," Climate change is expected to increase the variability of crop yields, which will make it more difficult to achieve food security. Here, we quantify the impact of climate change on the variability of maize yields in the major maize-producing and -exporting countries. We find that, absent changes in temperature variability or breeding gains in heat tolerance, the coefficient of variation of maize yields will increase almost everywhere to values much larger than present-day values. This higher CV is due both to an increase in the standard deviation of yields and a decrease in mean yields. Our results portend rising instability in global grain trade and international grain prices, affecting especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes. They also underscore the urgency of investments in breeding for heat tolerance."
18.290419426048565,18.059437086092718,5.670151506526083,38.10055491247735,0.21402214022140223,0.6094624996185303,-0.3508609740691885,24.833333333333332,11.84038868958657,6,5.3053892215568865,0.45456525072763876," The extent to which large mammalian herbivores partition food resources is largely unknown because of the difficulty of identifying species-level diet. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant species of African herbivores. These species ranged from almost-exclusive grazers to almost-exclusive browsers, and the extent to which they consumed grasses varied from &gt;99% to &lt;1%. We found that diet composition differed between all species—even pairs of species matched in body size and location—and that dietary similarity was sometimes greater across grazing and browsing guilds than within them. These results suggest that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in large herbivore assemblages, and that diversity may be more tightly linked to plant diversity than is currently recognized. This work provides a framework for understanding the role of niche partitioning in the coexistence of large herbivores."
10.552065217391306,12.107739130434783,11.799074882039285,48.480079138814816,0.25274725274725274,0.5923939347267151,0.04000533461770076,18.2,12.565096329926797,5,4.53,0.4345527685281291," The COVID-19 pandemic has had a devastating impact on small businesses, which are the backbone of the US economy. We conducted a survey of more than 5,800 small businesses to understand the impact of the pandemic on their operations and finances. We find that many businesses have already laid off workers and closed their doors. Businesses are financially fragile, with many having only a few weeks of cash on hand. Many businesses anticipate problems accessing the CARES Act loans, and those that do access them may not be able to repay them."
13.277946428571433,13.796000000000003,14.704722109272097,43.186342393989484,0.3274336283185841,0.6512789726257324,0.46734051183047426,22.4,13.261830218273612,5,4.663934426229508,0.4102139845137813," The accumulation of plastic debris in the ocean has become a major concern. However, the magnitude of the problem is still unknown. We show that the global load of floating plastic debris is on the order of tens of thousands of tons, far less than expected. This discrepancy is explained by the selective removal of the smaller particles by a combination of processes, such as nano-fragmentation, transference to the ocean interior, and ballasting. This study provides a better understanding of the fate of the missing plastic debris in the ocean and highlights the need for further research to resolve the nature and significance of the impacts of plastic pollution in the ocean."
8.3131914893617,12.580297872340427,1.1818707624476184,34.871838037337085,0.1574074074074074,0.46817272901535034,0.8329091229398389,18.8,13.703906708333275,5,4.151515151515151,0.1835783714523621, The origin of the solar system is one of the most important questions in astronomy. The solar system is a unique laboratory to study the origin of the universe. The solar system is the only place in the universe where we can study the formation of planets and the origin of the solar system. The solar system is also a unique laboratory to study the origin of the universe. The solar system is the only place in the universe where we can study the formation of planets and the origin of the solar system.
