ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
8.992315789473682,11.44526315789474,3.118494068748186,28.839503120087922,0.1900452488687783,0.5925883054733276,0.5108256237702573,19.0,12.760376672744222,5,4.144230769230769,0.28156050046295367," The structure of hydrate is a key factor in understanding the formation mechanism of ice Ih and ice II. However, the structure of hydrate formed by a small guest molecule such as neon is still unknown. In this work, we report the structure of neon hydrate at high pressure and low temperature. The structure of neon hydrate is different from that of neon-filled ice II, which is a structure of a large guest molecule. The structure of neon hydrate is similar to that of ice II, which is a structure of a small guest molecule."
11.233301886792454,14.290707547169816,3.3802204151007373,47.77582992888227,0.21487603305785125,0.5624905228614807,-0.13815033847679803,13.25,12.654120598772574,4,5.137931034482759,0.21454059161178926," Quantum theory is often described as a theory of states on algebras of observables. However, this description is not mathematically precise. We provide a precise mathematical description of quantum theory in terms of a category of Hilbert spaces and linear operators. This description is based on a categorical approach to foundations of mathematics."
13.817759103641457,16.439117647058826,17.076953809727538,41.53520829669925,0.33613445378151263,0.6844878196716309,0.06155789300343689,19.833333333333332,12.611709933842766,6,5.007692307692308,0.6177422042980798," The Myxozoa are a group of microscopic obligate parasites that are of interest to both the scientific community and the public because of their potential to cause disease in humans and animals. The evolutionary origin of the myxozoan body plan, which is characterized by a distinctive structure, the polar capsule, is unknown. Here, we report the results of a comparative analysis of the genomes and transcriptomes of two distantly related myxozoan species and a less reduced cnidarian parasite. Our results suggest that the degeneration of the myxozoan body plan was accompanied by extreme reduction in genome size and gene content. This study provides insight into the extreme evolutionary transition from a free-living cnidarian to a parasitic cnidarian. (Show more)"
14.978546511627904,15.503139534883726,17.63157257776403,47.51842317415542,0.2826855123674912,0.7144566178321838,-0.18232155678992154,21.5,11.603624448705888,8,5.090909090909091,0.608809962251841," The ability of viruses to evade the host immune response is a common strategy used by pathogens to survive and propagate in their host. In this study, we show that SARS-CoV-2 is able to efficiently block nuclear translocation of STAT1 and STAT2 in order to impair transcriptional induction of IFN-stimulated genes. We found that the viral accessory protein Orf6 localizes at the nuclear pore complex (NPC) and directly interacts with Nup98-Rae1 via its C-terminal domain to impair docking of cargo-receptor (karyopherin/importin) complex and disrupt nuclear import. In addition, we show that a methionine-to-arginine substitution at residue 58 impairs Orf6 binding to the Nup98-Rae1 complex and abolishes its IFN antagonistic function. All together our data unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. This study provides a mechanistic understanding of how SARS-CoV-2 is able to antagonize the host antiviral response. Our findings may help to design new strategies to combat the ongoing pandemic. This article is protected by copyright."
17.776575630252104,18.218851540616246,6.560030651522399,30.31251367100729,0.2007168458781362,0.6597847938537598,-0.5822845877437869,27.857142857142858,12.075076184325019,7,4.81858407079646,0.3763158591066221," Voltage-gated proton channels are involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of proton channels, but the molecular mechanism of Zn2+ inhibition of proton channels is not completely understood. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of proton channels. We find that Zn2+ binds to both the activated closed and resting closed states of the proton channel, thereby inhibiting both voltage sensor motion and gate opening. These effects are similar in monomeric and dimeric proton channels, suggesting that the Zn2+-binding sites are localized within each subunit of the proton channel. We propose that Zn2+ binding has two major effects on proton channels: (i) at low concentrations, Zn2+ binds to one site and prevents the opening conformational change of the pore of proton channels, thereby inhibiting proton conduction; and (ii) at high concentrations, Zn2+, in addition, binds to a second site and inhibits the outward movement of the voltage sensor of proton channels. Elucidating the molecular mechanism of how Zn2+ inhibits proton channels will further our understanding of proton channel function and"
18.881666666666668,18.794141414141418,2.78089939103916,32.37975844980753,0.17777777777777776,0.5955122113227844,-0.18400364297290572,32.0,12.240138053839857,6,4.68348623853211,0.5024623987382669," Climate change will affect global food production, but the magnitude of the impact is uncertain. We use global datasets of maize production and climate variability combined with future temperature projections to quantify how yield variability will change in the world’s major maize-producing and -exporting countries under 2 °C and 4 °C of global warming. We find that as the global mean temperature increases, absent changes in temperature variability or breeding gains in heat tolerance, the coefficient of variation (CV) of maize yields increases almost everywhere to values much larger than present-day values. This higher CV is due both to an increase in the standard deviation (SD) of yields and a decrease in mean yields. For the top four maize-exporting countries, which account for 87% of global maize exports, the probability that they have simultaneous production losses greater than 10% in any given year is presently virtually zero, but it increases to 7% under 2 °C warming and 86% under 4 °C warming. Our results portend rising instability in global grain trade and international grain prices, affecting especially the ∼800 million people living in extreme poverty who are most vulnerable to food"
17.82785286569718,17.738237810094102,2.643629430019427,37.09460522346731,0.18118466898954705,0.6314690113067627,-0.4054651081039978,23.714285714285715,11.796046927652542,7,5.335135135135135,0.554680933610411," The extent to which large mammalian herbivores partition food resources is a key determinant of biodiversity in African savanna. However, despite decades of research, we still do not know how diverse assemblages of LMH partition food resources. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant LMH species (six wild, one domestic) in semiarid African savanna. Our results show that LMH are highly specialized in their food-plant preferences, and that diet composition differs between all species—even pairs of grazers matched in size, digestive physiology, and location. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages, and that LMH diversity may be more tightly linked to plant diversity than is currently recognized. Our results highlight the importance of diet composition in understanding the mechanisms that maintain diversity in LMH. This is particularly important in light of the current global trend toward the expansion of LMH populations into new ecosystems."
12.702432432432431,13.622540540540545,3.450264298860712,37.213925552035015,0.2787878787878788,0.6319252252578735,0.12361395597119199,14.8,12.170456199523514,5,5.271604938271605,0.8626873805429609," We conducted a large-scale survey of small businesses to understand the impact of the COVID-19 pandemic on their operations. We find that many small businesses are financially fragile and that many are already laying off workers. Moreover, many small businesses expect the crisis to last for many months. Finally, many small businesses anticipate problems accessing the CARES Act loans. These findings have implications for policymakers seeking to support small businesses during the COVID-19 crisis."
11.425297619047619,12.620952380952382,7.4821212753605515,36.82628335606361,0.2624113475177305,0.6112802624702454,0.3780661339241946,18.666666666666668,13.024333505385696,9,4.686813186813187,0.4447311666425132," Plastic debris is one of the most widespread forms of marine pollution. However, the global load of plastic debris on the open ocean surface is still unknown. We show that the global load of plastic debris on the open ocean surface is on the order of tens of thousands of tons, far less than expected. This discrepancy is explained by the selective removal of small plastic fragments by the ocean interior. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean. This work is of fundamental importance to the debate on the magnitude of the problem and its impacts. It also has important implications for the design of future research and monitoring programs. (Show more)"
12.466517412935318,13.90208955223881,4.11886883989257,35.66376471584245,0.19814241486068113,0.6130490303039551,-0.20252426410743285,22.11111111111111,11.952595552647242,9,4.527522935779817,0.7653751082931031," The origin of silicon carbide grains is still a matter of debate. We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. We found that a majority of the grains have ages of &lt;300 Ma, which is shorter than theoretical estimates for large grains. This indicates that the grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago. A minority of the grains have ages &gt;1 Ga, which is longer than expected for large grains. We estimate that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium. The large difference in nuclear recoil loss of cosmic ray spallation products 3He and 21Ne enabled us to estimate that the irradiated objects in the interstellar medium were up to 30 times larger than the analyzed grains. Furthermore, we estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun. These results provide constraints for the formation of silicon carbide grains"
