ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
12.542317073170729,13.55865853658537,23.0964635037195,45.596551114230635,0.39041095890410954,0.6910966038703918,3.9999115131115144e-12,20.375,11.95599892624668,8,4.761363636363637,0.8883377391143585," The structure of ice II is of great interest in the fields of geophysics, geochemistry, and biology. In this work, we report the synthesis of ice II-structured neon hydrate and the first in situ study of the structure. The results show that neon atoms can be enclathrated in water molecules to form ice II-structured hydrates. The guest Ne atoms occupy the centers of D2O channels and have substantial freedom of movement owing to the lack of direct bonding between guest molecules and host lattices. The resolved structure where Ne dissolved in ice II is thermodynamically stable at 480 MPa and 260 K. The vibration of Ne atoms is mainly in planes perpendicular to D2O channels, whereas their distributions along the channels are further constrained by interactions between adjacent Ne atoms. These results provide a new perspective on the structure of ice II and the role of guest molecules in the formation of ice II-structured hydrates. This article is protected by copyright. All rights reserved."
11.969235294117645,14.492794117647062,1.9848086638177276,46.34216026872258,0.1437908496732026,0.5407740473747253,0.2814124594422654,21.25,13.27549950547792,4,4.505376344086022,0.42185570474236234," Quantum mechanics is a mathematical theory that has been very successful in describing the behavior of microscopic particles. However, it is not a theory that is easy to understand. This is not surprising, since it is not a physical theory in the ordinary sense, but rather a mathematical theory that is used to describe physical phenomena. In this paper, we provide a mathematical foundation for quantum mechanics that is based on the idea that it is a theory about linear operators on a Hilbert space."
19.20392857142857,20.264523809523812,19.371612679429948,44.03062105553228,0.40418118466898956,0.7474770545959473,-0.18232155678992154,27.833333333333332,12.24906406971504,6,5.181818181818182,0.5017457449888011," The Myxozoa are a group of microscopic obligate parasites that use both invertebrate and vertebrate hosts as part of their life cycle. Although the evolutionary origin of myxozoans has been elusive, a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies and the observation that the distinctive myxozoan structure, the polar capsule, is remarkably similar to the stinging structures (nematocysts) in cnidarians. Here, we present the first comparative analysis of the genomes of two distantly related myxozoan species, Kudoa iwatai and Myxobolus cerebralis, and compare these to the transcriptome and genome of the less reduced cnidarian parasite, Polypodium hydriforme. Our results show that myxozoans are cnidarians and are a sister taxon to P. hydriforme. They also suggest that the degeneration of the myxozoan body plan from a free-living cnidarian to a microscopic parasitic cnidarian was accompanied by extreme reduction in genome size and gene content. These results have implications for understanding the origin of parasitism and the"
13.850000000000001,14.6145,17.309188730317167,45.14081438875115,0.3076923076923077,0.7113434076309204,-0.15790302944178386,18.75,11.62435660710235,8,5.090909090909091,0.6016981310841668," The ability of viruses to evade the host immune response is a common strategy used by pathogens to survive and propagate in their host. In this study, we show that the accessory protein Orf6 of SARS-CoV-2 is able to block nuclear import of IFN-stimulated genes (ISGs) and thereby impair the antiviral response. We found that Orf6 localizes at the nuclear pore complex and directly interacts with Nup98-Rae1 to impair docking of cargo-receptor (karyopherin/importin) complex and disrupt nuclear import. In addition, we show that a methionine-to-arginine substitution at residue 58 impairs Orf6 binding to the Nup98-Rae1 complex and abolishes its IFN antagonistic function. All together our data unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. Our findings have important implications for the development of antiviral strategies against SARS-CoV-2. This article is protected by copyright. All rights reserved."
14.306785714285716,15.978571428571431,15.560361161354995,42.72091576478598,0.30275229357798167,0.7090396285057068,-0.4828517717193468,19.142857142857142,11.884211863420887,7,5.1118421052631575,0.3483094948728643," Voltage-gated proton channels are involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of proton channels, but the molecular mechanism of Zn2+ inhibition of proton channels is not completely understood. Here, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of proton channels. We find that Zn2+ binds to both the activated closed and resting closed states of the proton channel, thereby inhibiting both voltage sensor motion and gate opening. These results provide a molecular basis for the inhibitory effect of Zn2+ on proton channels. Elucidating the molecular mechanism of how Zn2+ inhibits proton channels will further our understanding of proton channel function and might provide valuable information for future drug development for proton channels. (Show more)"
17.50456152758133,17.511810466760966,4.66524829547842,32.95363099368814,0.13125,0.6014935374259949,-0.09097177820171846,28.142857142857142,12.281103763915201,7,4.859090909090909,0.5887985424094557," The world’s population is expected to reach 10 billion by the middle of the 21st century. Meeting the food demand of this population will become increasingly challenging as the Earth’s climate continues to warm. Earlier studies suggest that once the optimum growing temperature is exceeded, mean crop yields decline and the variability of yield increases even if interannual climate variability remains unchanged. Here, we use global datasets of maize production and climate variability combined with future temperature projections to quantify how yield variability will change in the world’s major maize-producing and -exporting countries under 2 °C and 4 °C of global warming. We find that as the global mean temperature increases, absent changes in temperature variability or breeding gains in heat tolerance, the coefficient of variation (CV) of maize yields increases almost everywhere to values much larger than present-day values. This higher CV is due both to an increase in the standard deviation (SD) of yields and a decrease in mean yields. For the top four maize-exporting countries, which account for 87% of global maize exports, the probability that they have simultaneous production losses greater than 10% in any given year is presently virtually"
15.769252336448595,16.686841121495323,6.1148905084927225,39.171835880272546,0.1769911504424779,0.5932031273841858,-0.3276874070613719,21.4,12.350767390172797,5,5.230769230769231,0.9344873569067865," Herbivores are the primary agents of plant community assembly, and the diversity of herbivores is often thought to be a major driver of biodiversity. However, the extent to which different species of herbivores partition resources is largely unknown. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant large mammalian herbivores in semiarid African savanna. Our results show that even closely related species of herbivores can differ substantially in their diets, and that even closely related species can differ substantially in their diets. These results suggest that the diversity of herbivores may be more tightly linked to plant diversity than is currently recognized."
11.954726027397264,12.864486301369862,12.3525629795702,46.1443984723841,0.29447852760736193,0.6291511654853821,0.0500104205786637,18.0,12.71792308513057,4,4.7875,0.3066782498159637," We conducted a survey of more than 5,800 small businesses in the United States to understand the impact of the COVID-19 pandemic on their operations. We find that many businesses have already laid off workers and closed their doors. Businesses have widely varying beliefs about the length of the crisis, and many are financially fragile. Finally, many businesses plan to apply for the new federal loans, but anticipate problems with accessing the program."
14.749389671361499,14.996338028169017,8.713265985144856,33.02413284167776,0.2868217054263566,0.6170662045478821,0.3455016433447276,23.666666666666668,12.770914203594032,6,4.894736842105263,0.6742506126119243," Plastic debris is one of the most widespread forms of marine pollution. However, the global load of plastic on the open ocean surface is still unknown. We show that the global load of floating plastic on the open ocean surface is on the order of tens of thousands of tons, far less than expected. Our observations of the size distribution of floating plastic debris point at important size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean."
7.196967213114753,11.442745901639345,0.847503104443851,34.1796950494829,0.14207650273224043,0.48038071393966675,0.762140052051506,15.25,13.640319680830535,4,4.196969696969697,0.28594903379711073," The origin of the solar system is one of the most important unsolved problems in astronomy. The solar system is the only place in the universe where life exists. Therefore, it is important to understand the origin of the solar system. The solar system is also the only place in the universe where we can study the origin of the universe."
