ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
13.199041095890415,14.77291780821918,14.577256928122708,37.109987264817974,0.242603550295858,0.6108106374740601,-0.13119221026733333,21.2,12.243671664905506,10,4.851528384279476,0.6146979317116205,"We report the synthesis and in situ neutron diffraction study of neon hydrate at high pressure and temperature. The guest Ne atoms occupy the centers of D2O channels and have substantial freedom of movement owing to the lack of direct bonding between guest molecules and host lattices. The resolved structure where Ne dissolved in ice II is thermodynamically stable at 480 MPa and 260 K. The density distributions indicate that the vibration of Ne atoms is mainly in planes perpendicular to D2O channels, whereas their distributions along the channels are further constrained by interactions between adjacent Ne atoms. The results provide a unique insight into the structure of hydrate and the guest–host interaction. The results also provide a unique insight into the structure of hydrate and the guest–host interaction. The results also provide a unique insight into the structure of hydrate and the guest–host interaction. The results also provide a unique insight into the structure of hydrate and the guest–host interaction. The results also provide a unique insight into the structure of hydrate and the guest–host interaction. The results also provide a unique insight into the structure of hydrate and the guest–host interaction. The results also provide a unique insight into the structure of hydrate and the"
15.565538461538459,16.341153846153844,1.5126011919073983,39.71420456046169,0.17490494296577946,0.47889065742492676,-0.3349349572982134,19.5,11.827590164588273,10,5.183856502242152,0.5574602746339516,"We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces."
17.070765895953762,18.83103323699422,10.876741759948885,37.99591651862143,0.3219178082191781,0.6924809813499451,-0.19549201997966129,21.5,12.015155097254071,8,5.328205128205128,0.660132678682434,"The Myxozoa are a group of microscopic obligate parasites that cause diseases in both invertebrates and vertebrates. Although the evolutionary origin of myxozoans has been elusive, a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies and the observation that the distinctive myxozoan structure, the polar capsule, is remarkably similar to the stinging structures (nematocysts) in cnidarians. Here, we compare the genomes of two distantly related myxozoan species to the genome of the less reduced cnidarian parasite, Polypodium hydriforme. Our results suggest that the degeneration of the myxozoan body plan from a free-living cnidarian to a microscopic parasitic cnidarian was accompanied by extreme reduction in genome size and gene content. These results provide insights into the extreme evolutionary transition from a free-living cnidarian to a microscopic endoparasite. (Contains image.) Read more about this research Project Brief »
Simplified version: The Myxozoa are a group of microscopic obligate parasites that cause diseases in both invertebrates and vertebrates. Although the evolutionary origin of my"
14.503547904191613,14.738076347305391,13.585001111454648,43.1663494732064,0.24460431654676257,0.6812553405761719,-0.0444517625668321,20.75,11.400640201662451,8,5.094444444444444,1.0782719333197381,"The ongoing COVID-19 pandemic has caused more than 200,000 deaths in the United States and more than 1 million deaths worldwide. The SARS-CoV-2 virus is able to evade the antiviral action of interferon (IFN) by blocking nuclear import of STAT1 and STAT2. We show that the viral accessory protein Orf6 localizes at the nuclear pore complex and directly interacts with Nup98-Rae1 to impair docking of cargo-receptor (karyopherin/importin) complex and disrupt nuclear import. In addition, we show that a methionine-to-arginine substitution at residue 58 impairs Orf6 binding to the Nup98-Rae1 complex and abolishes its IFN antagonistic function. All together our data unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. This study provides a mechanistic understanding of how SARS-CoV-2 evades the antiviral action of IFN and may provide a target for antiviral therapy. This study also provides a mechanistic understanding of how the nuclear pore complex functions as a target for viral subversion. This study"
13.62315486470927,15.517374784110537,11.522289411995018,32.508246324065006,0.26865671641791045,0.7200345396995544,-0.5389965007283897,20.333333333333332,11.51617902616407,9,4.84688995215311,0.5589319493316292,"Voltage-gated proton (Hv1) channels are involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of Hv1. Sperm cells are quiescent in the male reproductive system due to Zn2+ inhibition of Hv1 channels, but become active once introduced into the low-Zn2+-concentration environment of the female reproductive tract. How Zn2+ inhibits Hv1 is not completely understood. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. Mutations of some Hv1 residues affect only Zn2+ inhibition of the voltage sensor motion, whereas mutations of other residues also affect Zn2+ inhibition of gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the dimeric Hv1. Elucidating the molecular mechanism of how Zn2+ inhibits Hv1 will further our understanding of Hv1 function and might provide"
12.84144278606965,14.547860696517414,8.083028756406488,39.35061231234809,0.18471337579617833,0.6045423150062561,0.027651531334510926,21.444444444444443,12.100205907272757,9,4.617511520737327,0.2821321000068674,"Climate change will increase the variability of global crop yields, making it more difficult to achieve the food security goals of the United Nations. We quantify how the variability of maize yields will change in the world’s major maize-producing and -exporting countries under 2 °C and 4 °C of global warming. We find that the probability of simultaneous production losses greater than 10% in any given year increases to 86% under 4 °C warming. This instability in global grain trade and international grain prices will affect especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes. We also show that the probability of simultaneous production losses greater than 10% increases from 0% to 7% under 2 °C warming and to 86% under 4 °C warming. Our results underscore the urgency of investments in breeding for heat tolerance. They also portend rising instability in global grain trade and international grain prices, affecting especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes. They underscore the need for global cooperation to mitigate climate change. This is especially urgent in the"
18.12194029850746,18.138552238805968,2.6633848003259253,36.83942588494203,0.161993769470405,0.6098968386650085,-0.46702300110337563,19.9,11.59664595826536,10,5.853211009174312,1.351497875777926,"Herbivory is a major driver of ecosystem structure and function, but the extent to which different species of herbivores partition food resources is largely unknown. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant large mammalian herbivores in semiarid African savanna. These species ranged from almost-exclusive grazers to almost-exclusive browsers. Grass consumption inferred from DNA sequences was highly correlated with isotopic estimates of grass consumption, indicating that DNA metabarcoding can be used to quantify diet breadth and composition. Dietary overlap was greatest between species that were similar in body size and proportional grass consumption. Nonetheless, diet composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in large herbivore assemblages, and that herbivore diversity may be more tightly linked to plant diversity than is currently recognized. This study highlights the importance of diet composition and composition overlap in determining trophic interactions. These results have implications for understanding the role of herbivores in shaping ecosystems. This article"
13.77641148325359,14.348750664540141,1.5311676838399582,37.272082361646206,0.1992619926199262,0.5562214851379395,-0.3483066942640932,15.181818181818182,12.18910471025204,11,5.064039408866995,0.5031403696251052,"We conducted a large-scale survey of small businesses to understand the impact of the COVID-19 pandemic on their operations. We find that many small businesses have already laid off workers and closed their doors. Businesses are financially fragile, with many having only a few weeks of cash on hand. Many businesses anticipate difficulties accessing the CARES Act loans, which are based on loans. We also find that businesses that receive grants are more likely to survive the crisis than those that receive loans. Our results suggest that grants are a more effective way to support small businesses during the COVID-19 crisis. Our findings are important for policymakers and practitioners seeking to design effective programs to support small businesses during the COVID-19 crisis. Our survey is available at https://www.surveymonkey.com/r/COVID19smallbusiness. Our experimental results are available at https://www.surveymonkey.com/r/COVID19grants. Our survey and experimental results are also available in Spanish at https://www.surveymonkey.com/r/COVID19smallbusinesses. Our survey and experimental results are also available in Portuguese at https://www.surveymonkey.com/r/COVID19"
14.84147425474255,15.511869918699187,7.565165892917116,26.87914919815395,0.24922118380062308,0.612696647644043,0.18890052789603293,22.77777777777778,12.875014760732006,9,4.937219730941704,0.5958655475704091,"Plastic debris is a ubiquitous and growing problem in the ocean. However, the magnitude and the fate of this pollution are still open questions. Using data from the Malaspina 2010 circumnavigation, regional surveys, and previously published reports, we show a worldwide distribution of plastic on the surface of the open ocean, mostly accumulating in the convergence zones of each of the five subtropical gyres with comparable density. However, the global load of plastic on the open ocean surface was estimated to be on the order of tens of thousands of tons, far less than expected. This discrepancy is explained by the size distribution of floating plastic debris, which points at important size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean. We propose a hypothesis for the fate of the missing plastic debris. This hypothesis is based on the assumption"
12.796862088218873,13.964991624790624,3.365258625449517,36.70729619659185,0.17445482866043613,0.5634384155273438,-0.4284546263286768,21.666666666666668,11.59989062958256,9,4.577981651376147,0.9104022358331489,"We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. The grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium. The grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun. The grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago. The grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium. The grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun. The grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago."
13.229748743718595,14.229291457286433,3.586902959749008,35.086693398322616,0.18181818181818182,0.6095278263092041,-0.26888957309834094,19.9,12.7231655341933,10,4.894009216589862,0.6133645809635502,"The global fishing fleet has doubled in size since 1950, with the motorized fleet expanding rapidly. The effective CPUE of most countries has decreased since 1950, showing the increasing pressure of fisheries on ocean resources. The effective CPUE of most countries in 2015 was a fifth of its 1950s value, which was compared with a global decline in abundance. There are signs, however, of stabilization and more effective management in recent years, with a reduction in fleet sizes in developed countries. Based on historical patterns and allowing for the slowing rate of expansion, 1 million more motorized vessels could join the global fleet by midcentury as developing countries continue to transition away from subsistence fisheries, challenging sustainable use of fisheries' resources. This study provides a comprehensive reconstruction of the global fishing fleet and its evolution over the last 70 y. It is the first to disaggregate the data into artisanal and industrial sectors and to estimate engine power. The results are based on a unique dataset that can be used to assess the impact of the global fleet on ocean resources. The dataset is freely available for download. The study also provides a comprehensive reconstruction of the global fishing"
13.300150078988942,15.370817535545026,1.1598008744661066,36.40132363325772,0.10256410256410256,0.5782561898231506,-0.0444517625668321,17.416666666666668,12.437767245360535,12,5.226666666666667,0.6543343704339026,"The ability to reproduce is a fundamental characteristic of all living organisms. In placental mammals, the mother’s ability to reproduce is limited by her own metabolic power. This is because the mother must provide all of the energy required to support the developing offspring. We show that all forms of external energy provisioning, including domestication and allonursing, increase reproductive output. All forms of external energy provisioning also increase litter size without compromising offspring size. Our results suggest that the ultimate factor limiting reproductive output in placental mammals is maternal metabolic power rather than resource availability. This is an important finding because it suggests that the reproductive output of placental mammals is largely determined by the mother’s metabolic capacity rather than the availability of resources. This is a fundamental insight into the evolution of placental mammals and the origin of domestication. It also has implications for the evolution of all forms of allonursing. Our results suggest that allonursing is a more effective form of allonursing than nursing. This is an important finding because it suggests that the evolution of allonursing may have been driven by the evolution of all forms of allonursing. Our results also suggest that the evolution of allonursing may have been driven by the evolution"
15.030136363636366,16.983446969696967,39.642891731396155,51.84370185788541,0.5742574257425743,0.8226866722106934,-0.24567266437017746,20.625,11.759617998537495,8,5.1722222222222225,0.8406700889137725,"Multiple system atrophy (MSA) is a sporadic neurodegenerative disorder characterized by the accumulation of α-synuclein (α-syn) aggregates in oligodendrocytes. The cytopathological hallmark of MSA is the accumulation of α-syn aggregates in affected oligodendrocytes. We present here an in vivo proof of concept of the ability of the caspase-1 inhibitor VX-765 to mitigate α-syn pathology and to mediate neuroprotection in a mouse model of MSA. VX-765 prevented motor deficits in the mouse model and reduced the load of α-syn in the striatum. More importantly, VX-765 showed neuroprotective effects by preserving tyrosine hydroxylase-positive neurons in the substantia nigra. In conclusion, our results suggest that VX-765, a drug that was well tolerated in a 6 wk-long phase II trial in patients with epilepsy, is a promising candidate to achieve disease modification in synucleinopathies by limiting α-syn accumulation. This study provides a rationale for the use of VX-765 in clinical trials in MSA patients. This study also provides a proof of principle for the use of caspase-1 inhibitors in"
12.969881380301935,12.77579439252337,8.559501323078555,48.958219889030666,0.27893175074183973,0.6634882092475891,0.1839228381649624,16.46153846153846,12.696303347197352,13,5.25764192139738,0.5870581207058589,"The endothelium is the lining of blood vessels and controls vascular function. It is composed of a single layer of cells that are specialized to detect and respond to multiple stimuli. The endothelium is the first line of defense against pathogens and is the site of inflammation. It is also the site of blood pressure regulation and the control of blood flow. The endothelium is a highly adaptable cell type that can change its function in response to disease. The endothelium is a complex system of cells that communicate with each other to control these functions. This paper describes the nature of the communication network between endothelial cells. The network is surprisingly small-world, which means that the cells are connected in a way that allows them to quickly and efficiently transmit information to each other. This small-world configuration confers particularly dynamic endothelial properties including high signal-propagation speed, stability, and a high degree of synchronizability. The findings have implications for understanding the function of the endothelium and for developing new therapies for cardiovascular disease. The findings also have implications for understanding the function of the brain and nervous system. The findings have implications for understanding the function of the brain and nervous system. The findings have implications for understanding the function of the brain and"
13.927021943573664,15.874493207941487,4.215527707131713,36.67187726790675,0.21794871794871798,0.5647563934326172,-0.7519876805782861,15.454545454545455,11.416456976171176,11,5.077669902912621,1.337956650747932,"The COVID-19 pandemic has generated enormous data challenges. We describe the COVIDcast API, a data platform that provides open access to a wide range of COVID-19 surveillance signals, including traditional public health surveillance data and many auxiliary indicators of COVID-19 activity. The data are available at a fine geographic resolution (mostly at the county level) and are updated daily. The data are available in a common format through the API and accompanying R and Python software packages. This paper describes the data sources and signals, and provides examples demonstrating that the auxiliary signals in the COVIDcast API present information relevant to tracking COVID activity, augmenting traditional public health reporting and empowering research and decision-making. The COVIDcast API is available at https://github.com/COVIDcast/covidcast-api. The COVIDcast R package is available at https://github.com/COVIDcast/covidcast-r. The COVIDcast Python package is available at https://github.com/COVIDcast/covidcast-python. The COVIDcast API and R package are licensed under the MIT License. The COVIDcast Python package is licensed under the Apache License, Version 2.0. The COVIDcast API and"
16.80226426426426,18.195315315315316,36.5517544940183,37.80309796003631,0.5637583892617449,0.8054678440093994,-0.44731221803946136,20.0,11.747409908821423,9,5.565,0.7892153788668822,"The selectivity filter and the activation gate in potassium channels are functionally and structurally coupled. An allosteric coupling underlies C-type inactivation coupled to activation gating in this ion-channel family. We have identified the second Threonine residue within the TTVGYGD signature sequence of K+ channels as a crucial residue for this allosteric communication. A Threonine to Alanine substitution at this position was studied in three representative members of the K+-channel family. Interestingly, all of the mutant channels exhibited lack of C-type inactivation gating and an inversion of their allosteric coupling (i.e., closing of the activation gate collapses the channel’s selectivity filter). A state-dependent crystallographic study of KcsA-T75A proves that, on activation, the selectivity filter transitions from a nonconductive and deep C-type inactivated conformation to a conductive one. Finally, we provide a crystallographic demonstration that closed-state inactivation can be achieved by the structural collapse of the channel’s selectivity filter. This work provides a molecular explanation for the allosteric coupling between the activation gate and the selectivity filter in potassium channels. It also provides a molecular mechanism for the inversion of"
8.64333333333333,10.559444444444445,0.6394254043751064,37.824335269641,0.07766990291262135,0.48706677556037903,-0.46461278060663924,12.0,12.139358146256894,18,4.6846473029045645,0.5030131282652118,"The gut microbiome is a complex ecosystem that is critical for health and disease. The gut microbiome is influenced by the host and the microbes within it. The gut microbiome is also dynamic, with microbial populations changing over time. The gut microbiome is influenced by the host and the microbes within it. The gut microbiome is dynamic, with microbial populations changing over time. The gut microbiome is influenced by the host and the microbes within it. The gut microbiome is dynamic, with microbial populations changing over time. The gut microbiome is influenced by the host and the microbes within it. The gut microbiome is dynamic, with microbial populations changing over time. The gut microbiome is influenced by the host and the microbes within it. The gut microbiome is dynamic, with microbial populations changing over time. The gut microbiome is influenced by the host and the microbes within it. The gut microbiome is dynamic, with microbial populations changing over time. The gut microbiome is influenced by the host and the microbes within it. The gut microbiome is dynamic, with microbial populations changing over time. The gut microbiome is influenced by the host and the microbes within it. The gut microbiome is dynamic, with microbial populations changing over time. The gut microbiome is influenced by the host and"
19.0175,19.33163461538462,11.411110998248763,14.374416190710356,0.24223602484472048,0.6847363114356995,-0.2708749541313259,24.375,11.628085405277156,8,5.6875,0.31960266987301966,"Dominance hierarchies are integral aspects of social groups, yet whether personality traits may predispose individuals to a particular rank remains unclear. Here we show that trait anxiety directly influences social dominance in male outbred rats and identify an important mediating role for mitochondrial function in the nucleus accumbens. High-anxious animals that are prone to become subordinate during a social encounter with a low-anxious rat exhibit reduced mitochondrial complex I and II proteins and respiratory capacity as well as decreased ATP and increased ROS production in the nucleus accumbens. A causal link for these findings is indicated by pharmacological approaches. In a dyadic contest between anxiety-matched animals, microinfusion of specific mitochondrial complex I or II inhibitors into the nucleus accumbens reduced social rank, mimicking the low probability to become dominant observed in high-anxious individuals. Conversely, intraaccumbal infusion of nicotinamide, an amide form of vitamin B3 known to enhance brain energy metabolism, prevented the development of a subordinate status in high-anxious animals. We conclude that mitochondrial function in the nucleus accumbens is crucial for social hierarchy establishment and is critically involved in the low social competitiveness associated with high anxiety. Our findings highlight a key role for"
22.730303030303034,23.145555555555557,19.918991799559684,38.13421764568154,0.42813455657492355,0.7112791538238525,-0.5991182309072991,22.0,11.589682959543534,9,6.4363636363636365,0.4828236134582341,"The design of mechanical structures with programmable responses is highly desired for various applications. However, the use of a single material phase and heuristically developed structural patterns leads to restricted design space and potential failure to achieve specific target behaviors. Here, through a free-form inverse design approach, multiple hyperelastic materials with distinct properties are optimally synthesized into composite structures to precisely achieve arbitrary and extreme prescribed responses under large deformations. The digitally synthesized structures exhibit organic shapes and motions with irregular distributions of material phases. Within the structures, different materials play distinct roles yet seamlessly collaborate through sophisticated deformation mechanisms to produce the target behaviors. While complex in geometry and material heterogeneity, the discovered structures are effectively manufactured via multimaterial fabrication with different polydimethylsiloxane (PDMS) elastomers with distinct behaviors and their highly nonlinear responses are physically and accurately realized in experiments. To enhance programmability, the synthesized structures are heteroassembled into architectures that exhibit highly complex yet navigable responses. The proposed synthesis, multimaterial fabrication, and heteroassembly strategy can be utilized to design function-oriented and situation-specific mechanical devices for a wide range of applications. Highlights: (i) We propose a free-form inverse design approach to synthesize composite structures with programmable responses."
14.1278911205074,14.519809725158563,8.091537664677396,45.67226672776095,0.3116883116883117,0.7107617259025574,-0.07571182173169058,15.636363636363637,11.64281040710352,11,5.545945945945946,0.6599013043043347,"Hemoglobin expression in human erythroblasts is regulated by a heterochronic mechanism involving the let-7 microRNA pathway and the insulin-like growth factor 2 mRNA-binding protein 1 (IGF2BP1). Here we investigated the role of IGF2BP1 in the heterochronically regulated expression of hemoglobin in human erythroid tissues. We show that IGF2BP1 is expressed in fetal tissues and is down-regulated in adult tissues. In erythroid cells, IGF2BP1 causes a nearly complete reversal of the adult pattern of hemoglobin expression toward a more fetal-like phenotype. This reversal is mediated by reduced protein expression of the transcription factor BCL11A. These results suggest a mechanism for chronoregulation of fetal and adult hemoglobin expression in humans. The findings also suggest that IGF2BP1 may be a therapeutic target for the treatment of hemoglobinopathies. This study provides a potential mechanism for chronoregulation of hemoglobin expression in humans. The results also suggest that IGF2BP1 may be a therapeutic target for the treatment of hemoglobinopathies. The findings also suggest that IGF2BP1 may be a therapeutic target for the treatment of hemoglobinopathies. The findings also"
19.373343465045593,19.380607902735566,1.8764312163872865,33.26753457633606,0.20183486238532108,0.6265071034431458,-0.8153648132794922,20.142857142857142,10.97329085485381,7,5.779141104294479,0.6849213056134683,"Ferroptosis is a form of regulated necrosis driven by iron-dependent lipid peroxidation. In this study, we found that activating mutation of phosphatidylinositol 3-kinase (PI3K) or loss of phosphatase and tensin homolog deleted on chromosome 10 (PTEN) function, highly frequent events in human cancer, confers ferroptosis resistance in cancer cells. This resistance requires sustained activation of mTORC1 and the mechanistic target of rapamycin (mTOR)C1-dependent induction of sterol regulatory element-binding protein 1 (SREBP1), a central transcription factor regulating lipid metabolism. Genetic or pharmacologic ablation of SREBP1 sensitized ferroptosis in cancer cells with PI3K-AKT-mTOR pathway mutation. Conversely, ectopic expression of SREBP1 restored ferroptosis resistance in these cells, even when mTORC1 was inhibited. In xenograft mouse models for PI3K-mutated breast cancer and PTEN-defective prostate cancer, the combination of mTORC1 inhibition with ferroptosis induction resulted in near-complete tumor regression. In conclusion, hyperactive mutation of PI3K-AKT"
