ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
11.279345794392519,14.040112149532714,3.2418857826562317,33.79482080289564,0.2117647058823529,0.5755676627159119,0.5947071077510571,21.4,12.511483323489694,10,4.493333333333333,0.3077696975542524," The discovery of ice II hydrates is of fundamental importance to understanding the structure of ice and the origin of hydrate minerals in the ocean and on the seafloor. The structure of ice II hydrate is of great interest because it is the first example of a hydrate with a noncubic structure. In this work, we report the synthesis and in situ neutron diffraction study of neon hydrate at high pressure and temperature. The structure of neon hydrate is found to be ice II-like, which is the first example of a hydrate with a noncubic structure. The results provide a new route to study the structure of ice II hydrate and other hydrates with noncubic structures. The results also provide a new route to study the structure of ice II hydrate and other hydrates with noncubic structures. The results also provide a new route to study the structure of ice II hydrate and other hydrates with noncubic structures. The results also provide a new route to study the structure of ice II hydrate and other hydrates with noncubic structures. The results also provide a new route to study the structure of ice II hydrate and other hydrates with noncubic structures. The results also provide a new route to study the structure of ice II"
12.084121846739649,14.411137553545931,0.9676424712640954,35.149475066493004,0.14615384615384616,0.5389381051063538,-0.35020242942899116,17.363636363636363,12.03764351987861,11,4.626666666666667,0.5705811429767733," The mathematical foundations of quantum theory are a major open problem in contemporary mathematics. The most prominent reconstruction programs, those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke, all rely on a precise mathematical notion of quantum system. The most widely used notion is that of a C*-algebra, which is a generalization of the notion of a ring. However, the mathematical structure of C*-algebras is not fully understood. In this paper, we provide a purely categorical characterization of C*-algebras. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke. Our characterization is purely categorical and does not presuppose any analytical structure. It is based on a notion of Hilbert C*-bimodule, which is a generalization of the notion of Hilbert C*-module. The main theorem of the paper states that a C*-algebra is equivalent to the category of Hilbert C*-bimodules over itself. This resolves a long-standing question about the mathematical foundations of quantum theory. It also provides a new perspective on the relationship between C*-algebras and Hilbert"
22.720662650602414,23.232698795180728,19.06430381998687,43.28314512961304,0.3776223776223776,0.7376164197921753,-0.22800974096133042,33.2,12.160353732322019,5,5.351351351351352,0.5398770460504858," The Myxozoa are a diverse group of microscopic obligate parasites that cause diseases in both invertebrates and vertebrates. Although the evolutionary origin of myxozoans has been elusive, a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies and the observation that the distinctive myxozoan structure, the polar capsule, is remarkably similar to the stinging structures (nematocysts) in cnidarians. Here, we present the first comparative genomic analysis of two distantly related myxozoan species, Kudoa iwatai and Myxobolus cerebralis, and compare these to the transcriptome and genome of the less reduced cnidarian parasite, Polypodium hydriforme. Our results show that myxozoans are cnidarians and are a sister taxon to the protostome group, and suggest that the degeneration of the myxozoan body plan from a free-living cnidarian to a microscopic parasitic cnidarian was accompanied by extreme reduction in genome size and gene content. These results provide insights into the extreme evolutionary transition from a free-living cnidarian to a microscopic"
16.55119642857143,16.703035714285715,15.495977631363736,40.860208470204434,0.2857142857142857,0.6697485446929932,-0.2976324033008597,22.714285714285715,11.352327254024752,7,5.215909090909091,0.3863447506284357," The ongoing COVID-19 pandemic has caused more than 200,000 deaths in the United States and more than 1 million deaths worldwide. The disease is caused by severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), which encodes several proteins that are able to antagonize the antiviral immune response. Here, we show that SARS-CoV-2 is able to efficiently block STAT1 and STAT2 nuclear translocation in order to impair transcriptional induction of IFN-stimulated genes. We found that the viral accessory protein Orf6 localizes at the nuclear pore complex (NPC) and directly interacts with Nup98-Rae1 via its C-terminal domain to impair docking of cargo-receptor (karyopherin/importin) complex and disrupt nuclear import. In addition, we show that a methionine-to-arginine substitution at residue 58 impairs Orf6 binding to the Nup98-Rae1 complex and abolishes its IFN antagonistic function. All together our data unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. This study provides a molecular"
13.62315486470927,15.517374784110537,11.522289411995018,32.508246324065006,0.26865671641791045,0.7200344204902649,-0.5389965007283896,20.333333333333332,11.51617902616407,9,4.84688995215311,0.5589319493316294," Voltage-gated proton (Hv1) channels are involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of Hv1. Sperm cells are quiescent in the male reproductive system due to Zn2+ inhibition of Hv1 channels, but become active once introduced into the low-Zn2+-concentration environment of the female reproductive tract. How Zn2+ inhibits Hv1 is not completely understood. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. Mutations of some Hv1 residues affect only Zn2+ inhibition of the voltage sensor motion, whereas mutations of other residues also affect Zn2+ inhibition of gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the dimeric Hv1. Elucidating the molecular mechanism of how Zn2+ inhibits Hv1 will further our understanding of Hv1 function and might provide"
13.822745098039213,15.05686274509804,6.442432904931306,39.51933143463586,0.15822784810126583,0.6122409105300903,-0.02765153132650946,21.666666666666668,11.772458617783146,9,4.8341013824884795,0.6343836590173902," Climate change will increase the variability of global crop yields, making it more difficult to achieve the United Nations’ Sustainable Development Goal of ending hunger by 2030. We quantify how the variability of maize yields will change in the world’s major maize-producing and -exporting countries under 2 °C and 4 °C of global warming. We find that the probability of simultaneous production losses greater than 10% in any given year increases from 0% to 7% under 2 °C warming and to 86% under 4 °C warming. These results highlight the need for investments in breeding for heat tolerance. They also underscore the urgency of investments in breeding for heat tolerance. The instability in global grain trade and international grain prices that will result from rising variability of maize yields will affect especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes. Our results are especially relevant to the United Nations’ Sustainable Development Goal of ending hunger by 2030. They also have implications for the United Nations’ Sustainable Development Goal of ensuring sustainable consumption and production patterns. We provide a quantitative assessment of the impact of climate change"
17.41082808280828,17.742115211521156,3.9926988640847862,37.174063767945306,0.161993769470405,0.604866623878479,-0.4744579795908867,18.181818181818183,11.509662827458953,11,5.885844748858448,2.052867283597833," Herbivory is a major driver of ecosystem processes and biodiversity, but the extent to which different herbivore species partition food resources is largely unknown. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant large mammalian herbivore species in semiarid African savanna. These species ranged from almost-exclusive grazers to almost-exclusive browsers. Grass consumption inferred from DNA sequences was highly correlated with isotopic estimates of grass consumption, indicating that DNA metabarcoding can be used to quantify diet breadth and composition. Dietary overlap was greatest between species that were similar in body size and proportional grass consumption. Nonetheless, diet composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and dietary similarity was sometimes greater across grazing and browsing guilds than within them. These results suggest that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in large herbivore assemblages. Our findings highlight the importance of diet composition and composition overlap in determining trophic interactions. This study also demonstrates the utility of DNA metabarcoding for quantifying diet breadth and composition in large herbivore assemblages. These results have implications for understanding the role of herbivory in ecosystem processes and biodiversity. This"
13.082500000000003,13.522222222222222,6.700919870737355,41.34485197557576,0.25179856115107907,0.6016719341278076,-0.029852963145680488,17.6,12.150945587978224,10,4.9502487562189055,0.6690965719925215," We conducted a survey of more than 5,800 small businesses in the United States to understand the impact of the COVID-19 pandemic on their operations. We find that many small businesses have already laid off or furloughed workers and are closing. Businesses have widely differing beliefs about the length of the crisis. Many small businesses are financially fragile, with only about 2 wk of cash on hand at the time of the survey. We also find that many small businesses plan to apply for the Coronavirus Aid, Relief, and Economic Security (CARES) Act loans, but anticipate problems with accessing the program. We use experimental variation to assess the take-up rates and business resilience effects of the CARES Act loans relative to grants-based programs. Our results suggest that grants-based programs may be more effective at supporting small businesses. Our findings have implications for policymakers seeking to support small businesses during the COVID-19 pandemic. We provide a detailed description of the survey instrument and survey data, including the survey weights. The survey instrument and data are available at https://doi.org/10.6084/m9.figshare.13002120"
16.686941747572817,16.964150485436893,9.667076270158061,34.34476571856289,0.2608695652173913,0.6240224242210388,0.2070141693883691,25.75,12.868338925418788,8,5.026905829596412,0.5944955039812831," The accumulation of plastic debris in the ocean has become a major environmental concern. However, the magnitude and the fate of this pollution are still open questions. Using data from the Malaspina 2010 circumnavigation, regional surveys, and previously published reports, we show a worldwide distribution of plastic on the surface of the open ocean, mostly accumulating in the convergence zones of each of the five subtropical gyres with comparable density. However, the global load of plastic on the open ocean surface was estimated to be on the order of tens of thousands of tons, far less than expected. This discrepancy is explained by the size distribution of floating plastic debris, which points at important size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean. This study is of great importance to understand the global distribution of floating plastic debris and its"
10.447949999999999,12.447000000000003,5.414200904877281,37.32602142309017,0.19937694704049844,0.6304816007614136,-0.21278076427461773,19.1,11.47828644267485,10,4.359447004608295,0.8002015920090114," The cosmic ray exposure ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite are determined. The grains have ages of 3.9 ± 1.6 Ma to ∼3 ± 2 Ga before the start of the Solar System ∼4.6 Ga ago. A majority of the grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. These grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago. A minority of the grains have ages &gt;1 Ga. Longer lifetimes are expected for large grains. We estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun. The grains are the oldest presolar grains known to date. The results provide constraints on the formation of the Murchison CM2 meteorite and the early Solar System. The results also provide constraints on the formation of the Sun and the early Milky Way. The results are important for understanding the formation of the Solar System"
