ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
9.91648484848485,12.370909090909091,23.27822812953163,57.11453154241117,0.4054982817869416,0.680920422077179,0.5288441292729551,18.333333333333332,12.576604501108347,9,4.438202247191011,0.7428880954510491," The structure of hydrate is of great importance for understanding the formation and stability of hydrate. However, the structure of hydrate formed by a gas molecule, such as neon, is still unknown. In this work, we synthesized neon hydrate and studied its structure by in situ neutron diffraction. We found that neon atoms can be enclathrated in water molecules to form ice II-structured hydrates. The guest Ne atoms occupy the centers of D2O channels and have substantial freedom of movement owing to the lack of direct bonding between guest molecules and host lattices. This work provides a new route to study the structure of hydrate formed by a gas molecule. It also provides a new way to study the structure of hydrate formed by a liquid molecule. This work may also provide a new route to study the structure of hydrate formed by a solid molecule. This work may also provide a new route to study the structure of hydrate formed by a solid molecule."
11.6069696969697,14.325808080808084,1.9540003790910359,46.8741391097866,0.15568862275449102,0.5481896996498108,-0.0741079721497165,16.5,12.823249005060648,6,4.907407407407407,0.5212317350521309," Quantum mechanics is a mathematical theory that has been very successful in describing the behavior of microscopic particles. However, it is not a theory that is easy to understand. This is partly because it is based on a mathematical formalism that is unfamiliar to many people. In this paper, we provide a mathematical foundation for quantum theory that is based on a familiar mathematical structure: Hilbert spaces. We show that quantum mechanics is equivalent to a certain category of operators on Hilbert spaces. This provides a mathematical foundation for quantum theory that is based on a familiar mathematical structure."
17.314042207792205,18.687305194805194,9.84564600110552,37.59916772877468,0.3243243243243243,0.71314936876297,-0.11411330676340808,25.0,12.279775133704058,7,5.155440414507772,0.5792090479448634," The Myxozoa are a group of microscopic obligate parasites that cause diseases in a wide range of animals. Although the evolutionary origin of myxozoans has been elusive, a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies and the observation that the distinctive myxozoan structure, the polar capsule, is remarkably similar to the stinging structures (nematocysts) in cnidarians. Here, we present a comparative analysis of the genomes of two distantly related myxozoan species and a less reduced cnidarian parasite. Our results show that myxozoans are cnidarians and are a sister taxon to P. hydriforme. We also show that myxozoans have one of the smallest reported animal genomes and that they have lost many genes involved in cell differentiation and development. These results suggest that the degeneration of the myxozoan body plan from a free-living cnidarian to a microscopic parasitic cnidarian was accompanied by extreme reduction in genome size and gene content. This study provides insights into the extreme evolutionary transition from a free-living cnidarian to"
14.515219298245611,15.311162280701755,9.493132421832273,41.711135751373156,0.2695035460992907,0.6621030569076538,-0.07333127308154441,21.375,11.819097616797213,8,4.9057591623036645,0.6814149095134421," The ongoing COVID-19 pandemic has caused a major public health concern. The virus responsible for this disease, severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), is able to evade the host innate immune response by blocking nuclear translocation of STAT1 and STAT2, two key transcription factors that are essential for induction of IFN-stimulated genes (ISGs). Here we show that SARS-CoV-2 uses a viral accessory protein, Orf6, to block nuclear import of cargo-receptor (karyopherin/importin) complex. We also show that Orf6 binds to the Nup98-Rae1 complex, which is essential for docking of the cargo-receptor complex at the nuclear pore complex. We further show that a methionine-to-arginine substitution at residue 58 of Orf6 abolishes its ability to block nuclear import and impair IFN antagonism. Our findings provide a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. This mechanism may be used by other viruses to evade the host innate immune response. Our findings may also provide a target for the development of new"
12.469514304723887,14.610738522954094,14.882201110286926,36.63977542602676,0.3114754098360656,0.7187851071357727,-0.5226951993170951,17.77777777777778,11.437681114025297,9,4.9222222222222225,0.3718142470933327," The voltage-gated proton channel Hv1 is involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of Hv1. We use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. Mutations of some Hv1 residues affect only Zn2+ inhibition of the voltage sensor motion, whereas mutations of other residues also affect Zn2+ inhibition of gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the dimeric Hv1. Elucidating the molecular mechanism of how Zn2+ inhibits Hv1 will further our understanding of Hv1 function and might provide valuable information for future drug development for Hv1 channels. This article is protected by copyright. All rights reserved."
16.05155172413793,16.166551724137936,5.6775986570713,38.13951144595379,0.20512820512820512,0.6043679714202881,0.3201675276003728,28.25,12.779020234537368,4,4.571428571428571,0.559321873612024," The world’s population is expected to reach 10 billion by 2050, and the demand for food will increase by 50% to meet this demand. This increase in demand will be accompanied by a 2 °C increase in global mean temperature by the end of the century. We show that, absent changes in temperature variability or breeding gains in heat tolerance, the coefficient of variation of maize yields will increase almost everywhere, and that the probability of simultaneous production losses greater than 10% in any given year will increase in the world’s major maize-exporting countries. These results highlight the need for urgent investments in breeding maize varieties that are more heat tolerant."
14.482500000000002,15.363113057324842,2.816295700556817,37.96161422121912,0.18840579710144928,0.6235740184783936,-0.28768207244769783,19.625,11.929854408360095,8,5.074285714285714,1.4730570607403703," The extent to which large mammalian herbivores partition food resources is a key determinant of biodiversity in African savanna. However, despite decades of research, we still do not know how diverse assemblages of LMH partition food resources. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant LMH species (six wild, one domestic) in semiarid African savanna. Our results show that LMH partition food resources in a variety of ways, including differential consumption of grasses versus nongrasses and spatiotemporal stratification in use of different parts of the same plant. Nonetheless, LMH diversity was not linked to plant diversity, suggesting that LMH diversity may be more tightly linked to plant diversity than is currently recognized. Our results highlight the need to consider the taxonomic resolution of diet data when studying the coexistence of LMH. This will be critical for understanding the role of LMH in the conservation of African savanna biodiversity. (PsycINFO Database Record"
10.805934065934068,12.384923076923076,3.1703932715275287,36.53416964058686,0.24444444444444444,0.5771132707595825,0.21868920096887767,18.2,12.866847462365968,5,4.524752475247524,0.4428018192628188," We conducted a large survey of small businesses to understand the impact of the COVID-19 crisis on their operations. We find that many businesses have already laid off workers and closed their doors. However, the crisis is still in its early stages, and many businesses expect to remain open for the foreseeable future. We also find that many small businesses are financially fragile, with only a few weeks of cash on hand. Finally, many businesses are planning to apply for the CARES Act loans, but anticipate problems with accessing the program."
13.875283018867925,14.719509433962266,13.931216750467835,38.49271531829682,0.2986425339366516,0.6279370188713074,0.26236426447155997,21.2,12.748206811238985,5,4.913043478260869,0.615855698469353," The accumulation of plastic debris in the ocean has become a major environmental concern. However, the magnitude of the problem is still unclear. We show that the global load of floating plastic debris is far less than expected, mostly due to size-selective sinks. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean."
9.573345610804175,12.202504604051565,2.364296383163764,35.55458647651057,0.19141914191419143,0.5871660709381104,-0.031090587066030302,19.0,12.07455076154718,9,4.233160621761658,1.3819417682991475," The origin of the solar system is one of the most important questions in astronomy. The solar system is a unique laboratory for studying the origin of the universe. The solar system formed 4.6 Ga ago, but the origin of the solar system is still a mystery. We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. The grains have interstellar cosmic ray exposure ages of 3.9 ± 1.6 Ma to ∼3 ± 2 Ga before the start of the Solar System ∼4.6 Ga ago. The grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago. The grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun. This result provides a new constraint for the origin of the solar system. It also provides a new constraint for the formation of the first stars and the origin of the universe."
