ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
13.37840375586854,14.802441314553992,15.609962319552439,41.00071773490851,0.3185840707964601,0.6808415055274963,0.2694761079592814,23.555555555555557,12.350665994635056,9,4.6875,0.9046659901490757," The formation of hydrate ice is of great importance in the study of the structure and properties of ice and the environment. In this work, we report the synthesis and in situ neutron diffraction study of neon hydrate at high pressure and low temperature. The structure of neon hydrate is found to be ice II-like, in which neon atoms are enclathrated in water molecules. The guest Ne atoms occupy the centers of D2O channels and have substantial freedom of movement owing to the lack of direct bonding between guest molecules and host lattices. The resolved structure where Ne dissolved in ice II is thermodynamically stable at 480 MPa and 260 K. The vibration of Ne atoms is mainly in planes perpendicular to D2O channels, whereas their distributions along the channels are further constrained by interactions between adjacent Ne atoms. The results provide a new insight into the structure and properties of hydrate ice. This work also demonstrates that in situ neutron diffraction can be used to study the structure of hydrate ice at high pressure and low temperature. The results are expected to be of great significance in the study of hydrate ice in the ocean and the environment. The results are also expected to provide a new insight into the structure and"
14.17606060606061,16.828838383838384,0.9716582398060062,41.561220278749985,0.14760147601476015,0.5406460762023926,0.1892419996425641,16.5,12.052378724671048,12,5.490566037735849,0.6064949125574239, The mathematical foundations of quantum theory are a major open problem in contemporary mathematics. The most promising approach is to use the language of category theory to axiomatize the notion of quantum theory. This paper provides a categorical characterization of the category of continuous linear operators between Hilbert spaces. This result is a step toward a categorical approach to quantum theory. It is also of independent interest as a characterization of the category of Hilbert space representations of the Cuntz-Kriech algebras. The paper provides a categorical characterization of the category of Hilbert space representations of the Cuntz-Kriech algebras. This result is a step toward a categorical approach to the theory of nuclear C*-algebras. The paper also provides a categorical characterization of the category of Hilbert space representations of the Cuntz-Pimsner algebras. This result is a step toward a categorical approach to the theory of C*-algebras generated by projections and infinite-dimensional unitary representations. The paper also provides a categorical characterization of the category of Hilbert space representations of the Cuntz algebras. This result is a step toward a categorical approach to the theory of C*-algebras generated by projections and finite-dimensional unitary representations. The paper also provides
20.068333333333335,21.30790123456791,11.697811851398987,37.917552038775895,0.3333333333333333,0.6964097023010254,-0.37806613391590543,27.0,12.041698257251195,6,5.4010989010989015,1.062139498405691," The Myxozoa are a group of microscopic obligate parasites that cause diseases in both invertebrates and vertebrates. Although the evolutionary origin of myxozoans has been elusive, a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies and the observation that the distinctive myxozoan structure, the polar capsule, is remarkably similar to the stinging structures (nematocysts) in cnidarians. To gain insight into the extreme evolutionary transition from a free-living cnidarian to a microscopic endoparasite, we compared the genomes of two distantly related myxozoan species to the genome of the less reduced cnidarian parasite, Polypodium hydriforme. Our results suggest that the degeneration of the myxozoan body plan from a free-living cnidarian to a microscopic parasitic cnidarian was accompanied by extreme reduction in genome size and gene content. This study provides insights into the origin of parasitic lifestyles and the evolution of the parasite genome. (ABSTRACT TRUNCATED) Copyright 2017 Federation of European Biochemical Societies."
16.643301967493585,16.607698887938415,15.603985292371808,43.47038017532603,0.29285714285714287,0.7073440551757812,-0.21825356601597035,23.857142857142858,11.394400539986528,7,5.125,0.5131644253669616," The ability of viruses to evade host immune responses is a common strategy to ensure their replication and propagation. In this study, we show that SARS-CoV-2 is able to efficiently block STAT1 and STAT2 nuclear translocation in order to impair transcriptional induction of IFN-stimulated genes (ISGs). We found that SARS-CoV-2 ORF6 localizes at the nuclear pore complex (NPC) and directly interacts with Nup98-Rae1 via its C-terminal domain to impair docking of cargo-receptor (karyopherin/importin) complex and disrupt nuclear import. In addition, we show that a methionine-to-arginine substitution at residue 58 impairs Orf6 binding to the Nup98-Rae1 complex and abolishes its IFN antagonistic function. All together our data unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. This study provides a mechanistic understanding of how SARS-CoV-2 evades the host antiviral response and may provide a target for the development of new antiviral strategies. This work was supported by the National Institutes of Health (NIH) grants R"
13.62315486470927,15.517374784110537,11.522289411995018,32.508246324065006,0.26865671641791045,0.7200344204902649,-0.5389965007283896,20.333333333333332,11.51617902616407,9,4.84688995215311,0.5589319493316294," Voltage-gated proton (Hv1) channels are involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of Hv1. Sperm cells are quiescent in the male reproductive system due to Zn2+ inhibition of Hv1 channels, but become active once introduced into the low-Zn2+-concentration environment of the female reproductive tract. How Zn2+ inhibits Hv1 is not completely understood. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. Mutations of some Hv1 residues affect only Zn2+ inhibition of the voltage sensor motion, whereas mutations of other residues also affect Zn2+ inhibition of gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the dimeric Hv1. Elucidating the molecular mechanism of how Zn2+ inhibits Hv1 will further our understanding of Hv1 function and might provide"
15.194021739130434,15.992071256038653,8.071903619973247,38.8406325375415,0.17500000000000002,0.6122976541519165,0.06336961393659338,24.875,12.182392270984549,8,4.773755656108597,0.48029668224275696," Global warming will increase the variability of crop yields, which will increase the probability of simultaneous production losses greater than 10% in any given year. This instability in global grain trade and international grain prices will affect especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes. We quantify the magnitude of this instability by projecting how the coefficient of variation of maize yields will change in the world’s major maize-producing and -exporting countries under 2 °C and 4 °C of global warming. We find that the probability that they have simultaneous production losses greater than 10% in any given year is presently virtually zero, but it increases to 7% under 2 °C warming and 86% under 4 °C warming. Our results underscore the urgency of investments in breeding for heat tolerance. They also portend rising instability in global grain trade and international grain prices, affecting especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes. They underscore the need for global efforts to reduce the vulnerability of the world’s poorest people to food price spikes. Such efforts should include investments in climate"
16.99716417910448,17.434074626865677,2.921890485028046,37.80459208796103,0.13793103448275865,0.5970258712768555,-0.31745423078134966,19.9,11.538634417599132,10,5.675925925925926,0.8554476135919117," Herbivory is a major driver of ecosystem functioning, but the extent to which different species of herbivores partition food resources is largely unknown. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant large mammalian herbivores (six wild, one domestic) in semiarid African savanna. We found that diet composition differed between all species—even pairs of grazers matched in body size and location—and that dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in large herbivore assemblages. Our results highlight the importance of diet composition in determining trophic interactions and biodiversity in herbivore communities. This study also demonstrates the utility of DNA metabarcoding for quantifying diet breadth and composition in large herbivore communities. Our findings suggest that LMH diversity may be more tightly linked to plant diversity than is currently recognized. This study also demonstrates the utility of DNA metabarcoding for quantifying diet breadth and composition in large herbivore communities. Our findings suggest that LMH diversity may be more tightly linked to plant diversity than is currently recognized. This study also demonstrates"
10.954675572519086,12.144341603053437,2.4890403698790653,36.70908622920415,0.24434389140271492,0.6031827926635742,0.040821994524256694,16.375,12.46957029891595,8,4.687074829931973,0.5926168351387459," We conducted a large-scale survey of small businesses to understand the impact of the COVID-19 pandemic on their operations. We find that many small businesses have already laid off workers and closed their doors. Businesses are financially fragile, with many having only a few weeks of cash on hand. Many businesses expect the crisis to last for many months, but they are uncertain about the length of the crisis. Finally, many businesses plan to apply for the Coronavirus Aid, Relief, and Economic Security (CARES) Act loans, but anticipate problems with accessing the program. We also assess the effects of the CARES Act loans relative to grants. Our results suggest that grants are more effective at increasing business resilience than loans. Our findings have implications for the design of future relief programs."
14.032840314136124,15.035386125654455,10.723003743953084,36.008959844508674,0.26578073089701,0.613970160484314,0.2904871233834742,23.375,12.960266358093508,8,4.668269230769231,0.59970372866107," The accumulation of floating plastic debris in the open ocean is a major concern. However, the magnitude and the fate of this pollution are still open questions. Using data from the Malaspina 2010 circumnavigation, regional surveys, and previously published reports, we show a worldwide distribution of plastic on the surface of the open ocean, mostly accumulating in the convergence zones of each of the five subtropical gyres with comparable density. However, the global load of plastic on the open ocean surface was estimated to be on the order of tens of thousands of tons, far less than expected. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean. We suggest that the use of the term “plastic soup” is misleading and should be avoided. We propose to use the term “floating plastic debris” instead."
11.158531746031748,13.432925170068028,4.137607274360088,33.05876840263463,0.18238993710691823,0.6091626286506653,-0.2849310390758095,20.88888888888889,11.585119797916729,9,4.334905660377358,0.8775017925964297," The cosmic ray exposure ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite are determined. The grains have ages of 3.9 ± 1.6 Ma to ∼3 ± 2 Ga before the start of the Solar System 4.6 Ga ago. A majority of the grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. These grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago. A minority of the grains have ages &gt;1 Ga. Longer lifetimes are expected for large grains. We estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun. The grains are part of aggregates in the interstellar medium. The large difference in nuclear recoil loss of 3He and 21Ne enabled us to estimate that the irradiated objects in the interstellar medium were up to 30 times larger than the analyzed grains. We also determined that the grains were exposed to"
