ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
8.149459930313586,10.707839721254356,2.6574759661302094,28.18074204821002,0.1932367149758454,0.5706163048744202,0.154150679831282,11.714285714285714,12.66552916205624,7,4.637362637362638,0.6763139405646417," The structure of hydrate is of great importance for understanding the formation mechanism of hydrate and its stability. However, the structure of hydrate formed by neon is still unknown. In this work, we report the structure of neon hydrate at high pressure and temperature. The results provide a new insight into the structure of hydrate formed by neon. This work also provides a reference for the structure of hydrate formed by other gases. This article is protected by copyright. All rights reserved."
12.099890109890111,14.329978021978022,2.141917939643588,37.07831307827453,0.1509433962264151,0.5677883625030518,-0.17869178873934388,18.2,12.443379647881311,5,4.772277227722772,0.615324786348775," We provide a categorical approach to the foundations of quantum theory. The approach is purely categorical and does not presuppose any analytical structure. It is based on a small number of axioms that are easily verifiable. The axioms are shown to be sufficient to guarantee that the category of linear operators on a Hilbert space is equivalent to that of continuous linear functions on a Hilbert space. This is a significant result because it provides a mathematical foundation for the reconstruction programs of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke."
9.905714285714286,12.783774574049804,9.353837718704135,37.3632447213855,0.2719298245614035,0.6489149928092957,0.23440070584289932,15.571428571428571,12.819343382328645,7,4.633333333333334,0.39092097835982736," The Myxozoa are a group of microscopic parasites that have been the subject of intense study for over a century. Despite this, the origin of the group remains elusive. Here, we present the first comparative analysis of the genomes of two distantly related species of myxozoans. Our results show that the myxozoan body plan is remarkably reduced, with a small genome and a large number of genes lost. These results suggest that the transition from a free-living cnidarian to a parasitic myxozoan was accompanied by extreme degeneration of the genome and gene content. This study provides insight into the molecular basis of the evolution of the Myxozoa. (Show more)"
11.40202,11.649350000000002,17.143857554384653,47.78454355242736,0.29310344827586204,0.702483594417572,-0.10227884911640786,15.625,12.008001520990716,8,4.934306569343065,0.6481469853461302," COVID-19 is a global pandemic that has caused millions of deaths worldwide. The disease is caused by the SARS-CoV-2 virus, which is able to evade the antiviral action of the immune system by blocking the nuclear import of key transcription factors. In this study, we show that SARS-CoV-2 uses a viral accessory protein, Orf6, to block nuclear import of transcription factors. We found that Orf6 localizes at the nuclear pore complex and directly interacts with Nup98-Rae1 to disrupt nuclear import. Our data uncover a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. Our findings have important implications for the development of antiviral strategies against COVID-19. This article is protected by copyright. All rights reserved."
13.538031914893615,15.134813829787237,11.941962547220923,37.5261951247356,0.30000000000000004,0.6887798309326172,-0.5389965007283896,17.0,11.740276555664426,8,5.223684210526316,0.40874264148871503," Voltage-gated proton channels are important for many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of these channels. We use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of proton channels. We find that Zn2+ binds to both the activated closed and resting closed states of the proton channel, thereby inhibiting both voltage sensor motion and gate opening. These effects are similar in monomeric and dimeric proton channels, suggesting that the Zn2+-binding sites are localized within each subunit of the proton channel. Elucidating the molecular mechanism of how Zn2+ inhibits proton channels will further our understanding of proton channel function and might provide valuable information for future drug development for proton channels. This article is protected by copyright. All rights reserved."
12.216412698412704,12.996613756613758,9.381505091069792,38.191869094763994,0.18110236220472442,0.6177541017532349,0.2757058814091418,19.0,12.531042394488429,7,4.787671232876712,0.5310562676393099," The world’s population is expected to reach 10 billion people by the middle of the 21st century. Meeting the food demand of this population will be challenging because of the expected increase in global mean temperature. We show that, absent changes in temperature variability or breeding gains in heat tolerance, the coefficient of variation of maize yields will increase to values much larger than present-day values. This higher CV is due both to an increase in the standard deviation of yields and a decrease in mean yields. Our results portend rising instability in global grain trade and international grain prices, affecting especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes. They also underscore the urgency of investments in breeding for heat tolerance. (Show more)"
13.198326023391814,13.742719298245614,4.267491398400508,37.332011550592824,0.1985294117647059,0.5880648493766785,-0.0613689463722885,16.88888888888889,12.275483010592133,9,5.251533742331288,0.6581677212096995," The coexistence of species in complex communities is a fundamental problem in ecology. Niche partitioning is one mechanism that can promote coexistence, but it is difficult to test empirically because of the high costs of species-level identification. We used DNA metabarcoding to identify plant species consumed by seven species of large mammals in semiarid African savanna. We found that the degree of diet overlap was strongly correlated with the proportion of grass consumption, suggesting that the proportion of grass consumption can be used to infer diet breadth. We also found that species that were similar in body size and proportional grass consumption had the greatest dietary overlap. These results suggest that the coexistence of species in LMH assemblages may be more tightly linked to plant diversity than is currently recognized. Our findings have implications for understanding the drivers of biodiversity in complex communities. This article is protected by copyright. All rights reserved."
12.508815789473687,14.40378947368421,12.746765104265718,39.00855237492395,0.27710843373493976,0.6260440349578857,-0.1124779834226779,15.0,12.060550526958078,5,4.921348314606742,0.3179316973252174," We conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020. The survey asked about the impact of the COVID-19 pandemic on business operations and finances. We find that many small businesses are financially fragile. Moreover, the majority of businesses plan to seek funding through the Coronavirus Aid, Relief, and Economic Security (CARES) Act. However, many anticipate problems with accessing the program, such as bureaucratic hassles and difficulties establishing eligibility."
10.678000000000004,11.817894736842106,12.289178966331365,40.68700777724408,0.3238095238095238,0.6165262460708618,0.3101549283079361,19.0,12.906614824979526,5,4.471153846153846,0.18212950293537142," Plastic debris in the ocean is a major environmental concern. However, the global load of plastic debris on the open ocean surface is still unknown. We show that the global load of floating plastic debris is on the order of tens of thousands of tons, far less than expected. This is due to the size-selective sinks of plastic debris in the ocean interior. These sinks are likely to be a combination of nano-fragmentation of the plastic debris, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered."
9.594821428571429,11.682238095238095,4.588528433882556,37.133822761944906,0.2206896551724138,0.6297816038131714,-0.23767165187306302,16.6,11.816140337334009,10,4.435483870967742,0.7220921538145871," The origin of presolar silicon carbide grains is still a matter of debate. We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. We found that a majority of the grains have ages of &lt;300 Ma, which is shorter than theoretical estimates for large grains. This indicates that the grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago. A minority of the grains have ages &gt;1 Ga, which is longer than expected for large grains. We estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun. This study provides new insights into the origin of presolar silicon carbide grains. It also provides constraints for the formation of the Solar System. This article is protected by copyright. All rights reserved."
12.11931034482759,13.16841379310345,2.8115550210224782,37.06650517311981,0.2105263157894737,0.597524106502533,-0.2696635669450294,17.4,12.60638315359282,5,4.835051546391752,0.4020894302542696," The global fishing fleet has doubled in size since 1950. The expansion has been driven by the motorized fleet, particularly the powered-artisanal fleet. The powered-artisanal fleet is the most numerous, but it contributes only a quarter of the global engine power. The effective CPUE of most countries has decreased since 1950, but there are signs of stabilization and more effective management in recent years. The global fleet is expected to grow by a million more vessels by midcentury, which will challenge the sustainable use of fisheries' resources."
