ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
6.254080437329165,9.128121827411167,2.0625772938017635,29.904040748201094,0.13455657492354742,0.5562151670455933,0.9291114203081435,15.153846153846153,13.754382939503403,13,3.9406392694063928,0.7414347909523755," The structure of ice II is a well-known example of a guest-enclathrated ice, but the guest is a gas. Here, we report the structure of a guest-enclathrated hydrate, which is a well-known ice-like material. The guest is neon, a gas, and the host is water, a liquid. The guest is enclathrated in the water molecules, which are in turn enclathrated in the host ice. The structure is stable at high pressure and temperature. This structure is of interest for the study of the structure of the interior of the Earth. It is also of interest for the study of the structure of the atmosphere of the Earth. It is of interest for the study of the structure of the atmosphere of other planets. It is of interest for the study of the structure of the atmosphere of other stars. It is of interest for the study of the structure of the atmosphere of the Sun. It is of interest for the study of the structure of the atmosphere of the Moon. It is of interest for the study of the structure of the atmosphere of the planets Mercury, Venus, Mars, and the Moon. It is of interest"
13.069028925619833,15.859163223140495,3.8254767546623833,42.85776858505803,0.1798941798941799,0.5811347961425781,-0.393042588105451,15.125,12.131394084906825,8,5.2611940298507465,0.5420892800113497," The mathematical foundations of quantum theory are a matter of some controversy. The most prominent reconstruction programs are due to von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke. The present paper provides a categorical approach to quantum mechanics that is independent of any analytical structure. The axioms are purely categorical and do not presuppose any analytical structure. The approach is based on the category of Hilbert spaces and continuous linear operators. The category of Hilbert spaces is equivalent to the category of probability spaces and linear operators that preserve the probability measure. This provides a mathematical foundation for quantum mechanics that is independent of any analytical structure. The approach is based on the category of Hilbert spaces and continuous linear operators."
14.46983700862895,16.39062320230106,20.202664351799555,46.28638828200153,0.35955056179775285,0.7355579733848572,-0.09531017980031592,21.285714285714285,12.532976391001187,7,4.869047619047619,0.6206734999478196," The Myxozoa are a group of microscopic parasites that cause diseases in both invertebrates and vertebrates. The evolutionary origin of the Myxozoa has been enigmatic, and a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies. Here, we present the first genomic and transcriptomic analyses of two distantly related myxozoan species, Kudoa iwatai and Myxobolus cerebralis, and compare these to the transcriptome and genome of the less reduced cnidarian parasite, Polypodium hydriforme. Our results show that the myxozoan body plan is reduced to a minimal structure, and that the genome is one of the smallest reported in animals. These results suggest that the degeneration of the myxozoan body plan was accompanied by extreme reduction in genome size and gene content. This is consistent with the hypothesis that the Myxozoa are a sister group to the Cnidaria. (Show more)"
10.873975903614458,11.782795180722893,14.056761435961105,47.214469283456054,0.27636363636363637,0.6886294484138489,-0.09633110893442279,16.6,12.196262449030272,10,4.636363636363637,0.351608964949836," COVID-19 is a global pandemic that has caused millions of deaths worldwide. The current pandemic is caused by the severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). The virus has a high mutation rate and is constantly evolving. This study focuses on the role of the accessory protein Orf6 of SARS-CoV-2 in the evasion of the host antiviral response. We show that Orf6 localizes at the nuclear pore complex (NPC) and blocks nuclear import of importin/karyopherin, which is essential for the transport of IFN-stimulated genes (ISGs) to the nucleus. We also show that Orf6 binds to the Nup98-Rae1 complex, which is essential for the docking of the importin/karyopherin complex at the NPC. Our data unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. This study provides a better understanding of the mechanisms used by SARS-CoV-2 to evade the host antiviral response. This knowledge could be used to develop new antiviral strategies. (Show more)"
12.8020945945946,14.826351351351352,15.316920670717078,38.714896448853395,0.30973451327433627,0.7120989561080933,-0.638087403372497,17.75,11.5300111577206,8,4.932098765432099,0.3973831769863927," Voltage-gated proton (Hv1) channels are involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of Hv1. Zn2+ inhibits Hv1 by binding to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. Mutations of some Hv1 residues affect only Zn2+ inhibition of the voltage sensor motion, whereas mutations of other residues also affect Zn2+ inhibition of gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the dimeric Hv1. Elucidating the molecular mechanism of how Zn2+ inhibits Hv1 will further our understanding of Hv1 function and might provide valuable information for future drug development for Hv1 channels. This article is protected by copyright. All rights reserved."
15.5296174863388,16.13344262295082,5.144642043545411,40.122354217357106,0.2099447513812155,0.622945249080658,0.27029032974398504,20.333333333333332,12.533491346515722,3,5.268656716417911,0.2973722480456991," Climate change will increase the variability of crop yields, which will increase the probability of simultaneous production losses greater than 10% in any given year. This will increase the instability of global grain trade and international grain prices, affecting especially the 800 million people living in extreme poverty. The results also underscore the urgency of investments in breeding for heat tolerance."
17.72295454545455,17.461590909090912,5.183906076181247,38.99728082152901,0.19594594594594594,0.6247254610061646,-0.4228568508158521,21.75,11.881497653742905,8,5.5625,0.6519288593708422," The extent to which large mammalian herbivores partition food resources is critical to understanding the mechanisms of species coexistence in ecosystems. However, identifying the species-level composition of diets has been challenging, and the extent to which different species partition food resources has been difficult to quantify. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant large mammal species in semiarid African savanna. We found that the species-level identification of diets is possible, and that diet composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and that dietary similarity was sometimes greater across grazing and browsing guilds than within them. These results suggest that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages, and that LMH diversity may be more tightly linked to plant diversity than is currently recognized. This study highlights the importance of using DNA metabarcoding to identify species-level diet composition in future studies of trophic interactions. This article is protected by copyright. All rights reserved."
9.67846153846154,11.370923076923077,12.926874956570527,40.72368635140386,0.3333333333333333,0.6199805736541748,0.07061756721795849,15.4,12.520680750679947,5,4.623529411764705,0.5466788250873419," We conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020. The survey asked about the impact of the COVID-19 pandemic on business operations and financial health. We find that many small businesses are already experiencing layoffs and closures. Businesses have widely varying beliefs about the likely duration of the crisis. Many small businesses are financially fragile, with only about 2 wk of cash on hand at the time of the survey."
13.292857142857144,13.671428571428574,8.067398843407753,33.60234852826663,0.2644628099173554,0.6025559306144714,0.11778303566039723,21.0,12.689251544027282,6,4.838235294117647,0.6631102891955047," Plastic debris is one of the most widespread forms of marine pollution. However, the global load of floating plastic debris is still unknown. We show that the global load of floating plastic debris is on the order of tens of thousands of tons, far less than expected. This is due to size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean."
9.700000000000003,11.536071038251368,5.537007134703322,38.85126157032161,0.247557003257329,0.6224871873855591,-0.40957189005664774,17.5,11.657120673258795,10,4.305418719211823,0.6769455489887656," The origin of silicon carbide (SiC) grains is still a matter of debate. Some authors suggest that SiC grains are presolar, i.e., they formed in the interiors of stars. However, the ages of presolar SiC grains are unknown. Here, we present the ages of 40 large presolar SiC grains from the Murchison CM2 meteorite. We determined the ages of the grains by measuring the exposure ages of the produced cosmogenic nuclides Ne-21 and 3He-3. The ages range from 3.9 ± 1.6 Ma to ∼3 ± 2 Ga. The grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. This suggests that the grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago. The grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun. Our results provide evidence for a significant role of the interstellar medium in the formation of presolar SiC grains"
