ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,generated_text
21.979655172413793,20.43896551724138,2.4624321115067813,28.98177621497533,0.17361111111111113,0.4610460698604584,-0.29725152346384287,29.0,12.974958017834764,4,5.885245901639344,"The density of the guest atoms in the guest-to-solid state is the same as the density of the guest atoms in the guest-to-solid state, whereas the density of the guest atoms in the solid is the density of the host. The guest atoms are further subdivided into the guest-to-solid and guest-to-solid states, whereas the host-to-solid states are further subdivided into the guest-to-solid-phase and the host-to-solid states.
The density of the guest-to-solid-phase is the density of the guest-to-solid-phase, whereas the density of the host-to-solid-phase is the density of the host-to-solid-phase.
The guest-to-solid-phase is further subdivided into the guest-to-solid-phase-1 and the host-to-solid-phase is further subdivided into the guest-to-solid-phase-1 and the host-to-solid-phase is further subdivided into the host-to-solid-1 and"
249.21749999999997,2.890000000000004,0.2520948237152347,39.928247539929785,0.056338028169014086,0.2903558611869812,-0.6931471805554453,1.5,10.532421458264745,2,38.5,"The addresses a.
.
........................................................................................................................................................................................................................"
8.843762452107278,14.130574712643682,1.8733285704304794,33.76510107300055,0.18113207547169813,0.5214799642562866,-0.11477551458841499,16.11111111111111,12.380319209909134,9,4.43312101910828,"The cnidarian parasite, the nematode parasite of the sea anemone, is a free-living cnidarian that is the only known parasite of the phylum Cnidaria. The parasite is a parasite of the free-living cnidarian, the jellyfish. The nematode parasite is a parasite of the phylum Cnidaria. The nematode parasite is a parasite of the phylum Cnidaria. The genome of the nematode parasite is similar to that of the parasite of the phylum Cnidaria. The genome of the parasite of the phylum Cnidaria is similar to the genome of the parasite of the phylum Cnidaria.
The nematode parasite is a parasite of the phylum Cnidaria. The genome of the parasite of the phylum Cnidaria is similar to the genome of the parasite of the phylum Cnidaria. The genome of the parasite of the phylum Cnidaria is similar to the genome of the parasite of the phylum Cnidaria."
3.5430020283975665,6.6798667053028105,1.1973908484788347,34.222312350954226,0.125,0.4746996760368347,0.5328045304890563,11.941176470588236,12.469590526694596,17,3.8127853881278537,The SARS-CoV-1 virus is a severe respiratory disease caused by a coronavirus. The virus is a member of the coronavirus family. The virus is transmitted to humans by the respiratory epithelium. The virus is able to infect humans by binding to the host cell. The virus is able to infect humans by binding to the host cell. The virus is able to infect humans by binding to the host cell. The virus is able to infect humans by binding to the host cell. The virus is able to infect humans by binding to the host cell. The virus is able to infect humans by binding to the host cell. The virus is able to infect humans by binding to the host cell. The virus is able to infect humans by binding to the host cell. The virus is able to infect humans by binding to the host cell. The virus is able to infect humans by binding to the host cell. The virus is able to infect humans by binding to the host cell. The virus is able to infect humans by binding to the host cell. The virus is able to infect humans by binding to the host cell. The virus is
3.4146503496503513,6.4275757575757595,0.49623055891120127,31.018564490490714,0.11353711790393012,0.49481719732284546,-0.5705448584632787,10.153846153846153,11.976650037012806,13,3.9305555555555554,"Hv1 is a member of the G protein-coupled G protein-gated ion channel.

Introduction
Hv1 is a member of the G protein-gated ion channel.

Hv1 is a member of the G protein-gated ion channel.

Hv1 is a member of the G protein-gated ion channel.

Hv1 is a member of the G protein-gated ion channel.

Hv1 is a member of the G protein-gated ion channel.

Hv1 is a member of the G protein-gated ion channel.

Hv1 is a member of the G protein-gated ion channel.

Hv1 is a member of the G protein-gated ion channel.

Hv1 is a member of the G protein-gated ion channel.

Hv1 is a member of the G protein-gated ion channel.

Hv1 is a member of the G protein-gated ion channel.

Hv1 is a member of the G protein-gated ion"
14.569588704726826,15.331786372007368,0.764896795344987,33.32220393370815,0.05095541401273885,0.43291914463043213,0.2551829050628918,20.11111111111111,12.871747923563387,9,5.1421319796954315,"The global maize yield potential of maize is increasing, but the mean temperature increases are not. The mean temperature increases are not as large as the present-day values, but the coefficient of variation is much larger than the present-day value. The coefficient of variation is also larger than the present-day value, but the mean temperature increases are not. The mean temperature increases are not as large as the present-day temperature increases, but the coefficient of variation is larger than the present-day value. The mean temperature increases are not as large as the present-day temperature increases, but the coefficient of variation is larger than the present-day value. The mean temperature increases are not as large as the present-day temperature increases, but the coefficient of variation is larger than the present-day value. The mean temperature increases are not as large as the present-day temperature increases, but the coefficient of variation is larger than the present-day value. The mean temperature increases are not as large as the present-day temperature increases, but the coefficient of variation is larger than the present-day value. The mean temperature"
2.9052307692307693,5.690769230769231,0.7320205741442191,35.97527820166349,0.1118421052631579,0.4420674741268158,0.9501922835548091,14.076923076923077,13.114499186441833,13,3.4134615384615383,"The diversity of plant species in the African savanna is a function of plant diversity. The diversity of the diet of grazers and browsers is a function of plant diversity. The diversity of the diet of browsers is a function of plant diversity. The diversity of the diet of grazers is a function of plant diversity.The first thing you need to know about the best way to get a good night’s sleep.
The first thing you need to know about the best way to get a good night’s sleep.
It’s not just about the quality of the sleep you get.
It’s also about the quality of the sleep you get.
It’s about the quality of the sleep you get.
And it’s about the quality of the sleep you get.
But it’s also about the quality of the sleep you get.
And it’s about the quality of the sleep you get.
So, what’s the best way to get a good night’s sleep?
Well, the first thing you need to do is to get a good"
6.489758064516131,10.693991935483876,1.2086460451848766,34.81422588678415,0.14912280701754385,0.44746267795562744,-0.6482966143901585,16.25,10.844623127771309,8,3.680722891566265,"The COVID-19 pandemic has had a significant impact on the economy. The median business with more than $10,000 in monthly expenses paid in the last month. This is a significant increase from the last few weeks. The median business with more than $1,000 in monthly expenses paid in the last month.

The COVID-19 pandemic has had a significant impact on the economy. The median business with more than $1,000 in monthly expenses paid in the last month. The median business with more than $1,000 in monthly expenses paid in the last month.

| Figure 1

| Figure 1

| Figure 1

| Figure 1

| Figure 1

| Figure 2

| Figure 2

| Figure 3

| Figure 3

| Figure 4

| Figure 4

| Figure 5

| Figure 5

| Figure 6

| Figure 6

| Figure 7

| Figure 7

| Figure 8

| Figure 8

| Figure 9

| Figure 9"
5.620000000000001,9.054285714285715,0.2970859545754024,34.1740873277876,0.1423948220064725,0.422145813703537,0.5228018148169861,7.0,12.38484825655692,28,4.515695067264574,The global ocean is a complex environment. The global ocean is a complex environment. The global ocean is a complex environment. The global ocean is a complex environment. The global ocean is a complex environment. The global ocean is a complex environment. The global ocean is a complex environment. The global ocean is a complex environment. The global ocean is a complex environment. The global ocean is a complex environment. The global ocean is a complex environment. The global ocean is a complex environment. The global ocean is a complex environment. The global ocean is a complex environment. The global ocean is a complex environment. The global ocean is a complex environment. The global ocean is a complex environment. The global ocean is a complex environment. The global ocean is a complex environment. The global ocean is a complex environment. The global ocean is a complex environment. The global ocean is a complex environment. The global ocean is a complex environment. The global ocean is a complex environment. The global ocean is a complex environment. The global ocean is a complex environment. The global ocean is a complex environment. The global ocean is a complex environment
-0.33131147540983363,3.5115983606557357,2.4023519699647826,36.443359770796064,0.16393442622950818,0.4773290455341339,-1.9081698210635771,15.25,10.908151866217157,8,2.0861244019138754,The analyzed grains are &lt;1% of the time &gt;100 &mgr;m in the interstellar medium. The &lt;100 &mgr;m grains are &lt;10% of the &lt;1% of the &lt;10 &mgr;m grains. The &lt;10 &mgr;m grains are &lt;10% of the &lt;100 &mgr;m grains. The &lt;100 &mgr;m grains are &lt;10% of the &lt;100 &mgr;m grains. The &lt;100 &mgr;m grains are &lt;1% of the &lt;100 &mgr;m grains. The &lt;100 &mgr;m grains are &lt;1% of the &lt;100 &mgr;m grains. The &lt;100 &mgr;m grains are &lt;1% of the &lt;100 &mgr;m grains. The &lt;100 &mgr;m
