ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
11.903046192259673,13.071647940074907,17.291961018903848,49.06683932246468,0.3032258064516129,0.6702606081962585,0.2578291093061664,19.666666666666668,12.691468177306781,9,4.630769230769231,0.8000785811229697," The structure of ice II, which is the most stable phase of water at high pressure, has been a long-standing puzzle. In this work, we report the structure of ice II-structured hydrate, which is a new phase of water. The structure is determined by in situ neutron diffraction at 480 MPa and temperatures ranging from 260 to 70 K. The guest atoms are enclathrated in water molecules to form ice II-structured hydrates. The guest atoms have substantial freedom of movement owing to the lack of direct bonding between guest molecules and host lattices. This work provides a new route to study the structure of ice II, which is of great importance to the understanding of the properties of water under high-pressure conditions. It also provides a new route to study the structure of ice II-structured hydrates. The latter is of great importance to the understanding of the properties of water under high-pressure conditions. It is also of great importance to the development of technologies such as deep-sea exploration, oil and gas exploitation, and nuclear waste disposal. (Show more)"
12.659172932330826,15.500025062656643,2.5351446116948186,40.160921486873264,0.17486338797814205,0.584238588809967,-0.08134563944994602,16.285714285714285,12.601890876565317,7,5.178861788617886,0.7700315703766198," We provide a categorical definition of quantum theory. The definition is purely categorical and does not presuppose any analytical structure. It is based on a small number of axioms that are satisfied by the category of Hilbert spaces and linear operators on them. The definition is therefore applicable to any consistent formulation of quantum theory. We show that the definition is equivalent to the standard axiomatizations of quantum theory in terms of states, observables, and measurements. We also show that the definition is equivalent to the standard axiomatizations in terms of the density matrix and Hermitian operators. This provides a new proof of the equivalence of the density matrix formulation with the operator-algebraic formulation."
15.493749999999999,17.12416666666667,6.5319586240741145,35.98250149280426,0.25116279069767444,0.6245590448379517,0.25378052078016416,24.0,12.608654350916298,4,5.0,0.739342618262058," The Myxozoa are a group of microscopic parasites that are of great interest to the scientific community because of their extreme reduction in gene content and body plan. Here, we present the first genomic and transcriptomic analyses of two myxozoans and a cnidarian parasite. Our results show that myxozoans are a sister group to the cnidarians, that they have one of the smallest animal genomes, and that they have undergone a remarkable reduction in gene content and body plan. These results provide insight into the extreme evolutionary transition from a free-living cnidarian to a microscopic endoparasite."
16.046623376623373,16.273160173160175,19.033142307772987,48.29852610510017,0.33454545454545453,0.7302173376083374,-0.06669137449466793,23.571428571428573,11.777322449243695,7,5.083333333333333,0.8185289134838256," The ability of viruses to evade the host immune response is one of the most important strategies used by pathogens to survive and propagate in their host. In this study, we show that SARS-CoV-2 is able to efficiently block STAT1 and STAT2 nuclear translocation in order to impair transcriptional induction of IFN-stimulated genes. Our results demonstrate that the viral accessory protein Orf6 localizes at the nuclear pore complex (NPC) and directly interacts with Nup98-Rae1 to impair docking of cargo-receptor (karyopherin/importin) complex and disrupt nuclear import. In addition, we show that a methionine-to-arginine substitution at residue 58 impairs Orf6 binding to the Nup98-Rae1 complex and abolishes its IFN antagonistic function. All together our data unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. This study provides a better understanding of the mechanisms used by SARS-CoV-2 to evade the host immune response and may help in the development of new antiviral strategies. (Show more)"
15.782916053019143,16.993829160530193,7.705737976683235,29.583033074373493,0.22304832713754644,0.6851397752761841,-0.5306282510578824,26.428571428571427,11.923844132406893,7,4.555555555555555,0.47746955304060773," Voltage-gated proton channels are involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of Hv1 channels, but the molecular mechanism of how Zn2+ inhibits Hv1 is not completely understood. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the Hv1 dimer. We propose that Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binds to one site and prevents the opening conformational change of the pore of Hv1, thereby inhibiting proton conduction; and (ii) at high concentrations, Zn2+, in addition, binds to a second site and inhibits the outward movement of the voltage sensor of Hv1. Elucidating the molecular mechanism of how Zn2+ inhibits Hv1 will further our understanding of"
16.398030303030303,15.874621212121212,11.938195912263604,43.50391963710613,0.24657534246575344,0.651663064956665,0.07410797215772717,24.5,12.49918774635403,4,5.037037037037037,0.2871406055901499," Climate change will increase the variability of global crop yields, making it more difficult to meet the world’s food demand. We quantify the magnitude of this yield variability and its consequences for global maize production and trade. We find that, absent changes in temperature variability or breeding gains in heat tolerance, the coefficient of variation of maize yields will increase to values much larger than present-day values, and the probability of simultaneous production losses greater than 10% in any given year will increase substantially. Our results highlight the need for urgent investments in breeding for heat tolerance."
14.319587912087911,14.507838827838828,3.1633322335769964,41.23519037141837,0.20363636363636367,0.5954566597938538,0.18232155679798767,22.285714285714285,12.49501828731896,7,4.993939393939394,0.5379665820442442," The extent to which large mammalian herbivores partition food resources is a key determinant of biodiversity in ecosystems worldwide. However, the extent to which species partition food resources is largely unknown because of the difficulty of quantifying diet composition at the species level. We show that DNA metabarcoding can be used to quantify diet composition at the species level, and that this approach can be used to show that the degree of diet overlap is not always a good predictor of the degree of dietary similarity. Our results suggest that the degree of diet overlap may be less important than previously thought in determining coexistence in LMH assemblages. This finding has important implications for our understanding of the role of LMH in shaping ecosystems. Our results also suggest that LMH diversity may be more tightly linked to plant diversity than is currently recognized. This is an important finding for the conservation of LMH and their ecosystems."
13.109100000000005,13.686000000000003,12.202194792509067,44.78502304724805,0.28421052631578947,0.6079677939414978,0.2769867833391102,19.8,12.468913789925317,5,4.862385321100917,0.41183700421417774," We conducted a survey of more than 5,800 small businesses in the United States to understand the impact of the COVID-19 pandemic on their operations. We find that many small businesses have already laid off workers and closed their doors. Many businesses are financially fragile, and the majority plan to seek funding through the CARES Act. However, many anticipate problems accessing the program, such as bureaucratic hassles and difficulties establishing eligibility. Our results suggest that the CARES Act will be critical to supporting the survival of small businesses, but that the program will need to be improved to do so."
14.223155216284987,14.543320610687026,11.980181341433008,33.743431285545135,0.27530364372469635,0.6145329475402832,0.30010459245442883,21.833333333333332,12.705004391713048,6,4.950354609929078,0.7172324514291907," Plastic debris is a ubiquitous problem in the open ocean. However, the magnitude of the problem is still unclear. We show that the global load of floating plastic debris is on the order of tens of thousands of tons, far less than expected. Our observations of the size distribution of floating plastic debris point at important size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean."
8.046710526315785,10.522210526315792,1.346870860213788,36.325540142349475,0.17171717171717174,0.5689694881439209,3.9999115131115144e-12,14.8,12.603099048353359,5,4.378048780487805,1.0538673386788893," The origin of the solar system is one of the most important unsolved problems in astronomy. The solar system is thought to have formed from the aggregation of dust grains in the interstellar medium. The age of the solar system is estimated to be ∼4.6 Ga. However, the age of the grains that formed the solar system is unknown. We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison meteorite."
