ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
7.067642857142857,9.420178571428576,1.558672635294915,27.78907403774071,0.2,0.5599527955055237,0.39086630869116623,13.125,12.613271899342214,8,4.368421052631579,0.42912591511788917," The structure of hydrate is a key factor for understanding the stability and the properties of hydrate. The structure of hydrate is still controversial. In this work, we report the structure of hydrate with neon. The structure of hydrate with neon is different from that of hydrate with methane. The structure of hydrate with neon is the first example of hydrate with a guest that is not a hydrocarbon. The structure of hydrate with neon is also different from that of ice II. The structure of hydrate with neon is a new hydrate structure. The structure of hydrate with neon is a new hydrate structure."
12.182928571428569,14.105714285714289,3.872423902198441,40.880753825127236,0.19148936170212766,0.6167521476745605,-0.08961215868567934,17.142857142857142,12.381216874896177,7,4.865671641791045,0.7792682969987274," Quantum mechanics is a mathematical theory that has been very successful in describing a wide range of physical phenomena. However, its foundations have been a matter of debate for more than a century. In this paper, we provide a purely categorical approach to quantum theory. The axioms are purely categorical and do not presuppose any analytical structure. This approach addresses a question about the foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke. Our results show that the category of Hilbert spaces and bounded linear operators is equivalent to the category of measurable spaces and measurable functions. This result is a step toward a categorical approach to quantum theory."
10.492881355932202,13.562500000000004,6.241057824829608,36.58541480627591,0.2723404255319149,0.6594077944755554,-0.1961148789222521,14.625,12.32871707832978,8,4.7368421052631575,1.1321157817370708," The Myxozoa are a group of microscopic obligate parasites that cause diseases in both invertebrates and vertebrates. The evolutionary origin of the Myxozoa has been elusive, and a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies. Here, we present a comparative analysis of the genomes of two myxozoans and a cnidarian parasite. Our results show that the myxozoan body plan is reduced to the bare minimum required for survival as a parasitic organism. This reduction is accompanied by a reduction in genome size and gene content. Our findings suggest that the Myxozoa are a sister group to the cnidarians. Copyright © 2015. Published by Elsevier Inc."
11.910789330430049,12.941687534022865,16.95319423877953,45.362033266177185,0.28880866425992774,0.6835975050926208,-0.329023412604113,15.090909090909092,11.32615484978179,11,5.054347826086956,0.8478027672253661," The host immune response is a major factor in the control of SARS-CoV-2 infection. The IFN pathway is a major antiviral response that is activated upon sensing of viral RNA. In this study, we show that SARS-CoV-2 is able to efficiently block STAT1 and STAT2 nuclear translocation in order to impair transcriptional induction of IFN-stimulated genes. Our results demonstrate that the viral accessory protein Orf6 localizes at the nuclear pore complex (NPC) and directly interacts with Nup98-Rae1 via its C-terminal domain to impair docking of cargo-receptor (karyopherin/importin) complex and disrupt nuclear import. In addition, we show that a methionine-to-arginine substitution at residue 58 impairs Orf6 binding to the Nup98-Rae1 complex and abolishes its IFN antagonistic function. All together our data unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. This article is protected by copyright. All rights reserved. Copyright © 2020. Published by Elsevier Inc. This is an open access article distributed under the"
14.050773195876289,15.825231958762888,8.586185338673614,28.76831845542336,0.23791821561338294,0.6757397651672363,-0.5306282510578824,23.125,11.819467627350567,8,4.555555555555555,0.49845316661963673," The voltage-gated proton channel Hv1 is involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of Hv1. We use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. Mutations of some Hv1 residues affect only Zn2+ inhibition of the voltage sensor motion, whereas mutations of other residues also affect Zn2+ inhibition of gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the Hv1 dimer. We propose that Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binds to one site and prevents the opening conformational change of the pore of Hv1, thereby inhibiting proton conduction; and (ii) at high concentrations, Zn2+, in addition, binds to a second site and inhibits the outward movement of the voltage sensor of Hv1. Elucidating the molecular"
12.88014276846679,13.723091247672254,6.265268939782219,35.922242396074665,0.18120805369127518,0.6187065243721008,-0.12136085700025272,19.555555555555557,12.236363163178412,9,4.7727272727272725,0.5130828022577747," Climate change will increase the variability of crop yields. This study quantifies the magnitude of this increase and its consequences for global food security. We find that, absent changes in temperature variability or breeding gains in heat tolerance, the coefficient of variation of maize yields increases almost everywhere to values much larger than present-day values. This higher CV is due both to an increase in the standard deviation of yields and a decrease in mean yields. For the top four maize-exporting countries, which account for 87% of global maize exports, the probability that they have simultaneous production losses greater than 10% in any given year is presently virtually zero, but it increases to 7% under 2 °C warming and 86% under 4 °C warming. Our results portend rising instability in global grain trade and international grain prices, affecting especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes. They also underscore the urgency of investments in breeding for heat tolerance. This article is protected by copyright. All rights reserved."
15.302388888888892,16.164583333333336,5.729935712049503,38.515071332535236,0.15873015873015872,0.5930696129798889,-0.4744579795908867,16.5,11.494946012159293,8,5.63013698630137,0.9577216708721489," Herbivores are essential components of ecosystems, but their impacts on biodiversity and ecosystem functioning are poorly understood. One reason for this is that we lack a comprehensive understanding of how herbivores partition food resources. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant large mammalian herbivores in semiarid African savanna. We found that diet composition differed between all species—even pairs of grazers matched in body size and location—and that dietary similarity was sometimes greater across grazing and browsing guilds than within them. These results suggest that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in large herbivore assemblages. Our findings also highlight the importance of species-level diet analyses for understanding the impacts of herbivores on ecosystems. Copyright © 2015. Published by Elsevier Inc."
10.50340579710145,12.322608695652175,2.1044112790101983,35.589343025561156,0.25274725274725274,0.6082088947296143,0.09531017980833406,15.333333333333334,12.510853420303311,6,4.6380952380952385,0.5698042058212147," We conducted a large-scale survey of small businesses to understand the impact of the COVID-19 pandemic on their operations. We find that many businesses have already laid off workers and closed their doors. However, the survey also reveals substantial uncertainty about the length of the crisis. Many businesses are financially fragile, with only a few weeks of cash on hand. We also find that many businesses plan to apply for the Coronavirus Aid, Relief, and Economic Security (CARES) Act loans. However, we also find that many anticipate problems with accessing the program."
11.405081967213114,12.313237704918034,7.935503593118773,34.55688279461813,0.25210084033613445,0.6010358929634094,0.04512043528447138,15.25,12.407022291628492,8,4.992481203007519,0.7140356766263716," Plastic debris is a major environmental concern. However, the global load of floating plastic debris is still unknown. We show that the global load of floating plastic debris is far less than expected. This is mainly due to size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean. This article is protected by copyright. All rights reserved."
11.572964824120604,12.924768844221106,3.285501282566105,36.104352604623614,0.1863354037267081,0.5692623257637024,-0.33332757993762924,19.6,11.710783614395778,10,4.555045871559633,1.1043538096945569," The origin of the solar system is still a matter of debate. We determined the age of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. The grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium. The grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun. The grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago. The grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium. The grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun. The grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly"
