ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
11.146746411483257,13.6133014354067,1.9698450214132464,29.872251659440963,0.16766467065868265,0.5312327146530151,0.4166384087104655,19.0,12.455209991663233,11,4.638392857142857,0.50739076451974," The structure of hydrate is of great interest in many fields, such as geophysics, geochemistry, and geobiology. The structure of hydrate is also of great importance in the field of materials science, because the structure of hydrate is the basis for the structure of ice II. In this work, we report the structure of hydrate formed by neon hydrate. The structure of neon hydrate is the first example of hydrate formed by a noble gas. The structure of neon hydrate is also the first example of hydrate formed by a nonmetal. The structure of neon hydrate is the first example of hydrate formed by a nonmetal with a nonmetallic element. The structure of neon hydrate is the first example of hydrate formed by a nonmetallic element with a nonmetallic element. The structure of neon hydrate is the first example of hydrate formed by a nonmetallic element with a nonmetallic element with a nonbonding interaction. The structure of neon hydrate is the first example of hydrate formed by a nonmetallic element with a nonmetallic element with a nonbonding interaction. The structure of neon hydrate is the first example of hydrate formed by a nonmetallic element with a nonmetallic element with a nonbonding interaction. The structure of neon hydrate is the"
13.6334375,15.129250000000003,5.59764462817379,40.523343552710784,0.2073170731707317,0.5994945764541626,-0.0935260580068147,19.2,12.215219023606709,5,4.953271028037383,0.6452441272262301," The foundations of quantum mechanics are a major open problem in theoretical physics. The most promising approach to their solution is to develop a mathematical theory that is able to capture the essential features of quantum theory without relying on any of its ad hoc assumptions. In this paper, we provide a categorical foundation for quantum mechanics. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke."
16.288285714285713,17.940476190476193,12.659831943800691,37.70575489992613,0.32592592592592595,0.6858918070793152,-0.26341745044808,21.428571428571427,12.28320441303047,7,5.226190476190476,0.6032718315569704," The Myxozoa are a group of microscopic obligate parasites that cause diseases in a wide range of hosts. Although the evolutionary origin of the Myxozoa has been elusive, a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies and the observation that the distinctive myxozoan structure, the polar capsule, is remarkably similar to the stinging structures (nematocysts) in cnidarians. Here, we present a comparative analysis of the genomes and transcriptomes of two distantly related myxozoan species and a less reduced cnidarian species. Our results suggest that the degeneration of the myxozoan body plan from a free-living cnidarian to a microscopic parasitic cnidarian was accompanied by extreme reduction in genome size and gene content. These results provide insights into the extreme evolutionary transition from a free-living cnidarian to a microscopic endoparasite. This article is protected by copyright. All rights reserved."
15.203452380952378,15.912638888888893,7.631282784417778,42.89314257152947,0.2080536912751678,0.6361750364303589,0.15104025741688853,23.625,12.392301291500216,8,5.055276381909548,0.7736818939341514," The ability of viruses to antagonize the antiviral response of the host is a common strategy used by pathogens to propagate and replicate in their host. In this study, we describe a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. Our data reveal a previously unknown mechanism of viral antagonism in which a virus uses the Nup98-Rae1 complex to block nuclear import of STAT1 and STAT2, two key transcription factors that are essential for induction of IFN-stimulated genes. Our findings have important implications for the development of antiviral strategies against SARS-CoV-2. Our data suggest that targeting the Nup98-Rae1 complex may represent a promising strategy to block the ability of SARS-CoV-2 to antagonize the antiviral response of the host. This strategy may be particularly effective in the context of a co-infected patient, in which the host is already under stress due to the presence of a second virus. Our findings may also have implications for the development of antiviral strategies against other viruses that use the Nup98-Rae1 complex to antagonize the antiviral response of the host. This article is"
13.62315486470927,15.517374784110537,11.522289411995018,32.508246324065006,0.26865671641791045,0.7200344204902649,-0.5389965007283896,20.333333333333332,11.51617902616407,9,4.84688995215311,0.5589319493316294," Voltage-gated proton (Hv1) channels are involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of Hv1. Sperm cells are quiescent in the male reproductive system due to Zn2+ inhibition of Hv1 channels, but become active once introduced into the low-Zn2+-concentration environment of the female reproductive tract. How Zn2+ inhibits Hv1 is not completely understood. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. Mutations of some Hv1 residues affect only Zn2+ inhibition of the voltage sensor motion, whereas mutations of other residues also affect Zn2+ inhibition of gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the dimeric Hv1. Elucidating the molecular mechanism of how Zn2+ inhibits Hv1 will further our understanding of Hv1 function and might provide"
15.401501210653755,15.671428571428574,6.604892877032859,37.12545145372556,0.1952861952861953,0.6338186860084534,0.06252035698533778,24.857142857142858,12.290294285151779,7,4.8125,0.368069173224259," Climate change will increase the variability of crop yields, making it more difficult to achieve food security. This study quantifies the impact of climate change on the variability of maize yields in major maize-producing and -exporting countries. We find that, absent changes in temperature variability or breeding gains in heat tolerance, the coefficient of variation of maize yields will increase to values much larger than present-day values in most of the world. This higher CV is due both to an increase in the standard deviation of yields and a decrease in mean yields. The probability that the top four maize-exporting countries have simultaneous production losses greater than 10% in any given year is presently virtually zero, but it increases to 7% under 2 °C warming and 86% under 4 °C warming. Our results portend rising instability in global grain trade and international grain prices, affecting especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes. They also underscore the urgency of investments in breeding for heat tolerance."
17.263729508196725,17.898463114754097,1.2855364887896739,35.635404430502966,0.1461794019933555,0.6187416315078735,-0.32609152056254487,22.625,11.92917949244008,8,5.424242424242424,0.7993444440435051," Herbivores are a major driver of ecosystem function, and the diversity of herbivores is often high in natural ecosystems. However, the extent to which herbivore diversity is linked to species coexistence is unclear. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant large mammalian herbivore species in semiarid African savanna. We found that diet composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and that dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages, and that LMH diversity may be more tightly linked to plant diversity than is currently recognized. Our results highlight the need to consider the taxonomic resolution of diet data when assessing the role of herbivores in ecosystems. This is especially important for understanding the role of herbivore diversity in species coexistence. Our results also suggest that LMH diversity may be more tightly linked to plant diversity than is currently recognized."
9.881168831168832,11.25755844155844,10.175838669115436,43.01440218543176,0.2634730538922156,0.6047879457473755,-0.1431008436366528,15.2,12.460248999376066,5,4.678571428571429,0.3027275357406297," COVID-19 has had a devastating impact on small businesses. We survey more than 5,800 small businesses in the United States to understand the impact of the pandemic on their operations. We find that many businesses have already laid off workers and closed their doors. Businesses are financially fragile, with many having only a few weeks of cash on hand. Many businesses are planning to apply for the CARES Act loans, but anticipate problems with accessing the program."
12.808410256410255,13.373846153846156,5.427253386401302,34.340445673860046,0.2448979591836735,0.6106217503547668,0.4653632496934539,21.666666666666668,12.925046465274574,6,4.685714285714286,0.5555635541900726," Plastic debris is a major environmental problem, but the amount of plastic in the ocean is still unknown. We show that the global load of floating plastic debris is far less than expected, mostly because of size-selective sinks. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean. This study is a first step toward a better understanding of the fate of the missing plastic debris. It is also a call for more research on this topic."
9.100298507462686,11.798253731343284,4.342526755623321,37.03387601585103,0.2118380062305296,0.6101421117782593,0.1384696742691243,19.3,12.393396345858047,10,4.1013824884792625,1.2115395739010408," The origin of the solar system is a central problem in astronomy. The solar system is the only place in the universe where we can study the formation of planets and the origin of life. We determined the age of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. The grains have ages of 3.9 ± 1.6 Ma to ∼3 ± 2 Ga before the start of the Solar System ∼4.6 Ga ago. A majority of the grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. This indicates that the solar system formed in an episode of enhanced star formation ∼7 Ga ago. A minority of the grains have ages &gt;1 Ga, which is longer than expected for large grains. This indicates that the bulk of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun. This is important for the interpretation of the solar system. The solar system is the only place in the universe where we can study the formation of planets and the origin of life."
