ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
11.897948193592363,13.263517382413088,17.262794101306696,36.400141684739864,0.31249999999999994,0.6454821825027466,-0.12445417446939047,18.0,12.104989734105258,9,4.824858757062147,0.8145679573204623," The structure of hydrate is of great importance for understanding the formation and stability of hydrate. However, the structure of hydrate with guest molecules is still not well understood. Here, we report the structure of hydrate with neon, a noble gas, as the guest molecule. The guest Ne atoms occupy the centers of D2O channels and have substantial freedom of movement owing to the lack of direct bonding between guest molecules and host lattices. The resolved structure where Ne dissolved in ice II is thermodynamically stable at 480 MPa and 260 K. The density distributions indicate that the vibration of Ne atoms is mainly in planes perpendicular to D2O channels, whereas their distributions along the channels are further constrained by interactions between adjacent Ne atoms. This work provides a new insight into the structure of hydrate with guest molecules. It also provides a new route to study the structure of hydrate with guest molecules. This article is protected by copyright. All rights reserved."
12.316190476190478,14.74904761904762,1.7735570591564318,42.15166863605606,0.16494845360824742,0.5762965083122253,-0.05884050001893017,18.0,12.772389737405003,7,4.9411764705882355,0.71545017665693," Quantum mechanics is a highly successful theory that has been extremely influential in physics and mathematics. It has been extremely successful in part because it has been shown to be equivalent to a certain type of generalization of ordinary mathematics, namely, a certain type of mathematical structure called a Hilbert space. However, the mathematical structure of Hilbert space is not fully understood. This paper provides a categorical approach to the mathematical structure of Hilbert space. The approach is purely categorical and does not presuppose any analytical structure. The approach is based on a set of axioms that are shown to be equivalent to the existing analytical structure. The approach provides a foundation for quantum theory that is free of the need for an axiom of choice."
13.175000000000004,15.677609195402301,10.888149480901962,39.04035501564414,0.2935153583617747,0.6891579031944275,-0.18805223149890427,17.2,12.095590269336505,10,5.078125,1.039201418168254," The Myxozoa are a diverse group of microscopic parasites that cause diseases in both invertebrates and vertebrates. Although the evolutionary origin of myxozoans has been elusive, a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies. Here, we present a comparative analysis of the genomes of two myxozoans and a cnidarian parasite. Our results show that myxozoans are cnidarians and are a sister taxon to the less reduced cnidarian parasite, P. hydriforme. We also show that myxozoans are among the most reduced animals in terms of genome size and gene content. Our findings suggest that the degeneration of the myxozoan body plan from a free-living cnidarian to a microscopic parasitic cnidarian was accompanied by extreme reduction in genome size and gene content. This study provides insights into the extreme evolutionary transition from a free-living cnidarian to a microscopic endoparasite. This work also provides a framework for understanding the evolution of the Myxozoa and other parasitic groups. Copyright © 2015. Published by Elsevier Inc."
10.331869918699187,11.900975609756099,11.437727033528551,42.613358393580306,0.3130434782608696,0.6969306468963623,-0.17958557697104777,13.555555555555555,11.709979270048287,9,4.940298507462686,0.9705007309410235," The host immune response is a key factor in the control of SARS-CoV-2 infection. IFN signaling is a major component of the host immune response against viruses. However, some viruses have evolved strategies to evade IFN signaling. Here, we show that SARS-CoV-2 is able to efficiently block STAT1 and STAT2 nuclear translocation in order to impair transcriptional induction of IFN-stimulated genes. Our data unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. This study provides a better understanding of the mechanisms used by SARS-CoV-2 to evade the host immune response. This knowledge will be useful to design new strategies to control the COVID-19 pandemic. Copyright © 2021. Published by Elsevier Inc."
14.050773195876289,15.825231958762888,8.586185338673614,28.76831845542336,0.23791821561338294,0.6757397651672363,-0.5306282510578824,23.125,11.819467627350567,8,4.555555555555555,0.49845316661963673," The voltage-gated proton channel Hv1 is involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of Hv1. We use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. Mutations of some Hv1 residues affect only Zn2+ inhibition of the voltage sensor motion, whereas mutations of other residues also affect Zn2+ inhibition of gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the Hv1 dimer. We propose that Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binds to one site and prevents the opening conformational change of the pore of Hv1, thereby inhibiting proton conduction; and (ii) at high concentrations, Zn2+, in addition, binds to a second site and inhibits the outward movement of the voltage sensor of Hv1. Elucidating the molecular"
12.749787765293384,13.668277153558055,6.297816886527615,35.929049121540615,0.1891891891891892,0.6177008152008057,-0.15257958759119383,19.333333333333332,12.156030052405471,9,4.756345177664975,1.0030454938637565," Climate change will increase the variability of global crop yields. This study quantifies the magnitude of this increase and its consequences for global food security. We find that, absent changes in temperature variability or breeding gains in heat tolerance, the coefficient of variation of maize yields increases almost everywhere to values much larger than present-day values. This higher CV is due both to an increase in the standard deviation of yields and a decrease in mean yields. For the top four maize-exporting countries, which account for 87% of global maize exports, the probability that they have simultaneous production losses greater than 10% in any given year is presently virtually zero, but it increases to 7% under 2 °C warming and 86% under 4 °C warming. Our results portend rising instability in global grain trade and international grain prices, affecting especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes. They also underscore the urgency of investments in breeding for heat tolerance. Copyright © 2015. Published by Elsevier Inc."
15.914825581395355,16.76851744186047,5.438289504178062,37.91271341122579,0.16867469879518074,0.5939253568649292,-0.47692407208607757,16.0,11.75934089484635,8,5.773049645390071,1.1764937534067728," Herbivory is a major driver of ecosystem function and biodiversity. However, the extent to which different herbivore species partition food resources is largely unknown because of the difficulty of identifying species-level differences in plant consumption. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant large mammalian herbivore species in semiarid African savanna. We found that even closely related species differed in their plant consumption, and that species that were similar in body size and proportional grass consumption had the greatest dietary overlap. These results suggest that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in large herbivore assemblages. Our findings highlight the importance of species-level identification in understanding the role of herbivory in ecosystems. Copyright © 2015. Published by Elsevier Inc."
8.581714285714288,10.604285714285716,2.0219349342468815,35.23721518057133,0.25157232704402516,0.5804284811019897,0.23483959108145613,14.0,12.666827587516147,5,4.532467532467533,0.34579016930631895," We conducted a large survey of small businesses to understand the impact of the COVID-19 crisis on their operations. We find that many businesses have already laid off workers and closed their doors. Businesses are financially fragile, with many having only a few weeks of cash on hand. Many businesses expect the crisis to last for many months. Finally, many businesses expect the CARES Act to be difficult to access."
12.599757575757572,13.443636363636362,6.3442716330730935,32.48434896758556,0.27142857142857146,0.604116678237915,0.10064352578369759,18.22222222222222,12.631012111961054,9,4.944134078212291,1.2697369135274443," Plastic debris is a ubiquitous and growing environmental problem. The global distribution and the fate of this pollution are still unknown. We show that the plastic debris is mostly concentrated in the convergence zones of the five subtropical gyres. However, the global load of plastic on the open ocean surface was estimated to be on the order of tens of thousands of tons, far less than expected. This discrepancy is explained by the size distribution of the plastic debris, which points at important size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean. Copyright © 2015. Published by Elsevier Inc."
6.976628308400457,10.101691599539702,2.7507981452278956,36.82763322497425,0.20714285714285713,0.5808960199356079,-0.2809023854623229,13.454545454545455,11.796619879339111,11,4.22093023255814,1.3147495508802196," The origin of the solar system is still a matter of debate. The most widely accepted scenario is that the solar system formed from the aggregation of planetesimals. The age of the solar system is estimated to be 4.57 Ga. However, the age of the oldest planetesimals is unknown. We determined the age of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. The grains have ages of 3.9 ± 1.6 Ma to ∼3 ± 2 Ga. The grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago. The grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun. The results are in agreement with the formation of the solar system at 4.57 Ga. Copyright © 2015. Published by Elsevier Inc."
