ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
14.96164835164835,15.606593406593408,17.485823618664885,39.83992075404244,0.2795031055900621,0.6490832567214966,0.20163734609728678,27.714285714285715,12.475588847714363,7,4.516746411483253,0.865836010264304," The structure of ice II, which is the most stable phase of water at high pressure and low temperature, has been a long-standing puzzle. In this work, we report the synthesis and structure of neon hydrate, which is the first example of a hydrate with ice II structure. The guest Ne atoms occupy the centers of D2O channels and have substantial freedom of movement owing to the lack of direct bonding between guest molecules and host lattices. The resolved structure where Ne dissolved in ice II is thermodynamically stable at 480 MPa and 260 K. The density distributions indicate that the vibration of Ne atoms is mainly in planes perpendicular to D2O channels, whereas their distributions along the channels are further constrained by interactions between adjacent Ne atoms. This work provides a new route to study the structure of ice II, which is the most stable phase of water at high pressure and low temperature. It also provides a new route to study the structure of ice II-structured hydrates. The latter is of great importance to the study of the structure of ice Ih, which is the most stable phase of water at ambient conditions."
12.653636363636359,14.623787878787883,4.045816006401863,38.34611302698683,0.22388059701492535,0.5997344255447388,-0.05264373348141935,16.5,12.13353794253498,4,4.894736842105263,0.7476749396298827," The foundations of quantum theory are a major open problem in mathematics. In this paper, we provide a purely categorical approach to the foundations of quantum theory. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke."
13.777323600973233,15.709160583941607,16.510036665724023,47.19561329721054,0.311284046692607,0.6890458464622498,0.13353139262854027,22.833333333333332,12.718850218917225,6,4.7,0.5639628885737117," The Myxozoa are a group of microscopic parasites that have been difficult to place in the tree of life. Here, we report the genomes of two myxozoans, Kudoa iwatai and Myxobolus cerebralis, and compare them to the genome of the less reduced cnidarian parasite, Polypodium hydriforme. Our results show that the myxozoan body plan is reduced to the essential elements required for parasitism, and that the genome is reduced in size and gene content. These results suggest that the transition from a free-living cnidarian to a parasitic myxozoan was accompanied by a dramatic reduction in genome size and gene content. This is the first report of a genome from a parasitic myxozoan, and the results provide a unique resource for understanding the evolution of the Myxozoa and the transition from a free-living to parasitic lifestyle. (Read more)"
14.684411764705885,15.25632352941177,15.401819271064296,44.46478493650386,0.2968197879858657,0.7094603180885315,-0.13062018241304715,21.25,11.622260507090234,8,5.076086956521739,1.2418113606212202," The ability of viruses to evade the host immune response is a common strategy used by pathogens to survive and propagate in their host. In this study, we show that SARS-CoV-2 is able to efficiently block nuclear translocation of STAT1 and STAT2 in order to impair transcriptional induction of IFN-stimulated genes. We found that SARS-CoV-2 Orf6 localizes at the nuclear pore complex (NPC) and directly interacts with Nup98-Rae1 via its C-terminal domain to impair docking of cargo-receptor (karyopherin/importin) complex and disrupt nuclear import. In addition, we show that a methionine-to-arginine substitution at residue 58 impairs Orf6 binding to the Nup98-Rae1 complex and abolishes its IFN antagonistic function. All together our data unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. This study provides a mechanistic understanding of how SARS-CoV-2 is able to evade the host immune response and may provide a target for the development of new antiviral strategies. This article is protected by copyright. All rights"
14.629939209726444,16.200466058763933,11.791074472799563,37.284384251965186,0.2909090909090909,0.685145914554596,-0.6359887667155785,19.428571428571427,11.76695220179071,7,5.083333333333333,0.2676139243230979," Voltage-gated proton channels are involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of these channels. We use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of proton channels. We find that Zn2+ binds to both the activated closed and resting closed states of the proton channel, thereby inhibiting both voltage sensor motion and gate opening. These effects are similar in monomeric and dimeric proton channels, suggesting that the Zn2+-binding sites are localized within each subunit of the proton channel. Elucidating the molecular mechanism of how Zn2+ inhibits proton channels will further our understanding of proton channel function and might provide valuable information for future drug development for proton channels. (PsycInfo Database Record (c) 2021 APA, all rights reserved)."
14.211800000000004,14.613333333333337,10.157105434530406,43.38508929643927,0.17164179104477612,0.6245105862617493,0.07320340402730038,24.333333333333332,12.602802217663605,6,4.579268292682927,0.2848282142419344," The world’s population is expected to reach 10 billion by 2050, and the global food demand is expected to increase by 50% by 2030. This study quantifies the impact of climate change on maize production and trade, and it highlights the vulnerability of the world’s maize-producing and -exporting countries to climate change. Our results show that the probability of simultaneous production losses greater than 10% in any given year increases from 0% to 7% under 2 °C warming and to 86% under 4 °C warming. This study also shows that the coefficient of variation of maize yields increases to values much larger than present-day values, and it underscores the urgency of investments in breeding for heat tolerance. These results have important implications for global food security and international grain trade. They also highlight the need for a global effort to reduce greenhouse gas emissions."
16.196484848484843,16.44727272727273,2.683006949872003,35.899116405681205,0.18118466898954705,0.6197349429130554,-0.6773988235873295,18.11111111111111,11.4653773597827,9,5.378947368421053,0.7815523900098788," The extent to which large mammalian herbivores partition food resources is largely unknown because of the difficulty of identifying species-level differences in diet. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant species of African LMH. These species ranged from almost-exclusive grazers to almost-exclusive browsers. Grass consumption inferred from DNA sequence relative read abundance ranged from &gt;99% (plains zebra) to &lt;1% (dik-dik). Dietary overlap was greatest between species that were similar in body size and proportional grass consumption. Nonetheless, diet composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages, and that LMH diversity may be more tightly linked to plant diversity than is currently recognized. This article is protected by copyright. All rights reserved."
13.157714285714285,13.82357142857143,3.5663580021139887,37.59657519161439,0.2608695652173913,0.5974376797676086,0.025975486407261068,17.5,12.343453600857494,4,5.077922077922078,0.32223199059899044," We conducted a large-scale survey of small businesses to understand the impact of the COVID-19 crisis on their operations. We find that many small businesses have already laid off workers and closed their doors. Many businesses are financially fragile, and those that survive the crisis will likely face long-term challenges. Finally, many small businesses anticipate problems accessing the CARES Act loans, which may limit their ability to weather the crisis."
13.244285714285716,14.126569608735213,6.380987747624813,35.16562955538065,0.27941176470588236,0.611798107624054,0.410427897454464,22.428571428571427,12.964089325460842,7,4.720238095238095,0.4679659315978402," Plastic debris is one of the most widespread forms of marine pollution. However, the global load of plastic debris on the open ocean surface is still unknown. We show that the global load of plastic debris on the open ocean surface is on the order of tens of thousands of tons, far less than expected. This discrepancy is explained by the selective removal of plastic debris on the open ocean surface by nano-fragmentation and transference to the ocean interior. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean. This study is a step forward in the understanding of the fate of this pollution."
6.155686274509801,10.619705882352942,2.086765257355721,37.23837858045279,0.15458937198067632,0.5082877278327942,0.459532329382655,14.166666666666666,13.637194886414969,6,4.064516129032258,0.7245665008537693," The age of the solar system is one of the most fundamental facts in astronomy. It is based on the assumption that the solar system is a typical place in the universe. However, the solar system is not a typical place in the universe. It is a place where the sun is the dominant source of energy. Therefore, it is important to determine the age of the solar system in a more fundamental way. We determined the age of interstellar grains in the Murchison meteorite."
