ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
14.08600938967136,15.079436619718312,2.177828188863654,28.00424523699955,0.23469387755102042,0.5701185464859009,0.4372138064269389,23.666666666666668,13.32545676140043,3,4.620253164556962,0.13786488138260772," The structure of hydrate is of great importance for understanding the formation mechanism of hydrate, the stability of hydrate, and the transport of hydrate in the deep ocean. In this work, we report the structure of hydrate formed by the enclathration of neon in water. The structure is of great importance for understanding the formation mechanism of hydrate, the stability of hydrate, and the transport of hydrate in the deep ocean."
12.591727272727276,14.230681818181822,2.448905792349263,37.38692215752104,0.1626016260162602,0.5300695300102234,-0.09237332012700673,13.75,12.182506125999154,4,5.030769230769231,0.31616948514320464," The mathematical foundations of quantum theory are a matter of intense debate. The most prominent reconstruction programs are due to von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke. They all attempt to provide a categorical foundation for quantum theory, but they use different mathematical structures. This paper provides a common mathematical language for these programs."
16.1546568627451,18.151470588235295,15.412994313044239,41.18141540083278,0.3215686274509804,0.691347062587738,-0.14595391261905852,22.666666666666668,12.49684091772932,6,5.119205298013245,0.5354472033446109," The Myxozoa are a group of microscopic parasites that cause diseases in a variety of hosts, including humans. The evolutionary origin of the Myxozoa has been elusive, and a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies. Here, we compare the genomes of two distantly related myxozoan species to the genome of the less reduced cnidarian parasite, Polypodium hydriforme. Our results suggest that the degeneration of the myxozoan body plan from a free-living cnidarian to a microscopic parasitic cnidarian was accompanied by extreme reduction in genome size and gene content. These results have important implications for understanding the origin of the Myxozoa and the evolution of parasitic lifestyles. They also have implications for understanding the evolution of the genome and the evolution of parasitism."
14.268823529411762,14.770441176470587,15.83521843114491,47.006565664726544,0.28776978417266186,0.6927782893180847,-0.043485111935736884,21.25,11.989106743619132,8,4.994565217391305,0.8421729029014668," The ability of viruses to evade the host immune response is one of the main factors that contribute to the severity of the disease caused by the infection. In this study, we show that SARS-CoV-2 is able to block the nuclear translocation of STAT1 and STAT2, two key transcription factors that are essential for the induction of IFN-stimulated genes. Our results demonstrate that the viral accessory protein Orf6 localizes at the nuclear pore complex and directly interacts with Nup98-Rae1 to impair docking of cargo-receptor (karyopherin/importin) complex and disrupt nuclear import. In addition, we show that a methionine-to-arginine substitution at residue 58 impairs Orf6 binding to the Nup98-Rae1 complex and abolishes its ability to block the nuclear translocation of STAT1 and STAT2. All together our data unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. This mechanism could be used as a target for the development of antiviral strategies. This article is protected by copyright. All rights reserved."
14.512499999999996,15.710625,13.202181371418682,36.215173491682066,0.26865671641791045,0.7093779444694519,-0.503390645274214,23.0,12.02615445935391,8,4.6465116279069765,0.4700160384421392," Voltage-gated proton channels are involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of Hv1 channels, but the molecular mechanism of Zn2+ inhibition of Hv1 is not completely understood. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. These results suggest that Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binds to one site and prevents the opening conformational change of the pore of Hv1, thereby inhibiting proton conduction; and (ii) at high concentrations, Zn2+, in addition, binds to a second site and inhibits the outward movement of the voltage sensor of Hv1. Elucidating the molecular mechanism of how Zn2+ inhibits Hv1 will further our understanding of Hv1 function and might provide valuable information for future drug development for Hv1 channels. This article is protected by copyright. All rights reserved."
12.832040816326533,13.952755102040818,10.65123116001874,40.852792784316016,0.24186046511627907,0.635192334651947,-0.18571714579105825,23.5,12.295348001961303,4,4.333333333333333,0.6093343522899553," Climate change will affect the production of staple crops, including maize, which is the most important cereal crop in the world. We quantify how the variability of maize yields will change in the major maize-producing and -exporting countries under 2 °C and 4 °C of global warming. We find that the probability of simultaneous production losses greater than 10% in any given year is presently virtually zero, but it increases to 7% under 2 °C warming and 86% under 4 °C warming. Our results underscore the urgency of investments in breeding for heat tolerance."
19.20975388601037,18.641547927461144,2.7448974895412346,36.894502141375156,0.17834394904458598,0.6320558786392212,-0.3776303091105762,23.875,11.718280970981622,8,5.679425837320574,0.6755870752063194," The extent to which large mammalian herbivores partition food resources is largely unknown because of the difficulty of identifying species-level diet composition. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant African LMH species. These species ranged from almost-exclusive grazers to almost-exclusive browsers, and grass consumption was highly correlated with isotopic estimates of % grass consumption. Dietary overlap was greatest between species that were similar in body size and proportional grass consumption, but dietary composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages, and that LMH diversity may be more tightly linked to plant diversity than is currently recognized. This study highlights the importance of diet composition in understanding the coexistence of LMH. It also highlights the potential of DNA metabarcoding to quantify diet composition at the species level. This approach will be critical for understanding the role of LMH in the functioning of ecosystems."
13.77358695652174,14.799565217391308,10.859920862209991,45.56402668408596,0.2747252747252747,0.5968977212905884,0.16034265007920515,22.75,12.738358268979914,4,4.71,0.7419152127537725," We conducted a survey of more than 5,800 small businesses in the United States to understand the impact of the COVID-19 crisis on their operations. We find that many businesses have already laid off or closed, and that the length of the crisis is negatively associated with the likelihood of closure. However, many businesses are financially fragile, and many anticipate problems accessing the CARES Act loans. Finally, we find that businesses that received loans were more likely to be open and to have more employees than businesses that did not receive loans."
12.052410032715379,12.87651035986914,9.091744905999473,33.40991723363709,0.2661290322580645,0.5932132601737976,0.21357410030210489,18.714285714285715,12.795339491089539,7,4.829787234042553,2.893766539475348," Plastic debris is one of the most visible consequences of the human impact on the environment. However, the magnitude of the problem is still unclear. We show that the global load of floating plastic debris is on the order of tens of thousands of tons, far less than expected. This is due to the size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean. View Full-Text"
10.26263492063492,12.472169312169314,4.645841471719447,35.68221644748573,0.22656249999999997,0.6201223134994507,-0.20763936477420125,18.285714285714285,11.735016581080037,7,4.427586206896552,0.8902331745115523," The ages of interstellar grains are important for understanding the origin of the Solar System. We determined ages of 40 large silicon carbide grains extracted from the Murchison CM2 meteorite. The grains have ages of 3.9 ± 1.6 Ma to ∼3 ± 2 Ga before the start of the Solar System ∼4.6 Ga ago. A majority of the grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. We also determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium. The grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun. The results are important for understanding the formation of the Solar System."
