ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
8.649285714285714,11.03080687830688,2.146587746772374,31.028478687164156,0.19808306709265175,0.5371756553649902,0.0755075525121508,15.083333333333334,12.689048572647945,12,4.311320754716981,0.9794411804489398," The structure of hydrate is a well-known example of a “guest-host” complex. However, the guest molecules are usually small and simple molecules, such as CO2, CH4, or H2S. In this work, we report the synthesis and structure of a hydrate with a guest molecule that is a large, complex molecule, namely, neon. The guest molecules are enclathrated in the host lattices, and the guest molecules are free to move in the host lattices. This work provides a new example of a “guest-host” complex, and it also provides a new perspective on the structure of hydrate. The guest molecules are free to move in the host lattices, and the guest-host complex is thermodynamically stable. This work also provides a new example of a “guest-host” complex. The guest molecules are enclathrated in the host lattices, and the guest molecules are free to move in the host lattices. This work provides a new perspective on the structure of hydrate. The guest-host complex is thermodynamically stable. This work provides a new example of a “guest-host” complex. The guest molecules are enclathrated in the host lattices"
11.87753142857143,13.558285714285716,2.299914331395579,38.83603810826642,0.16580310880829016,0.5845824480056763,0.245834962520341,17.857142857142858,12.727400872314886,7,4.755395683453237,0.8841799115780901," The foundations of quantum theory are a major open problem in science. The most promising approach to their solution is to develop a mathematical theory that is able to capture the essence of the subject. In this paper, we provide a categorical foundation for quantum theory. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke. Our results provide a starting point for a theory of quantum computation and communication based on a categorical foundation. They also provide a foundation for the theory of quantum groups, which is a central object of study in mathematics and physics."
12.865068870523416,15.484917355371906,10.6981158828828,37.88106760281587,0.3083333333333333,0.6608667969703674,-0.014815085781140469,20.166666666666668,12.650061435174084,6,4.711111111111111,0.5991203159150528," The Myxozoa are a group of microscopic parasites that cause diseases in a wide range of animals. The evolutionary origin of the Myxozoa has been elusive, and a close relationship with the Cnidaria, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies. Here, we present the first comparative analysis of the genomes of two distantly related species of Myxozoa and a cnidarian parasite. Our results show that the Myxozoa are a sister group to the Cnidaria and that the Myxozoan body plan is the result of a dramatic reduction in genome size and gene content. This study provides insights into the extreme evolutionary transition from a free-living cnidarian to a microscopic endoparasite. (Show more)"
14.64456586826347,15.727297904191616,11.44353655014557,41.96014273460227,0.26523297491039427,0.6619864702224731,-0.20613220548363068,20.875,11.732874202508683,8,5.010810810810811,1.2056699570712466," The ongoing COVID-19 pandemic has caused a global health crisis. The causative agent, severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), is able to evade the antiviral action of the immune system by blocking the nuclear translocation of STAT1 and STAT2, two key transcription factors that are essential for the induction of IFN-stimulated genes (ISGs). Here, we show that SARS-CoV-2 uses a viral accessory protein, Orf6, to block nuclear import of the cargo-receptor complex. We demonstrate that Orf6 localizes at the nuclear pore complex and directly interacts with Nup98-Rae1, a protein involved in the docking of the cargo-receptor complex. We also show that a methionine-to-arginine substitution at residue 58 impairs Orf6 binding to the Nup98-Rae1 complex and abolishes its ability to antagonize the antiviral action of IFN. Our findings unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. This mechanism may be exploited by other pathogenic viruses to evade the antiviral action of IFN. This article"
13.62315486470927,15.517374784110537,11.522289411995018,32.508246324065006,0.26865671641791045,0.7200344204902649,-0.5389965007283896,20.333333333333332,11.51617902616407,9,4.84688995215311,0.5589319493316294," Voltage-gated proton (Hv1) channels are involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of Hv1. Sperm cells are quiescent in the male reproductive system due to Zn2+ inhibition of Hv1 channels, but become active once introduced into the low-Zn2+-concentration environment of the female reproductive tract. How Zn2+ inhibits Hv1 is not completely understood. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. Mutations of some Hv1 residues affect only Zn2+ inhibition of the voltage sensor motion, whereas mutations of other residues also affect Zn2+ inhibition of gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the dimeric Hv1. Elucidating the molecular mechanism of how Zn2+ inhibits Hv1 will further our understanding of Hv1 function and might provide"
15.988967468175389,16.46032531824611,5.303856231230072,35.35145626982634,0.18927444794952683,0.6173468232154846,-0.036701366846426824,27.714285714285715,12.259923615954225,7,4.5963302752293576,0.5953052388400462," Climate change will affect the productivity of the world’s major crops, especially maize, which is the staple food of 35% of the world’s population. We use global datasets of maize production and climate variability to quantify how maize yields will change in the world’s major maize-producing and -exporting countries under 2 °C and 4 °C of global warming. We find that, absent changes in temperature variability or breeding gains in heat tolerance, the coefficient of variation of maize yields will increase almost everywhere to values much larger than present-day values. This higher CV is due both to an increase in the standard deviation of yields and a decrease in mean yields. The probability that the top four maize-exporting countries have simultaneous production losses greater than 10% in any given year is presently virtually zero, but it increases to 7% under 2 °C warming and 86% under 4 °C warming. Our results portend rising instability in global grain trade and international grain prices, affecting especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes. They also underscore the urgency of investments in breeding for heat"
15.471095890410957,16.259006849315067,5.2072255371413085,37.70044133094635,0.1893939393939394,0.6004568338394165,-0.5306282510578824,18.0,11.7222240868973,8,5.41358024691358,0.5933790325340398," The extent to which large mammalian herbivores partition food resources is a key determinant of biodiversity in African savanna. However, the extent to which species partition food resources is largely unknown because of the difficulty of identifying species-level taxa in herbivore feces. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant large mammal species (six wild, one domestic) in semiarid African savanna. We found that diet composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and that dietary similarity was sometimes greater across grazing and browsing guilds than within them. These results suggest that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in large mammal assemblages. Our findings also highlight the importance of plant diversity in structuring large mammal assemblages. This article is protected by copyright. All rights reserved."
10.767625000000002,12.627500000000001,5.137478894854217,37.38960963755119,0.2352941176470588,0.5889889001846313,-0.09097177820171846,16.0,12.690006718667037,5,4.761363636363637,0.5471111395937572," The COVID-19 pandemic has had a devastating impact on small businesses. We conducted a large-scale survey of small businesses to understand the impact of the crisis on their operations and finances. We find that many businesses have already laid off workers and closed their doors. Businesses are also financially fragile, with many having only a few weeks of cash on hand. Finally, many businesses are planning to apply for the CARES Act, but many anticipate problems with the application process."
9.917926829268293,11.887707317073172,7.63262470033993,39.85992693198529,0.2815884476534296,0.6327311396598816,0.2909235663800369,16.4,13.174878324842444,10,4.566666666666666,0.5378205547259678," Plastic debris is one of the most visible consequences of human activities in the ocean. However, the global scale of the problem is still unknown. We show that the plastic debris is mostly concentrated in the convergence zones of the five subtropical gyres. However, the total amount of plastic debris on the open ocean surface is on the order of tens of thousands of tons, far less than expected. This discrepancy is explained by the size distribution of the debris, which is dominated by small particles, mostly below 1 mm. These particles are rapidly degraded into smaller particles, which are then transported to the ocean interior. This sink may be responsible for the missing plastic debris. This study provides a better understanding of the fate of the plastic debris in the ocean. It also provides a reference for the future monitoring of the problem. This is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean."
9.544393170281495,11.819926165205352,5.170363084301086,36.588864832379834,0.22641509433962267,0.6058418154716492,-0.3094220590840902,17.272727272727273,11.722703505926676,11,4.367441860465116,1.081362400790976," The origin of the solar system is one of the most important unsolved problems in astronomy. The solar system is a unique laboratory for studying the formation of other planetary systems. The solar system is also a unique laboratory for studying the origin of the elements. We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. The grains have ages of 3.9 ± 1.6 Ma to ∼3 ± 2 Ga. The grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. The grains have ages of &gt;1 Ga, which is longer than expected for large grains. The grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun. The grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago. The grains are part of aggregates in the interstellar medium. The large difference in nuclear recoil loss of cosmic ray spallation products 3He and 21Ne enabled us to estimate that"
