ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
9.957250211089224,10.9415479876161,10.748819282094768,42.36336226906059,0.2388059701492537,0.6165938973426819,-0.6472374792514338,12.294117647058824,11.09044986210924,17,5.013215859030837,0.9237017610703545," The structure of hydrate is a key factor in understanding the stability of hydrate. However, the structure of hydrate with guest molecules is still not clear. Here, we report the structure of hydrate with neon. We synthesized neon hydrate at high pressure and temperature. The structure of neon hydrate is ice II-like. The guest neon atoms occupy the centers of D2O channels. The guest neon atoms have substantial freedom of movement owing to the lack of direct bonding between guest molecules and host lattices. The guest neon atoms are further constrained by interactions between adjacent neon atoms. The guest neon atoms vibrate mainly in planes perpendicular to D2O channels. The guest neon atoms are further constrained by interactions between adjacent neon atoms. The guest neon atoms vibrate mainly in planes perpendicular to D2O channels. The guest neon atoms are further constrained by interactions between adjacent neon atoms. The guest neon atoms vibrate mainly in planes perpendicular to D2O channels. The guest neon atoms are further constrained by interactions between adjacent neon atoms. The guest neon atoms vibrate mainly in planes perpendicular to D2O channels. The guest neon atoms are further constrained by interactions between adjacent neon atoms. The guest neon atoms vibrate mainly in planes perpendicular to D2O channels"
12.463333333333331,15.040959595959603,4.807826929190818,38.699551486423346,0.19161676646706588,0.5778089761734009,-0.23531408693040942,16.5,12.360934772983715,6,4.963963963963964,0.2947969518145275," Quantum mechanics is a mathematical theory that has been very successful in describing a wide range of phenomena. However, its mathematical structure has not been fully understood. In this paper, we provide a purely categorical definition of quantum mechanics. This definition is based on a set of axioms that are purely categorical and do not presuppose any analytical structure. This work addresses a question raised in reconstruction programs such as those of von Neumann, Mackey, Piron, Abramsky, and Coecke. The categorical definition of quantum mechanics is a step toward a deeper understanding of the mathematical structure of quantum theory."
12.271333333333338,14.76777777777778,13.856621286365268,41.25544493864088,0.3210702341137124,0.7148117423057556,-0.020202707313519152,17.9,12.284528673618723,10,4.858585858585859,2.2801012524493367," The Myxozoa are a diverse group of microscopic obligate parasites that cause disease in both invertebrates and vertebrates. Although the evolutionary origin of myxozoans has been elusive, a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies. Here, we compare the genomes of two distantly related myxozoan species to the genome of the less reduced cnidarian parasite, Polypodium hydriforme. Our results show that myxozoans are cnidarians and are a sister taxon to P. hydriforme. In addition, we find that myxozoans have one of the smallest reported animal genomes. This suggests that the degeneration of the myxozoan body plan from a free-living cnidarian to a microscopic parasitic cnidarian was accompanied by extreme reduction in genome size and gene content. This is likely to be a common feature of parasitic eukaryotes. Our results also suggest that the myxozoan life cycle was shaped by the need to reduce the size of the genome and gene content. This is an important step forward in our understanding of the origin of parasitic life. This"
12.846964285714286,13.648904761904763,21.213171864223835,52.118582965964734,0.3357142857142857,0.733380913734436,-0.18632957818745885,16.8,11.367580499502191,10,5.1256830601092895,0.48580990995890994," The ongoing COVID-19 pandemic has caused millions of deaths worldwide. The SARS-CoV-2 virus is able to evade the host immune response by blocking interferon (IFN)-mediated antiviral signaling. In this study, we show that SARS-CoV-2 is able to efficiently block STAT1 and STAT2 nuclear translocation in order to impair transcriptional induction of IFN-stimulated genes. We found that the viral accessory protein Orf6 localizes at the nuclear pore complex (NPC) and directly interacts with Nup98-Rae1. Orf6 is required for its ability to block nuclear import of importin/karyopherin. We also show that a methionine-to-arginine substitution at residue 58 impairs Orf6 binding to the Nup98-Rae1 complex and abolishes its IFN antagonistic function. All together our data unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. Our findings provide a better understanding of the mechanisms used by SARS-CoV-2 to evade the host immune response. This knowledge may be useful to design new antiviral strategies. Our findings also provide a"
14.050773195876289,15.825231958762888,8.586185338673614,28.76831845542336,0.23791821561338294,0.6757397651672363,-0.5306282510578824,23.125,11.819467627350567,8,4.555555555555555,0.49845316661963673," The voltage-gated proton channel Hv1 is involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of Hv1. We use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. Mutations of some Hv1 residues affect only Zn2+ inhibition of the voltage sensor motion, whereas mutations of other residues also affect Zn2+ inhibition of gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the Hv1 dimer. We propose that Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binds to one site and prevents the opening conformational change of the pore of Hv1, thereby inhibiting proton conduction; and (ii) at high concentrations, Zn2+, in addition, binds to a second site and inhibits the outward movement of the voltage sensor of Hv1. Elucidating the molecular"
17.119220779220775,17.372741702741703,2.7546017316997027,31.312427103484335,0.17721518987341772,0.6064784526824951,-0.2478361639005198,27.571428571428573,12.040243476335801,7,4.780821917808219,0.8458965405319612," Climate change will affect global food production. Earlier studies suggest that once the optimum growing temperature is exceeded, mean crop yields decline and the variability of yield increases even if interannual climate variability remains unchanged. Here, we use global datasets of maize production and climate variability combined with future temperature projections to quantify how yield variability will change in the world’s major maize-producing and -exporting countries under 2 °C and 4 °C of global warming. We find that as the global mean temperature increases, absent changes in temperature variability or breeding gains in heat tolerance, the coefficient of variation (CV) of maize yields increases almost everywhere to values much larger than present-day values. This higher CV is due both to an increase in the standard deviation (SD) of yields and a decrease in mean yields. For the top four maize-exporting countries, which account for 87% of global maize exports, the probability that they have simultaneous production losses greater than 10% in any given year is presently virtually zero, but it increases to 7% under 2 °C warming and 86% under 4 °C warming. Our results portend rising instability in global grain trade"
16.69558252427185,16.96050485436893,2.486667463306585,37.20182959861402,0.17846153846153848,0.6095829010009766,-0.2536027587948538,20.4,11.784327830637785,10,5.554054054054054,0.8220827298168402," The extent to which large mammalian herbivores partition food resources is a key determinant of biodiversity in African savanna. However, the extent to which species partition food resources is unknown because species-level identification of plant foods is prohibitively difficult with traditional methods. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant large herbivore species. We found that diet composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and that dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages. Our results highlight the importance of diet composition in determining species interactions. This may be particularly important in African savanna, where plant diversity is high and plant species are often difficult to distinguish. Our results also suggest that LMH diversity may be more tightly linked to plant diversity than is currently recognized. This may be particularly important in African savanna, where plant diversity is high and plant species are often difficult to distinguish. Our results suggest that LMH diversity may be more tightly linked to plant diversity than is"
10.236727272727272,11.441590909090912,11.223472370938296,43.08711622703853,0.297029702970297,0.6262882947921753,0.15154989813122374,13.625,12.211616945981255,8,4.9411764705882355,0.622352768294024," We conducted a survey of more than 5,800 small businesses in the United States to understand the impact of the COVID-19 pandemic on their operations. We find that many small businesses have already laid off workers and closed their doors. Businesses have widely varying beliefs about the length of the crisis. Many small businesses are financially fragile. The majority of businesses plan to seek funding through the CARES Act. However, many anticipate problems with accessing the program. We also assess the take-up rates and business resilience effects of loans relative to grants-based programs. Our results suggest that grants may be a more effective way to provide relief to small businesses."
8.533367346938778,9.295663265306125,10.344541509628467,42.21267350634485,0.2735849056603773,0.6318627595901489,0.09352605801483194,12.25,12.246712337015834,8,4.719626168224299,0.4758817150560655," Plastic debris is a major environmental concern. However, the global load of floating plastic debris is still unknown. We show that the global load of floating plastic debris is far less than expected. This is mainly due to the size-selective sinks of plastic debris in the ocean. Plastic debris smaller than 1 mm are rapidly degraded into smaller pieces. These fragments are then transported to the ocean interior by food webs and ballasting processes. This process may explain the missing plastic debris. This study provides a better understanding of the fate of floating plastic debris in the ocean."
8.086549586776858,10.398006198347108,5.307331897978751,36.92437334301608,0.23045267489711935,0.6114630103111267,-0.5187937934108922,14.375,11.40395248008802,8,4.3059701492537314,0.9771142019243241, We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. The grains have ages of 3.9 ± 1.6 Ma to ∼3 ± 2 Ga. A majority of the grains have interstellar lifetimes of &lt;300 Ma. This is shorter than theoretical estimates for large grains. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium. The grains acquired the bulk of their cosmogenic nuclides in the interstellar medium. The grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago. This is an episode of enhanced star formation. The grains are not affected by an enhanced particle flux of the early active sun.
