ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
15.448598484848482,16.097727272727273,19.04811257692071,45.50813353791252,0.3092105263157895,0.6631365418434143,0.27837967979354533,29.0,12.387981158956187,6,4.4787234042553195,0.8251921052527248," The structure of ice II, which is the most stable phase of water at high pressure, has been a long-standing puzzle. In this work, we report the synthesis and structure of neon hydrate, which is the first example of a hydrate with the ice II structure. The structure of neon hydrate is determined by in situ neutron diffraction at 480 MPa and temperatures ranging from 260 to 70 K. The guest Ne atoms occupy the centers of D2O channels and have substantial freedom of movement owing to the lack of direct bonding between guest molecules and host lattices. The resolved structure where Ne dissolved in ice II is thermodynamically stable at 480 MPa and 260 K. Our work provides a new route to study the structure of ice II and its stability under high pressure. This work also provides a new route to study the structure of ice II and its stability under high pressure. The results are of interest to the scientific community working on the structure of ice, high-pressure chemistry, and high-pressure materials science."
13.254503267973853,15.723725490196081,1.3673363499798017,39.530973100839475,0.15126050420168066,0.5694484710693359,0.10763066419637683,18.88888888888889,12.479054758554808,9,4.983870967741935,0.7238179580457643," The mathematical foundations of quantum theory are a topic of intense debate. The most prominent reconstruction programs are due to von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke. They all attempt to provide a purely categorical axiomatization of quantum theory. The present paper provides a categorical characterization of Hilbert space, which is the mathematical substrate of quantum theory. The characterization is purely categorical and does not presuppose any analytical structure. The characterization is also complete in the sense that it is possible to prove that a category is equivalent to that of Hilbert spaces if and only if it satisfies the axioms. This addresses a question about the foundations of quantum theory raised in these reconstruction programs. The paper also provides a categorical characterization of the category of Hilbert spaces, which is a fundamental object in quantum theory. The characterization is complete in the sense that it is possible to prove that a category is equivalent to the category of Hilbert spaces if and only if it satisfies the axioms."
14.37100294985251,16.92137168141593,18.6228422661898,44.81271763582158,0.3448275862068965,0.7204720973968506,-0.07878087784910838,18.833333333333332,12.180163013521168,6,5.094488188976378,0.5977035049640415," The Myxozoa are a group of microscopic parasitic animals that are of great importance in aquaculture and human health. The evolutionary origin of the myxozoan body plan, which is characterized by a distinctive structure, the polar capsule, is unclear. Here, we present the first genomic and transcriptomic analyses of two myxozoans, Kudoa iwatai and Myxobolus cerebralis, and compare these to the genome and transcriptome of the less reduced cnidarian parasite, Polypodium hydriforme. Our results suggest that the degeneration of the myxozoan body plan was accompanied by extreme reduction in genome size and gene content. This study provides insights into the extreme evolutionary transition from a free-living cnidarian to a parasitic cnidarian. (Show more)"
15.115392354124744,15.589034205231389,15.45018463006976,43.63369413508,0.28685258964143423,0.6919326186180115,-0.1892419996344926,20.285714285714285,11.60557351464253,7,5.113207547169812,0.5949027277605241," The ongoing COVID-19 pandemic has caused millions of deaths worldwide. The virus responsible for this pandemic, severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), is able to evade the antiviral action of the immune system by blocking the nuclear translocation of STAT1 and STAT2. In this study, we show that the viral accessory protein ORF6 localizes at the nuclear pore complex and directly interacts with Nup98-Rae1 to impair docking of cargo-receptor (karyopherin/importin) complex and disrupt nuclear import. In addition, we show that a methionine-to-arginine substitution at residue 58 impairs Orf6 binding to the Nup98-Rae1 complex and abolishes its IFN antagonistic function. All together our data unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. Our findings provide a potential target for the development of antiviral drugs against COVID-19. (Show more)"
13.475000000000001,15.111944444444447,12.091904541795634,37.87802928415067,0.29596412556053814,0.6920624375343323,-0.5245244681198711,17.375,11.807646605326465,8,5.153846153846154,0.37926219776284964," Voltage-gated proton channels are involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of these channels. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of proton channels. We find that Zn2+ binds to both the activated closed and resting closed states of the proton channel, thereby inhibiting both voltage sensor motion and gate opening. These effects are similar in monomeric and dimeric proton channels, suggesting that the Zn2+-binding sites are localized within each subunit of the proton channel. Elucidating the molecular mechanism of how Zn2+ inhibits proton channels will further our understanding of proton channel function and might provide valuable information for future drug development for proton channels. This article is protected by copyright. All rights reserved."
16.206923076923076,16.845192307692304,4.814199952334483,33.15286152701823,0.1358024691358025,0.6207531690597534,3.9999115131115144e-12,25.25,12.116645188004734,8,4.928571428571429,0.893959944794578," The world’s population is expected to reach 10 billion by the middle of the 21st century. Meeting the food demand of this growing population will become increasingly challenging as the Earth’s climate continues to warm. Earlier studies suggest that once the optimum growing temperature is exceeded, mean crop yields decline and the variability of yield increases even if interannual climate variability remains unchanged. Here, we use global datasets of maize production and climate variability combined with future temperature projections to quantify how yield variability will change in the world’s major maize-producing and -exporting countries under 2 °C and 4 °C of global warming. We find that as the global mean temperature increases, absent changes in temperature variability or breeding gains in heat tolerance, the coefficient of variation (CV) of maize yields increases almost everywhere to values much larger than present-day values. This higher CV is due both to an increase in the standard deviation (SD) of yields and a decrease in mean yields. Our results portend rising instability in global grain trade and international grain prices, affecting especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes. They also underscore the urgency"
17.54504385964912,17.450343567251462,2.384265723070236,35.90607677864128,0.15916955017301038,0.5863346457481384,-0.3697470255019469,21.125,11.869838070467448,8,5.602150537634409,0.6690135018290168," The extent to which large mammalian herbivores partition food resources is largely unknown because of the difficulty of quantifying diet composition at the species level. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant large mammals in semiarid African savanna. We found that, despite being similar in body size and proportional grass consumption, dietary overlap was greatest between species that were similar in body size and proportional grass consumption. Dietary composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in large mammal assemblages, and that large mammal diversity may be more tightly linked to plant diversity than is currently recognized. Our results have implications for understanding the role of large mammals in ecosystem functioning and biodiversity. This article is protected by copyright. All rights reserved."
11.658380281690135,12.938133802816903,12.716195970550016,47.91223282077283,0.2857142857142857,0.6088874936103821,-0.077961541465706,17.5,12.352749913574623,4,4.818181818181818,0.47690154382505356," We conducted a survey of more than 5,800 small businesses in the United States to understand the impact of the COVID-19 pandemic on their operations. We find that many businesses have already laid off workers and closed their doors. Businesses are financially fragile, with many having only a few weeks of cash on hand. Many businesses anticipate difficulties accessing the CARES Act, which is intended to provide grants to small businesses."
14.428421052631585,14.657684210526316,9.349160090186807,36.368713740996725,0.29838709677419356,0.6262683868408203,0.49965232317212027,26.6,13.14625284411409,5,4.524475524475524,0.40099182121624644," Plastic debris is one of the most pervasive forms of pollution in the ocean. However, the global load of plastic on the open ocean surface is still unknown. We show that the global load of plastic on the open ocean surface is on the order of tens of thousands of tons, far less than expected. This is due to the size-selective sinks of floating plastic debris, which involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Our results point at the need for a better understanding of the fate of the missing plastic debris to determine the nature and significance of the impacts of plastic pollution in the ocean."
7.067402597402598,10.338077922077922,2.4902749366745263,38.16509272643553,0.18090452261306533,0.5527618527412415,0.29479954022473215,15.4,12.870720121493674,5,4.2073170731707314,0.1662539436312968, The origin of the Solar System is one of the most important questions in science. The age of the Solar System is determined by the age of the oldest meteorites. The age of the oldest meteorites is determined by the age of the oldest presolar grains. The age of the oldest presolar grains is determined by the age of the oldest grains that produced them. We determined the age of the oldest presolar grains in a meteorite.
