ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,generated_text
101.26694444444445,83.01759259259259,0.6152977600153965,25.520754005571533,0.07096774193548387,0.3512563109397888,-0.4529316453428795,185.0,12.77794413404564,1,2.854251012145749,"Neon is the mostest, we’ve been able to the leastest, we’ve been able to the leastest, we’ve got to the worstest, we’ve had enough, we’ve needed to the mostest, we’ve been able to the leastest, we’ve got to the worstest, we’ve had enough, we’ve needed to the mostest, we’ve been able to the leastest, we’ve got to the worstest, we’ve had enough, we’ve needed to the mostest, we’ve been able to the leastest, we’ve got to the worstest, we’ve had enough, we’ve needed to the mostest, we’ve been able to the leastest, we’ve got to the worstest, we’ve had enough, we’ve needed to the mostest, we’ve been able to the leastest, we’ve got to the worstest, we’ve had enough, we’ve needed to the mostest, we’ve been able to the leastest, we’ve got to the worstest, we’ve had enough, we’ve needed to the mostest, we’ve been able to the leastest, we’ve got to the worst"
103.43700000000001,89.81,0.29357350543956634,39.07064561935885,0.0,0.2530718445777893,-1.0986122886627765,160.0,12.029051412117031,1,1.025,"We’re, you’re, I’m, I’m, you’re, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m,"
19.883333333333333,20.84557324840765,15.589113237604284,36.869512970372234,0.2836363636363637,0.7369454503059387,-0.4243335924083643,25.833333333333332,11.831316457125594,6,5.429378531073446,"The Myxozoan structure, the polar capsule, is remarkably similar to the stinging structures (nematocysts) in cnidarians. To gain insight into the extreme evolutionary transition from a free-living cnidarian to a microscopic endoparasite, we analyzed genomic and transcriptomic assemblies from two distantly related myxozoan species, Kudoa iwatai and Myxobolus cerebralis, and compared these to the transcriptome and genome of the less reduced cnidarian parasite, Polypodium hydriforme. A phylogenomic analysis, using for the first time to our knowledge, a taxonomic sampling that represents the breadth of myxozoan diversity, including four newly generated myxozoan assemblies, confirms that myxozoans are cnidarians and are a sister taxon to P. hydriforme. Estimations of genome size reveal that myxozoans have one of the smallest reported animal genomes. Gene enrichment analyses show depletion of expressed genes in categories related to development, cell differentiation, and cell–cell communication. In addition, a search for candidate genes indicates that myxozoans lack key elements of signaling pathways and"
18.26367816091954,18.655689655172413,14.203787535905548,35.56243280078053,0.2248062015503876,0.6393916010856628,-0.5108256237617241,24.166666666666668,11.535114303548644,6,5.196428571428571,"Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) is the causative agent of the ongoing coronavirus disease 2019 (COVID-19) pandemic that is a serious global health problem. Evasion of IFN-stimulated genes (ISGs). Our results demonstrate that the viral accessory protein Orf6 localizes at the nuclear pore complex (NPC) and directly interacts with Nup98-Rae1 via its C-terminal domain to impair docking of cargo-receptor (karyopherin/importin) complex and disrupt nuclear import. In addition, we show that a methionine-to-arginine substitution at residue 58 impairs Orf6 binding to the Nup98-Rae1 complex and abolishes its IFN antagonistic function. All together our data unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. Simplified version: Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) is the causative agent of the ongoing coronavirus disease 2019 (COVID-19) pandemic that is a serious global health problem."
81.28018181818183,66.63878787878788,3.062484246484022,33.61827802832455,0.11864406779661016,0.5578057765960693,-0.8675005676999223,153.0,12.537817079592582,1,3.5492957746478875,"(i) at low concentrations, Zn2+ binds to one site and prevents the opening conformational change of the pore of Hv1, thereby inhibiting proton conduction; and (ii) at high concentrations, Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binding has two"
19.69822006472492,19.33786407766991,4.575267834236867,30.863732339105958,0.14197530864197533,0.5973897576332092,-0.1072455303495863,33.5,12.255818770498726,6,4.758928571428571,"Meeting the global food demand of roughly 10 billion people by the middle of the 21st century will become increasingly challenging as the Earth’s climate continues to warm. Earlier studies suggest that once the optimum growing temperature is exceeded, mean crop yields decline and the variability of yield increases even if interannual climate variability remains unchanged. Here, we use global datasets of maize production and climate variability combined with future temperature projections to quantify how yield variability will change in the world’s major maize-producing and -exporting countries under 2 °C and 4 °C of global warming. We find that as the global mean temperature increases, absent changes in temperature variability or breeding gains in heat tolerance, the coefficient of variation (CV) of maize yields increases almost everywhere to values much larger than present-day values. This higher CV is due both to an increase in the SD of yields and a decrease in mean yields. For the top four maize-exporting countries, which account for 87% of global maize exports, the probability that they have simultaneous production losses greater than 10% in any given year is presently virtually zero, but it increases to 7% under 2 °C warming and 86% under"
19.457971204188482,18.865752617801054,0.9815157092488422,33.716327155262626,0.13592233009708737,0.5593187212944031,-0.520901275750455,23.625,11.796635935077857,8,5.636792452830188,"Niche partitioning, and that LMH diversity may be more tightly linked to plant diversity than is currently recognized. We used DNA, which was metabolically derived from quantifying the breadth of composition, and that RHA was highly correlated with isotopic estimates of % grass consumption, indicating that RHA conveys reliable quantitative information about consumption. Dietary overlap was greatest between species that were similar in body size and proportional grass consumption. Nonetheless, diet composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages, and that LMH diversity may be more tightly linked to plant diversity than is currently recognized. We used DNA, which was metabolically derived from quantifying the breadth of composition, and that RHA was highly correlated with isotopic estimates of % grass consumption, indicating that RHA conveys reliable quantitative information about consumption. Dietary overlap was greatest between species that were similar in body size and proportional grass consumption. Nonetheless, diet"
12.593621291448514,14.464620418848167,1.514686990072441,27.68602348026093,0.16842105263157894,0.5250173211097717,-0.26947610795113536,15.75,12.525405322747806,12,4.866071428571429,"The, of the coronavirus disease. Second, the risk of closure was negatively associated with the expected length of the crisis. Moreover, businesses had widely varying beliefs about the likely duration of COVID-related disruptions. Third, many small businesses are financially fragile: The median business with more than $10,000 in monthly expenses had only about 2 wk of cash on hand at the time of the survey. Fourth, the majority of businesses planned to seek funding through the Coronavirus Aid, Relief, and Economic Security (CARES) Act. However, many anticipated problems with accessing the program, such as bureaucratic hassles and difficulties establishing eligibility. Using experimental variation, we also assess take-up rates and business resilience effects for loans relative to grants-based programs. 1
Simplified version: The, of the coronavirus disease. Second, the risk of closure was negatively associated with the expected length of the crisis. Moreover, businesses had widely varying beliefs about the likely duration of COVID-related disruptions. Third, many small businesses are financially fragile: The median business with more than $10,000 in monthly expenses had only about 2 wk of cash on hand at the time of the survey. Fourth, the majority of businesses"
19.101370967741936,18.767741935483873,8.552953554343903,31.080588168614597,0.275,0.6078332662582397,0.3548213752935366,31.0,12.752739102148455,4,5.083969465648855,"There is a rising concern regarding the accumulation of floating plastic on the surface of the open ocean surface was estimated to be on the order of tens of thousands of tons, far less than expected. Our observations of the size distribution of floating plastic debris point at important size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean."
13.969558823529411,15.294215686274512,0.8013259065512329,33.5224217959879,0.14723926380368096,0.4547380805015564,-0.21680773286107685,25.5,12.773401185774283,8,4.647887323943662,"We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium were up to 30 times larger than the analyzed grains. We estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium were up to 30 times larger than the analyzed grains. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium were up to 30 times larger than the analyzed grains. Furthermore, we estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium were up to 30 times larger than the analyzed grains. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium were up to 30 times larger than the analyzed grains. Furthermore, we estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium were up to 30 times larger than the analyzed grains. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium were up to 30 times larger than the analyzed grains. We determined that"
