ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
11.045238095238098,12.595079365079368,28.75760102168561,56.21570401317594,0.4206349206349206,0.7105634212493896,0.3090048419246982,17.714285714285715,12.431389127590158,7,4.664233576642336,0.9960185768633997,"igniﬁcant amount of natural gas is stored in the form of gas hydrates in the earth’s crust. Therefore, it is important to understand the structure, synthesis, and stability of gas hydrates. Here, we report the synthesis of neon hydrate and the atomic-level structure of this material at high pressures and low temperatures. We demonstrate that neon atoms can be enclathrated in ice II-structured hydrates. The guest Ne atoms occupy the centers of ice channels. This work also provides direct evidence that the guest atoms can have substantial freedom of movement owing to the lack of bonding between guest molecules and host lattices. The results reported here will contribute to our understanding of the formation of natural gas hydrates in the earth’s crust."
13.509616724738677,14.575052264808363,8.313272124659184,41.62692781789831,0.20833333333333331,0.570669412612915,-0.16579225483871673,17.428571428571427,12.691302736246712,7,5.2105263157894735,0.5939458979050036,"eighteenth-century advances in analysis and geometry led to the development of the theory of vector spaces and linear maps. Hilbert showed how to endow such spaces with an inner product and a norm, thus unifying the study of differential and integral calculus. Today, linear operators form the backbone of mathematical physics, and the theory of Hilbert spaces is the mathematical foundation of quantum mechanics. But is there a deeper structure underlying the category of Hilbert spaces and linear operators? The paper shows that this is the only one up to equivalence. This addresses foundational questions raised in reconstruction programs in the mathematical foundations of quantum mechanics. The result also provides a characterization of the classical world: the world of infinite-dimensional Hilbert spaces."
14.975000000000001,17.136507936507936,6.075918028218508,37.13767719287411,0.23140495867768596,0.6321227550506592,-0.13157635778470209,20.166666666666668,12.049770217182477,6,5.138686131386861,1.015907688110007,"[]. The Myxozoa are a group of ∼2,000 microscopic parasites that have been considered for over a century to be protozoans. We show that myxozoans are a reduced clade of cnidarians, the phylum that includes corals, jellyfish, and sea anemones. In addition, we present evidence that myxozoans have the smallest known animal genomes and that these genomes have undergone extreme shrinkage and gene loss, especially in gene categories related to development and cell–cell communication. These results indicate that the transition from a free-living cnidarian to a microscopic parasite was accompanied by drastic reductions in body size and genome complexity. This study also highlights the need to include diverse taxa and genomic data in phylogenomic analyses to avoid erroneous conclusions regarding evolutionary relationships."
14.8675,14.138333333333335,9.151109872498171,43.121700437546906,0.25438596491228066,0.7095960974693298,-0.2610138253655511,20.0,11.546880259070926,6,5.198473282442748,0.9133322221258253,"whereagainst all efforts, SARS-CoV-2 is still spreading and causing COVID-19. The virus is able to evade host immune surveillance and antiviral response. Here, we show that SARS-CoV-2 Orf6 localizes at nuclear pore complexes (NPCs) to interact with the Nup98-Rae1 complex and disrupt nuclear import. This activity allows SARS-CoV-2 to inhibit STAT1 and STAT2 nuclear translocation and impair IFN signaling. Our results provide a structural view of the viral strategy to antagonize IFN action and open new perspectives for the development of antiviral therapies that target the interaction between viral proteins and host factors. Moreover, our findings suggest that Nup98-Rae1 complex is a crucial player in the IFN response to viral infection and could be a potential target for antiviral therapies."
13.592766081871346,15.435964912280703,17.103816208958552,40.605769332879916,0.28464419475655434,0.7321618795394897,-0.5184884965072848,20.11111111111111,11.559429593764605,9,4.813397129186603,0.3084368859143769,"stuffs: Voltage-gated proton (Hv1) channels are involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of Hv1. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. Mutations of some Hv1 residues affect only Zn2+ inhibition of the voltage sensor motion, whereas mutations of other residues also affect Zn2+ inhibition of gate opening. We propose that the Zn2+-binding sites are localized within each subunit of the dimeric Hv1. Elucidating the molecular mechanism of how Zn2+ inhibits Hv1 will further our understanding of Hv1 function and might provide valuable information for future drug development for Hv1 channels.
Simplified version: Zn2+ is an important physiological inhibitor of voltage-gated proton (Hv1) channels. Sperm cells are quiescent in the male reproductive system due to Zn2+ inhibition of Hv1, but become active once introduced into the low-Zn"
18.493990384615387,19.114423076923078,2.79831935375381,35.77951658470761,0.17230769230769233,0.5927642583847046,0.026907452923925115,25.25,11.484811941702151,8,5.3991031390134525,1.0646889432473523,"eightieth Report of the InterAcademy Partnership (IAP) on Climate Change and Food Systems: Rising Temperatures and Increasing Variability: What Do They Mean for Global Food Security? Rising temperatures will affect global maize production, but the effect of increasing temperature variability is not well understood. We use global datasets of maize production and climate variability combined with future temperature projections to quantify how yield variability will change in the world’s major maize-producing and -exporting countries under 2 °C and 4 °C of global warming. We find that as the global mean temperature increases, absent changes in temperature variability or breeding gains in heat tolerance, the variability of maize yields will increase dramatically. This will lead to more frequent simultaneous production losses in the major maize-exporting countries. The resulting instability in global grain trade will affect especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes.
Simplified version: Rising temperatures will affect global maize production, but the effect of increasing temperature variability is not well understood. We use global datasets of maize production and climate variability combined with future temperature projections to quantify how yield variability will change in the world’s major maize-producing and -exporting"
18.71186046511628,18.681821705426355,3.248266661189734,38.171864787989065,0.15873015873015872,0.590917706489563,-0.45198512373884936,21.333333333333332,11.679910368387459,6,5.694444444444445,0.5195678506715853,"stuffs: How do diverse assemblages of large herbivores coexist in a world of limited resources? Decades of research have revealed several mechanisms of resource partitioning, but the extent to which herbivores partition food-plant species is unknown because comprehensive species-level identification is difficult. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant African herbivore species (six wild, one domestic). These species consumed over 700 plant species, and diet breadth was highly variable among individuals of the same species, indicating that both fine-grained and broad-scale dietary differences contribute to resource partitioning. Our results suggest that large herbivores partition food resources more finely than is currently recognized, which may facilitate coexistence without fully resolving competition. This fine-scale partitioning may be easier to study with DNA metabarcoding."
11.797521531100479,12.758995215311007,7.50622738932084,38.06040424035121,0.24113475177304963,0.6004344820976257,-0.16462197969052678,16.727272727272727,12.167087575648893,11,4.874396135265701,0.9733698392257595,"stuffs We surveyed more than 5,800 small businesses between March 28 and April 4, 2020, to better understand the impact of coronavirus on small businesses. We found that mass layoffs and closures had already occurred—just a few weeks into the crisis. The risk of closure was negatively associated with the expected length of the crisis. Businesses had widely varying beliefs about the likely duration of COVID-related disruptions. Many small businesses are financially fragile: The median business with more than $10,000 in monthly expenses had only about 2 wk of cash on hand at the time of the survey. We also explore firms’ expectations regarding COVID-19 relief programs, including the CARES Act. Using experimental variation, we also assess take-up rates and business resilience effects for loans relative to grants-based programs.
Simplified version: We conducted a survey of more than 5,800 small businesses to better understand the impact of coronavirus on small businesses. We found that mass layoffs and closures had already occurred—just a few weeks into the crisis. The risk of closure was negatively associated with the expected length of the crisis. Businesses had widely varying"
13.300222222222224,13.987962962962964,14.991992030520517,44.399867757123914,0.2903225806451613,0.6328356266021729,0.23233197737267003,22.5,12.924086072178772,6,4.659863945578231,0.3573113549829763,"вдThe accumulation of plastic debris in the ocean represents a global environmental concern. However, the magnitude and fate of this pollution are still under debate. We present the first worldwide survey of floating plastic debris in the open ocean, showing a clear accumulation of plastic in the convergence zones of the five subtropical gyres, with comparable densities to those reported in the most polluted areas. However, the total mass of plastic floating on the ocean surface is estimated to be tens of thousands of tons, far less than expected. We propose that a major fraction of the plastic degrades into particles of microns or smaller, which are transferred to the interior of the ocean by food webs or by ballasting. Understanding the fate of plastic debris is crucial to assess their impact in the ocean."
13.301822916666666,14.301875000000003,5.754780436225625,39.616696870627166,0.22399999999999998,0.621213436126709,-0.27510329024084484,21.0,11.846015018720745,6,4.784172661870503,1.1119717107445257,"вдWe determined interstellar lifetimes of presolar SiC grains from the Murchison meteorite. The grains are &lt;300 Ma old, which is significantly younger than theoretical estimates based on growth by cosmic ray spallation of small interstellar dust. The short lifetimes are consistent with the hypothesis that presolar grains formed in an episode of enhanced star formation ∼7 Ga ago. The enhanced star formation would have resulted in a large supply of dust to the interstellar medium. We also found that some of the grains were parts of aggregates in the interstellar medium. Combining the age distribution with the aggregate formation implies that the total mass of presolar SiC in the interstellar medium &lt;4.6 Ga ago was up to an order of magnitude larger than previously estimated."
1118.8899999999999,-3.3999999999999986,0.0,29.924117240397713,0.0,0.322011798620224,-27.63102111592755,1.0,-8.24315915117333,1,242.0,0.0,вдвпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпквпк
20.48063926940639,20.975342465753425,2.192119749006941,35.85472272369881,0.13333333333333333,0.5508197546005249,-0.26912866455196033,24.333333333333332,12.010870773119999,6,5.942675159235669,0.5765772778084091,"whereareas all forms of provisioning correlate with increased reproductive output, the greatest increase we observe is in species that practice allonursing. Our results suggest that the ultimate factor limiting reproductive output in placental mammals is maternal metabolic power rather than resource availability.
Simplified version: The evolution of cooperative breeding and domestication are two of the most dramatic examples of prosociality in the animal and human kingdoms, respectively. Both behaviors are associated with increased reproductive output, but the degree to which they increase reproductive output and the mechanisms underlying this increase are poorly understood. Here, we use a comparative approach to demonstrate that both cooperative breeding and domestication correlate with increased fertility and that all forms of provisioning correlate with larger litters without compromising offspring size. Our results suggest that the ultimate factor limiting reproductive output in placental mammals is maternal metabolic power rather than resource availability."
