ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
14.72571951219512,15.125701219512198,14.460055900205731,40.187568336415595,0.2606060606060606,0.6170778870582581,-0.3600027340272763,25.25,11.822399440119948,8,4.703196347031963,0.7668074745218121," The structure of hydrate is a well-known example of a “guest-host” complex, in which a guest molecule is encapsulated in a host lattice. However, the guest molecule is usually a small molecule, such as CO2 or CH4. In this work, we report the synthesis and in situ neutron diffraction study of a hydrate with a guest molecule of neon. The guest Ne atoms occupy the centers of D2O channels and have substantial freedom of movement owing to the lack of direct bonding between guest molecules and host lattices. The resolved structure where Ne dissolved in ice II is thermodynamically stable at 480 MPa and 260 K. The guest Ne atoms are found to be mainly in planes perpendicular to D2O channels, whereas their distributions along the channels are further constrained by interactions between adjacent Ne atoms. The guest Ne atoms are found to be mainly in planes perpendicular to D2O channels, whereas their distributions along the channels are further constrained by interactions between adjacent Ne atoms. The guest Ne atoms are found to be mainly in planes perpendicular to D2O channels, whereas their distributions along the channels are further constrained by interactions between adjacent Ne atoms. The guest Ne atoms are found to"
11.206933333333332,13.330000000000002,1.4488766268935003,38.182217398639956,0.14126394052044608,0.5495659708976746,-0.23319388716365674,16.666666666666668,12.474121504237457,12,4.714285714285714,0.6842688775762632," The mathematical foundations of quantum theory are a major open problem in mathematics. The most prominent reconstruction programs, those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke, all rely on the existence of a category of states of a quantum system that is equivalent to the category of continuous linear functionals on a suitable vector space. We provide a purely categorical characterization of this category. The axioms are formulated in terms of a single binary operation on a class of categories. This addresses a question about the foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke. The axioms are purely categorical and do not presuppose any analytical structure. This resolves a long-standing problem in the foundations of quantum theory. The axioms are also of independent interest in category theory. The class of categories satisfying the axioms is shown to be closed under certain types of limits and colimits. The class is also closed under retracts, and the class is shown to be closed under a certain type of fibered product. The class is also closed under certain limits and colimits of categories of topological spaces. The class is"
17.493347457627117,19.038749999999997,12.822763708558304,39.211113962509785,0.32323232323232326,0.7012140154838562,-0.24613306953484768,22.125,11.984678175663165,8,5.438775510204081,0.7223523906571425," The Myxozoa are a diverse group of microscopic obligate parasites that cause diseases in both invertebrates and vertebrates. Although the evolutionary origin of myxozoans has been elusive, a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies and the observation that the distinctive myxozoan structure, the polar capsule, is remarkably similar to the stinging structures (nematocysts) in cnidarians. Here, we compare the genomes of two distantly related myxozoan species to the genome of the less reduced cnidarian parasite, Polypodium hydriforme. Our results suggest that the degeneration of the myxozoan body plan from a free-living cnidarian to a microscopic parasitic cnidarian was accompanied by extreme reduction in genome size and gene content. These results provide insights into the extreme evolutionary transition from a free-living cnidarian to a microscopic endoparasite. They also highlight the potential for genome sequencing to provide insights into the origin and evolution of parasitic lifestyles. This study was conducted using resources from the National Institutes of Health Intramural Sequencing Center. The data that support"
17.17255039439089,17.09142857142857,15.881258839858408,43.62706058035937,0.27956989247311825,0.7051822543144226,-0.2256719976635175,23.285714285714285,11.280985066312512,7,5.325842696629214,0.5453608434985766," The ability of viruses to evade host immune responses is a common strategy used by pathogens to survive and propagate in their host. In this study, we show that SARS-CoV-2 is able to efficiently block STAT1 and STAT2 nuclear translocation in order to impair transcriptional induction of IFN-stimulated genes (ISGs). We found that SARS-CoV-2 ORF6 localizes at the nuclear pore complex (NPC) and directly interacts with Nup98-Rae1 via its C-terminal domain to impair docking of cargo-receptor (karyopherin/importin) complex and disrupt nuclear import. In addition, we show that a methionine-to-arginine substitution at residue 58 impairs Orf6 binding to the Nup98-Rae1 complex and abolishes its IFN antagonistic function. All together our data unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. This study provides a mechanistic understanding of how SARS-CoV-2 evades IFN-mediated antiviral signaling and provides a potential target for therapeutic intervention. This study also provides a mechanistic understanding of how SARS-CoV-2"
11.821525423728815,13.646333333333335,14.608494793527624,37.96313196195273,0.3023255813953488,0.7107308506965637,-0.4970323016294028,16.7,11.445266665760402,10,4.829015544041451,0.3871182287897538," Voltage-gated proton (Hv1) channels are involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of Hv1. We use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. Mutations of some Hv1 residues affect only Zn2+ inhibition of the voltage sensor motion, whereas mutations of other residues also affect Zn2+ inhibition of gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the dimeric Hv1. Elucidating the molecular mechanism of how Zn2+ inhibits Hv1 will further our understanding of Hv1 function and might provide valuable information for future drug development for Hv1 channels. This work was supported by the National Institutes of Health (NIH) (GM109128 to J.L. and GM109128-01 to J.L. and J.L"
15.957475247524755,16.280272277227727,6.336923688533237,36.60709264946857,0.18633540372670807,0.6284002661705017,-0.07275935427842312,24.875,12.196377999394457,8,4.909090909090909,0.3119051866226592," Climate change will increase the variability of global crop yields, with potentially severe consequences for food security. We quantify the impact of climate change on maize yields and yield variability in the major maize-producing and -exporting countries. We find that, absent changes in temperature variability or breeding gains in heat tolerance, the coefficient of variation of maize yields increases almost everywhere to values much larger than present-day values. This higher CV is due both to an increase in the standard deviation of yields and a decrease in mean yields. For the top four maize-exporting countries, which account for 87% of global maize exports, the probability that they have simultaneous production losses greater than 10% in any given year is presently virtually zero, but it increases to 7% under 2 °C warming and 86% under 4 °C warming. Our results portend rising instability in global grain trade and international grain prices, affecting especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes. They also underscore the urgency of investments in breeding for heat tolerance. Our study provides a quantitative assessment of the impact of climate change on global maize yields and yield variability"
17.82628293241695,17.693986254295535,5.228929425751967,38.291702063975755,0.19682539682539685,0.6357833743095398,-0.5432070332647281,21.333333333333332,11.685074614816113,9,5.553488372093023,0.9296062764247519," Herbivory is a major driver of ecosystem structure and function, but the extent to which different species of large mammalian herbivores (LMH) partition food resources is largely unknown. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven LMH species (six wild, one domestic) in semiarid African savanna. These species ranged from almost-exclusive grazers to almost-exclusive browsers. Grass consumption inferred from DNA sequences was highly correlated with isotopic estimates of grass consumption, indicating that DNA metabarcoding can be used to quantify diet breadth and composition. Dietary overlap was greatest between species that were similar in body size and proportional grass consumption. Nonetheless, diet composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages, and that LMH diversity may be more tightly linked to plant diversity than is currently recognized. These findings have implications for understanding the role of LMH in ecosystem functioning and biodiversity. This is an open-access"
11.84516129032258,13.293709677419354,5.627609288045651,21.25664538099092,0.20788530465949817,0.5660926699638367,-0.21680773286107685,15.25,12.238935688115111,12,4.859154929577465,0.7905340888088171," We conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020. Several themes emerged. First, mass layoffs and closures had already occurred—just a few weeks into the crisis. Second, the risk of closure was negatively associated with the expected length of the crisis. Moreover, businesses had widely varying beliefs about the likely duration of COVID-related disruptions. Third, many small businesses are financially fragile: The median business with more than $10,000 in monthly expenses had only about 2 wk of cash on hand at the time of the survey. Fourth, the majority of businesses planned to seek funding through the Coronavirus Aid, Relief, and Economic Security (CARES) Act. However, many anticipated problems with accessing the program, such as bureaucratic hassles and difficulties establishing eligibility. Using experimental variation, we also assess take-up rates and business resilience effects for loans relative to grants-based programs. We find that grants are more effective at encouraging take-up than loans. However, loans are more effective at reducing the risk of closure. Our results suggest that grants are a more effective policy instrument for supporting small"
14.703620596205958,15.454308943089433,9.80317301855529,37.542121155849,0.24922118380062308,0.6244263052940369,0.24334625863578843,22.77777777777778,12.883954428390373,9,4.910313901345291,2.5516377936947974," The accumulation of floating plastic debris in the open ocean is a major concern. However, the magnitude and the fate of this pollution are still open questions. Using data from the Malaspina 2010 circumnavigation, regional surveys, and previously published reports, we show a worldwide distribution of plastic on the surface of the open ocean, mostly accumulating in the convergence zones of each of the five subtropical gyres with comparable density. However, the global load of plastic on the open ocean surface was estimated to be on the order of tens of thousands of tons, far less than expected. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean. We propose a hypothesis for the fate of the missing plastic debris. This hypothesis is based on the observations of the size distribution of floating plastic debris, which points at important size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This"
7.004503968253971,8.496240079365084,4.997554147300345,36.5619911298741,0.19354838709677422,0.6169407963752747,-0.6859786910768434,11.25,11.021650426883365,16,4.421052631578948,1.6328683011911351," We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. The grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium. The grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun. The grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago. The grains have ages of 3.9 ± 1.6 Ma to ∼3 ± 2 Ga before the start of the Solar System ∼4.6 Ga ago. These grains are the oldest presolar grains known. The grains are the oldest presolar grains known. The grains are the oldest presolar grains known. The oldest presolar grains known. The oldest presolar grains known. The oldest presolar grains known. The oldest presolar grains known. The oldest presolar grains known. The oldest presolar grains known. The"
