ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,generated_text
6.716265508684863,10.417956989247312,0.8992814377362263,26.75295629026116,0.12861736334405144,0.433839350938797,0.24362208266180968,14.307692307692308,12.915691441907798,13,4.247474747474747,The formation of hydrates is a key process in the geochemical cycle of water. The formation of hydrates is also a key process in the geochemical cycle of water. The formation of hydrates is also a key process in the geochemical cycle of water. The formation of hydrates is also a key process in the geochemical cycle of water. The formation of hydrates is also a key process in the geochemical cycle of water. The formation of hydrates is also a key process in the geochemical cycle of water. The formation of hydrates is also a key process in the geochemical cycle of water. The formation of hydrates is also a key process in the geochemical cycle of water. The formation of hydrates is also a key process in the geochemical cycle of water. The formation of hydrates is also a key process in the geochemical cycle of water. The formation of hydrates is also a key process in the geochemical cycle of water. The formation of hydrates is also a key process in the geochemical cycle of water. The formation of hydrates is also a
13.223831615120275,14.148845360824744,3.3922513016826707,39.002837144168524,0.09923664122137404,0.5355985760688782,-0.18746295629033816,12.933333333333334,12.218991243721373,15,5.518691588785047,"We provide a categorical framework for the mathematical foundations of quantum theory. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
The foundations of quantum theory are a central issue in mathematics. The foundations of quantum theory are the mathematical foundations of quantum mechanics. The foundations of quantum theory are the mathematical foundations of quantum theory. The foundations of quantum theory are the mathematical foundations of quantum theory. The foundations of quantum theory are the mathematical foundations of quantum theory. The foundations of quantum theory are the mathematical foundations of quantum theory. The foundations of quantum theory are the mathematical foundations of quantum theory. The foundations of quantum theory are the mathematical foundations of quantum theory. The foundations of quantum theory are the mathematical foundations of quantum theory. The foundations of quantum theory are the mathematical foundations of quantum theory. The foundations of quantum theory are the mathematical foundations of quantum theory. The foundations of quantum theory are the mathematical foundations of quantum theory."
24.333000000000006,24.319166666666664,17.10334729235818,38.91653041957587,0.3149606299212598,0.7078715562820435,-0.48681074755787535,33.75,12.076898648211738,4,5.470967741935484,"Myxozoans are the most extreme endoparasites known, infecting a wide range of animals, including corals, sea anemones, jellyfish, and hydroids. Although the evolutionary origin of myxozoans is unknown, a close relationship with cnidarians is supported by some phylogenetic studies and the observation that the distinctive myxozoan structure, the polar capsule, is remarkably similar to the stinging structures (nematocysts) in cnidarians. To gain insight into the extreme evolutionary transition from a free-living cnidarian to a microscopic endoparasite, we analyzed genomic and transcriptomic assemblies from two distantly related myxozoan species, Kudoa iwatai and Myxobolus cerebralis, and compared these to the transcriptome and genome of the less reduced cnidarian parasite, Polypodium hydriforme. A phylogenomic analysis, using for the first time to our knowledge, a taxonomic sampling that represents the breadth of myxozoan diversity, confirms that myxozoans are cnidarians"
14.545441176470582,15.083129084967322,9.43721586077474,42.79972833620948,0.2490566037735849,0.6722959280014038,-0.28768207244769783,19.125,11.980909366074096,8,5.0285714285714285,"The coronavirus disease 2019 (COVID-19) caused by severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) is a global health problem. The virus is able to evade the antiviral response of the host immune system by blocking the nuclear translocation of signal-transducing transcription factors. We show that SARS-CoV-2 Orf6, the accessory protein of the virus, is able to block nuclear translocation of signal-transducing transcription factors. We found that Orf6 interacts with the Nup98-Rae1 complex, a component of the nuclear pore complex (NPC), and that this interaction is required for its antagonistic function. Our results reveal a mechanism of viral antagonism in which a virus hijacks the NPC to overcome the antiviral action of IFN. This study provides a molecular mechanism of how SARS-CoV-2 blocks the antiviral response of the host immune system.
Simplified version: The coronavirus disease 2019 (COVID-19) caused by severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) is a global health problem. The virus"
13.493058823529417,15.533970588235295,12.922973659502821,34.44583568721547,0.2764227642276422,0.7175524234771729,-0.5426662296173477,20.125,11.576822136657354,8,4.821621621621621,"Voltage-gated proton (Hv1) channels are involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of Hv1. Sperm cells are quiescent in the male reproductive system due to Zn2+ inhibition of Hv1 channels, but become active once introduced into the low-Zn2+-concentration environment of the female reproductive tract. How Zn2+ inhibits Hv1 is not completely understood. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. Mutations of some Hv1 residues affect only Zn2+ inhibition of the voltage sensor motion, whereas mutations of other residues also affect Zn2+ inhibition of gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of"
15.90364835164835,16.514285714285716,5.29928739283636,34.11853142744024,0.16025641025641027,0.598044753074646,-0.11332868530299038,27.0,12.176810602481552,7,4.650943396226415,"Meeting the global food demand of 10 billion people by the middle of the 21st century will become increasingly challenging as the Earth’s climate continues to warm. The variability of yield increases even if interannual climate variability remains unchanged. We use global datasets of maize production and climate variability combined with future temperature projections to quantify how yield variability will change in the world’s major maize-producing and exporting countries under 2 °C and 4 °C of global warming. We find that as the global mean temperature increases, absent changes in temperature variability or breeding gains in heat tolerance, the coefficient of variation (CV) of maize yields increases almost everywhere to values much larger than present-day values. This higher CV is due both to an increase in the SD of yields and a decrease in mean yields. For the top four maize-exporting countries, which account for 87% of global maize exports, the probability that they have simultaneous production losses greater than 10% in any given year is presently virtually zero, but it increases to 7% under 2 °C warming and 86% under 4 °C warming. Our results port"
17.866286982248518,18.06413461538462,2.119860515096597,35.10776922239523,0.16608996539792387,0.6209188103675842,-0.4769240720860776,20.875,11.736228455933919,8,5.585106382978723,"Niche partitioning is a fundamental process in nature that facilitates coexistence between species. However, the extent to which large herbivores partition food resources is largely unknown because of the difficulty of identifying species in the field. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven large herbivore species in semiarid African savanna. These species ranged from almost-exclusive grazers to almost-exclusive browsers, and grass consumption inferred from mean sequence relative read abundance (RRA) ranged from 99% to 1%. Dietary overlap was greatest between species that were similar in body size and proportional grass consumption. Nonetheless, diet composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages, and that LMH diversity may be more tightly linked to plant diversity than is currently recognized.
Simplified"
13.937094594594598,14.541182432432432,5.537867682198975,37.990447101850705,0.20216606498194944,0.610447108745575,-0.08786135578732666,22.75,12.304313029318465,8,4.658536585365853,"The coronavirus disease 2019 (COVID-19) pandemic has had a devastating impact on small businesses. We conducted a survey of 5,800 small businesses in the United States between March 28 and April 4, 2020, and found that mass layoffs and closures had already occurred—just a few weeks into the crisis. The survey also revealed that mass layoffs and closures were associated with a negative perception of the length of the crisis. Moreover, businesses had widely varying beliefs about the likely duration of COVID-related disruptions. Finally, many small businesses are financially fragile: The median business with more than $10,000 in monthly expenses had only about 2 wk of cash on hand at the time of the survey. We also found that small businesses were less likely to receive funding through the Coronavirus Aid, Relief, and Economic Security (CARES) Act than through grants-based programs. We also found that small businesses were less likely to be eligible for the CARES Act than for grants. These findings suggest that small businesses are financially fragile and that the CARES Act may not be the best vehicle for providing relief."
16.950391705069123,17.23092165898618,10.829969684490495,35.94278339583763,0.2847682119205298,0.6294201612472534,0.21868920096887767,26.571428571428573,12.860208197710167,7,4.985148514851486,"The accumulation of floating plastic debris in the open ocean is a growing concern. However, the magnitude and the fate of this pollution are still open questions. Using data from the Malaspina 2010 circumnavigation, regional surveys, and previously published reports, we show a worldwide distribution of plastic on the surface of the open ocean, mostly accumulating in the convergence zones of each of the five subtropical gyres with comparable density. However, the global load of plastic on the open ocean surface was estimated to be on the order of tens of thousands of tons, far less than expected. Our observations of the size distribution of floating plastic debris point at important size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean."
13.981756440281032,15.433036690085874,4.223769235551246,33.119751228772174,0.18421052631578946,0.6139019131660461,-0.41804389031084743,25.142857142857142,11.514653869299517,7,4.442211055276382,"We determined cosmic ray exposure ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. Our ages range from 3.9 ± 1.6 Ma to ∼3 ± 2 Ga before the start of the Solar System. A majority of the grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. These grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago. A minority of the grains have ages &gt;1 Ga. Longer lifetimes are expected for large grains. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium: The large difference in nuclear recoil loss of cosmic ray spallation products 3He and 21Ne enabled us to estimate that the irradiated objects in the interstellar medium were up to 30 times larger than the analyzed grains. Furthermore, we estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not"
